I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.185,-0.18,0.005,0.182,-0.095,-0.087,0.0,-0.12,-0.055,-0.06,-0.075,1.035
-0.185,-0.18,0.005,0.182,-0.095,-0.087,0.0,-0.12,-0.055,-0.06,-0.075,1.035
-0.185,-0.18,0.005,0.182,-0.095,-0.087,0.0,-0.12,-0.055,-0.06,-0.075,1.035
-0.185,-0.18,0.005,0.182,-0.095,-0.087,0.0,-0.12,-0.055,-0.06,-0.075,1.035
-0.185,-0.18,0.005,0.182,-0.095,-0.087,0.0,-0.12,-0.055,-0.06,-0.075,1.035
-0.185,-0.18,0.005,0.182,-0.095,-0.087,0.0,-0.12,-0.055,-0.06,-0.075,1.035
-0.185,-0.18,0.005,0.182,-0.095,-0.087,0.0,-0.116,-0.055,-0.06,-0.075,1.039
-0.183,-0.18,0.002,0.181,-0.093,-0.089,-0.003,-0.115,-0.055,-0.06,-0.076,1.04
-0.176,-0.179,-0.003,0.178,-0.087,-0.091,-0.006,-0.115,-0.055,-0.06,-0.073,1.041
-0.169,-0.174,-0.005,0.172,-0.081,-0.089,-0.005,-0.115,-0.054,-0.06,-0.07,1.046
-0.165,-0.17,-0.005,0.168,-0.08,-0.087,-0.005,-0.115,-0.05,-0.06,-0.07,1.05
-0.162,-0.17,-0.009,0.166,-0.077,-0.089,-0.005,-0.115,-0.05,-0.06,-0.07,1.054
-0.154,-0.167,-0.013,0.16,-0.07,-0.09,-0.005,-0.112,-0.051,-0.057,-0.07,1.058
-0.163,-0.165,-0.002,0.164,-0.08,-0.083,-0.004,-0.109,-0.048,-0.054,-0.07,1.063
-0.175,-0.165,0.011,0.17,-0.093,-0.076,-0.007,-0.11,-0.045,-0.055,-0.07,1.064
-0.19,-0.16,0.03,0.175,-0.11,-0.065,-0.005,-0.11,-0.045,-0.055,-0.07,1.065
-0.267,-0.155,0.111,0.211,-0.189,-0.022,0.025,-0.11,-0.045,-0.055,-0.066,1.099
-0.277,-0.155,0.122,0.216,-0.199,-0.017,0.03,-0.107,-0.046,-0.055,-0.065,1.105
-0.247,-0.153,0.094,0.2,-0.17,-0.029,0.022,-0.104,-0.043,-0.055,-0.065,1.098
-0.232,-0.15,0.082,0.19,-0.157,-0.033,0.019,-0.105,-0.04,-0.055,-0.065,1.101
-0.215,-0.15,0.065,0.182,-0.14,-0.042,0.015,-0.105,-0.04,-0.055,-0.065,1.1
-0.194,-0.146,0.048,0.169,-0.12,-0.049,0.011,-0.105,-0.04,-0.055,-0.065,1.096
-0.186,-0.145,0.041,0.165,-0.113,-0.051,0.006,-0.106,-0.04,-0.056,-0.064,1.095
-0.183,-0.145,0.038,0.164,-0.11,-0.053,0.005,-0.103,-0.038,-0.053,-0.067,1.094
-0.18,-0.145,0.035,0.162,-0.107,-0.055,0.004,-0.1,-0.035,-0.05,-0.07,1.096
-0.18,-0.145,0.035,0.162,-0.107,-0.055,0.0,-0.1,-0.035,-0.05,-0.07,1.11
-0.176,-0.145,0.031,0.16,-0.103,-0.057,-0.004,-0.1,-0.035,-0.05,-0.07,1.131
-0.175,-0.145,0.03,0.16,-0.102,-0.057,-0.008,-0.1,-0.032,-0.05,-0.07,1.14
-0.174,-0.145,0.029,0.159,-0.101,-0.058,-0.012,-0.1,-0.029,-0.05,-0.07,1.139
-0.169,-0.145,0.024,0.156,-0.096,-0.061,-0.016,-0.099,-0.03,-0.05,-0.07,1.141
-0.165,-0.145,0.02,0.155,-0.092,-0.062,-0.02,-0.095,-0.03,-0.05,-0.07,1.145
-0.165,-0.145,0.02,0.155,-0.092,-0.062,-0.024,-0.095,-0.026,-0.05,-0.07,1.145
-0.162,-0.145,0.017,0.153,-0.089,-0.064,-0.028,-0.095,-0.025,-0.05,-0.07,1.148
-0.16,-0.145,0.015,0.152,-0.087,-0.065,-0.032,-0.095,-0.025,-0.05,-0.07,1.15
-0.158,-0.144,0.014,0.151,-0.086,-0.065,-0.036,-0.095,-0.025,-0.05,-0.07,1.151
-0.15,-0.14,0.01,0.145,-0.08,-0.065,-0.04,-0.095,-0.025,-0.05,-0.07,1.155
-0.15,-0.14,0.01,0.145,-0.08,-0.065,-0.044,-0.091,-0.029,-0.05,-0.07,1.155
-0.147,-0.14,0.007,0.143,-0.077,-0.066,-0.051,-0.089,-0.03,-0.05,-0.073,1.155
-0.145,-0.14,0.005,0.142,-0.075,-0.067,-0.057,-0.092,-0.032,-0.05,-0.076,1.155
-0.144,-0.14,0.004,0.142,-0.074,-0.067,-0.061,-0.105,-0.044,-0.05,-0.075,1.155
-0.14,-0.14,0.0,0.14,-0.07,-0.07,-0.065,-0.125,-0.06,-0.05,-0.075,1.155
-0.14,-0.14,0.0,0.14,-0.07,-0.07,-0.065,-0.134,-0.073,-0.058,-0.075,1.155
-0.137,-0.14,-0.003,0.139,-0.067,-0.071,-0.065,-0.138,-0.081,-0.063,-0.075,1.155
-0.135,-0.14,-0.005,0.138,-0.065,-0.072,-0.064,-0.141,-0.089,-0.069,-0.075,1.155
-0.134,-0.14,-0.006,0.138,-0.064,-0.072,-0.066,-0.148,-0.098,-0.077,-0.075,1.155
-0.13,-0.14,-0.01,0.135,-0.06,-0.075,-0.075,-0.165,-0.105,-0.08,-0.075,1.155
-0.13,-0.14,-0.01,0.135,-0.06,-0.075,-0.079,-0.17,-0.101,-0.076,-0.075,1.155
-0.126,-0.139,-0.013,0.133,-0.057,-0.076,-0.083,-0.173,-0.099,-0.075,-0.075,1.155
-0.127,-0.142,-0.015,0.135,-0.055,-0.078,-0.087,-0.177,-0.1,-0.073,-0.075,1.155
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,-0.091,-0.18,-0.1,-0.07,-0.075,1.155
-0.125,-0.145,-0.02,0.135,-0.052,-0.082,-0.09,-0.18,-0.1,-0.07,-0.075,1.16
-0.123,-0.145,-0.022,0.134,-0.05,-0.083,-0.086,-0.176,-0.1,-0.066,-0.079,1.177
-0.14,-0.145,-0.005,0.143,-0.067,-0.074,-0.085,-0.172,-0.1,-0.065,-0.08,1.179
-0.17,-0.145,0.025,0.157,-0.097,-0.06,-0.083,-0.168,-0.1,-0.064,-0.08,1.174
-0.177,-0.145,0.032,0.161,-0.104,-0.056,-0.08,-0.165,-0.1,-0.076,-0.08,1.175
-0.145,-0.145,0.0,0.145,-0.072,-0.072,-0.08,-0.165,-0.1,-0.105,-0.08,1.175
-0.113,-0.145,-0.032,0.13,-0.04,-0.088,-0.076,-0.161,-0.1,-0.111,-0.084,1.171
-0.113,-0.145,-0.031,0.13,-0.041,-0.088,-0.076,-0.156,-0.1,-0.11,-0.085,1.17
-0.124,-0.146,-0.022,0.135,-0.05,-0.084,-0.072,-0.155,-0.1,-0.11,-0.085,1.17
-0.125,-0.143,-0.018,0.134,-0.053,-0.08,-0.064,-0.154,-0.1,-0.11,-0.085,1.17
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,-0.06,-0.15,-0.1,-0.11,-0.085,1.17
-0.176,-0.182,-0.006,0.18,-0.085,-0.094,-0.052,-0.145,-0.1,-0.11,-0.085,1.166
-0.198,-0.197,0.001,0.197,-0.099,-0.098,-0.047,-0.145,-0.1,-0.11,-0.088,1.165
-0.202,-0.194,0.007,0.198,-0.104,-0.093,-0.041,-0.143,-0.1,-0.11,-0.091,1.165
-0.206,-0.195,0.011,0.2,-0.108,-0.092,-0.034,-0.14,-0.1,-0.111,-0.09,1.165
-0.21,-0.195,0.015,0.202,-0.112,-0.09,-0.03,-0.14,-0.1,-0.115,-0.09,1.165
-0.214,-0.199,0.015,0.206,-0.115,-0.092,-0.026,-0.14,-0.1,-0.115,-0.09,1.161
-0.215,-0.2,0.015,0.207,-0.115,-0.092,-0.025,-0.14,-0.1,-0.115,-0.089,1.159
-0.215,-0.2,0.015,0.207,-0.115,-0.092,-0.025,-0.14,-0.1,-0.115,-0.094,1.161
-0.214,-0.199,0.015,0.206,-0.115,-0.092,-0.025,-0.14,-0.1,-0.115,-0.101,1.159
