I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.08,0.1,-0.03,-0.06,0.09,-0.04,0.04,0.05,0.09,0.12,0.015
-0.02,0.08,0.1,-0.03,-0.06,0.09,-0.04,0.04,0.05,0.09,0.12,0.015
-0.02,0.08,0.1,-0.03,-0.06,0.09,-0.04,0.04,0.05,0.09,0.12,0.015
-0.021,0.08,0.101,-0.029,-0.061,0.09,-0.04,0.04,0.05,0.09,0.12,0.015
-0.018,0.08,0.098,-0.031,-0.058,0.089,-0.04,0.04,0.05,0.09,0.12,0.015
-0.02,0.08,0.1,-0.03,-0.06,0.09,-0.04,0.04,0.05,0.09,0.12,0.015
-0.055,0.076,0.13,-0.011,-0.093,0.103,-0.036,0.04,0.046,0.086,0.116,0.011
-0.054,0.076,0.13,-0.011,-0.092,0.102,-0.035,0.037,0.045,0.081,0.112,0.007
-0.043,0.072,0.114,-0.014,-0.079,0.092,-0.033,0.034,0.044,0.08,0.108,0.003
-0.045,0.064,0.108,-0.009,-0.077,0.086,-0.03,0.035,0.039,0.079,0.104,-0.001
-0.04,0.06,0.1,-0.01,-0.07,0.08,-0.03,0.035,0.035,0.075,0.1,-0.005
-0.04,0.052,0.092,-0.006,-0.066,0.072,-0.026,0.035,0.031,0.07,0.096,-0.009
-0.037,0.047,0.084,-0.005,-0.061,0.065,-0.025,0.035,0.03,0.07,0.092,-0.01
-0.034,0.041,0.075,-0.003,-0.055,0.058,-0.023,0.035,0.029,0.068,0.088,-0.011
-0.036,0.034,0.069,0.001,-0.053,0.051,-0.02,0.034,0.024,0.065,0.084,-0.016
-0.045,0.03,0.075,0.007,-0.06,0.052,-0.02,0.03,0.02,0.065,0.08,-0.02
-0.067,0.026,0.092,0.02,-0.08,0.059,-0.02,0.03,0.02,0.061,0.076,-0.02
-0.069,0.025,0.093,0.022,-0.082,0.059,-0.02,0.03,0.018,0.06,0.075,-0.023
-0.064,0.025,0.089,0.02,-0.077,0.057,-0.02,0.03,0.012,0.058,0.075,-0.027
-0.064,0.025,0.089,0.019,-0.077,0.057,-0.019,0.03,0.01,0.055,0.075,-0.031
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.015,0.03,0.01,0.055,0.075,-0.03
-0.064,0.021,0.085,0.021,-0.075,0.053,-0.015,0.026,0.006,0.051,0.071,-0.026
-0.062,0.02,0.082,0.021,-0.072,0.05,-0.015,0.025,0.004,0.049,0.07,-0.025
-0.06,0.02,0.08,0.02,-0.07,0.05,-0.015,0.025,0.006,0.051,0.07,-0.025
-0.059,0.02,0.079,0.019,-0.069,0.05,-0.015,0.025,0.004,0.049,0.07,-0.025
-0.055,0.02,0.075,0.017,-0.065,0.047,-0.015,0.025,0.0,0.045,0.07,-0.025
-0.059,0.016,0.075,0.021,-0.067,0.045,-0.015,0.025,0.0,0.045,0.066,-0.025
-0.061,0.015,0.076,0.023,-0.069,0.045,-0.012,0.024,0.001,0.042,0.065,-0.025
-0.058,0.015,0.073,0.021,-0.066,0.044,-0.009,0.027,-0.002,0.04,0.065,-0.025
-0.055,0.015,0.07,0.02,-0.063,0.042,-0.01,0.03,-0.005,0.039,0.065,-0.024
-0.055,0.015,0.07,0.02,-0.063,0.042,-0.01,0.03,-0.005,0.035,0.065,-0.02
-0.05,0.015,0.066,0.017,-0.059,0.041,-0.01,0.034,-0.005,0.035,0.065,-0.02
-0.053,0.012,0.065,0.02,-0.059,0.038,-0.011,0.036,-0.005,0.032,0.062,-0.02
-0.054,0.009,0.063,0.022,-0.058,0.036,-0.008,0.033,-0.006,0.029,0.059,-0.02
-0.05,0.01,0.06,0.02,-0.055,0.035,-0.005,0.03,-0.011,0.03,0.06,-0.02
-0.05,0.01,0.06,0.02,-0.055,0.035,-0.005,0.03,-0.015,0.03,0.06,-0.02
-0.045,0.01,0.056,0.017,-0.051,0.033,-0.005,0.03,-0.015,0.026,0.06,-0.02
-0.048,0.007,0.055,0.02,-0.051,0.03,-0.005,0.03,-0.018,0.025,0.057,-0.021
-0.051,0.004,0.055,0.023,-0.053,0.03,-0.005,0.03,-0.02,0.025,0.054,-0.018
-0.05,0.005,0.055,0.022,-0.053,0.03,-0.005,0.03,-0.021,0.025,0.055,-0.015
-0.05,0.005,0.055,0.022,-0.053,0.03,-0.005,0.03,-0.025,0.025,0.055,-0.015
-0.05,0.005,0.055,0.022,-0.053,0.03,-0.001,0.03,-0.025,0.025,0.055,-0.015
-0.051,0.004,0.055,0.023,-0.053,0.03,0.0,0.03,-0.027,0.025,0.055,-0.015
