I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.295,-0.06,-0.355,-0.117,0.325,-0.207,-0.07,-0.08,-0.11,-0.185,-0.21,-0.17
0.295,-0.06,-0.355,-0.117,0.325,-0.207,-0.07,-0.08,-0.11,-0.185,-0.21,-0.17
0.295,-0.06,-0.355,-0.117,0.325,-0.207,-0.07,-0.08,-0.11,-0.185,-0.21,-0.17
0.295,-0.06,-0.355,-0.117,0.325,-0.207,-0.07,-0.08,-0.11,-0.185,-0.21,-0.17
0.295,-0.06,-0.355,-0.117,0.325,-0.207,-0.07,-0.08,-0.11,-0.185,-0.21,-0.17
0.295,-0.06,-0.355,-0.117,0.325,-0.207,-0.07,-0.08,-0.11,-0.185,-0.21,-0.17
0.3,-0.056,-0.355,-0.121,0.328,-0.206,-0.07,-0.08,-0.11,-0.181,-0.21,-0.17
0.297,-0.055,-0.352,-0.121,0.325,-0.203,-0.07,-0.08,-0.11,-0.18,-0.207,-0.167
0.297,-0.053,-0.35,-0.122,0.324,-0.201,-0.07,-0.08,-0.11,-0.18,-0.204,-0.164
0.3,-0.05,-0.349,-0.125,0.324,-0.2,-0.07,-0.079,-0.11,-0.18,-0.205,-0.165
0.295,-0.05,-0.345,-0.122,0.32,-0.197,-0.07,-0.075,-0.11,-0.18,-0.205,-0.165
0.299,-0.046,-0.344,-0.126,0.322,-0.195,-0.07,-0.075,-0.11,-0.18,-0.201,-0.161
0.301,-0.045,-0.347,-0.128,0.325,-0.196,-0.07,-0.075,-0.11,-0.177,-0.199,-0.159
0.296,-0.043,-0.339,-0.126,0.318,-0.191,-0.07,-0.075,-0.11,-0.174,-0.201,-0.161
0.28,-0.04,-0.319,-0.119,0.299,-0.179,-0.07,-0.075,-0.11,-0.175,-0.199,-0.159
0.265,-0.04,-0.305,-0.112,0.285,-0.172,-0.07,-0.075,-0.11,-0.175,-0.195,-0.155
0.292,-0.036,-0.328,-0.128,0.31,-0.181,-0.07,-0.075,-0.11,-0.175,-0.195,-0.155
0.348,-0.034,-0.382,-0.156,0.366,-0.208,-0.069,-0.074,-0.111,-0.176,-0.195,-0.155
0.346,-0.036,-0.381,-0.154,0.364,-0.209,-0.072,-0.077,-0.108,-0.173,-0.195,-0.155
0.286,-0.034,-0.32,-0.125,0.303,-0.177,-0.075,-0.08,-0.105,-0.17,-0.195,-0.155
0.245,-0.03,-0.275,-0.107,0.26,-0.152,-0.075,-0.08,-0.105,-0.17,-0.195,-0.155
0.213,-0.03,-0.243,-0.091,0.228,-0.136,-0.075,-0.08,-0.101,-0.17,-0.195,-0.155
0.179,-0.029,-0.209,-0.075,0.194,-0.118,-0.075,-0.08,-0.1,-0.17,-0.195,-0.155
0.155,-0.033,-0.188,-0.061,0.172,-0.11,-0.075,-0.08,-0.098,-0.17,-0.195,-0.155
0.141,-0.042,-0.183,-0.049,0.162,-0.112,-0.075,-0.08,-0.095,-0.17,-0.195,-0.155
0.13,-0.045,-0.175,-0.042,0.153,-0.11,-0.075,-0.08,-0.095,-0.17,-0.195,-0.155
0.128,-0.04,-0.168,-0.043,0.149,-0.104,-0.075,-0.08,-0.091,-0.17,-0.195,-0.155
0.075,-0.08,-0.155,0.002,0.115,-0.117,-0.075,-0.08,-0.09,-0.17,-0.195,-0.155
0.08,-0.103,-0.183,0.011,0.132,-0.143,-0.075,-0.08,-0.088,-0.17,-0.195,-0.155
0.156,-0.086,-0.243,-0.035,0.199,-0.164,-0.075,-0.08,-0.085,-0.17,-0.195,-0.155
0.19,-0.08,-0.27,-0.055,0.23,-0.175,-0.075,-0.08,-0.085,-0.17,-0.195,-0.155
0.199,-0.076,-0.275,-0.061,0.237,-0.176,-0.075,-0.08,-0.081,-0.17,-0.195,-0.155
0.205,-0.069,-0.274,-0.067,0.24,-0.172,-0.075,-0.083,-0.08,-0.17,-0.195,-0.155
0.216,-0.061,-0.276,-0.077,0.247,-0.169,-0.075,-0.086,-0.078,-0.17,-0.195,-0.155
0.219,-0.054,-0.272,-0.082,0.246,-0.163,-0.075,-0.085,-0.075,-0.17,-0.195,-0.155
0.225,-0.05,-0.275,-0.087,0.25,-0.162,-0.075,-0.085,-0.075,-0.17,-0.195,-0.155
0.28,-0.046,-0.326,-0.117,0.304,-0.186,-0.075,-0.085,-0.071,-0.17,-0.195,-0.155
0.289,-0.044,-0.334,-0.122,0.312,-0.189,-0.075,-0.085,-0.07,-0.17,-0.195,-0.155
0.278,-0.046,-0.323,-0.116,0.301,-0.184,-0.075,-0.085,-0.068,-0.17,-0.195,-0.155
0.271,-0.044,-0.315,-0.113,0.293,-0.179,-0.075,-0.085,-0.065,-0.17,-0.195,-0.155
0.235,-0.04,-0.275,-0.097,0.255,-0.157,-0.075,-0.085,-0.065,-0.17,-0.195,-0.155
0.195,-0.04,-0.235,-0.078,0.215,-0.137,-0.075,-0.085,-0.061,-0.17,-0.195,-0.155
0.19,-0.041,-0.231,-0.074,0.211,-0.136,-0.075,-0.085,-0.061,-0.17,-0.195,-0.155
0.197,-0.038,-0.235,-0.079,0.216,-0.136,-0.075,-0.085,-0.057,-0.17,-0.195,-0.155
