I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.125,-0.085,0.083,0.023,-0.105,-0.02,-0.065,-0.045,-0.385,-0.1,0.04
-0.04,-0.125,-0.085,0.083,0.023,-0.105,-0.02,-0.065,-0.045,-0.385,-0.1,0.04
-0.04,-0.125,-0.085,0.083,0.023,-0.105,-0.02,-0.065,-0.045,-0.385,-0.1,0.04
-0.04,-0.125,-0.085,0.083,0.023,-0.105,-0.02,-0.065,-0.045,-0.385,-0.1,0.04
-0.04,-0.125,-0.085,0.083,0.023,-0.105,-0.02,-0.065,-0.045,-0.385,-0.1,0.04
-0.04,-0.125,-0.085,0.083,0.023,-0.105,-0.02,-0.065,-0.045,-0.385,-0.1,0.04
-0.044,-0.125,-0.081,0.085,0.019,-0.102,-0.02,-0.065,-0.045,-0.385,-0.096,0.04
-0.046,-0.126,-0.08,0.086,0.017,-0.102,-0.02,-0.062,-0.045,-0.385,-0.094,0.04
-0.043,-0.123,-0.08,0.083,0.019,-0.101,-0.02,-0.059,-0.045,-0.385,-0.096,0.04
-0.039,-0.12,-0.08,0.079,0.02,-0.1,-0.019,-0.06,-0.044,-0.384,-0.094,0.04
-0.04,-0.12,-0.08,0.08,0.02,-0.1,-0.015,-0.06,-0.04,-0.38,-0.09,0.04
-0.045,-0.12,-0.076,0.083,0.016,-0.098,-0.015,-0.06,-0.04,-0.38,-0.09,0.04
-0.042,-0.117,-0.075,0.08,0.016,-0.096,-0.015,-0.06,-0.04,-0.38,-0.09,0.043
-0.039,-0.114,-0.075,0.077,0.019,-0.095,-0.015,-0.06,-0.04,-0.38,-0.09,0.046
-0.04,-0.115,-0.075,0.078,0.018,-0.095,-0.015,-0.059,-0.04,-0.38,-0.089,0.045
-0.04,-0.115,-0.075,0.078,0.018,-0.095,-0.015,-0.055,-0.04,-0.38,-0.085,0.045
-0.035,-0.111,-0.075,0.074,0.02,-0.093,-0.015,-0.055,-0.04,-0.38,-0.085,0.045
-0.038,-0.109,-0.072,0.074,0.017,-0.09,-0.016,-0.055,-0.041,-0.381,-0.085,0.045
-0.041,-0.111,-0.069,0.076,0.014,-0.09,-0.013,-0.055,-0.038,-0.378,-0.085,0.045
-0.039,-0.109,-0.07,0.074,0.016,-0.09,-0.01,-0.055,-0.035,-0.375,-0.084,0.045
