I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.635,-0.055,0.58,0.345,-0.607,0.262,0.26,0.09,-0.145,-1.005,-0.38,0.81
-0.635,-0.055,0.58,0.345,-0.607,0.262,0.26,0.09,-0.145,-1.005,-0.38,0.81
-0.635,-0.055,0.58,0.345,-0.607,0.262,0.26,0.09,-0.145,-1.005,-0.38,0.81
-0.635,-0.055,0.58,0.345,-0.607,0.262,0.26,0.09,-0.145,-1.005,-0.38,0.81
-0.635,-0.055,0.58,0.345,-0.607,0.262,0.26,0.09,-0.145,-1.005,-0.38,0.81
-0.635,-0.055,0.58,0.345,-0.607,0.262,0.26,0.09,-0.145,-1.005,-0.38,0.81
-0.636,-0.055,0.58,0.345,-0.607,0.262,0.26,0.094,-0.145,-1.001,-0.376,0.81
-0.631,-0.052,0.579,0.342,-0.605,0.264,0.263,0.096,-0.145,-1.0,-0.375,0.81
-0.631,-0.049,0.582,0.34,-0.607,0.266,0.265,0.094,-0.145,-0.998,-0.375,0.81
-0.635,-0.05,0.585,0.342,-0.61,0.267,0.265,0.096,-0.145,-0.995,-0.375,0.81
-0.635,-0.05,0.585,0.342,-0.61,0.267,0.265,0.1,-0.145,-0.995,-0.375,0.81
-0.639,-0.05,0.589,0.345,-0.614,0.269,0.261,0.1,-0.145,-0.991,-0.371,0.81
-0.64,-0.047,0.593,0.343,-0.616,0.273,0.259,0.099,-0.145,-0.99,-0.37,0.81
-0.642,-0.044,0.597,0.343,-0.619,0.276,0.261,0.102,-0.145,-0.988,-0.37,0.81
-0.646,-0.045,0.601,0.345,-0.623,0.277,0.259,0.106,-0.145,-0.985,-0.37,0.81
-0.645,-0.045,0.6,0.345,-0.622,0.277,0.255,0.105,-0.145,-0.985,-0.37,0.81
-0.641,-0.045,0.596,0.342,-0.618,0.275,0.255,0.101,-0.145,-0.981,-0.37,0.81
-0.64,-0.046,0.594,0.342,-0.617,0.275,0.256,0.096,-0.143,-0.98,-0.367,0.81
-0.639,-0.043,0.596,0.34,-0.617,0.276,0.253,0.095,-0.152,-0.978,-0.364,0.81
-0.634,-0.04,0.594,0.336,-0.614,0.277,0.25,0.094,-0.168,-0.974,-0.365,0.81
-0.63,-0.04,0.59,0.335,-0.61,0.275,0.25,0.09,-0.17,-0.975,-0.365,0.81
-0.63,-0.04,0.59,0.335,-0.61,0.275,0.25,0.09,-0.17,-0.975,-0.365,0.81
-0.631,-0.041,0.591,0.336,-0.611,0.275,0.247,0.088,-0.17,-0.972,-0.362,0.81
-0.626,-0.038,0.588,0.332,-0.607,0.275,0.244,0.082,-0.17,-0.97,-0.359,0.81
-0.619,-0.035,0.585,0.326,-0.601,0.275,0.245,0.08,-0.17,-0.97,-0.36,0.81
-0.62,-0.035,0.585,0.327,-0.602,0.275,0.245,0.08,-0.17,-0.97,-0.36,0.81
-0.621,-0.035,0.585,0.327,-0.603,0.275,0.241,0.076,-0.17,-0.97,-0.36,0.81
-0.617,-0.035,0.582,0.326,-0.599,0.273,0.239,0.075,-0.169,-0.967,-0.361,0.81
-0.614,-0.035,0.579,0.325,-0.596,0.272,0.241,0.074,-0.172,-0.964,-0.358,0.812
-0.615,-0.035,0.58,0.325,-0.597,0.272,0.239,0.069,-0.175,-0.965,-0.355,0.816
-0.615,-0.035,0.58,0.325,-0.597,0.272,0.235,0.065,-0.175,-0.965,-0.355,0.82
-0.611,-0.035,0.576,0.323,-0.593,0.27,0.235,0.061,-0.175,-0.965,-0.355,0.824
-0.609,-0.035,0.574,0.322,-0.591,0.27,0.236,0.057,-0.175,-0.962,-0.356,0.825
-0.611,-0.035,0.576,0.322,-0.593,0.27,0.232,0.053,-0.175,-0.959,-0.353,0.824
-0.609,-0.035,0.574,0.322,-0.591,0.269,0.223,0.049,-0.175,-0.96,-0.35,0.826
-0.605,-0.035,0.57,0.32,-0.587,0.267,0.215,0.045,-0.175,-0.96,-0.35,0.83
-0.605,-0.035,0.57,0.32,-0.587,0.267,0.207,0.041,-0.175,-0.956,-0.35,0.83
-0.606,-0.035,0.571,0.32,-0.588,0.267,0.199,0.037,-0.178,-0.955,-0.351,0.829
-0.603,-0.035,0.568,0.319,-0.585,0.266,0.191,0.033,-0.181,-0.955,-0.348,0.832
-0.599,-0.035,0.564,0.317,-0.581,0.264,0.184,0.03,-0.18,-0.955,-0.345,0.835
-0.595,-0.035,0.56,0.315,-0.577,0.262,0.18,0.03,-0.18,-0.955,-0.345,0.835
-0.591,-0.035,0.556,0.313,-0.573,0.26,0.176,0.026,-0.18,-0.951,-0.345,0.835
-0.587,-0.035,0.552,0.311,-0.569,0.258,0.171,0.021,-0.18,-0.95,-0.345,0.834
-0.583,-0.035,0.547,0.309,-0.564,0.256,0.17,0.02,-0.18,-0.95,-0.345,0.837
-0.58,-0.035,0.545,0.307,-0.562,0.255,0.169,0.019,-0.18,-0.95,-0.344,0.84
-0.58,-0.035,0.545,0.307,-0.562,0.255,0.165,0.015,-0.18,-0.95,-0.34,0.84
-0.573,-0.035,0.537,0.304,-0.554,0.251,0.16,0.01,-0.18,-0.946,-0.34,0.84
-0.561,-0.032,0.529,0.296,-0.545,0.248,0.161,0.011,-0.183,-0.945,-0.34,0.84
-0.549,-0.028,0.521,0.288,-0.535,0.246,0.157,0.007,-0.186,-0.945,-0.34,0.84
-0.537,-0.024,0.513,0.28,-0.525,0.244,0.148,-0.002,-0.185,-0.945,-0.339,0.841
-0.525,-0.02,0.505,0.272,-0.515,0.242,0.14,-0.005,-0.185,-0.945,-0.335,0.845
-0.513,-0.016,0.497,0.264,-0.504,0.24,0.136,-0.009,-0.185,-0.945,-0.335,0.845
-0.504,-0.012,0.492,0.258,-0.498,0.24,0.13,-0.013,-0.185,-0.945,-0.335,0.845
-0.495,-0.008,0.487,0.252,-0.491,0.239,0.12,-0.017,-0.185,-0.945,-0.335,0.845
-0.481,-0.003,0.478,0.242,-0.479,0.237,0.114,-0.021,-0.186,-0.945,-0.335,0.845
-0.465,0.005,0.47,0.23,-0.468,0.237,0.11,-0.025,-0.19,-0.945,-0.335,0.845
-0.449,0.013,0.462,0.218,-0.456,0.237,0.102,-0.029,-0.19,-0.945,-0.331,0.845
-0.433,0.021,0.454,0.206,-0.444,0.237,0.096,-0.032,-0.19,-0.945,-0.33,0.843
-0.418,0.028,0.446,0.195,-0.432,0.237,0.094,-0.039,-0.19,-0.945,-0.33,0.852
-0.409,0.03,0.439,0.19,-0.424,0.234,0.088,-0.046,-0.191,-0.944,-0.33,0.868
-0.41,0.025,0.435,0.192,-0.423,0.23,0.08,-0.05,-0.195,-0.94,-0.33,0.87
-0.41,0.021,0.431,0.195,-0.421,0.226,0.076,-0.058,-0.195,-0.94,-0.33,0.87
-0.41,0.017,0.427,0.196,-0.419,0.222,0.073,-0.066,-0.2,-0.94,-0.327,0.87
-0.41,0.013,0.423,0.199,-0.417,0.218,0.066,-0.074,-0.21,-0.94,-0.324,0.87
-0.409,0.01,0.419,0.2,-0.414,0.214,0.059,-0.081,-0.216,-0.94,-0.325,0.87
-0.405,0.01,0.415,0.197,-0.41,0.212,0.055,-0.085,-0.22,-0.94,-0.325,0.87
-0.404,0.006,0.41,0.199,-0.408,0.208,0.051,-0.089,-0.224,-0.94,-0.325,0.87
-0.409,0.002,0.411,0.204,-0.41,0.206,0.047,-0.093,-0.225,-0.94,-0.325,0.873
-0.408,-0.002,0.407,0.205,-0.407,0.202,0.043,-0.097,-0.227,-0.94,-0.325,0.876
-0.405,-0.006,0.399,0.206,-0.401,0.196,0.039,-0.1,-0.23,-0.94,-0.324,0.875
-0.405,-0.01,0.395,0.207,-0.4,0.192,0.035,-0.105,-0.23,-0.94,-0.32,0.875
-0.396,-0.009,0.387,0.202,-0.391,0.188,0.027,-0.126,-0.234,-0.94,-0.32,0.875
-0.398,-0.016,0.382,0.206,-0.39,0.183,0.022,-0.135,-0.238,-0.94,-0.32,0.872
-0.399,-0.023,0.376,0.211,-0.387,0.177,0.016,-0.136,-0.244,-0.942,-0.32,0.869
-0.394,-0.026,0.369,0.21,-0.381,0.171,0.009,-0.142,-0.251,-0.946,-0.32,0.87
-0.395,-0.03,0.365,0.212,-0.38,0.167,0.005,-0.15,-0.255,-0.95,-0.32,0.87
-0.395,-0.034,0.361,0.215,-0.378,0.163,-0.003,-0.154,-0.259,-0.954,-0.316,0.87
-0.392,-0.035,0.357,0.213,-0.374,0.161,-0.008,-0.157,-0.263,-0.955,-0.315,0.87
-0.388,-0.035,0.353,0.211,-0.37,0.159,-0.012,-0.164,-0.267,-0.954,-0.315,0.87
-0.384,-0.035,0.349,0.209,-0.366,0.156,-0.016,-0.171,-0.27,-0.956,-0.315,0.87
-0.38,-0.035,0.345,0.207,-0.362,0.155,-0.02,-0.175,-0.27,-0.96,-0.315,0.87
-0.38,-0.035,0.345,0.207,-0.362,0.155,-0.024,-0.179,-0.274,-0.96,-0.315,0.87
-0.377,-0.035,0.342,0.206,-0.359,0.153,-0.025,-0.182,-0.279,-0.96,-0.315,0.87
-0.373,-0.035,0.338,0.204,-0.355,0.151,-0.026,-0.189,-0.281,-0.958,-0.315,0.87
-0.369,-0.035,0.334,0.202,-0.351,0.15,-0.031,-0.196,-0.289,-0.955,-0.315,0.87
-0.365,-0.035,0.33,0.2,-0.347,0.147,-0.035,-0.2,-0.305,-0.955,-0.315,0.87
-0.36,-0.035,0.325,0.197,-0.342,0.145,-0.035,-0.204,-0.306,-0.955,-0.315,0.866
-0.361,-0.035,0.326,0.197,-0.343,0.145,-0.037,-0.208,-0.305,-0.955,-0.315,0.865
-0.357,-0.035,0.322,0.195,-0.339,0.143,-0.042,-0.212,-0.305,-0.955,-0.315,0.865
-0.348,-0.035,0.313,0.191,-0.33,0.139,-0.045,-0.215,-0.305,-0.955,-0.315,0.865
-0.345,-0.035,0.31,0.19,-0.327,0.137,-0.045,-0.215,-0.305,-0.955,-0.315,0.865
-0.342,-0.035,0.307,0.188,-0.324,0.136,-0.045,-0.219,-0.305,-0.955,-0.315,0.865
-0.334,-0.035,0.299,0.184,-0.316,0.132,-0.044,-0.22,-0.304,-0.952,-0.315,0.865
-0.328,-0.035,0.293,0.181,-0.31,0.129,-0.048,-0.221,-0.309,-0.949,-0.315,0.865
-0.324,-0.035,0.289,0.179,-0.306,0.127,-0.057,-0.226,-0.315,-0.95,-0.315,0.865
-0.32,-0.035,0.285,0.177,-0.302,0.125,-0.06,-0.23,-0.31,-0.95,-0.315,0.865
-0.32,-0.035,0.285,0.177,-0.302,0.125,-0.059,-0.234,-0.31,-0.95,-0.315,0.865
-0.32,-0.035,0.285,0.177,-0.302,0.125,-0.065,-0.236,-0.31,-0.95,-0.315,0.865
-0.32,-0.035,0.285,0.177,-0.302,0.125,-0.073,-0.233,-0.31,-0.95,-0.315,0.865
-0.319,-0.034,0.285,0.176,-0.302,0.125,-0.074,-0.23,-0.309,-0.95,-0.315,0.864
-0.315,-0.03,0.285,0.172,-0.3,0.127,-0.07,-0.23,-0.305,-0.95,-0.315,0.86
