I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.095,0.1,-0.045,0.0,-0.035,-0.01
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.095,0.1,-0.045,0.0,-0.035,-0.01
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.095,0.1,-0.045,0.0,-0.035,-0.01
-0.106,-0.055,0.051,0.08,-0.078,-0.002,0.095,0.1,-0.045,0.0,-0.035,-0.01
-0.104,-0.055,0.048,0.079,-0.076,-0.003,0.095,0.1,-0.045,0.0,-0.035,-0.01
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.095,0.1,-0.045,0.0,-0.035,-0.01
-0.131,-0.051,0.08,0.091,-0.105,0.014,0.095,0.1,-0.041,0.004,-0.031,-0.006
-0.132,-0.047,0.085,0.089,-0.108,0.018,0.095,0.103,-0.041,0.005,-0.03,-0.004
-0.121,-0.043,0.078,0.082,-0.099,0.018,0.095,0.105,-0.037,0.006,-0.029,-0.006
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.095,0.106,-0.029,0.011,-0.024,-0.004
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.095,0.11,-0.025,0.015,-0.02,0.0
-0.116,-0.036,0.08,0.076,-0.097,0.022,0.095,0.108,-0.017,0.019,-0.02,0.0
-0.115,-0.035,0.08,0.075,-0.097,0.022,0.095,0.125,-0.012,0.023,-0.017,0.003
-0.113,-0.033,0.08,0.073,-0.096,0.023,0.095,0.139,-0.006,0.027,-0.015,0.005
-0.11,-0.03,0.08,0.07,-0.095,0.025,0.095,0.14,0.001,0.03,-0.015,0.006
-0.11,-0.03,0.08,0.07,-0.095,0.025,0.095,0.145,0.005,0.035,-0.01,0.01
-0.106,-0.026,0.08,0.066,-0.092,0.027,0.095,0.153,0.013,0.051,-0.005,0.01
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.095,0.163,0.021,0.059,-0.005,0.009
-0.103,-0.023,0.08,0.063,-0.091,0.028,0.095,0.179,0.029,0.061,-0.003,0.012
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.095,0.192,0.037,0.067,0.0,0.016
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.095,0.19,0.045,0.075,0.0,0.02
-0.096,-0.016,0.08,0.056,-0.087,0.032,0.095,0.188,0.053,0.079,0.004,0.024
-0.095,-0.015,0.08,0.055,-0.087,0.032,0.095,0.203,0.058,0.083,0.008,0.025
-0.093,-0.013,0.08,0.053,-0.086,0.033,0.095,0.211,0.064,0.085,0.012,0.026
-0.09,-0.01,0.08,0.05,-0.085,0.035,0.095,0.203,0.071,0.086,0.016,0.031
-0.09,-0.01,0.08,0.05,-0.085,0.035,0.095,0.205,0.075,0.09,0.02,0.035
-0.086,-0.006,0.08,0.046,-0.082,0.037,0.095,0.233,0.083,0.09,0.025,0.035
-0.086,-0.005,0.081,0.046,-0.083,0.037,0.096,0.253,0.088,0.094,0.024,0.037
-0.081,-0.003,0.078,0.042,-0.079,0.037,0.093,0.27,0.093,0.094,0.028,0.043
-0.084,0.0,0.085,0.042,-0.085,0.043,0.09,0.287,0.104,0.098,0.036,0.045
-0.11,0.0,0.11,0.055,-0.11,0.055,0.09,0.29,0.12,0.115,0.04,0.045
-0.111,0.004,0.115,0.053,-0.114,0.06,0.09,0.3,0.125,0.12,0.045,0.049
-0.11,0.005,0.115,0.052,-0.113,0.06,0.091,0.321,0.125,0.122,0.044,0.05
-0.109,0.006,0.115,0.051,-0.112,0.061,0.088,0.335,0.14,0.129,0.05,0.052
-0.104,0.011,0.115,0.046,-0.109,0.063,0.085,0.334,0.157,0.137,0.062,0.054
-0.1,0.015,0.115,0.042,-0.108,0.065,0.085,0.34,0.16,0.145,0.065,0.055
-0.096,0.019,0.115,0.038,-0.106,0.067,0.085,0.373,0.181,0.162,0.077,0.075
-0.092,0.023,0.115,0.034,-0.104,0.069,0.086,0.387,0.189,0.169,0.084,0.085
-0.088,0.027,0.115,0.03,-0.102,0.071,0.083,0.399,0.196,0.174,0.086,0.084
-0.084,0.031,0.115,0.026,-0.1,0.073,0.08,0.427,0.215,0.181,0.092,0.086
-0.08,0.035,0.115,0.022,-0.098,0.075,0.08,0.45,0.23,0.185,0.1,0.09
-0.075,0.04,0.115,0.017,-0.095,0.077,0.08,0.456,0.239,0.194,0.105,0.09
-0.076,0.039,0.115,0.018,-0.096,0.076,0.08,0.451,0.241,0.196,0.103,0.093
-0.069,0.045,0.115,0.012,-0.092,0.08,0.08,0.469,0.255,0.21,0.114,0.097
-0.059,0.057,0.116,0.0,-0.088,0.087,0.079,0.492,0.271,0.227,0.125,0.093
-0.06,0.06,0.12,0.0,-0.09,0.09,0.075,0.495,0.275,0.23,0.12,0.09
-0.058,0.062,0.12,-0.002,-0.09,0.091,0.075,0.531,0.308,0.254,0.14,0.114
-0.039,0.08,0.12,-0.02,-0.08,0.1,0.075,0.553,0.32,0.268,0.15,0.126
-0.026,0.094,0.12,-0.034,-0.073,0.107,0.075,0.572,0.327,0.271,0.151,0.124
-0.025,0.095,0.12,-0.035,-0.073,0.107,0.074,0.601,0.351,0.277,0.157,0.126
-0.02,0.1,0.12,-0.04,-0.07,0.11,0.07,0.62,0.37,0.285,0.165,0.13
-0.016,0.104,0.12,-0.044,-0.068,0.112,0.07,0.635,0.378,0.289,0.169,0.13
-0.015,0.105,0.12,-0.045,-0.068,0.112,0.07,0.662,0.391,0.295,0.178,0.135
-0.013,0.107,0.12,-0.047,-0.067,0.113,0.071,0.699,0.409,0.307,0.192,0.145
0.0,0.12,0.12,-0.06,-0.061,0.12,0.069,0.724,0.422,0.316,0.201,0.151
0.02,0.14,0.12,-0.08,-0.05,0.13,0.07,0.735,0.435,0.32,0.205,0.155
0.025,0.145,0.12,-0.085,-0.048,0.132,0.091,0.769,0.467,0.339,0.221,0.171
0.026,0.146,0.12,-0.086,-0.048,0.133,0.094,0.81,0.492,0.361,0.234,0.185
0.039,0.157,0.118,-0.098,-0.04,0.138,0.089,0.835,0.507,0.377,0.249,0.195
0.059,0.173,0.114,-0.117,-0.027,0.143,0.089,0.857,0.527,0.396,0.261,0.201
0.07,0.18,0.11,-0.125,-0.02,0.145,0.085,0.885,0.555,0.42,0.265,0.205
0.078,0.184,0.106,-0.132,-0.014,0.145,0.085,0.896,0.567,0.432,0.285,0.209
0.085,0.187,0.102,-0.136,-0.009,0.144,0.082,0.919,0.584,0.445,0.298,0.21
0.083,0.181,0.098,-0.132,-0.008,0.14,0.08,0.934,0.606,0.453,0.301,0.213
0.099,0.192,0.093,-0.146,0.003,0.143,0.079,0.946,0.624,0.457,0.308,0.223
0.135,0.23,0.095,-0.183,0.02,0.162,0.07,0.985,0.64,0.47,0.325,0.235
0.111,0.236,0.125,-0.174,-0.007,0.18,0.066,1.025,0.668,0.493,0.342,0.251
0.105,0.235,0.13,-0.17,-0.013,0.182,0.063,1.064,0.695,0.52,0.351,0.265
0.126,0.25,0.123,-0.189,0.001,0.186,0.056,1.077,0.712,0.536,0.362,0.274
0.143,0.268,0.125,-0.206,0.008,0.197,0.049,1.086,0.732,0.55,0.38,0.282
0.145,0.27,0.125,-0.208,0.01,0.197,0.045,1.12,0.76,0.575,0.395,0.29
0.143,0.269,0.125,-0.206,0.009,0.196,0.042,1.128,0.767,0.583,0.399,0.293
0.158,0.28,0.122,-0.219,0.018,0.2,0.034,1.146,0.787,0.597,0.409,0.306
0.166,0.286,0.119,-0.226,0.023,0.202,0.028,1.155,0.809,0.61,0.419,0.321
0.175,0.295,0.12,-0.235,0.028,0.208,0.023,1.151,0.824,0.618,0.429,0.325
0.2,0.32,0.12,-0.26,0.04,0.22,0.015,1.175,0.845,0.635,0.45,0.33
0.198,0.318,0.12,-0.258,0.039,0.219,0.011,1.217,0.87,0.659,0.475,0.354
0.224,0.341,0.117,-0.282,0.053,0.229,0.004,1.232,0.885,0.682,0.491,0.369
0.246,0.361,0.114,-0.304,0.066,0.237,-0.002,1.227,0.895,0.696,0.497,0.371
0.245,0.36,0.115,-0.303,0.065,0.237,-0.007,1.235,0.91,0.71,0.511,0.378
0.25,0.365,0.115,-0.308,0.067,0.24,-0.015,1.255,0.93,0.73,0.54,0.395
0.254,0.369,0.115,-0.312,0.07,0.242,-0.023,1.248,0.935,0.735,0.545,0.401
0.256,0.372,0.116,-0.315,0.07,0.243,-0.032,1.238,0.937,0.737,0.547,0.397
0.268,0.381,0.113,-0.324,0.077,0.247,-0.035,1.231,0.943,0.743,0.555,0.41
0.283,0.392,0.11,-0.337,0.087,0.251,-0.045,1.223,0.945,0.745,0.561,0.426
0.285,0.395,0.11,-0.34,0.087,0.252,-0.07,1.215,0.95,0.75,0.57,0.425
0.283,0.393,0.11,-0.338,0.086,0.251,-0.076,1.206,0.968,0.776,0.603,0.453
0.297,0.408,0.111,-0.353,0.093,0.259,-0.074,1.204,0.966,0.779,0.616,0.473
0.307,0.415,0.108,-0.361,0.099,0.261,-0.078,1.188,0.955,0.774,0.615,0.474
0.305,0.409,0.105,-0.357,0.1,0.256,-0.079,1.159,0.948,0.775,0.615,0.469
0.305,0.41,0.105,-0.358,0.1,0.257,-0.08,1.135,0.94,0.775,0.615,0.47
0.305,0.41,0.105,-0.358,0.1,0.257,-0.109,1.099,0.933,0.771,0.619,0.47
0.305,0.41,0.105,-0.358,0.1,0.257,-0.116,1.064,0.915,0.769,0.62,0.47
0.304,0.41,0.105,-0.357,0.099,0.257,-0.106,1.021,0.897,0.772,0.621,0.47
0.307,0.411,0.104,-0.359,0.101,0.257,-0.115,0.967,0.879,0.767,0.617,0.47
0.31,0.41,0.1,-0.36,0.105,0.255,-0.14,0.92,0.855,0.75,0.6,0.47
0.295,0.394,0.1,-0.345,0.098,0.247,-0.137,0.883,0.836,0.739,0.588,0.462
0.279,0.38,0.101,-0.33,0.089,0.24,-0.131,0.853,0.802,0.715,0.576,0.454
0.272,0.369,0.097,-0.321,0.087,0.233,-0.128,0.811,0.759,0.688,0.565,0.446
0.251,0.357,0.106,-0.304,0.073,0.232,-0.124,0.757,0.72,0.663,0.55,0.439
0.21,0.345,0.135,-0.278,0.037,0.24,-0.12,0.705,0.685,0.63,0.525,0.43
0.197,0.329,0.132,-0.263,0.032,0.23,-0.115,0.653,0.654,0.602,0.501,0.407
0.184,0.314,0.129,-0.249,0.027,0.221,-0.116,0.604,0.613,0.571,0.475,0.382
0.167,0.295,0.128,-0.231,0.019,0.211,-0.108,0.555,0.569,0.54,0.446,0.358
0.151,0.276,0.125,-0.214,0.013,0.2,-0.091,0.501,0.53,0.513,0.419,0.335
0.135,0.26,0.125,-0.198,0.005,0.192,-0.08,0.45,0.49,0.485,0.395,0.315
0.115,0.236,0.121,-0.175,-0.003,0.178,-0.068,0.421,0.45,0.458,0.372,0.298
0.096,0.215,0.119,-0.156,-0.012,0.167,-0.056,0.395,0.408,0.421,0.344,0.287
