I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.14,-0.135,0.073,0.065,-0.137,-0.03,-0.26,0.1,-0.17,-0.11,-0.16
-0.005,-0.14,-0.135,0.073,0.065,-0.137,-0.03,-0.26,0.1,-0.17,-0.11,-0.16
-0.005,-0.14,-0.135,0.073,0.065,-0.137,-0.03,-0.26,0.1,-0.17,-0.11,-0.16
-0.005,-0.14,-0.135,0.073,0.065,-0.137,-0.03,-0.26,0.1,-0.17,-0.11,-0.16
-0.005,-0.14,-0.135,0.073,0.065,-0.137,-0.03,-0.26,0.1,-0.17,-0.11,-0.16
-0.005,-0.14,-0.135,0.073,0.065,-0.137,-0.03,-0.26,0.1,-0.17,-0.11,-0.16
-0.009,-0.14,-0.131,0.075,0.061,-0.136,-0.03,-0.26,0.1,-0.17,-0.11,-0.16
-0.01,-0.137,-0.127,0.074,0.059,-0.132,-0.029,-0.26,0.1,-0.17,-0.11,-0.16
-0.012,-0.134,-0.123,0.073,0.056,-0.128,-0.032,-0.26,0.1,-0.17,-0.11,-0.16
-0.016,-0.135,-0.119,0.075,0.052,-0.127,-0.035,-0.261,0.1,-0.17,-0.11,-0.16
-0.015,-0.135,-0.12,0.075,0.053,-0.127,-0.035,-0.265,0.1,-0.17,-0.11,-0.16
-0.011,-0.135,-0.124,0.073,0.057,-0.13,-0.035,-0.267,0.1,-0.17,-0.11,-0.16
-0.009,-0.135,-0.126,0.073,0.059,-0.13,-0.036,-0.286,0.1,-0.17,-0.11,-0.16
-0.011,-0.135,-0.124,0.074,0.057,-0.13,-0.033,-0.296,0.1,-0.17,-0.11,-0.16
-0.008,-0.134,-0.126,0.072,0.059,-0.13,-0.03,-0.289,0.1,-0.17,-0.109,-0.16
0.0,-0.13,-0.13,0.065,0.065,-0.13,-0.03,-0.29,0.1,-0.17,-0.105,-0.16
0.001,-0.13,-0.13,0.065,0.065,-0.13,-0.03,-0.29,0.1,-0.17,-0.105,-0.16
-0.001,-0.13,-0.129,0.065,0.064,-0.13,-0.03,-0.29,0.1,-0.17,-0.105,-0.16
0.002,-0.13,-0.132,0.064,0.067,-0.131,-0.03,-0.29,0.1,-0.17,-0.105,-0.16
0.005,-0.13,-0.135,0.063,0.07,-0.132,-0.03,-0.291,0.1,-0.17,-0.105,-0.16
0.005,-0.13,-0.135,0.063,0.07,-0.132,-0.03,-0.29,0.1,-0.17,-0.105,-0.16
0.009,-0.126,-0.135,0.059,0.072,-0.13,-0.03,-0.279,0.1,-0.17,-0.105,-0.16
0.011,-0.125,-0.135,0.057,0.074,-0.13,-0.027,-0.301,0.1,-0.17,-0.105,-0.16
