I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.04,0.01,-0.205,-0.035,-0.2,0.09
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.04,0.01,-0.205,-0.035,-0.2,0.09
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.04,0.01,-0.205,-0.035,-0.2,0.09
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.04,0.01,-0.205,-0.035,-0.2,0.09
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.04,0.01,-0.205,-0.035,-0.2,0.09
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.04,0.01,-0.205,-0.035,-0.2,0.09
-0.01,-0.028,-0.018,0.019,0.004,-0.023,-0.048,-0.001,-0.208,-0.043,-0.204,0.082
-0.013,-0.037,-0.023,0.025,0.005,-0.03,-0.056,-0.014,-0.216,-0.051,-0.208,0.076
-0.015,-0.042,-0.027,0.029,0.006,-0.034,-0.064,-0.026,-0.222,-0.059,-0.212,0.073
-0.016,-0.046,-0.03,0.031,0.008,-0.038,-0.072,-0.038,-0.228,-0.067,-0.217,0.069
-0.02,-0.05,-0.03,0.035,0.005,-0.04,-0.08,-0.05,-0.24,-0.075,-0.225,0.065
-0.024,-0.054,-0.03,0.039,0.003,-0.042,-0.084,-0.058,-0.245,-0.083,-0.229,0.061
-0.028,-0.058,-0.029,0.043,0.001,-0.043,-0.091,-0.068,-0.247,-0.088,-0.236,0.056
-0.031,-0.063,-0.032,0.048,0.0,-0.048,-0.098,-0.081,-0.254,-0.092,-0.243,0.055
-0.037,-0.072,-0.035,0.055,-0.001,-0.053,-0.101,-0.092,-0.261,-0.096,-0.244,0.054
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.105,-0.1,-0.265,-0.1,-0.24,0.05
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.109,-0.104,-0.269,-0.104,-0.24,0.046
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.11,-0.107,-0.274,-0.108,-0.24,0.042
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.111,-0.114,-0.275,-0.11,-0.24,0.038
-0.044,-0.08,-0.036,0.062,-0.004,-0.057,-0.116,-0.121,-0.276,-0.11,-0.24,0.035
