I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.03,0.025,-0.02,-0.125,-0.165,-0.135
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.03,0.025,-0.02,-0.125,-0.165,-0.135
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.03,0.025,-0.02,-0.125,-0.165,-0.135
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.03,0.025,-0.02,-0.125,-0.165,-0.135
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.03,0.025,-0.02,-0.125,-0.165,-0.135
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.03,0.025,-0.02,-0.125,-0.165,-0.135
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.03,0.029,-0.016,-0.125,-0.161,-0.135
-0.005,-0.071,-0.065,0.038,0.03,-0.067,0.029,0.033,-0.016,-0.122,-0.16,-0.135
-0.004,-0.068,-0.065,0.036,0.031,-0.066,0.032,0.039,-0.012,-0.117,-0.158,-0.135
0.001,-0.065,-0.066,0.032,0.034,-0.065,0.035,0.047,-0.003,-0.115,-0.155,-0.135
0.005,-0.065,-0.07,0.03,0.038,-0.067,0.035,0.05,0.0,-0.115,-0.155,-0.135
0.005,-0.065,-0.07,0.03,0.038,-0.067,0.035,0.049,0.003,-0.111,-0.151,-0.135
0.008,-0.062,-0.07,0.027,0.039,-0.066,0.035,0.056,0.011,-0.11,-0.15,-0.135
0.011,-0.059,-0.07,0.024,0.04,-0.065,0.035,0.063,0.018,-0.109,-0.148,-0.135
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.035,0.066,0.021,-0.104,-0.145,-0.135
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.035,0.07,0.025,-0.1,-0.145,-0.135
0.014,-0.056,-0.07,0.021,0.042,-0.062,0.039,0.07,0.029,-0.096,-0.141,-0.135
0.016,-0.054,-0.071,0.019,0.044,-0.062,0.04,0.073,0.033,-0.092,-0.14,-0.135
0.013,-0.056,-0.068,0.022,0.041,-0.062,0.04,0.075,0.038,-0.088,-0.138,-0.135
0.01,-0.054,-0.065,0.022,0.038,-0.059,0.04,0.076,0.04,-0.084,-0.135,-0.135
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.04,0.085,0.04,-0.08,-0.135,-0.135
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.04,0.094,0.048,-0.076,-0.131,-0.135
0.014,-0.051,-0.065,0.019,0.04,-0.057,0.039,0.098,0.053,-0.071,-0.127,-0.136
0.017,-0.048,-0.065,0.016,0.041,-0.056,0.042,0.104,0.059,-0.07,-0.123,-0.132
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.045,0.111,0.066,-0.07,-0.119,-0.123
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.045,0.115,0.07,-0.065,-0.115,-0.12
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.045,0.119,0.074,-0.06,-0.111,-0.116
0.019,-0.046,-0.065,0.014,0.043,-0.055,0.048,0.122,0.075,-0.061,-0.108,-0.112
0.022,-0.043,-0.065,0.011,0.044,-0.054,0.051,0.129,0.077,-0.056,-0.101,-0.108
0.025,-0.04,-0.065,0.008,0.045,-0.052,0.05,0.136,0.089,-0.049,-0.094,-0.104
0.025,-0.04,-0.065,0.008,0.045,-0.052,0.05,0.14,0.105,-0.045,-0.09,-0.1
0.03,-0.036,-0.065,0.004,0.048,-0.051,0.054,0.148,0.109,-0.037,-0.086,-0.096
0.027,-0.035,-0.062,0.004,0.045,-0.048,0.055,0.153,0.119,-0.032,-0.082,-0.091
0.026,-0.033,-0.059,0.003,0.043,-0.046,0.055,0.159,0.129,-0.026,-0.078,-0.09
0.03,-0.03,-0.06,0.0,0.045,-0.045,0.055,0.166,0.13,-0.019,-0.074,-0.09
0.03,-0.03,-0.06,0.0,0.045,-0.045,0.055,0.17,0.13,-0.015,-0.07,-0.085
0.034,-0.026,-0.06,-0.004,0.048,-0.042,0.059,0.178,0.138,-0.003,-0.062,-0.08
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.06,0.183,0.146,0.006,-0.054,-0.081
0.037,-0.023,-0.06,-0.007,0.049,-0.041,0.06,0.189,0.154,0.016,-0.046,-0.077
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.06,0.196,0.162,0.027,-0.038,-0.068
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.06,0.2,0.17,0.035,-0.03,-0.06
0.048,-0.012,-0.06,-0.018,0.054,-0.036,0.06,0.211,0.181,0.047,-0.022,-0.056
0.054,-0.006,-0.06,-0.024,0.057,-0.033,0.063,0.225,0.201,0.057,-0.017,-0.05
0.057,-0.003,-0.06,-0.027,0.059,-0.031,0.066,0.234,0.216,0.063,-0.012,-0.04
0.061,0.001,-0.06,-0.031,0.061,-0.03,0.065,0.243,0.221,0.065,-0.003,-0.034
0.065,0.005,-0.06,-0.035,0.062,-0.027,0.065,0.255,0.225,0.065,0.005,-0.03
0.065,0.009,-0.056,-0.037,0.06,-0.023,0.065,0.268,0.233,0.071,0.013,-0.022
0.068,0.013,-0.055,-0.04,0.061,-0.021,0.066,0.275,0.237,0.093,0.021,-0.016
0.072,0.018,-0.053,-0.045,0.062,-0.017,0.063,0.288,0.246,0.111,0.029,-0.014
0.077,0.027,-0.05,-0.052,0.063,-0.011,0.06,0.303,0.265,0.116,0.036,-0.008
0.085,0.035,-0.05,-0.06,0.067,-0.007,0.06,0.31,0.28,0.12,0.04,0.0
0.085,0.039,-0.046,-0.061,0.065,-0.003,0.06,0.322,0.288,0.123,0.044,0.004
0.091,0.045,-0.045,-0.067,0.068,0.0,0.06,0.334,0.3,0.135,0.045,0.008
0.098,0.055,-0.043,-0.076,0.07,0.005,0.06,0.346,0.322,0.156,0.047,0.012
0.101,0.061,-0.04,-0.081,0.07,0.011,0.06,0.358,0.345,0.173,0.05,0.015
0.105,0.065,-0.04,-0.085,0.072,0.012,0.06,0.37,0.36,0.18,0.05,0.015
0.113,0.077,-0.036,-0.094,0.074,0.02,0.06,0.387,0.372,0.188,0.062,0.019
0.122,0.087,-0.035,-0.104,0.079,0.025,0.06,0.396,0.382,0.194,0.068,0.02
0.126,0.092,-0.033,-0.109,0.079,0.029,0.06,0.405,0.387,0.196,0.076,0.022
0.125,0.095,-0.03,-0.11,0.077,0.032,0.06,0.418,0.392,0.203,0.086,0.025
0.13,0.1,-0.03,-0.115,0.08,0.035,0.06,0.43,0.405,0.22,0.09,0.025
0.139,0.113,-0.026,-0.125,0.082,0.043,0.06,0.446,0.426,0.244,0.109,0.036
0.142,0.118,-0.024,-0.129,0.083,0.046,0.057,0.459,0.439,0.263,0.131,0.052
0.151,0.126,-0.026,-0.138,0.088,0.05,0.054,0.471,0.453,0.278,0.149,0.068
0.161,0.137,-0.024,-0.149,0.092,0.056,0.055,0.483,0.468,0.294,0.163,0.084
0.16,0.14,-0.02,-0.15,0.09,0.06,0.055,0.495,0.475,0.305,0.175,0.095
0.163,0.143,-0.02,-0.153,0.091,0.061,0.055,0.512,0.49,0.312,0.183,0.103
0.172,0.151,-0.021,-0.162,0.096,0.065,0.055,0.522,0.508,0.327,0.191,0.111
0.176,0.157,-0.018,-0.166,0.097,0.069,0.055,0.529,0.52,0.341,0.2,0.118
0.175,0.161,-0.015,-0.168,0.095,0.073,0.055,0.536,0.526,0.353,0.214,0.128
0.18,0.165,-0.015,-0.172,0.097,0.075,0.055,0.54,0.53,0.365,0.23,0.145
0.184,0.169,-0.015,-0.176,0.1,0.076,0.055,0.548,0.535,0.369,0.242,0.157
0.188,0.176,-0.012,-0.182,0.1,0.082,0.055,0.553,0.534,0.378,0.257,0.167
0.192,0.182,-0.009,-0.187,0.1,0.086,0.055,0.559,0.54,0.392,0.272,0.172
0.197,0.187,-0.01,-0.192,0.103,0.088,0.055,0.567,0.553,0.403,0.283,0.176
0.205,0.195,-0.01,-0.2,0.107,0.092,0.055,0.57,0.56,0.415,0.295,0.185
0.209,0.203,-0.006,-0.206,0.107,0.098,0.051,0.566,0.564,0.433,0.307,0.197
0.212,0.211,-0.001,-0.211,0.106,0.104,0.049,0.561,0.565,0.434,0.317,0.206
0.219,0.219,0.0,-0.219,0.109,0.109,0.051,0.56,0.564,0.428,0.322,0.214
0.226,0.226,0.001,-0.226,0.112,0.113,0.049,0.56,0.566,0.424,0.327,0.221
0.225,0.23,0.005,-0.228,0.11,0.117,0.045,0.555,0.57,0.42,0.335,0.225
0.224,0.234,0.01,-0.229,0.107,0.121,0.045,0.55,0.57,0.42,0.34,0.229
0.229,0.238,0.009,-0.233,0.109,0.124,0.046,0.551,0.572,0.418,0.338,0.23
0.229,0.242,0.014,-0.235,0.108,0.128,0.043,0.544,0.564,0.412,0.332,0.23
0.224,0.246,0.021,-0.235,0.101,0.133,0.04,0.526,0.546,0.41,0.33,0.23
0.22,0.245,0.025,-0.233,0.097,0.135,0.04,0.51,0.53,0.41,0.33,0.23
0.208,0.241,0.033,-0.225,0.087,0.137,0.04,0.494,0.513,0.406,0.326,0.23
0.199,0.237,0.038,-0.218,0.08,0.137,0.037,0.479,0.502,0.401,0.321,0.231
0.189,0.233,0.044,-0.211,0.073,0.138,0.034,0.459,0.484,0.402,0.321,0.225
0.177,0.229,0.052,-0.203,0.063,0.14,0.035,0.434,0.46,0.396,0.317,0.212
0.17,0.225,0.055,-0.198,0.057,0.14,0.035,0.41,0.44,0.37,0.3,0.2
0.17,0.221,0.051,-0.195,0.059,0.136,0.031,0.382,0.408,0.346,0.284,0.188
