I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,0.205,0.265,-0.073,-0.163,0.235,0.16,-0.03,0.02,0.59,0.48,-0.68
-0.06,0.205,0.265,-0.073,-0.163,0.235,0.16,-0.03,0.02,0.59,0.48,-0.68
-0.06,0.205,0.265,-0.073,-0.163,0.235,0.16,-0.03,0.02,0.59,0.48,-0.68
-0.06,0.205,0.265,-0.073,-0.163,0.235,0.16,-0.03,0.02,0.59,0.48,-0.68
-0.061,0.204,0.265,-0.072,-0.163,0.235,0.16,-0.03,0.02,0.59,0.479,-0.68
-0.06,0.205,0.265,-0.073,-0.163,0.235,0.16,-0.03,0.02,0.59,0.48,-0.68
-0.043,0.222,0.265,-0.09,-0.155,0.244,0.156,-0.03,0.027,0.599,0.493,-0.68
-0.041,0.224,0.265,-0.092,-0.153,0.244,0.155,-0.03,0.041,0.598,0.496,-0.681
-0.048,0.217,0.265,-0.085,-0.156,0.241,0.155,-0.03,0.044,0.594,0.495,-0.678
-0.051,0.214,0.265,-0.082,-0.159,0.24,0.155,-0.03,0.039,0.595,0.495,-0.675
-0.055,0.21,0.265,-0.078,-0.16,0.237,0.155,-0.03,0.04,0.595,0.495,-0.675
-0.055,0.206,0.261,-0.075,-0.158,0.233,0.151,-0.03,0.036,0.591,0.495,-0.675
-0.054,0.205,0.26,-0.075,-0.158,0.232,0.15,-0.03,0.034,0.59,0.494,-0.672
-0.057,0.204,0.26,-0.073,-0.159,0.232,0.15,-0.031,0.036,0.59,0.497,-0.669
-0.061,0.199,0.26,-0.069,-0.161,0.229,0.15,-0.038,0.034,0.59,0.49,-0.67
-0.065,0.195,0.26,-0.065,-0.163,0.227,0.15,-0.05,0.03,0.59,0.46,-0.67
-0.069,0.191,0.26,-0.061,-0.164,0.225,0.15,-0.051,0.03,0.586,0.432,-0.666
-0.074,0.186,0.261,-0.056,-0.168,0.223,0.147,-0.05,0.027,0.585,0.404,-0.664
-0.073,0.185,0.258,-0.056,-0.166,0.221,0.144,-0.05,0.024,0.585,0.376,-0.666
-0.07,0.184,0.255,-0.058,-0.163,0.219,0.145,-0.05,0.025,0.585,0.356,-0.664
