I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.195,0.335,0.14,-0.265,0.027,0.237,-0.02,-0.14,0.185,0.51,0.325,0.0
0.195,0.335,0.14,-0.265,0.027,0.237,-0.02,-0.14,0.185,0.51,0.325,0.0
0.195,0.335,0.14,-0.265,0.027,0.237,-0.02,-0.14,0.185,0.51,0.325,0.0
0.195,0.335,0.14,-0.265,0.027,0.237,-0.02,-0.14,0.185,0.51,0.325,0.0
0.195,0.335,0.14,-0.265,0.027,0.237,-0.02,-0.14,0.185,0.51,0.325,0.0
0.195,0.335,0.14,-0.265,0.027,0.237,-0.02,-0.14,0.185,0.51,0.325,0.0
0.195,0.335,0.14,-0.265,0.027,0.237,-0.024,-0.14,0.189,0.51,0.325,0.0
0.195,0.335,0.14,-0.265,0.027,0.237,-0.025,-0.141,0.19,0.51,0.325,0.0
0.196,0.335,0.139,-0.266,0.028,0.237,-0.027,-0.138,0.192,0.51,0.325,0.0
0.192,0.334,0.142,-0.263,0.025,0.238,-0.03,-0.135,0.195,0.51,0.324,0.0
0.18,0.33,0.15,-0.255,0.015,0.24,-0.03,-0.135,0.195,0.51,0.32,0.0
0.184,0.33,0.146,-0.257,0.019,0.238,-0.03,-0.135,0.195,0.51,0.32,0.0
0.186,0.33,0.144,-0.258,0.021,0.237,-0.029,-0.134,0.195,0.51,0.32,0.0
0.185,0.33,0.145,-0.258,0.02,0.237,-0.033,-0.137,0.195,0.51,0.32,0.0
0.184,0.329,0.145,-0.257,0.02,0.237,-0.042,-0.141,0.196,0.51,0.32,0.0
0.18,0.325,0.145,-0.253,0.017,0.235,-0.045,-0.145,0.2,0.51,0.32,0.0
0.18,0.325,0.145,-0.253,0.017,0.235,-0.045,-0.158,0.2,0.51,0.32,0.0
0.181,0.326,0.145,-0.254,0.017,0.235,-0.045,-0.158,0.2,0.51,0.317,0.0
0.178,0.323,0.145,-0.251,0.016,0.234,-0.045,-0.154,0.2,0.51,0.314,0.0
0.175,0.32,0.144,-0.248,0.016,0.231,-0.045,-0.154,0.2,0.51,0.315,0.0
0.18,0.32,0.14,-0.25,0.02,0.23,-0.045,-0.15,0.2,0.51,0.315,0.0
0.18,0.32,0.14,-0.25,0.02,0.23,-0.045,-0.15,0.208,0.51,0.315,0.0
0.18,0.321,0.14,-0.25,0.02,0.23,-0.045,-0.151,0.214,0.51,0.316,0.0
0.178,0.318,0.14,-0.248,0.019,0.229,-0.045,-0.148,0.215,0.51,0.313,0.0
0.175,0.315,0.14,-0.245,0.017,0.227,-0.045,-0.145,0.215,0.51,0.31,0.0
0.175,0.315,0.14,-0.245,0.017,0.227,-0.045,-0.145,0.215,0.51,0.31,0.0
0.175,0.315,0.14,-0.245,0.017,0.227,-0.045,-0.141,0.219,0.51,0.31,0.0
0.175,0.315,0.141,-0.245,0.017,0.227,-0.045,-0.139,0.221,0.508,0.31,-0.001
0.176,0.314,0.138,-0.246,0.019,0.226,-0.045,-0.141,0.219,0.517,0.31,0.002
0.191,0.325,0.135,-0.258,0.028,0.229,-0.045,-0.139,0.221,0.533,0.31,0.005
0.215,0.35,0.135,-0.283,0.04,0.242,-0.045,-0.135,0.225,0.535,0.31,0.005
0.22,0.355,0.135,-0.288,0.042,0.245,-0.045,-0.135,0.225,0.535,0.314,0.009
0.22,0.355,0.135,-0.288,0.042,0.245,-0.045,-0.132,0.224,0.535,0.315,0.01
0.22,0.355,0.135,-0.288,0.042,0.245,-0.045,-0.129,0.227,0.535,0.315,0.012
0.22,0.355,0.135,-0.288,0.042,0.245,-0.045,-0.13,0.23,0.536,0.315,0.016
0.22,0.355,0.135,-0.288,0.042,0.245,-0.045,-0.13,0.23,0.54,0.315,0.015
0.22,0.355,0.135,-0.288,0.042,0.245,-0.045,-0.126,0.23,0.54,0.315,0.014
0.219,0.355,0.136,-0.288,0.041,0.245,-0.045,-0.124,0.233,0.54,0.318,0.018
0.223,0.355,0.132,-0.29,0.045,0.244,-0.045,-0.125,0.237,0.54,0.321,0.02
0.233,0.355,0.122,-0.294,0.055,0.239,-0.045,-0.124,0.242,0.54,0.32,0.021
0.235,0.355,0.12,-0.295,0.057,0.237,-0.045,-0.12,0.25,0.54,0.32,0.025
0.215,0.355,0.14,-0.286,0.037,0.248,-0.045,-0.115,0.254,0.544,0.32,0.025
0.203,0.354,0.151,-0.279,0.026,0.252,-0.048,-0.115,0.258,0.545,0.32,0.028
0.21,0.358,0.148,-0.284,0.031,0.253,-0.05,-0.113,0.26,0.545,0.319,0.031
0.213,0.367,0.154,-0.29,0.029,0.26,-0.051,-0.11,0.26,0.545,0.314,0.03
0.2,0.37,0.17,-0.285,0.015,0.27,-0.055,-0.11,0.26,0.545,0.31,0.03
0.2,0.366,0.167,-0.283,0.016,0.266,-0.055,-0.106,0.26,0.545,0.31,0.034
0.197,0.362,0.165,-0.28,0.016,0.263,-0.056,-0.101,0.259,0.548,0.307,0.035
