I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.82,-0.11,-0.93,-0.355,0.875,-0.52,-0.23,-0.195,-0.19,0.03,-0.115,-0.525
0.82,-0.11,-0.93,-0.355,0.875,-0.52,-0.23,-0.195,-0.19,0.03,-0.115,-0.525
0.82,-0.11,-0.93,-0.355,0.875,-0.52,-0.23,-0.195,-0.19,0.03,-0.115,-0.525
0.82,-0.11,-0.93,-0.355,0.875,-0.52,-0.23,-0.195,-0.19,0.03,-0.115,-0.525
0.82,-0.11,-0.93,-0.355,0.875,-0.52,-0.23,-0.195,-0.19,0.03,-0.115,-0.525
0.82,-0.11,-0.93,-0.355,0.875,-0.52,-0.23,-0.195,-0.19,0.03,-0.115,-0.525
0.82,-0.106,-0.926,-0.357,0.873,-0.516,-0.226,-0.195,-0.19,0.039,-0.107,-0.517
0.82,-0.106,-0.926,-0.356,0.874,-0.516,-0.225,-0.196,-0.191,0.038,-0.101,-0.508
0.82,-0.1,-0.92,-0.36,0.87,-0.51,-0.222,-0.193,-0.188,0.032,-0.098,-0.503
0.82,-0.087,-0.907,-0.366,0.864,-0.497,-0.213,-0.19,-0.185,0.03,-0.094,-0.498
0.82,-0.08,-0.9,-0.37,0.86,-0.49,-0.205,-0.19,-0.185,0.025,-0.09,-0.49
0.82,-0.073,-0.893,-0.374,0.856,-0.483,-0.197,-0.19,-0.181,0.015,-0.09,-0.482
0.82,-0.061,-0.881,-0.379,0.851,-0.471,-0.189,-0.19,-0.179,0.057,-0.087,-0.474
0.82,-0.05,-0.87,-0.384,0.846,-0.46,-0.181,-0.19,-0.181,0.085,-0.085,-0.466
0.82,-0.043,-0.863,-0.388,0.842,-0.453,-0.174,-0.19,-0.179,0.072,-0.084,-0.459
0.82,-0.035,-0.855,-0.392,0.838,-0.445,-0.17,-0.19,-0.175,0.07,-0.08,-0.45
0.82,-0.027,-0.847,-0.396,0.834,-0.437,-0.166,-0.186,-0.175,0.066,-0.08,-0.438
0.819,-0.019,-0.838,-0.4,0.829,-0.429,-0.165,-0.185,-0.172,0.062,-0.077,-0.465
0.822,-0.011,-0.833,-0.405,0.828,-0.422,-0.163,-0.185,-0.169,0.058,-0.075,-0.479
0.825,-0.003,-0.828,-0.411,0.827,-0.415,-0.16,-0.185,-0.17,0.055,-0.074,-0.462
0.825,0.005,-0.82,-0.415,0.822,-0.407,-0.16,-0.185,-0.17,0.05,-0.07,-0.455
0.825,0.013,-0.812,-0.419,0.818,-0.399,-0.156,-0.185,-0.166,0.039,-0.07,-0.443
0.823,0.018,-0.806,-0.42,0.815,-0.393,-0.154,-0.182,-0.165,0.088,-0.067,-0.434
0.831,0.024,-0.807,-0.427,0.819,-0.391,-0.159,-0.179,-0.165,0.121,-0.063,-0.424
0.85,0.04,-0.811,-0.445,0.83,-0.385,-0.176,-0.18,-0.165,0.108,-0.059,-0.414
0.865,0.055,-0.81,-0.46,0.837,-0.377,-0.2,-0.18,-0.165,0.11,-0.055,-0.405
0.864,0.054,-0.81,-0.459,0.836,-0.378,-0.212,-0.18,-0.165,0.111,-0.055,-0.384
0.877,0.067,-0.81,-0.472,0.843,-0.371,-0.231,-0.18,-0.165,0.107,-0.053,-0.409
0.886,0.076,-0.81,-0.481,0.848,-0.367,-0.258,-0.18,-0.165,0.104,-0.047,-0.428
0.878,0.068,-0.81,-0.473,0.844,-0.371,-0.271,-0.179,-0.165,0.105,-0.045,-0.419
0.875,0.065,-0.81,-0.47,0.842,-0.372,-0.265,-0.175,-0.165,0.105,-0.045,-0.42
0.875,0.065,-0.81,-0.47,0.842,-0.372,-0.264,-0.175,-0.165,0.101,-0.041,-0.416
0.872,0.062,-0.81,-0.467,0.841,-0.374,-0.266,-0.175,-0.165,0.099,-0.036,-0.415
0.869,0.06,-0.81,-0.465,0.84,-0.375,-0.263,-0.175,-0.165,0.101,-0.035,-0.413
0.87,0.06,-0.811,-0.465,0.84,-0.376,-0.269,-0.175,-0.165,0.099,-0.034,-0.409
0.87,0.055,-0.815,-0.462,0.842,-0.38,-0.285,-0.175,-0.165,0.095,-0.03,-0.41
0.866,0.05,-0.815,-0.458,0.84,-0.382,-0.278,-0.175,-0.165,0.095,-0.03,-0.411
0.865,0.05,-0.815,-0.457,0.84,-0.382,-0.268,-0.175,-0.165,0.096,-0.027,-0.407
0.863,0.048,-0.815,-0.455,0.839,-0.383,-0.261,-0.175,-0.165,0.093,-0.024,-0.405
0.86,0.045,-0.815,-0.452,0.837,-0.385,-0.253,-0.175,-0.165,0.09,-0.025,-0.404
0.86,0.045,-0.815,-0.452,0.837,-0.385,-0.245,-0.175,-0.165,0.09,-0.025,-0.4
0.849,0.034,-0.815,-0.441,0.832,-0.39,-0.237,-0.175,-0.165,0.09,-0.021,-0.4
0.836,0.021,-0.815,-0.428,0.825,-0.397,-0.229,-0.176,-0.165,0.087,-0.02,-0.397
0.824,0.009,-0.815,-0.416,0.819,-0.403,-0.222,-0.173,-0.165,0.084,-0.018,-0.394
0.813,-0.002,-0.815,-0.405,0.814,-0.408,-0.22,-0.17,-0.165,0.085,-0.015,-0.396
0.805,-0.01,-0.815,-0.397,0.81,-0.412,-0.22,-0.17,-0.165,0.085,-0.015,-0.395
0.794,-0.026,-0.82,-0.384,0.807,-0.422,-0.22,-0.17,-0.161,0.077,-0.011,-0.391
