I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.105,0.075,-0.068,-0.023,0.09,0.035,0.14,0.2,0.225,0.19,0.135
0.03,0.105,0.075,-0.068,-0.023,0.09,0.035,0.14,0.2,0.225,0.19,0.135
0.03,0.105,0.075,-0.068,-0.023,0.09,0.035,0.14,0.2,0.225,0.19,0.135
0.03,0.105,0.075,-0.068,-0.023,0.09,0.035,0.14,0.199,0.225,0.19,0.135
0.03,0.105,0.075,-0.068,-0.023,0.09,0.035,0.141,0.201,0.226,0.191,0.135
0.03,0.105,0.075,-0.068,-0.023,0.09,0.035,0.14,0.2,0.225,0.19,0.135
0.022,0.097,0.075,-0.06,-0.027,0.086,0.035,0.125,0.177,0.21,0.174,0.127
0.02,0.092,0.072,-0.056,-0.027,0.082,0.035,0.108,0.155,0.193,0.16,0.119
0.019,0.086,0.067,-0.053,-0.024,0.077,0.035,0.092,0.133,0.175,0.149,0.11
0.014,0.079,0.065,-0.047,-0.026,0.071,0.035,0.076,0.11,0.156,0.137,0.097
0.01,0.075,0.065,-0.043,-0.028,0.07,0.035,0.06,0.09,0.14,0.125,0.085
0.006,0.067,0.061,-0.036,-0.028,0.063,0.035,0.044,0.07,0.12,0.109,0.077
0.002,0.062,0.06,-0.032,-0.029,0.061,0.035,0.028,0.052,0.102,0.096,0.067
-0.002,0.056,0.058,-0.027,-0.03,0.057,0.035,0.012,0.039,0.089,0.084,0.054
-0.006,0.049,0.055,-0.022,-0.03,0.051,0.035,-0.003,0.027,0.077,0.072,0.043
-0.01,0.045,0.055,-0.018,-0.033,0.05,0.035,-0.015,0.015,0.065,0.06,0.035
-0.014,0.041,0.055,-0.014,-0.035,0.047,0.035,-0.024,0.003,0.053,0.052,0.031
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.035,-0.028,-0.009,0.041,0.044,0.027
-0.017,0.038,0.055,-0.011,-0.036,0.046,0.035,-0.033,-0.021,0.031,0.036,0.023
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.035,-0.035,-0.032,0.023,0.028,0.019
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.035,-0.035,-0.04,0.015,0.02,0.015
-0.025,0.031,0.055,-0.004,-0.04,0.043,0.035,-0.051,-0.048,0.007,0.012,0.011
