I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,0.0,0.11,0.055,-0.11,0.055,0.09,0.095,-0.045,-0.01,0.045,-0.005
-0.11,0.0,0.11,0.055,-0.11,0.055,0.09,0.095,-0.045,-0.01,0.045,-0.005
-0.11,0.0,0.11,0.055,-0.11,0.055,0.09,0.095,-0.045,-0.01,0.045,-0.005
-0.11,0.0,0.11,0.055,-0.11,0.055,0.09,0.095,-0.045,-0.01,0.045,-0.005
-0.11,0.0,0.11,0.055,-0.11,0.055,0.09,0.095,-0.045,-0.01,0.045,-0.005
-0.11,0.0,0.11,0.055,-0.11,0.055,0.09,0.095,-0.045,-0.01,0.045,-0.005
-0.11,0.0,0.11,0.055,-0.11,0.055,0.09,0.095,-0.045,-0.01,0.045,-0.009
-0.109,0.001,0.11,0.054,-0.11,0.055,0.09,0.093,-0.042,-0.009,0.045,-0.01
-0.113,-0.003,0.11,0.058,-0.112,0.053,0.09,0.102,-0.04,-0.012,0.045,-0.01
-0.122,-0.012,0.11,0.067,-0.116,0.049,0.09,0.117,-0.039,-0.015,0.045,-0.01
-0.125,-0.015,0.11,0.07,-0.117,0.047,0.09,0.12,-0.035,-0.015,0.045,-0.01
-0.117,-0.007,0.11,0.062,-0.113,0.051,0.09,0.121,-0.035,-0.015,0.045,-0.01
-0.111,-0.001,0.11,0.056,-0.11,0.054,0.088,0.114,-0.032,-0.015,0.048,-0.013
-0.109,0.001,0.11,0.054,-0.11,0.056,0.098,0.124,-0.03,-0.013,0.051,-0.016
-0.103,0.007,0.11,0.048,-0.107,0.058,0.111,0.143,-0.029,-0.009,0.05,-0.015
-0.095,0.015,0.11,0.04,-0.103,0.062,0.105,0.14,-0.025,-0.005,0.05,-0.015
-0.091,0.019,0.11,0.036,-0.1,0.065,0.105,0.138,-0.025,-0.001,0.05,-0.015
-0.087,0.023,0.11,0.032,-0.099,0.066,0.105,0.155,-0.022,0.0,0.05,-0.016
-0.083,0.027,0.11,0.028,-0.097,0.068,0.105,0.17,-0.02,0.001,0.05,-0.013
-0.08,0.03,0.11,0.025,-0.095,0.07,0.105,0.17,-0.019,0.006,0.05,-0.01
-0.08,0.03,0.11,0.025,-0.095,0.07,0.105,0.17,-0.015,0.01,0.05,-0.01
-0.08,0.03,0.11,0.025,-0.095,0.07,0.105,0.173,-0.015,0.01,0.05,-0.006
-0.08,0.03,0.11,0.025,-0.095,0.07,0.105,0.181,-0.015,0.012,0.049,-0.005
-0.08,0.03,0.11,0.025,-0.095,0.07,0.105,0.187,-0.015,0.017,0.052,-0.003
-0.08,0.03,0.11,0.025,-0.095,0.07,0.105,0.191,-0.015,0.02,0.055,0.001
