I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.225,-0.19,0.13,0.078,-0.207,-0.08,-0.19,-0.265,-0.25,-0.225,-0.205
-0.035,-0.225,-0.19,0.13,0.078,-0.207,-0.08,-0.19,-0.265,-0.25,-0.225,-0.205
-0.035,-0.225,-0.19,0.13,0.078,-0.207,-0.08,-0.19,-0.265,-0.25,-0.225,-0.205
-0.035,-0.225,-0.19,0.13,0.078,-0.207,-0.08,-0.19,-0.265,-0.25,-0.225,-0.205
-0.035,-0.225,-0.19,0.13,0.078,-0.207,-0.08,-0.19,-0.265,-0.25,-0.225,-0.205
-0.035,-0.225,-0.19,0.13,0.078,-0.207,-0.08,-0.19,-0.265,-0.25,-0.225,-0.205
-0.031,-0.221,-0.19,0.126,0.08,-0.205,-0.08,-0.19,-0.261,-0.25,-0.225,-0.205
-0.03,-0.22,-0.191,0.125,0.08,-0.205,-0.08,-0.187,-0.256,-0.25,-0.222,-0.205
-0.03,-0.218,-0.188,0.124,0.079,-0.203,-0.08,-0.184,-0.255,-0.25,-0.219,-0.205
-0.03,-0.215,-0.185,0.123,0.078,-0.2,-0.08,-0.185,-0.254,-0.249,-0.22,-0.204
-0.03,-0.215,-0.185,0.123,0.078,-0.2,-0.08,-0.185,-0.25,-0.245,-0.22,-0.2
-0.03,-0.211,-0.181,0.12,0.076,-0.196,-0.08,-0.181,-0.245,-0.245,-0.216,-0.2
-0.031,-0.21,-0.179,0.12,0.074,-0.195,-0.08,-0.179,-0.246,-0.246,-0.214,-0.201
-0.028,-0.209,-0.181,0.118,0.077,-0.194,-0.08,-0.181,-0.242,-0.243,-0.216,-0.198
-0.025,-0.204,-0.179,0.114,0.078,-0.191,-0.08,-0.179,-0.233,-0.24,-0.214,-0.195
-0.025,-0.2,-0.175,0.113,0.075,-0.187,-0.08,-0.175,-0.23,-0.24,-0.21,-0.195
-0.025,-0.2,-0.175,0.113,0.075,-0.187,-0.08,-0.175,-0.227,-0.24,-0.21,-0.195
-0.025,-0.197,-0.172,0.111,0.074,-0.184,-0.081,-0.176,-0.219,-0.24,-0.21,-0.196
-0.025,-0.195,-0.169,0.11,0.073,-0.181,-0.078,-0.172,-0.213,-0.238,-0.212,-0.193
-0.024,-0.195,-0.17,0.109,0.073,-0.182,-0.075,-0.163,-0.209,-0.234,-0.215,-0.19
-0.02,-0.19,-0.17,0.105,0.075,-0.18,-0.075,-0.16,-0.205,-0.23,-0.215,-0.19
-0.02,-0.186,-0.166,0.103,0.073,-0.176,-0.075,-0.156,-0.205,-0.226,-0.215,-0.19
-0.02,-0.185,-0.165,0.103,0.073,-0.175,-0.075,-0.149,-0.205,-0.222,-0.215,-0.19
-0.019,-0.184,-0.165,0.102,0.074,-0.174,-0.075,-0.142,-0.205,-0.218,-0.215,-0.19
-0.014,-0.179,-0.165,0.097,0.076,-0.171,-0.074,-0.139,-0.205,-0.215,-0.215,-0.19
-0.02,-0.18,-0.16,0.1,0.07,-0.17,-0.07,-0.135,-0.205,-0.215,-0.215,-0.19
-0.046,-0.197,-0.151,0.122,0.053,-0.174,-0.07,-0.127,-0.205,-0.211,-0.215,-0.19
-0.013,-0.199,-0.186,0.106,0.087,-0.192,-0.07,-0.122,-0.206,-0.207,-0.215,-0.19
0.017,-0.194,-0.21,0.089,0.114,-0.202,-0.07,-0.116,-0.203,-0.203,-0.215,-0.19
0.009,-0.195,-0.204,0.094,0.107,-0.2,-0.07,-0.109,-0.2,-0.199,-0.215,-0.19
0.01,-0.195,-0.205,0.093,0.108,-0.2,-0.07,-0.105,-0.2,-0.195,-0.215,-0.19
0.01,-0.195,-0.205,0.093,0.108,-0.2,-0.075,-0.097,-0.201,-0.192,-0.215,-0.19
0.01,-0.195,-0.205,0.093,0.108,-0.2,-0.074,-0.09,-0.197,-0.185,-0.215,-0.187
0.01,-0.195,-0.205,0.093,0.108,-0.2,-0.082,-0.095,-0.195,-0.192,-0.215,-0.184
0.01,-0.195,-0.205,0.093,0.108,-0.2,-0.098,-0.116,-0.195,-0.207,-0.215,-0.185
0.01,-0.195,-0.205,0.093,0.108,-0.2,-0.105,-0.14,-0.195,-0.21,-0.215,-0.185
0.014,-0.191,-0.205,0.089,0.11,-0.197,-0.107,-0.158,-0.205,-0.22,-0.215,-0.185
0.015,-0.19,-0.205,0.088,0.11,-0.197,-0.124,-0.194,-0.226,-0.245,-0.215,-0.185
0.015,-0.19,-0.205,0.088,0.11,-0.197,-0.129,-0.216,-0.239,-0.256,-0.215,-0.185
0.015,-0.19,-0.205,0.088,0.11,-0.197,-0.118,-0.215,-0.241,-0.249,-0.215,-0.185
0.015,-0.19,-0.205,0.088,0.11,-0.197,-0.115,-0.215,-0.245,-0.25,-0.215,-0.185
0.015,-0.19,-0.205,0.088,0.11,-0.197,-0.111,-0.215,-0.249,-0.251,-0.219,-0.185
0.014,-0.191,-0.205,0.089,0.11,-0.197,-0.107,-0.215,-0.25,-0.247,-0.22,-0.185
