I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.025,0.07,0.055,0.035,0.015,-0.02
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.025,0.07,0.055,0.035,0.015,-0.02
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.025,0.07,0.055,0.035,0.015,-0.02
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.025,0.07,0.055,0.035,0.015,-0.02
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.025,0.07,0.055,0.035,0.015,-0.02
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.025,0.07,0.055,0.035,0.015,-0.02
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.025,0.07,0.055,0.039,0.019,-0.02
-0.026,0.035,0.061,-0.005,-0.044,0.047,0.025,0.07,0.055,0.04,0.024,-0.02
-0.023,0.035,0.058,-0.006,-0.041,0.046,0.025,0.07,0.055,0.04,0.025,-0.02
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.025,0.07,0.055,0.04,0.026,-0.02
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.025,0.07,0.055,0.04,0.03,-0.02
-0.014,0.041,0.055,-0.014,-0.035,0.048,0.025,0.07,0.055,0.04,0.034,-0.02
0.006,0.062,0.056,-0.035,-0.025,0.058,0.025,0.067,0.055,0.04,0.036,-0.02
0.017,0.07,0.053,-0.044,-0.018,0.061,0.025,0.064,0.055,0.04,0.033,-0.02
0.015,0.064,0.05,-0.039,-0.018,0.056,0.024,0.065,0.055,0.041,0.03,-0.02
0.015,0.065,0.05,-0.04,-0.018,0.057,0.02,0.065,0.055,0.045,0.03,-0.02
0.011,0.061,0.05,-0.036,-0.02,0.055,0.02,0.065,0.055,0.045,0.03,-0.02
0.01,0.06,0.05,-0.035,-0.02,0.055,0.02,0.065,0.055,0.045,0.027,-0.02
0.008,0.058,0.05,-0.033,-0.022,0.054,0.02,0.065,0.055,0.045,0.024,-0.02
0.006,0.055,0.049,-0.03,-0.022,0.052,0.02,0.065,0.055,0.045,0.025,-0.02
0.01,0.055,0.045,-0.033,-0.018,0.05,0.02,0.065,0.055,0.045,0.025,-0.02
0.006,0.051,0.045,-0.029,-0.02,0.047,0.02,0.061,0.055,0.045,0.021,-0.02
0.005,0.05,0.045,-0.028,-0.02,0.047,0.02,0.06,0.055,0.044,0.019,-0.02
0.003,0.048,0.045,-0.026,-0.022,0.047,0.02,0.06,0.055,0.047,0.021,-0.02
0.001,0.045,0.044,-0.023,-0.022,0.044,0.02,0.06,0.055,0.05,0.019,-0.02
0.005,0.045,0.04,-0.025,-0.018,0.042,0.02,0.06,0.055,0.05,0.015,-0.02
0.001,0.041,0.04,-0.021,-0.02,0.04,0.02,0.06,0.055,0.05,0.015,-0.02
0.0,0.04,0.04,-0.02,-0.02,0.04,0.019,0.06,0.054,0.05,0.016,-0.019
-0.002,0.039,0.04,-0.018,-0.021,0.039,0.022,0.06,0.057,0.05,0.013,-0.022
-0.005,0.034,0.039,-0.014,-0.023,0.036,0.025,0.06,0.06,0.05,0.01,-0.025
-0.005,0.035,0.04,-0.015,-0.023,0.037,0.025,0.06,0.06,0.05,0.01,-0.025
-0.009,0.048,0.057,-0.019,-0.033,0.053,0.025,0.064,0.06,0.05,0.01,-0.025
-0.011,0.048,0.059,-0.019,-0.035,0.053,0.025,0.065,0.06,0.051,0.007,-0.025
-0.009,0.044,0.054,-0.018,-0.032,0.049,0.025,0.065,0.06,0.048,0.004,-0.025
-0.011,0.044,0.055,-0.017,-0.033,0.05,0.025,0.065,0.06,0.045,0.005,-0.025
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.025,0.065,0.06,0.045,0.005,-0.025
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.025,0.065,0.06,0.045,0.001,-0.025
-0.014,0.041,0.055,-0.014,-0.035,0.047,0.025,0.065,0.06,0.045,0.0,-0.025
-0.017,0.038,0.055,-0.011,-0.036,0.046,0.025,0.065,0.06,0.045,0.0,-0.025
-0.021,0.035,0.055,-0.007,-0.038,0.045,0.025,0.065,0.06,0.045,0.0,-0.025
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.025,0.065,0.06,0.045,0.0,-0.025
-0.015,0.035,0.051,-0.01,-0.034,0.043,0.025,0.065,0.06,0.045,0.004,-0.025
-0.018,0.032,0.05,-0.007,-0.034,0.041,0.025,0.065,0.06,0.045,0.005,-0.025
-0.021,0.029,0.05,-0.004,-0.035,0.04,0.025,0.065,0.06,0.045,0.007,-0.025
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.025,0.065,0.06,0.045,0.011,-0.025
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.025,0.065,0.06,0.045,0.01,-0.025
-0.025,0.026,0.05,-0.001,-0.038,0.037,0.025,0.065,0.06,0.045,0.009,-0.025
-0.024,0.026,0.05,-0.001,-0.037,0.037,0.025,0.065,0.06,0.045,0.013,-0.025
-0.029,0.021,0.05,0.004,-0.04,0.035,0.025,0.065,0.06,0.045,0.015,-0.025
-0.017,0.033,0.049,-0.008,-0.033,0.04,0.025,0.065,0.06,0.045,0.016,-0.025
0.025,0.07,0.045,-0.048,-0.01,0.057,0.025,0.065,0.06,0.045,0.02,-0.025
0.023,0.068,0.045,-0.046,-0.011,0.056,0.025,0.065,0.06,0.045,0.02,-0.025
0.018,0.063,0.045,-0.041,-0.014,0.054,0.025,0.065,0.06,0.045,0.02,-0.025
0.021,0.066,0.045,-0.044,-0.013,0.055,0.025,0.065,0.06,0.045,0.018,-0.025
0.019,0.064,0.045,-0.042,-0.013,0.054,0.025,0.065,0.06,0.045,0.015,-0.025
0.015,0.06,0.045,-0.038,-0.015,0.052,0.025,0.065,0.06,0.045,0.015,-0.025
0.015,0.06,0.045,-0.038,-0.015,0.052,0.029,0.065,0.056,0.045,0.015,-0.021
0.016,0.061,0.045,-0.039,-0.014,0.052,0.03,0.066,0.055,0.045,0.015,-0.02
0.013,0.058,0.045,-0.036,-0.017,0.051,0.03,0.063,0.055,0.045,0.015,-0.02
0.01,0.055,0.044,-0.033,-0.017,0.049,0.03,0.06,0.055,0.045,0.015,-0.02
0.015,0.055,0.04,-0.035,-0.013,0.047,0.03,0.06,0.055,0.045,0.015,-0.02
0.016,0.055,0.04,-0.036,-0.012,0.047,0.03,0.06,0.055,0.041,0.015,-0.02
0.011,0.052,0.041,-0.032,-0.015,0.046,0.03,0.057,0.055,0.04,0.015,-0.02
0.011,0.049,0.038,-0.031,-0.013,0.044,0.03,0.055,0.055,0.04,0.015,-0.02
0.016,0.05,0.035,-0.034,-0.009,0.042,0.031,0.055,0.055,0.04,0.015,-0.02
0.015,0.05,0.035,-0.033,-0.01,0.042,0.035,0.055,0.055,0.04,0.015,-0.02
0.011,0.046,0.035,-0.029,-0.012,0.04,0.035,0.055,0.055,0.04,0.015,-0.02
0.009,0.044,0.035,-0.027,-0.014,0.04,0.035,0.052,0.055,0.04,0.015,-0.02
0.012,0.046,0.033,-0.029,-0.011,0.039,0.035,0.049,0.055,0.04,0.015,-0.02
0.015,0.044,0.03,-0.029,-0.008,0.036,0.035,0.05,0.055,0.04,0.015,-0.02
0.01,0.04,0.03,-0.025,-0.01,0.035,0.035,0.05,0.055,0.04,0.015,-0.02
0.009,0.04,0.03,-0.024,-0.011,0.035,0.035,0.046,0.055,0.04,0.015,-0.02
0.014,0.041,0.027,-0.027,-0.007,0.033,0.034,0.044,0.055,0.04,0.015,-0.02
0.014,0.038,0.024,-0.026,-0.006,0.031,0.037,0.045,0.055,0.04,0.015,-0.02
0.009,0.035,0.025,-0.022,-0.009,0.03,0.04,0.045,0.055,0.04,0.015,-0.02
0.01,0.035,0.025,-0.023,-0.008,0.03,0.04,0.045,0.055,0.04,0.015,-0.02
0.012,0.035,0.024,-0.024,-0.007,0.029,0.04,0.054,0.055,0.04,0.015,-0.02
-0.002,0.034,0.035,-0.017,-0.019,0.035,0.04,0.056,0.053,0.038,0.015,-0.02
-0.015,0.04,0.054,-0.013,-0.035,0.047,0.04,0.072,0.063,0.047,0.015,-0.02
-0.013,0.053,0.067,-0.02,-0.04,0.06,0.04,0.092,0.077,0.063,0.015,-0.02
0.0,0.07,0.07,-0.035,-0.035,0.07,0.04,0.085,0.075,0.065,0.015,-0.02
0.016,0.09,0.074,-0.053,-0.029,0.081,0.04,0.085,0.075,0.065,0.015,-0.02
-0.001,0.077,0.078,-0.039,-0.04,0.077,0.04,0.082,0.075,0.065,0.015,-0.021
0.007,0.089,0.082,-0.048,-0.038,0.086,0.039,0.08,0.075,0.065,0.015,-0.018
0.031,0.117,0.085,-0.075,-0.028,0.101,0.034,0.079,0.075,0.065,0.015,-0.015
0.005,0.1,0.095,-0.053,-0.045,0.097,0.03,0.075,0.075,0.065,0.015,-0.015
-0.033,0.092,0.125,-0.029,-0.079,0.108,0.03,0.075,0.075,0.065,0.015,-0.015
-0.044,0.086,0.13,-0.021,-0.087,0.108,0.027,0.072,0.075,0.066,0.015,-0.015
-0.003,0.121,0.124,-0.06,-0.063,0.122,0.023,0.069,0.092,0.078,0.015,-0.015
0.04,0.165,0.125,-0.103,-0.043,0.145,0.019,0.07,0.112,0.092,0.015,-0.015
0.03,0.155,0.125,-0.093,-0.048,0.14,0.02,0.07,0.105,0.095,0.015,-0.015
0.025,0.15,0.125,-0.088,-0.05,0.137,0.032,0.066,0.104,0.095,0.015,-0.015
0.026,0.151,0.125,-0.089,-0.05,0.137,0.042,0.065,0.105,0.098,0.014,-0.015
0.023,0.148,0.125,-0.086,-0.051,0.136,0.049,0.063,0.105,0.101,0.02,-0.015
0.02,0.145,0.125,-0.083,-0.053,0.135,0.048,0.06,0.105,0.099,0.033,-0.015
0.02,0.145,0.125,-0.083,-0.053,0.135,0.035,0.06,0.105,0.095,0.04,-0.015
0.02,0.141,0.121,-0.08,-0.051,0.131,0.027,0.056,0.101,0.091,0.04,-0.015
0.02,0.14,0.12,-0.08,-0.05,0.13,0.016,0.055,0.1,0.09,0.04,-0.012
0.019,0.139,0.12,-0.079,-0.051,0.129,0.006,0.053,0.1,0.088,0.04,-0.009
0.014,0.134,0.12,-0.074,-0.054,0.126,-0.003,0.049,0.1,0.085,0.04,-0.01
0.01,0.13,0.12,-0.07,-0.055,0.125,-0.015,0.05,0.1,0.085,0.04,-0.01
0.01,0.13,0.12,-0.07,-0.055,0.125,-0.024,0.05,0.1,0.081,0.04,-0.01
0.007,0.127,0.12,-0.067,-0.057,0.123,-0.022,0.047,0.097,0.076,0.04,-0.01
0.004,0.125,0.121,-0.064,-0.059,0.122,-0.019,0.044,0.093,0.075,0.04,-0.01
0.006,0.124,0.118,-0.065,-0.056,0.121,-0.02,0.045,0.089,0.074,0.04,-0.01
0.015,0.12,0.105,-0.068,-0.045,0.112,-0.02,0.045,0.085,0.07,0.04,-0.01
0.023,0.121,0.097,-0.073,-0.037,0.108,-0.02,0.045,0.081,0.07,0.04,-0.01
0.028,0.114,0.086,-0.072,-0.029,0.1,-0.017,0.045,0.08,0.067,0.04,-0.01
0.031,0.107,0.076,-0.069,-0.022,0.091,-0.014,0.045,0.079,0.064,0.04,-0.01
0.037,0.104,0.067,-0.071,-0.016,0.085,-0.015,0.045,0.074,0.065,0.04,-0.01
0.045,0.1,0.055,-0.073,-0.005,0.077,-0.015,0.045,0.07,0.065,0.04,-0.01
0.049,0.096,0.047,-0.073,0.001,0.071,-0.015,0.041,0.066,0.065,0.04,-0.006
0.051,0.092,0.041,-0.071,0.004,0.067,-0.012,0.04,0.061,0.065,0.04,-0.005
0.048,0.088,0.04,-0.068,0.004,0.064,-0.009,0.04,0.06,0.065,0.04,-0.005
0.044,0.084,0.04,-0.064,0.001,0.061,-0.01,0.04,0.059,0.065,0.04,-0.005
0.04,0.08,0.04,-0.06,0.0,0.06,-0.01,0.04,0.055,0.065,0.04,-0.005
0.039,0.08,0.04,-0.059,-0.001,0.06,-0.01,0.04,0.055,0.065,0.04,-0.005
0.044,0.081,0.037,-0.062,0.003,0.058,-0.011,0.04,0.055,0.065,0.04,-0.005
0.044,0.078,0.034,-0.061,0.004,0.056,-0.008,0.04,0.055,0.066,0.04,-0.005
0.039,0.075,0.035,-0.057,0.002,0.055,-0.005,0.039,0.055,0.064,0.04,-0.005
0.04,0.075,0.035,-0.058,0.002,0.055,-0.005,0.035,0.055,0.065,0.04,-0.005
0.041,0.075,0.035,-0.059,0.002,0.055,-0.005,0.035,0.055,0.086,0.04,-0.005
0.036,0.072,0.036,-0.055,0.0,0.053,-0.006,0.035,0.056,0.089,0.041,-0.005
0.036,0.069,0.033,-0.053,0.002,0.051,-0.003,0.035,0.053,0.084,0.038,-0.005
0.041,0.07,0.03,-0.055,0.006,0.05,0.0,0.035,0.05,0.084,0.035,-0.005
0.04,0.07,0.03,-0.055,0.005,0.05,0.0,0.035,0.05,0.08,0.035,-0.005
0.036,0.066,0.03,-0.051,0.003,0.047,0.0,0.035,0.05,0.08,0.031,-0.005
0.034,0.064,0.03,-0.049,0.001,0.047,0.0,0.035,0.05,0.077,0.029,-0.004
0.036,0.066,0.029,-0.051,0.003,0.047,0.0,0.035,0.05,0.074,0.031,-0.007
0.033,0.064,0.032,-0.048,0.0,0.047,0.001,0.035,0.05,0.075,0.029,-0.01
0.02,0.06,0.04,-0.04,-0.01,0.05,0.005,0.04,0.05,0.075,0.025,-0.01
