I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.125,0.125,-0.063,-0.063,0.125,-0.235,0.035,0.105,0.125,0.09,0.2
0.0,0.125,0.125,-0.063,-0.063,0.125,-0.235,0.035,0.105,0.125,0.09,0.2
0.0,0.125,0.125,-0.063,-0.063,0.125,-0.235,0.035,0.105,0.125,0.09,0.2
0.0,0.125,0.125,-0.063,-0.063,0.125,-0.235,0.035,0.105,0.125,0.09,0.2
0.0,0.125,0.125,-0.063,-0.063,0.125,-0.235,0.035,0.105,0.125,0.09,0.2
0.0,0.125,0.125,-0.063,-0.063,0.125,-0.235,0.035,0.105,0.125,0.09,0.2
0.005,0.126,0.122,-0.066,-0.059,0.124,-0.235,0.036,0.11,0.126,0.091,0.201
0.006,0.122,0.116,-0.064,-0.055,0.119,-0.236,0.03,0.105,0.12,0.087,0.196
0.051,0.185,0.134,-0.118,-0.041,0.159,-0.233,0.051,0.129,0.143,0.101,0.214
0.099,0.257,0.158,-0.179,-0.03,0.207,-0.23,0.058,0.163,0.173,0.123,0.237
0.08,0.235,0.155,-0.158,-0.038,0.195,-0.23,0.025,0.155,0.165,0.125,0.23
0.071,0.225,0.155,-0.149,-0.042,0.19,-0.23,0.074,0.155,0.164,0.125,0.229
0.065,0.22,0.155,-0.143,-0.046,0.188,-0.229,0.088,0.152,0.166,0.125,0.23
0.056,0.211,0.155,-0.134,-0.05,0.183,-0.232,0.078,0.149,0.163,0.127,0.23
0.048,0.203,0.155,-0.126,-0.054,0.179,-0.235,0.08,0.15,0.16,0.13,0.23
0.04,0.195,0.155,-0.118,-0.058,0.175,-0.235,0.075,0.15,0.16,0.13,0.23
0.029,0.184,0.155,-0.107,-0.063,0.17,-0.235,0.075,0.146,0.16,0.13,0.23
0.042,0.197,0.155,-0.12,-0.057,0.176,-0.235,0.072,0.145,0.157,0.133,0.23
0.051,0.206,0.155,-0.129,-0.052,0.18,-0.235,0.07,0.143,0.154,0.136,0.23
0.043,0.198,0.155,-0.121,-0.056,0.176,-0.236,0.069,0.14,0.155,0.135,0.23
0.04,0.195,0.155,-0.118,-0.058,0.175,-0.24,0.065,0.14,0.155,0.135,0.23
