I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.095,0.035,0.112,-0.082,-0.03,0.025,-0.055,-0.04,-0.035,0.005,-0.025
-0.13,-0.095,0.035,0.112,-0.082,-0.03,0.025,-0.055,-0.04,-0.035,0.005,-0.025
-0.13,-0.095,0.035,0.112,-0.082,-0.03,0.025,-0.055,-0.04,-0.035,0.005,-0.025
-0.13,-0.095,0.035,0.112,-0.082,-0.03,0.025,-0.055,-0.04,-0.035,0.005,-0.025
-0.13,-0.095,0.035,0.112,-0.082,-0.03,0.025,-0.055,-0.04,-0.035,0.005,-0.025
-0.13,-0.095,0.035,0.112,-0.082,-0.03,0.025,-0.055,-0.04,-0.035,0.005,-0.025
-0.134,-0.095,0.039,0.115,-0.086,-0.027,0.025,-0.055,-0.04,-0.035,0.005,-0.025
-0.135,-0.095,0.04,0.115,-0.087,-0.027,0.025,-0.055,-0.037,-0.035,0.005,-0.025
-0.137,-0.095,0.042,0.116,-0.089,-0.026,0.025,-0.055,-0.034,-0.035,0.005,-0.025
-0.141,-0.095,0.046,0.117,-0.093,-0.025,0.026,-0.055,-0.035,-0.034,0.006,-0.025
-0.14,-0.095,0.045,0.117,-0.092,-0.025,0.03,-0.055,-0.035,-0.03,0.01,-0.025
-0.14,-0.095,0.045,0.117,-0.092,-0.025,0.03,-0.055,-0.035,-0.03,0.01,-0.025
-0.143,-0.095,0.048,0.119,-0.095,-0.023,0.03,-0.055,-0.035,-0.03,0.01,-0.025
-0.146,-0.095,0.051,0.12,-0.098,-0.022,0.03,-0.055,-0.035,-0.03,0.01,-0.025
-0.145,-0.095,0.05,0.12,-0.097,-0.022,0.03,-0.055,-0.034,-0.029,0.01,-0.024
-0.145,-0.095,0.05,0.12,-0.097,-0.022,0.03,-0.055,-0.03,-0.025,0.01,-0.02
-0.149,-0.095,0.054,0.122,-0.101,-0.02,0.03,-0.055,-0.03,-0.025,0.01,-0.02
-0.15,-0.095,0.055,0.122,-0.102,-0.02,0.029,-0.055,-0.03,-0.026,0.009,-0.02
-0.15,-0.095,0.055,0.122,-0.102,-0.02,0.032,-0.055,-0.03,-0.023,0.012,-0.02
-0.15,-0.095,0.055,0.122,-0.102,-0.02,0.035,-0.055,-0.03,-0.02,0.015,-0.02
-0.15,-0.095,0.055,0.122,-0.102,-0.02,0.035,-0.055,-0.03,-0.02,0.015,-0.02
-0.154,-0.095,0.059,0.125,-0.106,-0.017,0.035,-0.055,-0.026,-0.02,0.015,-0.02
-0.155,-0.095,0.06,0.125,-0.107,-0.017,0.035,-0.055,-0.025,-0.021,0.015,-0.02
-0.157,-0.095,0.062,0.126,-0.109,-0.016,0.035,-0.055,-0.025,-0.018,0.015,-0.02
-0.16,-0.095,0.065,0.127,-0.112,-0.015,0.035,-0.055,-0.025,-0.015,0.015,-0.02
-0.16,-0.095,0.065,0.127,-0.112,-0.015,0.035,-0.055,-0.025,-0.015,0.015,-0.02
-0.164,-0.095,0.069,0.129,-0.116,-0.012,0.035,-0.055,-0.025,-0.015,0.015,-0.02
-0.166,-0.096,0.07,0.131,-0.118,-0.012,0.036,-0.056,-0.025,-0.015,0.015,-0.019
-0.163,-0.093,0.07,0.128,-0.116,-0.011,0.033,-0.053,-0.025,-0.016,0.017,-0.022
-0.16,-0.09,0.07,0.125,-0.115,-0.01,0.03,-0.05,-0.025,-0.021,0.021,-0.025
-0.16,-0.09,0.07,0.125,-0.115,-0.01,0.03,-0.05,-0.025,-0.025,0.025,-0.025
-0.16,-0.09,0.07,0.125,-0.115,-0.01,0.03,-0.05,-0.025,-0.021,0.029,-0.025
-0.157,-0.087,0.07,0.122,-0.113,-0.008,0.03,-0.047,-0.025,-0.017,0.03,-0.025
-0.155,-0.084,0.07,0.119,-0.112,-0.007,0.03,-0.044,-0.025,-0.013,0.031,-0.025
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.029,-0.045,-0.026,-0.009,0.036,-0.026
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.03,-0.045,-0.025,-0.005,0.04,-0.03
-0.162,-0.081,0.081,0.121,-0.121,0.0,0.046,-0.037,-0.013,0.0,0.04,-0.03
-0.179,-0.079,0.099,0.129,-0.139,0.01,0.058,-0.029,-0.001,-0.001,0.042,-0.03
-0.201,-0.081,0.121,0.141,-0.161,0.02,0.061,-0.021,0.011,0.007,0.048,-0.03
-0.209,-0.079,0.13,0.144,-0.169,0.025,0.068,-0.014,0.022,0.024,0.049,-0.031
-0.195,-0.075,0.12,0.135,-0.157,0.022,0.085,-0.005,0.035,0.035,0.05,-0.03
-0.191,-0.075,0.116,0.132,-0.153,0.021,0.09,0.015,0.067,0.053,0.069,-0.014
-0.184,-0.076,0.108,0.129,-0.145,0.016,0.092,0.032,0.097,0.085,0.09,-0.003
-0.178,-0.073,0.105,0.126,-0.142,0.016,0.1,0.068,0.126,0.11,0.113,0.021
-0.163,-0.07,0.093,0.116,-0.128,0.012,0.105,0.142,0.185,0.151,0.16,0.058
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.11,0.245,0.29,0.24,0.24,0.095
-0.096,-0.07,0.025,0.082,-0.061,-0.022,0.129,0.351,0.406,0.333,0.336,0.158
-0.037,-0.067,-0.031,0.052,-0.003,-0.049,0.118,0.434,0.52,0.419,0.427,0.225
0.033,-0.063,-0.097,0.015,0.066,-0.08,0.095,0.442,0.611,0.498,0.514,0.297
0.105,-0.067,-0.172,-0.019,0.139,-0.119,0.073,0.411,0.683,0.574,0.611,0.374
0.21,-0.065,-0.275,-0.072,0.243,-0.17,0.02,0.38,0.74,0.645,0.72,0.455
0.347,-0.025,-0.372,-0.16,0.36,-0.198,-0.078,0.252,0.738,0.699,0.829,0.562
0.472,0.008,-0.464,-0.239,0.468,-0.228,-0.186,0.115,0.736,0.781,0.969,0.71
0.607,0.069,-0.538,-0.337,0.572,-0.234,-0.312,-0.023,0.723,0.875,1.132,0.882
0.756,0.162,-0.594,-0.459,0.675,-0.216,-0.474,-0.188,0.658,0.917,1.269,1.041
0.885,0.235,-0.65,-0.56,0.767,-0.207,-0.65,-0.37,0.545,0.895,1.345,1.155
0.986,0.297,-0.689,-0.641,0.837,-0.195,-0.792,-0.56,0.407,0.882,1.374,1.227
1.043,0.373,-0.67,-0.708,0.856,-0.148,-0.924,-0.764,0.251,0.83,1.358,1.268
1.024,0.39,-0.634,-0.707,0.828,-0.121,-1.019,-0.925,0.056,0.697,1.254,1.237
0.961,0.361,-0.6,-0.661,0.78,-0.119,-1.037,-1.038,-0.163,0.497,1.063,1.129
0.885,0.34,-0.545,-0.612,0.715,-0.102,-0.985,-1.135,-0.345,0.29,0.845,0.98
0.727,0.237,-0.489,-0.482,0.608,-0.125,-0.891,-1.164,-0.461,0.11,0.625,0.79
0.58,0.108,-0.472,-0.343,0.525,-0.182,-0.788,-1.124,-0.559,-0.082,0.366,0.554
0.462,-0.047,-0.509,-0.207,0.485,-0.279,-0.681,-1.054,-0.679,-0.303,0.087,0.31
0.337,-0.187,-0.523,-0.075,0.43,-0.355,-0.575,-0.982,-0.793,-0.504,-0.153,0.094
0.205,-0.25,-0.455,0.023,0.33,-0.352,-0.475,-0.91,-0.86,-0.635,-0.32,-0.07
0.107,-0.291,-0.398,0.092,0.253,-0.344,-0.372,-0.842,-0.911,-0.699,-0.427,-0.16
0.054,-0.289,-0.343,0.118,0.199,-0.316,-0.302,-0.777,-0.898,-0.702,-0.479,-0.216
0.014,-0.274,-0.288,0.131,0.151,-0.281,-0.246,-0.713,-0.87,-0.693,-0.478,-0.26
-0.03,-0.268,-0.238,0.149,0.104,-0.253,-0.186,-0.649,-0.835,-0.676,-0.457,-0.273
-0.07,-0.26,-0.19,0.165,0.06,-0.225,-0.13,-0.57,-0.735,-0.61,-0.44,-0.25
-0.112,-0.253,-0.142,0.182,0.015,-0.197,-0.076,-0.462,-0.601,-0.517,-0.382,-0.234
-0.137,-0.234,-0.097,0.186,-0.02,-0.165,-0.042,-0.366,-0.495,-0.436,-0.318,-0.211
-0.154,-0.206,-0.052,0.181,-0.051,-0.129,-0.017,-0.285,-0.402,-0.363,-0.262,-0.18
-0.167,-0.187,-0.02,0.177,-0.073,-0.103,0.013,-0.197,-0.299,-0.284,-0.205,-0.155
-0.165,-0.18,-0.015,0.173,-0.075,-0.097,0.05,-0.11,-0.21,-0.21,-0.15,-0.14
-0.161,-0.172,-0.011,0.167,-0.075,-0.092,0.087,-0.057,-0.157,-0.169,-0.117,-0.124
-0.156,-0.164,-0.007,0.161,-0.075,-0.085,0.111,-0.004,-0.106,-0.127,-0.087,-0.108
-0.155,-0.156,-0.001,0.156,-0.077,-0.078,0.114,0.035,-0.073,-0.102,-0.068,-0.093
-0.154,-0.148,0.006,0.151,-0.08,-0.07,0.109,0.047,-0.063,-0.099,-0.064,-0.083
-0.15,-0.14,0.01,0.145,-0.08,-0.065,0.11,0.055,-0.05,-0.09,-0.06,-0.08
-0.149,-0.136,0.014,0.142,-0.081,-0.061,0.11,0.059,-0.034,-0.082,-0.052,-0.076
-0.153,-0.132,0.021,0.142,-0.087,-0.055,0.11,0.063,-0.02,-0.074,-0.047,-0.072
-0.156,-0.128,0.028,0.142,-0.091,-0.05,0.11,0.067,-0.011,-0.066,-0.041,-0.068
-0.155,-0.124,0.031,0.139,-0.092,-0.046,0.109,0.07,-0.003,-0.058,-0.034,-0.064
-0.155,-0.12,0.035,0.137,-0.095,-0.042,0.105,0.07,0.005,-0.05,-0.03,-0.06
-0.159,-0.116,0.043,0.137,-0.101,-0.036,0.105,0.074,0.009,-0.046,-0.026,-0.06
-0.16,-0.112,0.048,0.136,-0.104,-0.032,0.105,0.076,0.015,-0.042,-0.022,-0.057
-0.16,-0.108,0.052,0.134,-0.106,-0.028,0.105,0.074,0.025,-0.038,-0.018,-0.055
-0.16,-0.104,0.056,0.131,-0.108,-0.024,0.105,0.076,0.031,-0.034,-0.015,-0.054
-0.16,-0.1,0.06,0.13,-0.11,-0.02,0.105,0.08,0.035,-0.03,-0.015,-0.05
-0.16,-0.1,0.06,0.13,-0.11,-0.02,0.105,0.08,0.039,-0.026,-0.011,-0.05
-0.16,-0.1,0.06,0.13,-0.11,-0.02,0.102,0.079,0.04,-0.022,-0.006,-0.051
