I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.04,-0.085,-0.105,-0.16,-0.015
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.04,-0.085,-0.105,-0.16,-0.015
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.04,-0.085,-0.105,-0.16,-0.015
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.04,-0.085,-0.105,-0.16,-0.015
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.04,-0.085,-0.105,-0.16,-0.015
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.04,-0.085,-0.105,-0.16,-0.015
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.04,-0.081,-0.101,-0.16,-0.015
-0.047,-0.052,-0.005,0.05,-0.021,-0.028,0.04,-0.04,-0.08,-0.1,-0.16,-0.012
-0.044,-0.05,-0.005,0.048,-0.02,-0.027,0.04,-0.04,-0.08,-0.1,-0.16,-0.009
-0.045,-0.049,-0.004,0.048,-0.02,-0.026,0.04,-0.039,-0.08,-0.1,-0.159,-0.01
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.04,-0.035,-0.08,-0.1,-0.155,-0.01
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.04,-0.035,-0.076,-0.096,-0.155,-0.01
-0.045,-0.046,-0.001,0.045,-0.022,-0.023,0.04,-0.035,-0.075,-0.095,-0.155,-0.01
-0.045,-0.043,0.002,0.044,-0.023,-0.02,0.04,-0.035,-0.075,-0.095,-0.155,-0.01
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.04,-0.035,-0.075,-0.095,-0.154,-0.009
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.04,-0.035,-0.075,-0.095,-0.15,-0.005
-0.041,-0.036,0.005,0.038,-0.023,-0.015,0.04,-0.035,-0.075,-0.095,-0.15,-0.005
-0.039,-0.034,0.004,0.036,-0.021,-0.015,0.04,-0.036,-0.072,-0.092,-0.151,-0.005
-0.042,-0.036,0.007,0.039,-0.024,-0.014,0.04,-0.033,-0.069,-0.089,-0.148,-0.005
-0.045,-0.034,0.01,0.039,-0.027,-0.011,0.04,-0.03,-0.07,-0.09,-0.145,-0.005
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.04,-0.03,-0.07,-0.09,-0.145,-0.005
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.04,-0.03,-0.07,-0.09,-0.145,-0.001
-0.041,-0.031,0.01,0.036,-0.025,-0.011,0.04,-0.03,-0.067,-0.087,-0.146,0.0
-0.038,-0.027,0.012,0.032,-0.025,-0.007,0.042,-0.03,-0.064,-0.084,-0.143,0.0
-0.035,-0.018,0.016,0.026,-0.025,-0.001,0.046,-0.03,-0.065,-0.085,-0.14,0.0
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.05,-0.03,-0.065,-0.085,-0.14,0.0
-0.035,-0.012,0.024,0.023,-0.03,0.006,0.054,-0.03,-0.065,-0.085,-0.14,0.0
-0.032,-0.004,0.028,0.018,-0.03,0.012,0.055,-0.029,-0.066,-0.086,-0.14,-0.001
-0.029,0.003,0.032,0.013,-0.031,0.017,0.057,-0.032,-0.063,-0.083,-0.138,0.002
-0.03,0.006,0.036,0.012,-0.033,0.021,0.06,-0.035,-0.06,-0.08,-0.135,0.005
-0.03,0.01,0.04,0.01,-0.035,0.025,0.06,-0.035,-0.06,-0.08,-0.135,0.005
-0.03,0.014,0.044,0.008,-0.038,0.029,0.068,-0.035,-0.06,-0.08,-0.135,0.005
-0.029,0.019,0.048,0.005,-0.039,0.033,0.075,-0.035,-0.06,-0.077,-0.132,0.005
-0.032,0.02,0.053,0.006,-0.042,0.036,0.072,-0.035,-0.06,-0.075,-0.13,0.005
-0.034,0.021,0.055,0.006,-0.045,0.037,0.063,-0.036,-0.06,-0.075,-0.13,0.005
-0.03,0.025,0.055,0.002,-0.043,0.04,0.055,-0.04,-0.06,-0.075,-0.13,0.005
-0.033,0.03,0.063,0.001,-0.048,0.046,0.047,-0.04,-0.06,-0.075,-0.13,0.005
-0.04,0.03,0.07,0.005,-0.055,0.049,0.039,-0.04,-0.06,-0.072,-0.127,0.005
-0.037,0.032,0.068,0.002,-0.053,0.05,0.031,-0.04,-0.06,-0.069,-0.124,0.005
-0.029,0.036,0.065,-0.004,-0.047,0.05,0.022,-0.04,-0.059,-0.07,-0.125,0.006
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.015,-0.04,-0.055,-0.07,-0.125,0.01
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.019,-0.044,-0.055,-0.066,-0.121,0.01
-0.027,0.038,0.066,-0.006,-0.047,0.051,0.021,-0.045,-0.055,-0.065,-0.12,0.01
-0.022,0.041,0.063,-0.009,-0.043,0.051,0.02,-0.045,-0.055,-0.065,-0.12,0.01
-0.02,0.04,0.06,-0.01,-0.04,0.05,0.02,-0.045,-0.055,-0.065,-0.12,0.01
-0.02,0.04,0.06,-0.01,-0.04,0.05,0.02,-0.045,-0.055,-0.065,-0.12,0.01
-0.016,0.044,0.06,-0.014,-0.038,0.052,0.02,-0.045,-0.055,-0.061,-0.116,0.01
-0.014,0.045,0.06,-0.015,-0.038,0.052,0.02,-0.045,-0.055,-0.06,-0.115,0.01
-0.015,0.045,0.06,-0.015,-0.038,0.052,0.02,-0.045,-0.055,-0.06,-0.115,0.01
-0.015,0.045,0.059,-0.015,-0.037,0.051,0.02,-0.046,-0.055,-0.06,-0.115,0.01
-0.01,0.045,0.055,-0.018,-0.033,0.05,0.02,-0.05,-0.055,-0.06,-0.115,0.01
-0.002,0.053,0.055,-0.026,-0.029,0.054,0.02,-0.05,-0.051,-0.06,-0.111,0.018
0.002,0.057,0.055,-0.03,-0.027,0.056,0.02,-0.05,-0.05,-0.06,-0.109,0.023
0.011,0.067,0.055,-0.04,-0.022,0.061,0.02,-0.05,-0.05,-0.06,-0.111,0.029
0.021,0.075,0.054,-0.048,-0.017,0.065,0.02,-0.05,-0.05,-0.06,-0.109,0.036
0.015,0.065,0.05,-0.04,-0.018,0.057,0.02,-0.05,-0.05,-0.06,-0.105,0.04
0.007,0.057,0.05,-0.032,-0.022,0.053,0.02,-0.05,-0.05,-0.06,-0.105,0.048
-0.001,0.049,0.05,-0.024,-0.026,0.049,0.02,-0.049,-0.047,-0.06,-0.106,0.055
-0.009,0.041,0.05,-0.016,-0.03,0.045,0.02,-0.052,-0.044,-0.06,-0.103,0.052
-0.018,0.033,0.051,-0.007,-0.035,0.041,0.02,-0.055,-0.045,-0.06,-0.1,0.043
-0.025,0.025,0.05,0.0,-0.038,0.037,0.02,-0.055,-0.045,-0.06,-0.1,0.035
-0.016,0.022,0.038,-0.003,-0.027,0.03,0.02,-0.055,-0.045,-0.06,-0.1,0.031
-0.02,0.009,0.028,0.005,-0.024,0.018,0.02,-0.055,-0.044,-0.059,-0.1,0.025
-0.027,-0.006,0.021,0.016,-0.024,0.007,0.02,-0.055,-0.049,-0.063,-0.101,0.015
-0.032,-0.019,0.013,0.025,-0.022,-0.003,0.02,-0.055,-0.056,-0.072,-0.108,0.009
-0.04,-0.035,0.005,0.037,-0.022,-0.015,0.02,-0.055,-0.06,-0.08,-0.125,0.005
-0.043,-0.046,-0.003,0.045,-0.02,-0.024,0.02,-0.055,-0.072,-0.088,-0.142,-0.003
-0.055,-0.066,-0.011,0.061,-0.022,-0.038,0.021,-0.054,-0.079,-0.096,-0.149,-0.008
-0.06,-0.079,-0.019,0.07,-0.02,-0.049,0.018,-0.057,-0.08,-0.103,-0.152,-0.014
-0.054,-0.08,-0.026,0.068,-0.014,-0.053,0.015,-0.06,-0.081,-0.105,-0.156,-0.021
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.015,-0.06,-0.085,-0.105,-0.16,-0.025
-0.056,-0.09,-0.034,0.073,-0.011,-0.061,0.015,-0.06,-0.085,-0.109,-0.16,-0.033
-0.047,-0.088,-0.041,0.068,-0.003,-0.064,0.015,-0.06,-0.088,-0.11,-0.163,-0.039
-0.05,-0.097,-0.048,0.074,-0.001,-0.072,0.015,-0.06,-0.092,-0.112,-0.167,-0.04
-0.062,-0.112,-0.051,0.087,-0.005,-0.082,0.015,-0.06,-0.096,-0.115,-0.171,-0.04
-0.06,-0.115,-0.055,0.088,-0.002,-0.085,0.015,-0.06,-0.1,-0.115,-0.175,-0.04
-0.06,-0.119,-0.059,0.089,0.0,-0.089,0.015,-0.06,-0.1,-0.119,-0.175,-0.04
-0.061,-0.124,-0.063,0.092,0.001,-0.093,0.012,-0.063,-0.1,-0.12,-0.175,-0.04
-0.058,-0.125,-0.067,0.092,0.005,-0.096,0.009,-0.066,-0.1,-0.12,-0.175,-0.04
-0.055,-0.126,-0.071,0.09,0.009,-0.098,0.01,-0.065,-0.101,-0.12,-0.175,-0.04
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.01,-0.065,-0.105,-0.12,-0.175,-0.04
-0.051,-0.13,-0.079,0.091,0.014,-0.105,0.01,-0.065,-0.105,-0.124,-0.175,-0.04
-0.049,-0.13,-0.081,0.089,0.016,-0.105,0.01,-0.065,-0.105,-0.125,-0.175,-0.04
-0.052,-0.13,-0.078,0.091,0.013,-0.104,0.01,-0.065,-0.105,-0.125,-0.175,-0.04
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.01,-0.065,-0.105,-0.125,-0.175,-0.04
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.01,-0.065,-0.105,-0.125,-0.175,-0.04
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.006,-0.069,-0.109,-0.125,-0.175,-0.04
-0.054,-0.13,-0.076,0.093,0.011,-0.102,0.005,-0.07,-0.11,-0.128,-0.175,-0.04
-0.057,-0.13,-0.073,0.094,0.008,-0.101,0.005,-0.07,-0.11,-0.131,-0.175,-0.04
-0.06,-0.13,-0.07,0.095,0.005,-0.1,0.005,-0.07,-0.11,-0.13,-0.175,-0.04
-0.06,-0.13,-0.07,0.095,0.005,-0.1,0.005,-0.07,-0.11,-0.13,-0.175,-0.04
-0.06,-0.13,-0.07,0.095,0.005,-0.1,0.005,-0.07,-0.11,-0.13,-0.175,-0.044
-0.061,-0.131,-0.071,0.096,0.005,-0.101,0.005,-0.07,-0.113,-0.129,-0.175,-0.048
-0.074,-0.142,-0.068,0.108,-0.002,-0.104,0.005,-0.07,-0.116,-0.132,-0.174,-0.052
-0.086,-0.15,-0.065,0.119,-0.011,-0.107,0.005,-0.07,-0.115,-0.135,-0.177,-0.055
-0.08,-0.145,-0.065,0.113,-0.007,-0.105,0.005,-0.07,-0.115,-0.135,-0.19,-0.055
