I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,0.01,0.14,0.06,-0.135,0.075,0.025,0.2,0.03,0.085,0.04,0.7
-0.13,0.01,0.14,0.06,-0.135,0.075,0.025,0.2,0.03,0.085,0.04,0.7
-0.13,0.01,0.14,0.06,-0.135,0.075,0.025,0.2,0.03,0.085,0.04,0.7
-0.13,0.01,0.14,0.06,-0.135,0.075,0.025,0.2,0.03,0.085,0.04,0.7
-0.13,0.01,0.14,0.06,-0.135,0.075,0.025,0.2,0.03,0.085,0.04,0.7
-0.13,0.01,0.14,0.06,-0.135,0.075,0.025,0.2,0.03,0.085,0.04,0.7
-0.13,0.01,0.14,0.06,-0.135,0.075,0.025,0.2,0.03,0.085,0.04,0.7
-0.133,0.007,0.14,0.063,-0.137,0.073,0.025,0.2,0.027,0.082,0.037,0.697
-0.138,0.002,0.14,0.068,-0.139,0.071,0.025,0.2,0.024,0.079,0.034,0.695
-0.14,0.0,0.14,0.07,-0.14,0.07,0.025,0.2,0.025,0.08,0.035,0.695
-0.14,0.0,0.14,0.07,-0.14,0.07,0.025,0.2,0.025,0.08,0.035,0.69
-0.144,-0.004,0.14,0.074,-0.142,0.067,0.025,0.2,0.021,0.076,0.031,0.685
-0.145,-0.005,0.14,0.075,-0.142,0.067,0.025,0.2,0.019,0.074,0.029,0.685
-0.146,-0.006,0.14,0.076,-0.143,0.067,0.025,0.2,0.021,0.076,0.031,0.683
-0.151,-0.011,0.14,0.081,-0.146,0.064,0.024,0.2,0.019,0.074,0.029,0.68
-0.155,-0.015,0.14,0.085,-0.147,0.062,0.02,0.2,0.015,0.07,0.025,0.68
-0.159,-0.019,0.14,0.089,-0.149,0.06,0.02,0.2,0.015,0.07,0.025,0.676
-0.164,-0.024,0.14,0.094,-0.152,0.058,0.02,0.2,0.012,0.067,0.022,0.675
-0.165,-0.025,0.14,0.095,-0.152,0.057,0.02,0.2,0.009,0.064,0.019,0.673
-0.166,-0.026,0.14,0.096,-0.152,0.057,0.02,0.2,0.01,0.065,0.02,0.669
-0.17,-0.03,0.14,0.1,-0.155,0.055,0.02,0.2,0.01,0.065,0.02,0.67
-0.174,-0.034,0.14,0.104,-0.157,0.053,0.02,0.2,0.006,0.061,0.016,0.67
-0.178,-0.038,0.14,0.108,-0.159,0.051,0.02,0.2,0.004,0.059,0.014,0.667
-0.182,-0.042,0.14,0.112,-0.161,0.049,0.02,0.2,0.006,0.061,0.016,0.664
-0.186,-0.046,0.14,0.116,-0.162,0.047,0.02,0.2,0.004,0.059,0.014,0.665
-0.185,-0.045,0.14,0.115,-0.162,0.047,0.02,0.2,0.0,0.055,0.01,0.665
-0.181,-0.041,0.14,0.111,-0.16,0.049,0.021,0.2,0.0,0.055,0.01,0.661
-0.18,-0.039,0.141,0.11,-0.16,0.051,0.017,0.199,0.0,0.056,0.009,0.659
-0.179,-0.041,0.138,0.109,-0.158,0.049,0.029,0.205,0.002,0.053,0.013,0.661
-0.174,-0.039,0.135,0.106,-0.154,0.047,0.048,0.217,0.005,0.05,0.022,0.659
-0.17,-0.035,0.135,0.102,-0.152,0.05,0.05,0.22,0.005,0.05,0.025,0.655
-0.17,-0.035,0.135,0.102,-0.152,0.05,0.05,0.22,0.005,0.05,0.021,0.655
-0.167,-0.036,0.132,0.101,-0.149,0.048,0.05,0.219,0.005,0.05,0.019,0.656
-0.163,-0.033,0.13,0.098,-0.146,0.048,0.05,0.222,0.005,0.05,0.021,0.653
-0.16,-0.03,0.13,0.095,-0.145,0.05,0.05,0.225,0.006,0.05,0.019,0.65
-0.16,-0.03,0.13,0.095,-0.145,0.05,0.05,0.225,0.01,0.05,0.015,0.65
-0.164,-0.03,0.133,0.097,-0.149,0.051,0.05,0.225,0.01,0.05,0.015,0.65
-0.167,-0.027,0.14,0.097,-0.153,0.056,0.05,0.224,0.01,0.05,0.016,0.647
-0.161,-0.024,0.136,0.092,-0.148,0.056,0.05,0.23,0.01,0.05,0.013,0.644
-0.164,-0.025,0.139,0.094,-0.151,0.057,0.05,0.242,0.01,0.05,0.01,0.645
-0.185,-0.025,0.16,0.105,-0.172,0.067,0.05,0.245,0.01,0.05,0.01,0.645
-0.182,-0.021,0.161,0.101,-0.171,0.07,0.05,0.245,0.01,0.05,0.01,0.641
-0.179,-0.019,0.159,0.099,-0.169,0.07,0.053,0.245,0.013,0.05,0.007,0.64
-0.181,-0.021,0.16,0.101,-0.171,0.07,0.055,0.246,0.016,0.05,0.004,0.64
-0.179,-0.019,0.16,0.099,-0.169,0.07,0.056,0.243,0.015,0.05,0.005,0.64
-0.175,-0.015,0.16,0.095,-0.167,0.072,0.06,0.24,0.015,0.05,0.005,0.64
-0.175,-0.015,0.16,0.095,-0.167,0.072,0.061,0.256,0.015,0.05,0.001,0.636
-0.176,-0.016,0.16,0.096,-0.167,0.072,0.058,0.265,0.014,0.05,-0.001,0.635
-0.173,-0.013,0.16,0.093,-0.166,0.073,0.068,0.266,0.017,0.05,0.001,0.635
-0.178,-0.009,0.169,0.093,-0.174,0.08,0.082,0.273,0.02,0.05,-0.001,0.635
-0.19,-0.005,0.185,0.097,-0.187,0.09,0.085,0.285,0.02,0.05,-0.005,0.635
-0.183,-0.001,0.182,0.091,-0.182,0.09,0.102,0.286,0.02,0.05,-0.005,0.635
-0.209,0.003,0.212,0.103,-0.211,0.107,0.104,0.285,0.02,0.05,-0.004,0.635
-0.23,0.007,0.237,0.111,-0.234,0.122,0.099,0.285,0.02,0.05,-0.007,0.635
-0.224,0.011,0.234,0.106,-0.229,0.122,0.1,0.285,0.02,0.05,-0.01,0.634
-0.225,0.01,0.235,0.107,-0.23,0.122,0.1,0.285,0.02,0.05,-0.01,0.63
-0.234,0.006,0.239,0.114,-0.237,0.122,0.1,0.285,0.016,0.054,-0.01,0.63
-0.235,0.005,0.24,0.115,-0.238,0.122,0.1,0.284,0.015,0.055,-0.011,0.63
-0.237,0.005,0.242,0.115,-0.24,0.123,0.1,0.287,0.013,0.055,-0.008,0.63
-0.241,0.005,0.246,0.117,-0.244,0.125,0.101,0.29,0.009,0.055,-0.005,0.63
-0.245,0.005,0.25,0.12,-0.248,0.127,0.105,0.29,0.01,0.055,-0.005,0.63
-0.257,0.005,0.262,0.126,-0.26,0.133,0.108,0.297,0.011,0.055,-0.001,0.63
-0.267,0.005,0.272,0.131,-0.27,0.139,0.123,0.307,0.007,0.055,0.0,0.631
-0.271,0.005,0.276,0.133,-0.274,0.14,0.131,0.309,0.005,0.055,0.002,0.628
-0.278,0.005,0.283,0.136,-0.281,0.143,0.123,0.304,0.004,0.055,0.006,0.625
-0.29,0.005,0.295,0.142,-0.293,0.15,0.12,0.3,0.0,0.055,0.005,0.625
-0.293,0.005,0.298,0.144,-0.296,0.151,0.12,0.3,0.0,0.055,0.004,0.625
-0.308,0.005,0.312,0.152,-0.311,0.158,0.117,0.298,0.001,0.055,0.008,0.625
-0.316,0.006,0.322,0.155,-0.319,0.164,0.115,0.292,-0.002,0.055,0.01,0.625
-0.308,0.011,0.319,0.148,-0.314,0.165,0.114,0.29,-0.006,0.055,0.011,0.625
-0.305,0.015,0.32,0.145,-0.313,0.167,0.11,0.29,-0.01,0.055,0.015,0.625
-0.306,0.015,0.32,0.146,-0.314,0.167,0.11,0.278,-0.014,0.055,0.015,0.625
-0.3,0.018,0.318,0.141,-0.309,0.168,0.108,0.268,-0.015,0.055,0.018,0.626
-0.306,0.02,0.327,0.143,-0.316,0.173,0.102,0.261,-0.016,0.055,0.021,0.623
-0.314,0.02,0.335,0.146,-0.325,0.177,0.1,0.253,-0.021,0.055,0.02,0.62
-0.3,0.025,0.325,0.137,-0.313,0.175,0.1,0.245,-0.025,0.055,0.02,0.62
-0.292,0.03,0.321,0.131,-0.306,0.175,0.096,0.237,-0.025,0.055,0.024,0.62
-0.284,0.03,0.314,0.127,-0.299,0.172,0.095,0.229,-0.028,0.055,0.025,0.62
-0.276,0.032,0.308,0.122,-0.292,0.17,0.093,0.223,-0.032,0.055,0.025,0.62
-0.267,0.036,0.303,0.115,-0.286,0.169,0.09,0.219,-0.036,0.055,0.025,0.619
-0.26,0.035,0.295,0.112,-0.278,0.165,0.09,0.215,-0.035,0.055,0.025,0.615
-0.264,0.028,0.292,0.118,-0.278,0.159,0.078,0.215,-0.031,0.055,0.025,0.615
