I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.17,0.09,0.26,0.04,-0.215,0.175,0.19,0.355,0.275,-0.365,-0.23,-0.31
-0.17,0.09,0.26,0.04,-0.215,0.175,0.19,0.355,0.275,-0.364,-0.23,-0.31
-0.17,0.09,0.26,0.04,-0.215,0.175,0.19,0.355,0.275,-0.368,-0.23,-0.31
-0.17,0.09,0.26,0.04,-0.215,0.175,0.19,0.355,0.275,-0.357,-0.23,-0.31
-0.17,0.09,0.26,0.04,-0.215,0.175,0.19,0.354,0.274,-0.38,-0.23,-0.31
-0.17,0.09,0.26,0.04,-0.215,0.175,0.19,0.355,0.275,-0.365,-0.23,-0.31
-0.166,0.09,0.256,0.038,-0.211,0.173,0.19,0.371,0.287,-0.036,-0.226,-0.306
-0.161,0.09,0.251,0.035,-0.206,0.17,0.189,0.379,0.294,0.284,-0.221,-0.301
-0.16,0.09,0.25,0.035,-0.205,0.17,0.192,0.381,0.297,0.435,-0.22,-0.3
-0.159,0.09,0.249,0.035,-0.204,0.17,0.195,0.386,0.301,0.402,-0.219,-0.299
-0.155,0.09,0.245,0.032,-0.2,0.167,0.195,0.39,0.305,0.18,-0.215,-0.295
-0.152,0.09,0.242,0.031,-0.197,0.166,0.195,0.39,0.309,-0.148,-0.21,-0.29
-0.144,0.091,0.235,0.027,-0.189,0.163,0.196,0.393,0.316,-0.441,-0.21,-0.29
-0.17,0.088,0.258,0.041,-0.214,0.173,0.193,0.395,0.322,-0.596,-0.208,-0.288
-0.194,0.094,0.288,0.05,-0.241,0.19,0.19,0.397,0.327,-0.554,-0.205,-0.285
-0.165,0.115,0.28,0.025,-0.223,0.197,0.19,0.41,0.34,-0.315,-0.205,-0.285
-0.16,0.12,0.28,0.02,-0.22,0.2,0.186,0.427,0.353,0.026,-0.201,-0.281
-0.157,0.12,0.277,0.018,-0.217,0.198,0.185,0.435,0.359,0.328,-0.2,-0.279
-0.154,0.12,0.275,0.017,-0.215,0.197,0.183,0.435,0.361,0.486,-0.198,-0.281
-0.155,0.12,0.275,0.017,-0.215,0.197,0.179,0.436,0.367,0.445,-0.195,-0.279
-0.15,0.12,0.27,0.015,-0.21,0.195,0.18,0.44,0.375,0.22,-0.195,-0.275
-0.147,0.12,0.267,0.013,-0.207,0.193,0.186,0.438,0.378,-0.093,-0.188,-0.275
-0.173,0.12,0.293,0.026,-0.233,0.206,0.207,0.455,0.395,-0.368,-0.178,-0.272
-0.202,0.12,0.322,0.041,-0.262,0.221,0.216,0.47,0.411,-0.511,-0.173,-0.269
-0.201,0.129,0.331,0.036,-0.267,0.23,0.209,0.469,0.417,-0.471,-0.168,-0.27
-0.18,0.15,0.33,0.015,-0.255,0.24,0.21,0.47,0.425,-0.245,-0.16,-0.27
-0.175,0.155,0.33,0.01,-0.253,0.242,0.21,0.486,0.432,0.086,-0.152,-0.266
-0.176,0.154,0.33,0.011,-0.253,0.242,0.21,0.495,0.45,0.393,-0.147,-0.262
-0.173,0.157,0.33,0.008,-0.252,0.243,0.21,0.496,0.466,0.561,-0.143,-0.258
