I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.005,0.4,0.19,0.975,0.11,0.505
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.005,0.4,0.19,0.975,0.11,0.505
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.005,0.4,0.19,0.975,0.11,0.505
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.005,0.4,0.19,0.975,0.11,0.505
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.005,0.4,0.19,0.975,0.11,0.505
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.005,0.4,0.19,0.975,0.11,0.505
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.005,0.408,0.19,0.975,0.11,0.501
0.021,0.005,-0.016,-0.012,0.018,-0.005,0.005,0.417,0.193,0.972,0.11,0.5
0.018,0.005,-0.013,-0.011,0.015,-0.004,0.005,0.422,0.195,0.969,0.11,0.5
0.015,0.006,-0.01,-0.011,0.012,-0.001,0.005,0.426,0.196,0.97,0.109,0.5
0.02,0.01,-0.01,-0.015,0.015,0.0,0.005,0.43,0.2,0.97,0.105,0.5
0.021,0.01,-0.01,-0.015,0.016,0.0,0.005,0.434,0.2,0.97,0.105,0.496
0.017,0.01,-0.007,-0.013,0.012,0.001,0.005,0.438,0.203,0.97,0.105,0.495
0.014,0.01,-0.004,-0.011,0.009,0.002,0.005,0.442,0.207,0.97,0.105,0.495
0.016,0.011,-0.005,-0.013,0.011,0.002,0.006,0.446,0.211,0.969,0.105,0.495
0.02,0.015,-0.005,-0.017,0.012,0.005,0.01,0.45,0.215,0.965,0.105,0.495
0.016,0.015,-0.001,-0.016,0.008,0.007,0.01,0.454,0.219,0.965,0.105,0.495
0.014,0.014,0.001,-0.014,0.006,0.007,0.01,0.458,0.22,0.965,0.106,0.492
0.018,0.017,-0.001,-0.017,0.009,0.008,0.01,0.462,0.222,0.965,0.103,0.489
0.02,0.02,0.001,-0.02,0.009,0.011,0.01,0.466,0.225,0.965,0.1,0.49
0.015,0.02,0.005,-0.018,0.005,0.012,0.01,0.47,0.225,0.965,0.1,0.49
0.015,0.02,0.005,-0.018,0.005,0.012,0.01,0.474,0.229,0.961,0.1,0.49
0.015,0.019,0.004,-0.018,0.005,0.011,0.01,0.475,0.23,0.96,0.1,0.487
0.015,0.022,0.007,-0.019,0.004,0.014,0.01,0.477,0.231,0.96,0.1,0.484
0.015,0.025,0.01,-0.02,0.002,0.017,0.01,0.481,0.236,0.96,0.1,0.485
0.015,0.025,0.01,-0.02,0.002,0.017,0.01,0.48,0.24,0.96,0.1,0.485
0.015,0.025,0.01,-0.02,0.002,0.017,0.01,0.476,0.244,0.96,0.1,0.485
0.014,0.023,0.009,-0.019,0.002,0.016,0.011,0.475,0.245,0.961,0.101,0.484
0.019,0.031,0.012,-0.025,0.003,0.021,0.008,0.475,0.244,0.958,0.098,0.487
0.026,0.041,0.015,-0.034,0.005,0.028,0.005,0.475,0.246,0.955,0.095,0.49
0.025,0.04,0.015,-0.033,0.005,0.027,0.005,0.475,0.25,0.955,0.095,0.49
0.021,0.04,0.019,-0.03,0.001,0.029,0.005,0.475,0.25,0.955,0.095,0.49
0.02,0.04,0.02,-0.03,0.0,0.03,0.006,0.475,0.25,0.955,0.092,0.493
0.018,0.04,0.022,-0.029,-0.002,0.031,0.003,0.475,0.248,0.955,0.09,0.496
0.015,0.04,0.025,-0.028,-0.005,0.032,0.0,0.475,0.245,0.954,0.09,0.495
0.015,0.04,0.025,-0.028,-0.005,0.032,0.0,0.475,0.245,0.95,0.09,0.495
0.011,0.04,0.029,-0.025,-0.009,0.034,0.0,0.475,0.245,0.95,0.094,0.499
0.011,0.041,0.03,-0.026,-0.01,0.035,0.001,0.475,0.245,0.95,0.098,0.5
0.006,0.038,0.032,-0.022,-0.013,0.035,-0.002,0.475,0.245,0.95,0.101,0.502
0.009,0.044,0.035,-0.027,-0.013,0.039,-0.005,0.474,0.244,0.95,0.108,0.505
0.03,0.065,0.035,-0.048,-0.003,0.05,-0.005,0.47,0.24,0.95,0.12,0.505
0.031,0.07,0.039,-0.051,-0.004,0.055,-0.005,0.47,0.24,0.95,0.116,0.509
0.03,0.07,0.04,-0.05,-0.005,0.055,-0.005,0.47,0.24,0.947,0.115,0.51
0.029,0.07,0.042,-0.05,-0.006,0.056,-0.005,0.47,0.24,0.944,0.113,0.512
0.024,0.069,0.046,-0.047,-0.011,0.057,-0.006,0.47,0.24,0.945,0.11,0.516
0.025,0.07,0.045,-0.048,-0.01,0.057,-0.01,0.47,0.24,0.945,0.11,0.515
0.042,0.083,0.041,-0.063,0.0,0.061,-0.01,0.47,0.238,0.945,0.112,0.513
0.043,0.083,0.04,-0.063,0.001,0.061,-0.01,0.47,0.255,0.946,0.13,0.53
0.041,0.079,0.038,-0.061,0.002,0.059,-0.01,0.47,0.268,0.943,0.145,0.545
0.045,0.079,0.034,-0.063,0.005,0.056,-0.011,0.47,0.264,0.94,0.144,0.544
0.04,0.075,0.035,-0.058,0.002,0.055,-0.015,0.47,0.265,0.94,0.145,0.545
0.039,0.075,0.035,-0.057,0.001,0.055,-0.015,0.47,0.282,0.94,0.17,0.562
0.044,0.076,0.032,-0.06,0.005,0.053,-0.015,0.471,0.283,0.94,0.181,0.564
0.044,0.073,0.029,-0.058,0.007,0.051,-0.015,0.467,0.279,0.94,0.18,0.559
0.039,0.07,0.03,-0.054,0.004,0.05,-0.015,0.458,0.279,0.939,0.18,0.56
0.04,0.07,0.03,-0.055,0.005,0.05,-0.015,0.45,0.275,0.94,0.18,0.56
0.045,0.07,0.026,-0.058,0.009,0.048,-0.015,0.446,0.275,0.953,0.18,0.556
0.042,0.067,0.024,-0.055,0.009,0.045,-0.015,0.44,0.276,0.953,0.18,0.554
0.039,0.064,0.026,-0.052,0.006,0.045,-0.015,0.431,0.273,0.949,0.18,0.556
0.041,0.065,0.024,-0.054,0.008,0.045,-0.015,0.424,0.27,0.95,0.18,0.554
0.045,0.065,0.02,-0.055,0.012,0.042,-0.015,0.42,0.27,0.95,0.18,0.55
0.041,0.061,0.02,-0.051,0.01,0.04,-0.014,0.416,0.266,0.95,0.18,0.55
0.042,0.059,0.017,-0.051,0.013,0.038,-0.025,0.412,0.264,0.95,0.18,0.551
0.047,0.061,0.014,-0.054,0.016,0.037,-0.03,0.408,0.266,0.95,0.18,0.548
0.043,0.058,0.015,-0.051,0.014,0.036,-0.024,0.405,0.264,0.95,0.18,0.545
0.035,0.05,0.015,-0.043,0.01,0.032,-0.025,0.405,0.26,0.95,0.18,0.545
0.033,0.044,0.011,-0.038,0.011,0.027,-0.025,0.401,0.26,0.95,0.18,0.545
0.018,0.027,0.009,-0.023,0.004,0.018,-0.025,0.396,0.257,0.95,0.184,0.542
0.055,0.066,0.011,-0.061,0.022,0.038,-0.023,0.395,0.254,0.951,0.198,0.539
0.111,0.121,0.009,-0.116,0.051,0.064,-0.02,0.394,0.255,0.949,0.205,0.54
0.1,0.105,0.005,-0.103,0.047,0.055,-0.02,0.39,0.255,0.94,0.195,0.54
0.095,0.1,0.005,-0.098,0.045,0.052,-0.02,0.385,0.251,0.932,0.191,0.536
0.093,0.098,0.006,-0.096,0.043,0.052,-0.021,0.385,0.249,0.924,0.187,0.534
0.088,0.091,0.003,-0.09,0.042,0.047,-0.018,0.383,0.251,0.916,0.183,0.536
0.084,0.084,0.0,-0.084,0.042,0.041,-0.015,0.379,0.249,0.908,0.179,0.534
0.08,0.08,0.0,-0.08,0.04,0.04,-0.015,0.38,0.245,0.9,0.175,0.53
0.076,0.077,0.0,-0.076,0.038,0.038,-0.015,0.38,0.245,0.892,0.171,0.53
0.069,0.069,0.0,-0.069,0.034,0.034,-0.015,0.377,0.246,0.887,0.166,0.53
0.062,0.063,0.0,-0.063,0.031,0.031,-0.015,0.375,0.243,0.883,0.165,0.53
0.059,0.058,-0.001,-0.059,0.03,0.029,-0.014,0.375,0.24,0.879,0.164,0.529
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.01,0.375,0.24,0.875,0.16,0.525
0.051,0.046,-0.005,-0.048,0.028,0.02,-0.01,0.375,0.24,0.871,0.16,0.525
0.044,0.039,-0.005,-0.041,0.024,0.017,-0.01,0.372,0.241,0.87,0.161,0.522
0.038,0.033,-0.005,-0.035,0.021,0.014,-0.01,0.369,0.238,0.869,0.158,0.519
0.034,0.029,-0.005,-0.031,0.019,0.011,-0.009,0.37,0.235,0.864,0.155,0.52
0.03,0.025,-0.005,-0.027,0.017,0.01,-0.005,0.37,0.235,0.86,0.155,0.52
0.029,0.025,-0.005,-0.027,0.016,0.01,-0.005,0.37,0.235,0.856,0.155,0.516
0.033,0.025,-0.008,-0.029,0.02,0.008,-0.005,0.367,0.235,0.851,0.152,0.514
0.036,0.025,-0.011,-0.03,0.023,0.007,-0.005,0.364,0.233,0.85,0.149,0.516
0.035,0.025,-0.01,-0.03,0.022,0.007,-0.005,0.365,0.23,0.849,0.15,0.514
0.035,0.025,-0.01,-0.03,0.022,0.007,-0.005,0.365,0.23,0.845,0.15,0.51
0.035,0.025,-0.01,-0.03,0.022,0.007,-0.001,0.361,0.23,0.845,0.146,0.51
0.035,0.026,-0.009,-0.03,0.022,0.008,0.0,0.36,0.227,0.845,0.145,0.511
0.035,0.023,-0.012,-0.029,0.023,0.005,0.0,0.36,0.225,0.845,0.143,0.508
0.035,0.02,-0.015,-0.027,0.025,0.002,0.0,0.36,0.225,0.844,0.139,0.505
0.035,0.02,-0.015,-0.027,0.025,0.002,0.0,0.36,0.225,0.84,0.14,0.505
0.035,0.02,-0.015,-0.027,0.025,0.002,0.0,0.356,0.225,0.84,0.14,0.501
0.035,0.02,-0.015,-0.027,0.025,0.002,0.0,0.355,0.222,0.84,0.137,0.499
0.035,0.02,-0.015,-0.027,0.025,0.002,0.0,0.355,0.219,0.84,0.134,0.501
0.035,0.02,-0.015,-0.027,0.025,0.002,0.0,0.355,0.22,0.839,0.135,0.499
0.035,0.02,-0.015,-0.027,0.025,0.002,0.0,0.355,0.22,0.835,0.135,0.495
0.031,0.02,-0.011,-0.026,0.021,0.005,0.0,0.359,0.22,0.835,0.131,0.495
0.026,0.017,-0.009,-0.022,0.017,0.004,0.0,0.36,0.22,0.835,0.13,0.496
0.026,0.014,-0.012,-0.02,0.018,0.001,0.0,0.36,0.22,0.835,0.13,0.493
0.031,0.015,-0.016,-0.023,0.023,0.0,0.001,0.36,0.22,0.835,0.131,0.49
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.005,0.36,0.22,0.835,0.135,0.49
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.005,0.36,0.22,0.831,0.139,0.49
0.038,0.015,-0.023,-0.026,0.03,-0.004,0.005,0.363,0.221,0.83,0.143,0.493
0.042,0.015,-0.027,-0.028,0.034,-0.006,0.005,0.366,0.218,0.83,0.145,0.496
0.046,0.015,-0.031,-0.03,0.038,-0.007,0.005,0.365,0.224,0.83,0.145,0.495
0.045,0.015,-0.03,-0.03,0.037,-0.007,0.005,0.365,0.24,0.83,0.145,0.495
0.04,0.015,-0.026,-0.027,0.032,-0.006,0.005,0.365,0.237,0.826,0.145,0.495
0.043,0.018,-0.025,-0.03,0.034,-0.003,0.005,0.364,0.234,0.825,0.145,0.495
0.044,0.02,-0.023,-0.032,0.033,-0.001,0.005,0.367,0.235,0.825,0.145,0.495
0.049,0.029,-0.019,-0.039,0.034,0.004,0.005,0.37,0.235,0.825,0.145,0.495
0.065,0.045,-0.02,-0.055,0.042,0.012,0.005,0.37,0.235,0.825,0.15,0.495
0.051,0.031,-0.02,-0.041,0.035,0.005,0.005,0.37,0.235,0.825,0.163,0.495
0.028,0.011,-0.017,-0.019,0.022,-0.003,0.004,0.373,0.234,0.828,0.164,0.495
0.034,0.02,-0.014,-0.026,0.024,0.003,0.007,0.376,0.237,0.831,0.157,0.495
0.069,0.053,-0.015,-0.061,0.041,0.019,0.01,0.374,0.241,0.829,0.155,0.495
0.09,0.075,-0.015,-0.082,0.052,0.03,0.01,0.375,0.245,0.83,0.16,0.495
0.082,0.072,-0.011,-0.077,0.047,0.03,0.01,0.396,0.257,0.847,0.177,0.499
0.079,0.069,-0.009,-0.074,0.044,0.03,0.01,0.399,0.264,0.849,0.178,0.5
0.081,0.07,-0.011,-0.075,0.046,0.03,0.01,0.394,0.265,0.842,0.174,0.5
0.079,0.07,-0.009,-0.075,0.044,0.03,0.011,0.395,0.265,0.839,0.175,0.5
0.075,0.07,-0.005,-0.072,0.04,0.032,0.015,0.395,0.265,0.835,0.175,0.5
0.07,0.066,-0.005,-0.068,0.037,0.03,0.015,0.391,0.265,0.835,0.175,0.5
0.07,0.065,-0.006,-0.067,0.037,0.03,0.015,0.39,0.265,0.833,0.175,0.5
0.068,0.065,-0.003,-0.066,0.035,0.031,0.015,0.39,0.265,0.827,0.175,0.5
0.065,0.065,0.0,-0.065,0.032,0.032,0.015,0.39,0.265,0.825,0.175,0.5
0.065,0.065,0.0,-0.065,0.032,0.032,0.015,0.39,0.265,0.825,0.175,0.5
0.057,0.061,0.004,-0.059,0.026,0.032,0.015,0.386,0.265,0.821,0.175,0.5
0.055,0.06,0.005,-0.058,0.025,0.032,0.018,0.384,0.265,0.816,0.176,0.5
0.054,0.06,0.007,-0.057,0.023,0.033,0.021,0.386,0.265,0.815,0.173,0.5
0.049,0.06,0.011,-0.055,0.019,0.035,0.02,0.384,0.265,0.814,0.17,0.499
0.05,0.06,0.01,-0.055,0.02,0.035,0.02,0.38,0.265,0.81,0.17,0.495
0.055,0.06,0.006,-0.058,0.024,0.033,0.02,0.38,0.269,0.81,0.17,0.495
0.052,0.057,0.005,-0.055,0.024,0.031,0.019,0.38,0.27,0.807,0.17,0.496
0.049,0.054,0.005,-0.052,0.022,0.03,0.022,0.38,0.27,0.804,0.17,0.493
0.05,0.055,0.005,-0.053,0.022,0.03,0.025,0.379,0.27,0.805,0.17,0.49
0.05,0.055,0.005,-0.053,0.022,0.03,0.025,0.375,0.27,0.805,0.17,0.49
0.05,0.055,0.005,-0.053,0.022,0.03,0.025,0.375,0.27,0.801,0.17,0.49
0.05,0.052,0.002,-0.051,0.024,0.027,0.025,0.375,0.27,0.799,0.17,0.487
0.05,0.049,-0.001,-0.05,0.025,0.024,0.025,0.375,0.27,0.801,0.17,0.484
0.05,0.05,0.0,-0.05,0.025,0.025,0.024,0.374,0.27,0.799,0.171,0.485
0.05,0.05,0.0,-0.05,0.025,0.025,0.025,0.375,0.27,0.795,0.175,0.485
0.05,0.05,0.0,-0.05,0.025,0.025,0.041,0.391,0.27,0.795,0.18,0.481
0.05,0.049,-0.001,-0.05,0.026,0.024,0.052,0.405,0.27,0.796,0.179,0.479
0.049,0.053,0.003,-0.051,0.023,0.028,0.057,0.416,0.269,0.793,0.186,0.481
0.052,0.063,0.012,-0.057,0.02,0.037,0.061,0.428,0.272,0.79,0.196,0.479
0.06,0.075,0.015,-0.068,0.022,0.045,0.065,0.44,0.285,0.79,0.19,0.475
