I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.36,0.79,0.43,-0.575,-0.035,0.61,-0.045,0.345,0.75,0.955,0.605,0.32
0.36,0.79,0.43,-0.575,-0.035,0.61,-0.045,0.345,0.75,0.955,0.605,0.32
0.359,0.789,0.43,-0.574,-0.036,0.61,-0.044,0.346,0.75,0.954,0.604,0.319
0.363,0.792,0.429,-0.577,-0.033,0.61,-0.049,0.342,0.751,0.957,0.608,0.322
0.355,0.787,0.432,-0.571,-0.038,0.609,-0.039,0.351,0.749,0.951,0.6,0.316
0.36,0.79,0.43,-0.575,-0.035,0.61,-0.045,0.345,0.75,0.955,0.605,0.32
0.477,0.882,0.405,-0.68,0.036,0.643,-0.21,0.188,0.768,1.056,0.73,0.422
0.621,1.058,0.436,-0.84,0.092,0.746,-0.465,-0.066,0.763,1.193,0.915,0.583
0.741,1.225,0.484,-0.984,0.129,0.854,-0.713,-0.326,0.766,1.304,1.069,0.724
0.801,1.278,0.477,-1.04,0.162,0.877,-0.9,-0.554,0.736,1.338,1.155,0.805
0.805,1.215,0.41,-1.01,0.197,0.812,-1.01,-0.72,0.635,1.3,1.19,0.845
0.821,1.16,0.339,-0.991,0.241,0.75,-1.039,-0.772,0.604,1.276,1.213,0.88
0.718,1.124,0.405,-0.921,0.156,0.764,-1.002,-0.853,0.497,1.203,1.203,0.853
0.59,1.114,0.523,-0.852,0.033,0.818,-0.952,-0.932,0.317,1.06,1.127,0.816
0.491,1.049,0.558,-0.77,-0.033,0.804,-0.899,-0.986,0.073,0.833,0.977,0.764
0.36,0.87,0.51,-0.615,-0.075,0.69,-0.825,-1.04,-0.23,0.545,0.79,0.645
0.247,0.716,0.469,-0.481,-0.111,0.592,-0.76,-1.015,-0.433,0.315,0.62,0.532
0.141,0.571,0.43,-0.356,-0.145,0.5,-0.699,-0.988,-0.561,0.123,0.459,0.424
0.058,0.449,0.391,-0.254,-0.167,0.42,-0.642,-0.953,-0.636,-0.03,0.303,0.3
-0.015,0.341,0.356,-0.163,-0.186,0.348,-0.594,-0.887,-0.672,-0.148,0.153,0.169
-0.105,0.215,0.32,-0.055,-0.213,0.267,-0.545,-0.805,-0.685,-0.245,0.015,0.055
-0.177,0.104,0.281,0.036,-0.23,0.193,-0.473,-0.707,-0.673,-0.304,-0.097,-0.048
-0.218,0.051,0.268,0.083,-0.244,0.159,-0.408,-0.636,-0.663,-0.339,-0.176,-0.125
-0.257,0.015,0.271,0.121,-0.264,0.143,-0.352,-0.582,-0.64,-0.34,-0.227,-0.181
-0.281,-0.022,0.259,0.151,-0.269,0.118,-0.297,-0.518,-0.608,-0.321,-0.246,-0.207
-0.265,-0.045,0.22,0.155,-0.242,0.087,-0.25,-0.445,-0.58,-0.31,-0.245,-0.21
-0.261,-0.08,0.181,0.17,-0.221,0.051,-0.207,-0.374,-0.526,-0.294,-0.267,-0.246
-0.252,-0.085,0.167,0.168,-0.209,0.041,-0.155,-0.292,-0.466,-0.282,-0.264,-0.269
-0.24,-0.078,0.161,0.158,-0.201,0.041,-0.093,-0.228,-0.418,-0.263,-0.249,-0.268
