I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.065,0.045,-0.043,-0.013,0.055,0.02,0.14,0.06,0.09,0.07,0.035
0.02,0.065,0.045,-0.043,-0.013,0.055,0.02,0.14,0.06,0.09,0.07,0.035
0.02,0.065,0.045,-0.043,-0.013,0.055,0.02,0.14,0.06,0.09,0.07,0.035
0.02,0.065,0.045,-0.043,-0.013,0.055,0.02,0.14,0.06,0.09,0.07,0.035
0.02,0.065,0.045,-0.043,-0.013,0.055,0.02,0.14,0.06,0.09,0.07,0.035
0.02,0.065,0.045,-0.043,-0.013,0.055,0.02,0.14,0.06,0.09,0.07,0.035
0.024,0.069,0.045,-0.047,-0.011,0.057,0.02,0.136,0.06,0.09,0.074,0.034
0.028,0.07,0.042,-0.049,-0.007,0.056,0.017,0.135,0.06,0.09,0.075,0.04
0.032,0.07,0.038,-0.051,-0.003,0.054,0.013,0.135,0.06,0.09,0.077,0.049
0.035,0.069,0.034,-0.053,0.001,0.051,0.009,0.135,0.06,0.09,0.08,0.057
0.035,0.065,0.03,-0.05,0.002,0.047,0.005,0.135,0.06,0.09,0.08,0.065
0.038,0.063,0.025,-0.051,0.006,0.044,0.0,0.131,0.064,0.094,0.088,0.07
0.051,0.077,0.026,-0.065,0.012,0.051,0.001,0.13,0.065,0.098,0.093,0.07
0.067,0.089,0.022,-0.078,0.022,0.055,-0.003,0.13,0.065,0.102,0.097,0.072
0.077,0.09,0.013,-0.084,0.032,0.051,-0.012,0.13,0.065,0.105,0.1,0.075
0.085,0.09,0.005,-0.088,0.04,0.047,-0.02,0.13,0.065,0.105,0.1,0.075
0.093,0.09,-0.003,-0.091,0.048,0.043,-0.028,0.13,0.065,0.109,0.1,0.079
0.103,0.09,-0.013,-0.096,0.058,0.038,-0.034,0.127,0.065,0.111,0.1,0.081
0.102,0.09,-0.012,-0.096,0.057,0.038,-0.033,0.124,0.064,0.11,0.102,0.08
0.093,0.09,-0.003,-0.091,0.048,0.043,-0.03,0.125,0.068,0.12,0.115,0.089
0.09,0.09,0.0,-0.09,0.045,0.045,-0.03,0.125,0.08,0.14,0.135,0.105
0.086,0.09,0.004,-0.089,0.041,0.047,-0.03,0.125,0.076,0.137,0.132,0.101
0.082,0.09,0.008,-0.086,0.037,0.049,-0.031,0.122,0.075,0.131,0.126,0.1
0.079,0.09,0.012,-0.085,0.033,0.051,-0.028,0.119,0.073,0.13,0.125,0.098
0.073,0.089,0.016,-0.081,0.028,0.052,-0.025,0.12,0.07,0.129,0.124,0.095
0.07,0.09,0.02,-0.08,0.025,0.055,-0.025,0.12,0.07,0.125,0.12,0.095
0.091,0.107,0.016,-0.099,0.038,0.061,-0.025,0.12,0.066,0.125,0.12,0.091
