I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.065,-0.07,0.03,0.038,-0.067,-0.045,-0.09,-0.155,-0.11,-0.165,-0.145
0.005,-0.065,-0.07,0.03,0.038,-0.067,-0.045,-0.09,-0.155,-0.11,-0.165,-0.145
0.005,-0.064,-0.069,0.03,0.037,-0.066,-0.045,-0.091,-0.155,-0.11,-0.165,-0.145
0.006,-0.067,-0.073,0.03,0.04,-0.07,-0.045,-0.087,-0.155,-0.11,-0.164,-0.144
0.003,-0.062,-0.064,0.03,0.034,-0.062,-0.045,-0.096,-0.155,-0.11,-0.167,-0.147
0.005,-0.065,-0.07,0.03,0.038,-0.067,-0.045,-0.09,-0.155,-0.11,-0.165,-0.145
0.037,-0.109,-0.145,0.036,0.091,-0.127,-0.045,0.028,-0.151,-0.11,-0.117,-0.101
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.042,0.101,-0.149,-0.11,-0.054,-0.04
-0.11,0.078,0.188,0.016,-0.15,0.133,-0.039,0.206,-0.151,-0.11,-0.047,-0.032
-0.081,0.035,0.116,0.023,-0.099,0.076,-0.04,0.184,-0.149,-0.11,-0.073,-0.058
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.04,-0.125,-0.145,-0.11,-0.055,-0.04
-0.122,0.055,0.176,0.033,-0.149,0.115,-0.036,-0.264,-0.145,-0.11,-0.035,-0.016
0.035,0.025,-0.01,-0.03,0.022,0.007,-0.034,-0.305,-0.142,-0.11,-0.122,-0.102
0.1,-0.045,-0.146,-0.028,0.123,-0.095,-0.036,-0.423,-0.139,-0.109,-0.183,-0.163
-0.004,-0.074,-0.07,0.039,0.034,-0.072,-0.034,-0.403,-0.14,-0.104,-0.159,-0.139
0.0,-0.065,-0.065,0.033,0.033,-0.065,-0.03,-0.09,-0.14,-0.1,-0.16,-0.14
0.042,-0.108,-0.149,0.034,0.096,-0.128,-0.03,0.027,-0.14,-0.104,-0.185,-0.16
-0.044,-0.001,0.043,0.022,-0.044,0.021,-0.031,0.073,-0.14,-0.106,-0.153,-0.133
-0.107,0.081,0.188,0.013,-0.148,0.134,-0.028,0.198,-0.14,-0.105,-0.09,-0.078
-0.07,0.04,0.11,0.015,-0.09,0.075,-0.025,0.172,-0.14,-0.105,-0.056,-0.046
-0.07,0.035,0.105,0.017,-0.088,0.07,-0.025,-0.14,-0.14,-0.105,-0.045,-0.035
-0.115,0.069,0.184,0.023,-0.15,0.126,-0.025,-0.254,-0.14,-0.105,-0.021,-0.011
0.036,0.038,0.002,-0.037,0.017,0.02,-0.022,-0.288,-0.141,-0.106,-0.109,-0.096
0.1,-0.037,-0.138,-0.032,0.119,-0.087,-0.019,-0.409,-0.137,-0.102,-0.175,-0.158
-0.005,-0.071,-0.066,0.038,0.031,-0.068,-0.02,-0.395,-0.128,-0.093,-0.156,-0.134
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.02,-0.09,-0.125,-0.085,-0.16,-0.135
0.038,-0.109,-0.147,0.036,0.092,-0.128,-0.016,0.044,-0.121,-0.077,-0.181,-0.16
-0.055,0.003,0.058,0.026,-0.057,0.03,-0.015,0.092,-0.114,-0.069,-0.151,-0.131
-0.121,0.087,0.208,0.017,-0.164,0.147,-0.015,0.212,-0.107,-0.06,-0.09,-0.072
-0.071,0.052,0.124,0.009,-0.098,0.087,-0.015,0.196,-0.105,-0.054,-0.056,-0.04
-0.06,0.055,0.115,0.002,-0.088,0.085,-0.015,-0.11,-0.1,-0.045,-0.045,-0.025
-0.106,0.088,0.194,0.008,-0.15,0.141,-0.022,-0.262,-0.079,-0.023,-0.022,-0.002
0.051,0.062,0.011,-0.057,0.02,0.036,-0.033,-0.304,-0.107,-0.059,-0.101,-0.081
0.125,0.0,-0.125,-0.062,0.125,-0.062,-0.031,-0.416,-0.126,-0.081,-0.154,-0.133
0.018,-0.025,-0.043,0.004,0.031,-0.034,-0.017,-0.4,-0.105,-0.061,-0.132,-0.112
0.01,-0.02,-0.03,0.005,0.02,-0.025,-0.01,-0.085,-0.095,-0.055,-0.125,-0.11
0.072,-0.034,-0.106,-0.019,0.089,-0.07,-0.002,0.074,-0.091,-0.051,-0.076,-0.066
-0.008,0.083,0.091,-0.037,-0.05,0.087,0.006,0.126,-0.087,-0.05,-0.017,-0.007
-0.082,0.158,0.241,-0.038,-0.162,0.199,0.014,0.24,-0.085,-0.05,0.002,0.012
-0.041,0.132,0.173,-0.045,-0.108,0.152,0.022,0.228,-0.084,-0.05,-0.005,0.005
-0.04,0.13,0.17,-0.045,-0.105,0.15,0.03,-0.065,-0.08,-0.05,-0.005,0.005
-0.143,0.081,0.224,0.03,-0.184,0.153,0.034,-0.195,-0.075,-0.05,-0.046,-0.036
-0.011,0.023,0.034,-0.006,-0.023,0.029,0.035,-0.231,-0.075,-0.051,-0.099,-0.086
0.101,-0.002,-0.103,-0.049,0.102,-0.052,0.034,-0.349,-0.073,-0.047,-0.117,-0.101
0.048,0.01,-0.038,-0.029,0.043,-0.014,0.036,-0.343,-0.07,-0.038,-0.101,-0.086
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.04,-0.045,-0.07,-0.03,-0.1,-0.085
0.067,-0.049,-0.116,-0.009,0.092,-0.083,0.04,0.092,-0.066,-0.018,-0.121,-0.11
-0.005,0.074,0.078,-0.035,-0.041,0.076,0.042,0.143,-0.064,-0.009,-0.088,-0.081
-0.053,0.171,0.224,-0.059,-0.139,0.197,0.033,0.262,-0.066,0.0,-0.023,-0.021
-0.013,0.138,0.151,-0.062,-0.083,0.144,0.016,0.256,-0.064,0.013,0.015,0.015
0.0,0.145,0.145,-0.073,-0.073,0.145,0.005,-0.035,-0.06,0.02,0.02,0.025
-0.032,0.176,0.208,-0.072,-0.12,0.191,-0.007,-0.206,-0.06,0.008,0.032,0.037
0.122,0.136,0.014,-0.129,0.053,0.075,-0.019,-0.259,-0.061,-0.002,0.002,0.007
0.187,0.057,-0.13,-0.122,0.158,-0.036,-0.031,-0.372,-0.058,-0.009,-0.05,-0.046
0.077,0.015,-0.062,-0.046,0.07,-0.024,-0.043,-0.371,-0.055,-0.016,-0.079,-0.072
0.06,0.0,-0.06,-0.03,0.06,-0.03,-0.05,-0.08,-0.055,-0.025,-0.09,-0.075
0.1,-0.033,-0.133,-0.033,0.116,-0.082,-0.046,0.083,-0.055,-0.051,-0.119,-0.104
0.02,0.089,0.068,-0.055,-0.024,0.079,-0.045,0.137,-0.052,-0.049,-0.092,-0.077
-0.042,0.167,0.209,-0.063,-0.126,0.188,-0.043,0.251,-0.049,-0.034,-0.029,-0.014
0.005,0.128,0.124,-0.067,-0.06,0.126,-0.039,0.244,-0.05,-0.029,0.002,0.017
0.005,0.115,0.11,-0.06,-0.053,0.112,-0.04,-0.06,-0.05,-0.02,0.0,0.01
-0.109,0.055,0.164,0.027,-0.138,0.11,-0.046,-0.244,-0.054,-0.005,0.011,0.013
0.011,-0.021,-0.032,0.005,0.022,-0.026,-0.07,-0.303,-0.094,-0.056,-0.083,-0.018
0.121,-0.052,-0.173,-0.034,0.147,-0.112,-0.081,-0.417,-0.122,-0.09,-0.148,-0.07
0.067,-0.034,-0.101,-0.017,0.084,-0.067,-0.073,-0.415,-0.12,-0.071,-0.125,-0.098
0.065,-0.035,-0.1,-0.015,0.083,-0.067,-0.07,-0.125,-0.12,-0.065,-0.13,-0.1
0.107,-0.078,-0.186,-0.015,0.147,-0.132,-0.066,0.021,-0.112,-0.061,-0.151,-0.12
0.01,0.027,0.017,-0.019,-0.003,0.022,-0.065,0.07,-0.107,-0.055,-0.123,-0.096
-0.067,0.103,0.17,-0.019,-0.118,0.137,-0.064,0.189,-0.103,-0.045,-0.067,-0.045
-0.02,0.077,0.097,-0.029,-0.059,0.086,-0.059,0.185,-0.099,-0.04,-0.037,-0.017
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.055,-0.105,-0.095,-0.035,-0.03,-0.01
-0.142,0.015,0.158,0.064,-0.15,0.086,-0.055,-0.243,-0.09,-0.024,-0.014,0.009
-0.028,-0.059,-0.031,0.043,0.002,-0.045,-0.053,-0.284,-0.129,-0.08,-0.109,-0.076
0.08,-0.085,-0.165,0.002,0.123,-0.125,-0.047,-0.394,-0.154,-0.115,-0.172,-0.138
0.02,-0.072,-0.091,0.026,0.056,-0.081,-0.045,-0.393,-0.143,-0.097,-0.144,-0.114
0.01,-0.075,-0.085,0.033,0.048,-0.08,-0.045,-0.115,-0.14,-0.095,-0.145,-0.115
0.045,-0.104,-0.149,0.03,0.097,-0.126,-0.041,0.035,-0.136,-0.091,-0.165,-0.144
-0.128,-0.074,0.053,0.101,-0.09,-0.01,-0.04,0.08,-0.132,-0.087,-0.141,-0.121
-0.204,-0.007,0.197,0.106,-0.201,0.094,-0.04,0.19,-0.128,-0.083,-0.091,-0.071
-0.093,0.029,0.122,0.032,-0.108,0.075,-0.04,0.194,-0.125,-0.08,-0.069,-0.048
-0.085,0.03,0.115,0.027,-0.1,0.072,-0.04,-0.095,-0.125,-0.075,-0.07,-0.045
-0.125,0.039,0.164,0.043,-0.145,0.101,-0.04,-0.288,-0.126,-0.069,-0.06,-0.035
0.018,-0.005,-0.023,-0.006,0.021,-0.014,-0.04,-0.34,-0.156,-0.119,-0.144,-0.116
0.073,-0.084,-0.157,0.005,0.116,-0.12,-0.04,-0.446,-0.172,-0.151,-0.204,-0.173
-0.029,-0.122,-0.094,0.075,0.032,-0.108,-0.04,-0.462,-0.164,-0.138,-0.195,-0.165
-0.03,-0.125,-0.095,0.078,0.033,-0.11,-0.04,-0.18,-0.165,-0.14,-0.195,-0.165
-0.001,-0.166,-0.165,0.084,0.083,-0.165,-0.04,0.023,-0.165,-0.14,-0.146,-0.121
-0.093,-0.045,0.047,0.069,-0.07,0.001,-0.04,0.095,-0.165,-0.14,-0.087,-0.062
-0.157,0.041,0.198,0.058,-0.178,0.119,-0.04,0.203,-0.165,-0.14,-0.066,-0.043
-0.111,0.01,0.121,0.05,-0.117,0.065,-0.04,0.204,-0.165,-0.14,-0.079,-0.059
-0.105,0.005,0.11,0.05,-0.108,0.057,-0.04,-0.08,-0.165,-0.14,-0.08,-0.06
-0.192,-0.047,0.145,0.119,-0.168,0.049,-0.04,-0.265,-0.165,-0.14,-0.07,-0.046
-0.082,-0.114,-0.032,0.098,-0.024,-0.072,-0.041,-0.308,-0.165,-0.14,-0.154,-0.127
0.013,-0.142,-0.155,0.065,0.084,-0.148,-0.038,-0.412,-0.165,-0.141,-0.212,-0.178
-0.037,-0.131,-0.094,0.084,0.029,-0.112,-0.035,-0.425,-0.164,-0.139,-0.19,-0.157
-0.04,-0.135,-0.095,0.088,0.028,-0.115,-0.035,-0.145,-0.16,-0.14,-0.19,-0.155
0.001,-0.171,-0.173,0.086,0.087,-0.171,-0.035,0.014,-0.16,-0.159,-0.211,-0.115
-0.087,-0.054,0.033,0.07,-0.06,-0.01,-0.032,0.063,-0.16,-0.143,-0.18,-0.059
-0.151,0.033,0.185,0.059,-0.169,0.109,-0.029,0.179,-0.16,-0.109,-0.122,-0.048
-0.117,-0.005,0.112,0.061,-0.115,0.053,-0.03,0.19,-0.16,-0.093,-0.091,-0.068
-0.115,-0.005,0.11,0.06,-0.112,0.052,-0.03,-0.09,-0.16,-0.085,-0.08,-0.055
-0.126,0.035,0.16,0.046,-0.144,0.097,-0.026,-0.258,-0.16,-0.074,-0.061,-0.04
-0.039,-0.074,-0.035,0.057,-0.002,-0.055,-0.024,-0.302,-0.16,-0.123,-0.144,-0.122
0.012,-0.159,-0.17,0.074,0.091,-0.164,-0.026,-0.414,-0.16,-0.156,-0.202,-0.175
-0.031,-0.127,-0.096,0.08,0.033,-0.112,-0.024,-0.431,-0.16,-0.143,-0.189,-0.158
-0.04,-0.13,-0.09,0.085,0.025,-0.11,-0.02,-0.15,-0.16,-0.145,-0.19,-0.155
-0.003,-0.161,-0.158,0.082,0.078,-0.16,-0.02,0.035,-0.16,-0.145,-0.146,-0.11
-0.095,-0.052,0.042,0.074,-0.069,-0.005,-0.021,0.083,-0.16,-0.145,-0.087,-0.056
-0.162,0.026,0.188,0.068,-0.175,0.107,-0.018,0.197,-0.16,-0.143,-0.067,-0.037
-0.119,-0.009,0.11,0.064,-0.114,0.05,-0.015,0.215,-0.16,-0.14,-0.078,-0.048
-0.105,-0.005,0.1,0.055,-0.102,0.047,-0.015,-0.075,-0.16,-0.14,-0.075,-0.05
-0.127,0.038,0.166,0.044,-0.147,0.102,-0.015,-0.248,-0.16,-0.14,-0.065,-0.04
-0.049,-0.066,-0.017,0.058,-0.016,-0.041,-0.012,-0.288,-0.161,-0.14,-0.143,-0.121
0.002,-0.149,-0.151,0.074,0.076,-0.15,-0.009,-0.403,-0.157,-0.14,-0.196,-0.176
-0.042,-0.124,-0.083,0.083,0.02,-0.103,-0.011,-0.426,-0.148,-0.139,-0.176,-0.156
-0.05,-0.13,-0.08,0.09,0.015,-0.105,-0.01,-0.14,-0.145,-0.135,-0.18,-0.16
-0.017,-0.164,-0.147,0.091,0.065,-0.155,0.013,0.029,-0.141,-0.135,-0.203,-0.179
-0.176,-0.134,0.041,0.155,-0.108,-0.047,0.039,0.069,-0.134,-0.135,-0.191,-0.171
-0.257,-0.068,0.189,0.162,-0.223,0.059,0.062,0.178,-0.127,-0.135,-0.16,-0.152
-0.166,-0.029,0.136,0.097,-0.15,0.053,0.086,0.189,-0.125,-0.135,-0.142,-0.143
-0.16,-0.015,0.145,0.087,-0.152,0.065,0.105,-0.07,-0.12,-0.135,-0.13,-0.13
-0.207,0.006,0.213,0.1,-0.211,0.109,0.11,-0.146,-0.104,-0.126,-0.11,-0.109
