I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.075,-0.135,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.075,-0.135,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.075,-0.135,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.075,-0.135,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.075,-0.135,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.075,-0.135,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.067,-0.139,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.062,-0.14,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.056,-0.14,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.049,-0.14,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.045,-0.14,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.08,-0.041,-0.14,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.081,-0.04,-0.14,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.078,-0.038,-0.14,-0.095,-0.11,-0.06
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.075,-0.035,-0.14,-0.095,-0.11,-0.059
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.075,-0.035,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.075,-0.031,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.075,-0.03,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.075,-0.028,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.075,-0.025,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.075,-0.025,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.075,-0.021,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.072,-0.018,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.069,-0.026,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.07,-0.036,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.07,-0.04,-0.14,-0.095,-0.11,-0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.07,-0.064,-0.14,-0.095,-0.11,-0.055
-0.013,0.049,0.063,-0.019,-0.038,0.056,-0.07,-0.083,-0.14,-0.095,-0.111,-0.054
-0.021,0.052,0.073,-0.016,-0.047,0.062,-0.07,-0.097,-0.14,-0.095,-0.108,-0.057
-0.03,0.055,0.086,-0.013,-0.059,0.071,-0.07,-0.115,-0.14,-0.095,-0.105,-0.06
-0.025,0.055,0.08,-0.015,-0.053,0.067,-0.07,-0.135,-0.14,-0.095,-0.105,-0.06
-0.025,0.055,0.08,-0.015,-0.053,0.067,-0.07,-0.145,-0.14,-0.095,-0.105,-0.06
-0.025,0.055,0.08,-0.015,-0.053,0.067,-0.073,-0.142,-0.139,-0.095,-0.105,-0.061
-0.025,0.055,0.08,-0.015,-0.053,0.067,-0.077,-0.139,-0.142,-0.095,-0.105,-0.058
-0.025,0.055,0.08,-0.015,-0.053,0.067,-0.081,-0.14,-0.145,-0.095,-0.105,-0.055
-0.025,0.055,0.08,-0.015,-0.053,0.067,-0.085,-0.14,-0.145,-0.095,-0.105,-0.055
