I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.135,0.145,-0.063,-0.078,0.14,-0.105,-0.215,-0.16,-0.12,-0.195,-0.01
-0.01,0.135,0.145,-0.063,-0.078,0.14,-0.105,-0.215,-0.16,-0.12,-0.195,-0.01
-0.01,0.135,0.145,-0.063,-0.078,0.14,-0.105,-0.215,-0.16,-0.12,-0.195,-0.01
-0.01,0.135,0.145,-0.063,-0.078,0.14,-0.105,-0.215,-0.16,-0.12,-0.195,-0.01
-0.01,0.135,0.145,-0.063,-0.078,0.14,-0.105,-0.215,-0.16,-0.12,-0.195,-0.01
-0.01,0.135,0.145,-0.063,-0.078,0.14,-0.105,-0.215,-0.16,-0.12,-0.195,-0.01
-0.014,0.131,0.145,-0.059,-0.08,0.138,-0.105,-0.215,-0.156,-0.12,-0.199,-0.01
-0.016,0.127,0.142,-0.056,-0.079,0.134,-0.106,-0.212,-0.155,-0.12,-0.2,-0.013
-0.014,0.123,0.137,-0.054,-0.076,0.13,-0.103,-0.209,-0.155,-0.12,-0.2,-0.018
-0.016,0.119,0.135,-0.052,-0.075,0.127,-0.1,-0.21,-0.155,-0.12,-0.2,-0.02
-0.02,0.115,0.135,-0.048,-0.078,0.125,-0.1,-0.21,-0.155,-0.12,-0.2,-0.02
-0.02,0.111,0.131,-0.045,-0.076,0.121,-0.1,-0.21,-0.155,-0.124,-0.2,-0.024
-0.02,0.11,0.13,-0.045,-0.075,0.12,-0.1,-0.21,-0.155,-0.125,-0.203,-0.024
-0.019,0.109,0.128,-0.045,-0.074,0.118,-0.1,-0.21,-0.156,-0.125,-0.206,-0.03
-0.021,0.104,0.125,-0.042,-0.073,0.114,-0.1,-0.209,-0.161,-0.125,-0.205,-0.042
-0.025,0.1,0.125,-0.038,-0.075,0.112,-0.1,-0.205,-0.165,-0.125,-0.205,-0.045
-0.021,0.1,0.121,-0.04,-0.071,0.11,-0.096,-0.205,-0.165,-0.124,-0.205,-0.045
-0.023,0.098,0.12,-0.037,-0.072,0.109,-0.095,-0.205,-0.168,-0.135,-0.204,-0.045
-0.026,0.092,0.118,-0.034,-0.072,0.105,-0.095,-0.205,-0.17,-0.14,-0.207,-0.045
-0.025,0.09,0.115,-0.033,-0.07,0.102,-0.095,-0.205,-0.17,-0.134,-0.21,-0.045
-0.025,0.09,0.115,-0.033,-0.07,0.102,-0.095,-0.205,-0.175,-0.135,-0.21,-0.045
-0.025,0.086,0.111,-0.03,-0.068,0.098,-0.095,-0.201,-0.18,-0.135,-0.21,-0.045
-0.024,0.085,0.109,-0.03,-0.067,0.097,-0.096,-0.2,-0.177,-0.135,-0.21,-0.045
-0.027,0.083,0.111,-0.028,-0.069,0.097,-0.093,-0.2,-0.175,-0.135,-0.21,-0.045
-0.03,0.079,0.109,-0.025,-0.069,0.094,-0.09,-0.2,-0.174,-0.135,-0.21,-0.045
-0.025,0.08,0.105,-0.028,-0.065,0.092,-0.09,-0.2,-0.17,-0.135,-0.21,-0.045
-0.025,0.08,0.105,-0.028,-0.065,0.092,-0.086,-0.2,-0.17,-0.135,-0.21,-0.045
-0.025,0.077,0.102,-0.026,-0.064,0.089,-0.084,-0.201,-0.167,-0.132,-0.21,-0.042
-0.026,0.074,0.1,-0.024,-0.063,0.087,-0.086,-0.198,-0.164,-0.129,-0.21,-0.039
-0.024,0.075,0.099,-0.026,-0.062,0.087,-0.084,-0.195,-0.166,-0.13,-0.21,-0.04
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.08,-0.195,-0.175,-0.13,-0.21,-0.04
-0.024,0.071,0.095,-0.024,-0.06,0.083,-0.08,-0.195,-0.192,-0.13,-0.206,-0.04
-0.023,0.069,0.092,-0.024,-0.057,0.08,-0.077,-0.195,-0.194,-0.13,-0.204,-0.04
-0.019,0.071,0.09,-0.026,-0.054,0.08,-0.074,-0.195,-0.187,-0.13,-0.206,-0.04
-0.021,0.069,0.09,-0.024,-0.055,0.079,-0.075,-0.195,-0.184,-0.13,-0.204,-0.04
-0.025,0.065,0.09,-0.02,-0.058,0.077,-0.075,-0.195,-0.18,-0.13,-0.2,-0.04
-0.029,0.065,0.095,-0.018,-0.063,0.08,-0.075,-0.195,-0.18,-0.126,-0.2,-0.036
-0.03,0.062,0.092,-0.016,-0.061,0.077,-0.075,-0.195,-0.178,-0.125,-0.2,-0.035
-0.03,0.059,0.09,-0.014,-0.06,0.075,-0.075,-0.195,-0.172,-0.125,-0.2,-0.035
