I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,0.075,-0.005,-0.077,0.042,0.035,0.26,0.655,0.49,0.24,0.145,0.05
0.08,0.075,-0.005,-0.077,0.042,0.035,0.26,0.655,0.49,0.24,0.145,0.05
0.08,0.075,-0.005,-0.077,0.042,0.035,0.26,0.655,0.49,0.24,0.145,0.05
0.08,0.075,-0.005,-0.077,0.042,0.035,0.26,0.655,0.49,0.24,0.145,0.05
0.079,0.075,-0.005,-0.076,0.042,0.035,0.259,0.655,0.49,0.24,0.144,0.05
0.08,0.075,-0.005,-0.077,0.042,0.035,0.26,0.655,0.49,0.24,0.145,0.05
0.094,0.089,-0.005,-0.091,0.049,0.042,0.272,0.655,0.494,0.248,0.158,0.05
0.117,0.115,-0.002,-0.116,0.059,0.057,0.283,0.655,0.495,0.253,0.158,0.051
0.113,0.113,0.0,-0.113,0.056,0.056,0.284,0.657,0.495,0.257,0.154,0.048
0.109,0.11,0.001,-0.109,0.054,0.055,0.28,0.67,0.494,0.261,0.155,0.045
0.135,0.14,0.005,-0.138,0.065,0.072,0.28,0.685,0.495,0.26,0.155,0.045
0.125,0.13,0.005,-0.128,0.059,0.068,0.276,0.678,0.516,0.256,0.155,0.045
0.11,0.115,0.004,-0.113,0.053,0.059,0.274,0.671,0.522,0.255,0.155,0.045
0.097,0.105,0.007,-0.101,0.045,0.055,0.276,0.668,0.521,0.255,0.155,0.045
0.081,0.092,0.01,-0.086,0.035,0.051,0.274,0.664,0.517,0.255,0.155,0.045
0.07,0.08,0.01,-0.075,0.03,0.045,0.27,0.66,0.51,0.255,0.155,0.045
0.061,0.075,0.014,-0.069,0.023,0.045,0.27,0.656,0.541,0.251,0.155,0.045
0.059,0.075,0.016,-0.067,0.021,0.045,0.267,0.653,0.537,0.25,0.157,0.045
0.061,0.075,0.014,-0.069,0.023,0.045,0.264,0.644,0.551,0.25,0.15,0.045
0.058,0.074,0.016,-0.067,0.021,0.045,0.266,0.633,0.583,0.25,0.165,0.045
0.05,0.07,0.02,-0.06,0.015,0.045,0.265,0.625,0.57,0.25,0.21,0.045
0.05,0.07,0.02,-0.06,0.015,0.045,0.249,0.617,0.561,0.25,0.197,0.045
0.05,0.071,0.02,-0.06,0.015,0.045,0.235,0.61,0.557,0.247,0.179,0.045
0.049,0.068,0.019,-0.059,0.015,0.043,0.224,0.596,0.552,0.244,0.17,0.045
0.051,0.065,0.014,-0.058,0.018,0.039,0.212,0.575,0.543,0.245,0.156,0.045
0.055,0.065,0.01,-0.06,0.022,0.037,0.2,0.555,0.535,0.245,0.145,0.045
0.055,0.065,0.01,-0.06,0.022,0.037,0.196,0.539,0.531,0.245,0.148,0.045
0.056,0.063,0.007,-0.06,0.024,0.035,0.192,0.524,0.524,0.242,0.153,0.045
0.068,0.073,0.005,-0.071,0.031,0.039,0.19,0.505,0.516,0.239,0.157,0.045
0.091,0.096,0.005,-0.094,0.043,0.05,0.19,0.486,0.508,0.24,0.16,0.045
0.11,0.11,0.0,-0.11,0.055,0.055,0.185,0.47,0.5,0.24,0.16,0.045
0.107,0.103,-0.005,-0.104,0.056,0.049,0.18,0.442,0.496,0.24,0.167,0.045
0.101,0.096,-0.005,-0.098,0.052,0.045,0.182,0.416,0.487,0.241,0.183,0.045
0.1,0.094,-0.007,-0.097,0.053,0.044,0.173,0.396,0.473,0.235,0.208,0.045
0.099,0.088,-0.011,-0.093,0.055,0.039,0.156,0.381,0.463,0.222,0.219,0.045
0.09,0.08,-0.01,-0.085,0.05,0.035,0.145,0.365,0.455,0.215,0.2,0.045
0.083,0.077,-0.006,-0.079,0.044,0.035,0.133,0.349,0.443,0.208,0.183,0.041
0.071,0.069,-0.002,-0.069,0.036,0.033,0.121,0.333,0.43,0.196,0.176,0.037
0.077,0.08,0.002,-0.079,0.037,0.041,0.109,0.317,0.421,0.185,0.175,0.033
0.091,0.096,0.005,-0.094,0.042,0.05,0.098,0.301,0.412,0.178,0.174,0.029
0.08,0.085,0.005,-0.083,0.037,0.045,0.09,0.285,0.4,0.17,0.17,0.025
