I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.095,-0.01,0.09,-0.037,-0.052,0.165,0.1,0.02,-0.05,-0.005,-0.045
-0.085,-0.095,-0.01,0.09,-0.037,-0.052,0.165,0.1,0.02,-0.05,-0.005,-0.045
-0.085,-0.095,-0.01,0.09,-0.037,-0.052,0.165,0.1,0.02,-0.05,-0.005,-0.045
-0.086,-0.095,-0.009,0.09,-0.038,-0.051,0.165,0.1,0.02,-0.05,-0.005,-0.045
-0.083,-0.095,-0.012,0.089,-0.035,-0.053,0.165,0.1,0.02,-0.05,-0.005,-0.045
-0.085,-0.095,-0.01,0.09,-0.037,-0.052,0.165,0.1,0.02,-0.05,-0.005,-0.045
-0.127,-0.091,0.035,0.109,-0.081,-0.028,0.161,0.1,0.02,-0.05,-0.005,-0.045
-0.176,-0.086,0.09,0.131,-0.132,0.002,0.16,0.1,0.02,-0.05,-0.008,-0.042
-0.192,-0.085,0.108,0.138,-0.149,0.011,0.16,0.1,0.02,-0.05,-0.013,-0.039
-0.183,-0.085,0.098,0.134,-0.14,0.006,0.16,0.1,0.02,-0.05,-0.015,-0.04
-0.175,-0.08,0.095,0.127,-0.135,0.007,0.16,0.1,0.02,-0.05,-0.015,-0.04
-0.166,-0.075,0.091,0.12,-0.128,0.007,0.16,0.1,0.02,-0.05,-0.019,-0.04
-0.167,-0.077,0.09,0.122,-0.128,0.006,0.157,0.1,0.02,-0.05,-0.02,-0.037
-0.158,-0.069,0.089,0.113,-0.123,0.009,0.154,0.1,0.02,-0.05,-0.02,-0.034
-0.161,-0.077,0.084,0.118,-0.122,0.003,0.155,0.1,0.02,-0.05,-0.02,-0.035
-0.2,-0.12,0.08,0.16,-0.14,-0.02,0.155,0.1,0.02,-0.05,-0.02,-0.035
-0.215,-0.135,0.08,0.175,-0.147,-0.027,0.155,0.1,0.02,-0.05,-0.02,-0.035
-0.21,-0.133,0.078,0.171,-0.144,-0.027,0.152,0.1,0.02,-0.05,-0.02,-0.032
-0.2,-0.127,0.073,0.163,-0.136,-0.027,0.15,0.1,0.02,-0.05,-0.02,-0.029
-0.195,-0.125,0.07,0.16,-0.132,-0.027,0.15,0.1,0.02,-0.05,-0.021,-0.03
-0.195,-0.125,0.07,0.16,-0.132,-0.027,0.15,0.1,0.02,-0.05,-0.02,-0.03
-0.196,-0.121,0.075,0.159,-0.136,-0.023,0.151,0.101,0.02,-0.05,-0.008,-0.026
-0.22,-0.116,0.104,0.168,-0.162,-0.006,0.147,0.096,0.021,-0.05,0.0,-0.025
-0.228,-0.115,0.113,0.171,-0.17,-0.001,0.162,0.112,0.018,-0.05,0.014,-0.025
-0.211,-0.114,0.097,0.163,-0.154,-0.008,0.182,0.122,0.015,-0.05,0.026,-0.025
-0.2,-0.11,0.09,0.155,-0.145,-0.01,0.175,0.085,0.015,-0.05,0.02,-0.025
-0.184,-0.106,0.078,0.144,-0.13,-0.014,0.175,0.054,0.011,-0.05,0.016,-0.021
-0.172,-0.102,0.069,0.137,-0.12,-0.016,0.172,0.044,0.009,-0.05,0.012,-0.02
-0.155,-0.097,0.058,0.125,-0.106,-0.019,0.17,0.033,0.011,-0.05,0.008,-0.02
-0.147,-0.097,0.05,0.122,-0.098,-0.023,0.169,0.036,0.009,-0.05,0.005,-0.02
-0.17,-0.13,0.04,0.15,-0.105,-0.045,0.165,0.075,0.005,-0.05,0.005,-0.02
-0.185,-0.187,-0.002,0.186,-0.091,-0.095,0.165,0.098,0.005,-0.054,0.001,-0.028
-0.149,-0.12,0.029,0.135,-0.088,-0.045,0.162,0.098,0.006,-0.055,-0.003,-0.034
-0.175,-0.064,0.111,0.119,-0.142,0.024,0.159,0.094,0.003,-0.057,-0.007,-0.035
-0.227,-0.083,0.144,0.154,-0.186,0.03,0.16,0.095,0.0,-0.06,-0.011,-0.035
-0.185,-0.08,0.105,0.132,-0.145,0.012,0.16,0.095,0.0,-0.06,-0.015,-0.035
-0.161,-0.088,0.074,0.124,-0.118,-0.007,0.156,0.091,0.001,-0.06,-0.016,-0.035
-0.159,-0.094,0.066,0.126,-0.112,-0.014,0.155,0.089,-0.003,-0.06,-0.012,-0.035
-0.16,-0.097,0.063,0.128,-0.111,-0.017,0.155,0.091,-0.005,-0.06,-0.009,-0.035
-0.161,-0.101,0.06,0.131,-0.11,-0.021,0.155,0.089,-0.006,-0.061,-0.01,-0.035
-0.165,-0.105,0.06,0.135,-0.112,-0.022,0.155,0.085,-0.01,-0.065,-0.01,-0.035
-0.166,-0.11,0.056,0.138,-0.111,-0.026,0.151,0.085,-0.01,-0.065,-0.01,-0.035
-0.159,-0.107,0.052,0.133,-0.105,-0.028,0.15,0.086,-0.009,-0.065,-0.01,-0.035
-0.17,-0.121,0.049,0.146,-0.11,-0.036,0.15,0.083,-0.012,-0.065,-0.009,-0.036
-0.194,-0.143,0.051,0.169,-0.122,-0.046,0.15,0.08,-0.015,-0.065,-0.013,-0.034
-0.215,-0.145,0.07,0.18,-0.142,-0.037,0.15,0.08,-0.015,-0.065,-0.03,-0.035
-0.266,-0.145,0.121,0.206,-0.193,-0.011,0.146,0.08,-0.015,-0.061,-0.044,-0.052
-0.277,-0.145,0.132,0.211,-0.204,-0.006,0.144,0.077,-0.018,-0.06,-0.043,-0.051
-0.266,-0.145,0.121,0.205,-0.193,-0.012,0.146,0.074,-0.02,-0.06,-0.039,-0.042
-0.264,-0.145,0.119,0.205,-0.191,-0.012,0.144,0.075,-0.02,-0.06,-0.04,-0.039
-0.26,-0.145,0.115,0.202,-0.187,-0.015,0.14,0.075,-0.02,-0.06,-0.04,-0.035
-0.257,-0.145,0.112,0.201,-0.184,-0.016,0.14,0.071,-0.016,-0.056,-0.04,-0.031
-0.246,-0.145,0.101,0.195,-0.173,-0.022,0.14,0.069,-0.011,-0.055,-0.037,-0.027
