I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.06,-0.165,-0.185,-0.025,0.14,0.075
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.06,-0.165,-0.185,-0.025,0.14,0.075
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.06,-0.165,-0.185,-0.025,0.14,0.075
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.06,-0.165,-0.185,-0.025,0.14,0.075
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.06,-0.165,-0.185,-0.025,0.14,0.075
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.06,-0.165,-0.185,-0.025,0.14,0.075
-0.066,-0.081,-0.015,0.074,-0.025,-0.047,-0.06,-0.165,-0.181,-0.025,0.14,0.075
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.061,-0.166,-0.18,-0.025,0.137,0.075
-0.063,-0.078,-0.015,0.071,-0.024,-0.046,-0.055,-0.161,-0.178,-0.025,0.135,0.075
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.042,-0.155,-0.175,-0.025,0.134,0.075
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.035,-0.15,-0.175,-0.025,0.13,0.075
-0.056,-0.071,-0.015,0.064,-0.021,-0.042,-0.027,-0.123,-0.17,-0.025,0.13,0.075
-0.053,-0.07,-0.017,0.062,-0.018,-0.043,-0.019,-0.095,-0.172,-0.027,0.13,0.075
-0.06,-0.068,-0.008,0.064,-0.026,-0.038,-0.013,-0.062,-0.161,-0.018,0.132,0.075
-0.082,-0.065,0.017,0.073,-0.049,-0.023,-0.009,-0.02,-0.133,-0.002,0.135,0.075
-0.1,-0.065,0.035,0.082,-0.067,-0.015,-0.005,0.015,-0.11,0.01,0.14,0.075
-0.075,-0.06,0.015,0.068,-0.045,-0.023,-0.002,0.032,-0.09,0.034,0.164,0.075
-0.064,-0.061,0.003,0.063,-0.033,-0.03,0.008,0.045,-0.07,0.054,0.182,0.073
-0.013,-0.053,-0.04,0.033,0.014,-0.046,-0.01,0.067,-0.05,0.08,0.203,0.082
0.109,-0.037,-0.146,-0.035,0.127,-0.091,-0.056,0.089,-0.039,0.112,0.232,0.099
0.245,-0.02,-0.265,-0.112,0.255,-0.142,-0.09,0.115,-0.025,0.15,0.27,0.125
0.375,0.032,-0.343,-0.203,0.359,-0.155,-0.122,0.179,0.033,0.222,0.341,0.188
0.562,0.112,-0.45,-0.336,0.505,-0.169,-0.193,0.232,0.094,0.289,0.417,0.255
