I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,-0.14,-0.025,0.128,-0.045,-0.082,0.115,0.015,-0.48,0.045,-0.79,-0.32
-0.115,-0.14,-0.025,0.128,-0.045,-0.082,0.115,0.015,-0.48,0.045,-0.79,-0.32
-0.115,-0.14,-0.025,0.128,-0.045,-0.082,0.115,0.015,-0.48,0.045,-0.79,-0.32
-0.115,-0.14,-0.025,0.128,-0.045,-0.082,0.116,0.016,-0.48,0.045,-0.79,-0.32
-0.115,-0.14,-0.025,0.128,-0.045,-0.082,0.114,0.014,-0.48,0.045,-0.79,-0.321
-0.115,-0.14,-0.025,0.128,-0.045,-0.082,0.115,0.015,-0.48,0.045,-0.79,-0.32
-0.118,-0.14,-0.021,0.129,-0.048,-0.081,0.138,0.049,-0.471,0.046,-0.789,-0.308
-0.126,-0.141,-0.016,0.134,-0.055,-0.078,0.165,0.089,-0.468,0.04,-0.794,-0.299
-0.118,-0.135,-0.017,0.127,-0.05,-0.075,0.182,0.119,-0.44,0.049,-0.777,-0.291
-0.121,-0.123,-0.002,0.122,-0.059,-0.062,0.202,0.157,-0.387,0.086,-0.743,-0.284
-0.145,-0.115,0.03,0.13,-0.087,-0.042,0.225,0.2,-0.345,0.135,-0.715,-0.275
-0.106,-0.102,0.004,0.105,-0.055,-0.049,0.199,0.189,-0.317,0.172,-0.671,-0.243
-0.073,-0.097,-0.024,0.085,-0.025,-0.06,0.171,0.18,-0.29,0.203,-0.629,-0.216
-0.023,-0.075,-0.051,0.049,0.014,-0.062,0.129,0.144,-0.276,0.238,-0.575,-0.177
0.071,-0.036,-0.107,-0.017,0.09,-0.071,0.064,0.073,-0.274,0.282,-0.509,-0.122
0.18,-0.005,-0.185,-0.087,0.183,-0.095,0.005,0.015,-0.27,0.33,-0.45,-0.07
0.281,0.032,-0.249,-0.156,0.265,-0.108,-0.058,-0.037,-0.27,0.371,-0.389,-0.01
0.378,0.063,-0.315,-0.22,0.346,-0.125,-0.128,-0.088,-0.267,0.406,-0.306,0.05
0.485,0.117,-0.368,-0.301,0.426,-0.125,-0.202,-0.144,-0.263,0.446,-0.265,0.112
0.562,0.185,-0.377,-0.373,0.469,-0.096,-0.27,-0.214,-0.259,0.465,-0.27,0.176
0.575,0.23,-0.345,-0.402,0.46,-0.057,-0.305,-0.285,-0.26,0.45,-0.265,0.215
0.575,0.257,-0.318,-0.416,0.446,-0.03,-0.292,-0.341,-0.298,0.448,-0.263,0.196
0.504,0.225,-0.279,-0.364,0.391,-0.026,-0.336,-0.478,-0.42,0.379,-0.246,0.182
0.415,0.183,-0.232,-0.298,0.324,-0.024,-0.408,-0.626,-0.593,0.242,-0.31,0.142
0.33,0.131,-0.199,-0.23,0.264,-0.033,-0.436,-0.721,-0.759,0.087,-0.465,0.048
0.225,0.04,-0.185,-0.132,0.205,-0.072,-0.425,-0.775,-0.89,-0.045,-0.605,-0.055
0.163,-0.013,-0.176,-0.075,0.17,-0.094,-0.424,-0.765,-0.981,-0.131,-0.705,-0.125
0.07,-0.069,-0.139,0.0,0.105,-0.103,-0.388,-0.751,-1.051,-0.204,-0.777,-0.186
0.0,-0.094,-0.094,0.048,0.047,-0.094,-0.335,-0.732,-1.054,-0.226,-0.827,-0.223
-0.029,-0.083,-0.054,0.056,0.013,-0.069,-0.288,-0.677,-1.02,-0.215,-0.838,-0.24
-0.075,-0.08,-0.005,0.078,-0.035,-0.042,-0.235,-0.57,-0.985,-0.21,-0.81,-0.26
