I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.085,-0.06,0.055,0.018,-0.072,-0.03,-0.13,-0.13,-0.185,-0.105,-0.39
-0.025,-0.085,-0.06,0.055,0.018,-0.072,-0.03,-0.13,-0.13,-0.185,-0.105,-0.39
-0.025,-0.085,-0.06,0.055,0.018,-0.072,-0.03,-0.13,-0.13,-0.185,-0.105,-0.39
-0.025,-0.085,-0.06,0.055,0.018,-0.072,-0.03,-0.13,-0.13,-0.185,-0.105,-0.39
-0.025,-0.085,-0.06,0.055,0.018,-0.072,-0.03,-0.13,-0.13,-0.185,-0.105,-0.39
-0.025,-0.085,-0.06,0.055,0.018,-0.072,-0.03,-0.13,-0.13,-0.185,-0.105,-0.39
-0.021,-0.081,-0.06,0.051,0.02,-0.07,-0.03,-0.13,-0.13,-0.185,-0.109,-0.39
-0.02,-0.08,-0.06,0.05,0.02,-0.07,-0.03,-0.13,-0.13,-0.185,-0.11,-0.39
-0.02,-0.08,-0.06,0.05,0.02,-0.07,-0.03,-0.13,-0.13,-0.185,-0.11,-0.39
-0.02,-0.08,-0.06,0.05,0.02,-0.07,-0.03,-0.13,-0.129,-0.185,-0.11,-0.39
-0.02,-0.08,-0.06,0.05,0.02,-0.07,-0.03,-0.13,-0.125,-0.185,-0.11,-0.39
-0.02,-0.08,-0.06,0.05,0.02,-0.07,-0.03,-0.13,-0.125,-0.185,-0.11,-0.39
-0.017,-0.077,-0.06,0.047,0.022,-0.068,-0.03,-0.13,-0.125,-0.185,-0.113,-0.39
-0.014,-0.074,-0.06,0.044,0.023,-0.067,-0.03,-0.13,-0.125,-0.185,-0.116,-0.39
-0.015,-0.075,-0.06,0.045,0.023,-0.067,-0.03,-0.129,-0.125,-0.185,-0.115,-0.39
-0.015,-0.075,-0.06,0.045,0.023,-0.067,-0.03,-0.125,-0.125,-0.185,-0.115,-0.39
-0.015,-0.075,-0.06,0.045,0.023,-0.067,-0.03,-0.125,-0.125,-0.185,-0.115,-0.39
-0.012,-0.072,-0.06,0.042,0.024,-0.066,-0.029,-0.125,-0.126,-0.184,-0.116,-0.39
-0.009,-0.069,-0.06,0.039,0.025,-0.065,-0.032,-0.125,-0.123,-0.187,-0.113,-0.389
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.035,-0.125,-0.12,-0.19,-0.11,-0.384
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.035,-0.125,-0.12,-0.19,-0.11,-0.38
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.035,-0.125,-0.12,-0.19,-0.11,-0.386
-0.009,-0.069,-0.06,0.039,0.025,-0.065,-0.035,-0.125,-0.12,-0.19,-0.11,-0.407
-0.014,-0.074,-0.06,0.044,0.023,-0.067,-0.035,-0.125,-0.12,-0.19,-0.11,-0.415
-0.03,-0.09,-0.06,0.06,0.016,-0.074,-0.035,-0.125,-0.12,-0.19,-0.11,-0.409
