I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.09,0.06,0.05,0.065,0.04,-0.075
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.09,0.06,0.05,0.065,0.04,-0.075
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.09,0.06,0.05,0.065,0.04,-0.075
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.09,0.06,0.05,0.065,0.04,-0.075
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.09,0.06,0.05,0.065,0.04,-0.075
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.09,0.06,0.05,0.065,0.04,-0.075
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.087,0.052,0.042,0.057,0.048,-0.075
-0.052,-0.055,-0.003,0.054,-0.024,-0.029,0.074,0.044,0.034,0.049,0.055,-0.072
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.057,0.034,0.026,0.041,0.053,-0.069
-0.049,-0.055,-0.006,0.052,-0.021,-0.03,0.041,0.023,0.018,0.033,0.05,-0.07
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,0.025,0.015,0.01,0.025,0.05,-0.07
-0.046,-0.055,-0.01,0.051,-0.018,-0.032,0.008,0.003,0.002,0.017,0.046,-0.066
-0.038,-0.052,-0.014,0.045,-0.012,-0.032,0.001,-0.006,-0.009,0.011,0.044,-0.064
-0.036,-0.049,-0.013,0.043,-0.012,-0.031,0.0,-0.015,-0.021,0.01,0.046,-0.066
-0.031,-0.05,-0.02,0.041,-0.006,-0.034,0.0,-0.028,-0.025,0.01,0.044,-0.064
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.0,-0.035,-0.02,0.01,0.04,-0.06
0.001,-0.05,-0.051,0.024,0.026,-0.051,-0.004,-0.032,-0.015,0.01,0.04,-0.06
-0.006,-0.05,-0.044,0.028,0.019,-0.047,-0.005,-0.026,-0.015,0.009,0.037,-0.06
-0.012,-0.05,-0.038,0.031,0.013,-0.044,-0.006,-0.025,-0.014,0.013,0.034,-0.06
-0.017,-0.05,-0.033,0.034,0.008,-0.041,-0.004,-0.024,-0.009,0.023,0.035,-0.06
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.005,-0.02,-0.005,0.03,0.035,-0.06
-0.028,-0.049,-0.021,0.039,-0.003,-0.035,0.009,-0.016,-0.005,0.027,0.031,-0.06
-0.04,-0.053,-0.013,0.047,-0.014,-0.033,0.012,-0.013,-0.002,0.022,0.027,-0.06
-0.026,-0.037,-0.011,0.032,-0.007,-0.024,0.019,-0.019,0.002,0.019,0.023,-0.06
0.005,0.008,0.003,-0.006,0.002,0.005,0.026,-0.025,0.006,0.013,0.019,-0.06
0.005,0.035,0.03,-0.02,-0.013,0.032,0.03,-0.02,0.01,0.01,0.015,-0.06
-0.007,-0.013,-0.006,0.01,0.0,-0.01,0.035,-0.02,0.014,0.025,0.015,-0.06
-0.019,-0.073,-0.053,0.046,0.017,-0.063,0.032,-0.02,0.018,0.042,0.012,-0.06
-0.03,-0.096,-0.066,0.064,0.018,-0.081,0.029,-0.02,0.021,0.043,0.008,-0.06
-0.035,-0.094,-0.059,0.065,0.012,-0.076,0.03,-0.02,0.018,0.033,0.004,-0.06
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.03,-0.02,0.01,0.03,0.0,-0.06
-0.039,-0.099,-0.06,0.069,0.011,-0.08,0.03,-0.016,0.006,0.027,-0.004,-0.063
