I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.04,-0.015,-0.09,-0.1,-0.085,0.04
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.04,-0.015,-0.09,-0.1,-0.085,0.04
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.04,-0.015,-0.09,-0.1,-0.085,0.04
-0.031,-0.016,0.015,0.023,-0.022,0.0,0.04,-0.015,-0.09,-0.1,-0.085,0.04
-0.029,-0.014,0.015,0.021,-0.022,0.001,0.04,-0.015,-0.09,-0.1,-0.085,0.04
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.04,-0.015,-0.09,-0.1,-0.085,0.04
-0.052,-0.04,0.011,0.046,-0.031,-0.014,0.04,-0.011,-0.09,-0.1,-0.078,0.054
-0.051,-0.044,0.007,0.048,-0.029,-0.018,0.04,-0.01,-0.091,-0.1,-0.067,0.084
-0.042,-0.039,0.003,0.04,-0.023,-0.017,0.04,-0.01,-0.088,-0.1,-0.066,0.096
-0.039,-0.04,-0.002,0.04,-0.019,-0.021,0.04,-0.01,-0.085,-0.1,-0.071,0.089
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,0.04,-0.01,-0.085,-0.1,-0.07,0.09
-0.021,-0.039,-0.018,0.03,-0.002,-0.029,0.04,-0.006,-0.085,-0.1,-0.069,0.086
-0.021,-0.047,-0.026,0.034,0.003,-0.036,0.04,-0.005,-0.085,-0.097,-0.073,0.084
-0.029,-0.063,-0.034,0.046,0.003,-0.048,0.04,-0.005,-0.085,-0.094,-0.076,0.086
-0.027,-0.069,-0.042,0.048,0.008,-0.055,0.04,-0.005,-0.085,-0.095,-0.075,0.084
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.04,-0.005,-0.085,-0.095,-0.075,0.08
0.008,-0.047,-0.056,0.02,0.033,-0.051,0.04,-0.005,-0.081,-0.095,-0.079,0.08
0.011,-0.036,-0.047,0.013,0.029,-0.042,0.04,-0.002,-0.08,-0.095,-0.081,0.077
0.008,-0.026,-0.034,0.009,0.021,-0.029,0.04,0.001,-0.08,-0.095,-0.079,0.074
0.005,-0.017,-0.022,0.007,0.013,-0.019,0.04,0.0,-0.08,-0.095,-0.081,0.075
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.04,0.0,-0.08,-0.095,-0.085,0.075
0.003,0.004,0.002,-0.004,0.0,0.003,0.04,0.0,-0.08,-0.095,-0.085,0.071
-0.016,0.002,0.017,0.007,-0.017,0.009,0.04,0.003,-0.081,-0.095,-0.085,0.07
-0.044,-0.013,0.031,0.028,-0.037,0.009,0.04,0.006,-0.076,-0.094,-0.083,0.07
-0.054,-0.001,0.053,0.027,-0.054,0.026,0.04,0.005,-0.069,-0.089,-0.08,0.07
-0.04,0.045,0.085,-0.003,-0.063,0.065,0.04,0.005,-0.065,-0.085,-0.08,0.07
-0.039,0.044,0.083,-0.002,-0.061,0.063,0.04,0.005,-0.057,-0.085,-0.08,0.066
