I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.525,0.185,-0.34,-0.355,0.432,-0.077,-0.645,-0.47,0.01,0.46,0.645,0.64
0.525,0.185,-0.34,-0.355,0.432,-0.077,-0.645,-0.47,0.01,0.46,0.645,0.64
0.524,0.184,-0.34,-0.354,0.432,-0.078,-0.644,-0.469,0.011,0.461,0.645,0.64
0.527,0.187,-0.339,-0.357,0.433,-0.075,-0.647,-0.473,0.007,0.457,0.644,0.64
0.522,0.181,-0.341,-0.351,0.431,-0.08,-0.642,-0.465,0.016,0.466,0.647,0.64
0.525,0.185,-0.34,-0.355,0.432,-0.077,-0.645,-0.47,0.01,0.46,0.645,0.64
0.591,0.267,-0.323,-0.429,0.457,-0.028,-0.723,-0.591,-0.137,0.312,0.581,0.633
0.614,0.269,-0.345,-0.441,0.479,-0.037,-0.802,-0.744,-0.362,0.097,0.463,0.621
0.545,0.263,-0.281,-0.403,0.413,-0.009,-0.884,-0.933,-0.611,-0.126,0.362,0.611
0.443,0.33,-0.113,-0.386,0.278,0.108,-0.932,-1.136,-0.835,-0.317,0.3,0.602
0.365,0.385,0.02,-0.375,0.172,0.202,-0.9,-1.275,-1.015,-0.48,0.22,0.59
0.276,0.352,0.075,-0.314,0.1,0.214,-0.882,-1.344,-1.194,-0.664,0.104,0.585
0.235,0.317,0.082,-0.276,0.076,0.199,-0.833,-1.298,-1.214,-0.718,0.072,0.545
0.194,0.273,0.079,-0.233,0.057,0.176,-0.738,-1.139,-1.066,-0.627,0.083,0.47
0.122,0.202,0.08,-0.162,0.021,0.141,-0.61,-0.935,-0.859,-0.486,0.079,0.4
0.06,0.14,0.08,-0.1,-0.01,0.11,-0.475,-0.755,-0.68,-0.37,0.08,0.355
0.027,0.11,0.083,-0.069,-0.029,0.096,-0.378,-0.601,-0.543,-0.278,0.08,0.311
0.034,0.088,0.054,-0.061,-0.011,0.07,-0.276,-0.455,-0.401,-0.18,0.08,0.267
0.055,0.062,0.007,-0.059,0.023,0.034,-0.151,-0.287,-0.234,-0.067,0.08,0.224
0.057,0.04,-0.017,-0.048,0.037,0.011,-0.052,-0.125,-0.102,0.02,0.08,0.186
0.03,0.02,-0.01,-0.025,0.02,0.005,-0.01,-0.035,-0.045,0.05,0.08,0.15
-0.006,-0.01,-0.005,0.008,-0.001,-0.007,0.039,-0.005,0.018,0.084,0.08,0.116
-0.042,-0.049,-0.007,0.045,-0.017,-0.027,0.072,0.021,0.047,0.098,0.08,0.104
-0.061,-0.045,0.015,0.053,-0.037,-0.014,0.085,0.045,0.054,0.106,0.08,0.105
-0.032,-0.06,-0.029,0.046,-0.001,-0.044,0.101,0.058,0.062,0.117,0.08,0.105
0.02,-0.145,-0.165,0.063,0.093,-0.155,0.125,0.065,0.065,0.115,0.08,0.105
-0.01,-0.142,-0.132,0.076,0.062,-0.136,0.13,0.067,0.067,0.112,0.08,0.101
-0.066,-0.127,-0.061,0.096,-0.002,-0.094,0.135,0.089,0.088,0.134,0.08,0.099
-0.047,-0.121,-0.074,0.085,0.014,-0.098,0.16,0.12,0.123,0.162,0.08,0.101
-0.019,-0.114,-0.095,0.066,0.039,-0.104,0.183,0.136,0.141,0.17,0.079,0.098
-0.05,-0.11,-0.06,0.08,0.005,-0.085,0.185,0.13,0.13,0.16,0.075,0.085
