I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.17,-0.085,0.128,0.0,-0.127,-0.035,-0.1,-0.115,-0.45,-0.905,-0.815
-0.085,-0.17,-0.085,0.128,0.0,-0.127,-0.035,-0.1,-0.115,-0.45,-0.905,-0.815
-0.085,-0.17,-0.085,0.128,0.0,-0.127,-0.035,-0.1,-0.115,-0.45,-0.905,-0.815
-0.085,-0.17,-0.085,0.128,0.0,-0.127,-0.035,-0.1,-0.115,-0.45,-0.905,-0.815
-0.085,-0.17,-0.085,0.128,0.0,-0.127,-0.035,-0.1,-0.115,-0.45,-0.905,-0.815
-0.085,-0.17,-0.085,0.128,0.0,-0.127,-0.035,-0.1,-0.115,-0.45,-0.905,-0.815
-0.089,-0.17,-0.081,0.13,-0.004,-0.126,-0.031,-0.096,-0.111,-0.45,-0.901,-0.811
-0.09,-0.167,-0.077,0.129,-0.006,-0.122,-0.028,-0.092,-0.107,-0.451,-0.901,-0.811
-0.092,-0.165,-0.073,0.129,-0.009,-0.119,-0.02,-0.088,-0.103,-0.447,-0.897,-0.807
-0.095,-0.164,-0.069,0.13,-0.013,-0.116,-0.007,-0.084,-0.099,-0.438,-0.889,-0.798
-0.095,-0.16,-0.065,0.128,-0.015,-0.112,0.005,-0.08,-0.095,-0.43,-0.885,-0.795
-0.1,-0.161,-0.061,0.131,-0.02,-0.111,0.018,-0.076,-0.091,-0.422,-0.877,-0.791
-0.096,-0.154,-0.057,0.125,-0.019,-0.105,0.024,-0.072,-0.087,-0.414,-0.872,-0.784
-0.132,-0.183,-0.051,0.158,-0.04,-0.117,0.044,-0.068,-0.083,-0.406,-0.866,-0.777
-0.181,-0.224,-0.043,0.203,-0.069,-0.133,0.069,-0.065,-0.079,-0.399,-0.859,-0.774
-0.18,-0.215,-0.035,0.198,-0.072,-0.125,0.07,-0.065,-0.075,-0.395,-0.855,-0.77
-0.187,-0.215,-0.027,0.202,-0.08,-0.121,0.07,-0.061,-0.075,-0.391,-0.847,-0.758
-0.194,-0.212,-0.019,0.204,-0.087,-0.115,0.07,-0.06,-0.075,-0.39,-0.839,-0.748
-0.198,-0.209,-0.012,0.204,-0.093,-0.11,0.072,-0.058,-0.075,-0.388,-0.831,-0.742
-0.208,-0.21,-0.002,0.21,-0.103,-0.106,0.076,-0.054,-0.075,-0.384,-0.823,-0.732
-0.215,-0.21,0.005,0.212,-0.11,-0.102,0.075,-0.055,-0.075,-0.385,-0.815,-0.72
-0.2,-0.206,-0.006,0.203,-0.097,-0.106,0.073,-0.056,-0.075,-0.386,-0.807,-0.712
-0.209,-0.205,0.004,0.208,-0.106,-0.101,0.088,-0.052,-0.075,-0.382,-0.798,-0.703
-0.131,-0.203,-0.072,0.168,-0.03,-0.137,0.094,-0.05,-0.075,-0.38,-0.794,-0.699
-0.037,-0.199,-0.162,0.119,0.062,-0.18,0.082,-0.049,-0.075,-0.379,-0.787,-0.692
-0.08,-0.2,-0.12,0.14,0.02,-0.16,0.075,-0.045,-0.075,-0.375,-0.785,-0.695
-0.105,-0.2,-0.095,0.153,-0.005,-0.148,0.067,-0.045,-0.075,-0.376,-0.816,-0.74
-0.133,-0.197,-0.064,0.165,-0.034,-0.13,0.059,-0.046,-0.075,-0.37,-0.812,-0.729
-0.164,-0.194,-0.03,0.18,-0.066,-0.112,0.051,-0.043,-0.075,-0.394,-0.824,-0.732
-0.202,-0.195,0.007,0.199,-0.104,-0.094,0.043,-0.04,-0.075,-0.429,-0.853,-0.763
-0.215,-0.195,0.02,0.205,-0.117,-0.087,0.035,-0.04,-0.075,-0.42,-0.845,-0.75
-0.107,-0.191,-0.083,0.149,-0.012,-0.137,0.035,-0.036,-0.075,-0.415,-0.84,-0.745
-0.11,-0.19,-0.08,0.15,-0.015,-0.135,0.035,-0.034,-0.075,-0.415,-0.837,-0.743
-0.182,-0.19,-0.008,0.186,-0.087,-0.099,0.035,-0.036,-0.075,-0.413,-0.833,-0.738
-0.206,-0.19,0.016,0.198,-0.111,-0.086,0.035,-0.034,-0.075,-0.409,-0.829,-0.734
-0.195,-0.19,0.005,0.192,-0.1,-0.092,0.035,-0.03,-0.075,-0.405,-0.825,-0.73
-0.183,-0.186,-0.003,0.185,-0.09,-0.094,0.036,-0.03,-0.075,-0.401,-0.822,-0.723
-0.171,-0.184,-0.014,0.178,-0.078,-0.099,0.031,-0.031,-0.075,-0.431,-0.845,-0.744
-0.175,-0.186,-0.01,0.181,-0.082,-0.098,0.049,-0.028,-0.075,-0.446,-0.855,-0.755
-0.149,-0.184,-0.035,0.167,-0.057,-0.109,0.072,-0.025,-0.075,-0.432,-0.843,-0.743
-0.075,-0.18,-0.105,0.128,0.015,-0.142,0.065,-0.025,-0.075,-0.425,-0.84,-0.74
-0.087,-0.18,-0.093,0.134,0.003,-0.136,0.065,-0.025,-0.075,-0.417,-0.832,-0.732
-0.106,-0.18,-0.074,0.143,-0.016,-0.127,0.062,-0.022,-0.075,-0.409,-0.827,-0.727
-0.119,-0.18,-0.061,0.15,-0.029,-0.121,0.059,-0.019,-0.074,-0.401,-0.821,-0.721
-0.156,-0.179,-0.023,0.168,-0.067,-0.1,0.06,-0.02,-0.069,-0.394,-0.814,-0.714
-0.17,-0.175,-0.005,0.173,-0.082,-0.09,0.06,-0.02,-0.065,-0.39,-0.81,-0.71
-0.086,-0.175,-0.089,0.131,0.002,-0.132,0.056,-0.016,-0.065,-0.382,-0.806,-0.706
-0.072,-0.175,-0.103,0.124,0.016,-0.139,0.055,-0.012,-0.063,-0.377,-0.805,-0.701
-0.102,-0.176,-0.075,0.139,-0.013,-0.125,0.053,-0.008,-0.057,-0.373,-0.803,-0.7
-0.104,-0.173,-0.069,0.138,-0.017,-0.12,0.05,-0.005,-0.055,-0.369,-0.799,-0.699
-0.125,-0.18,-0.055,0.153,-0.035,-0.117,0.05,-0.005,-0.055,-0.365,-0.8,-0.695
-0.204,-0.239,-0.036,0.222,-0.084,-0.137,0.05,-0.001,-0.051,-0.361,-0.8,-0.695
-0.167,-0.25,-0.083,0.208,-0.042,-0.167,0.05,0.004,-0.05,-0.357,-0.797,-0.693
-0.121,-0.235,-0.114,0.178,-0.003,-0.175,0.05,0.005,-0.048,-0.353,-0.794,-0.687
-0.138,-0.235,-0.097,0.186,-0.02,-0.165,0.051,0.005,-0.044,-0.35,-0.795,-0.685
-0.135,-0.23,-0.095,0.183,-0.02,-0.162,0.06,0.01,-0.045,-0.35,-0.795,-0.685
-0.139,-0.226,-0.087,0.183,-0.026,-0.156,0.082,0.015,-0.046,-0.346,-0.791,-0.681
-0.14,-0.222,-0.082,0.181,-0.029,-0.152,0.084,0.013,-0.042,-0.345,-0.789,-0.68
-0.143,-0.219,-0.076,0.181,-0.033,-0.147,0.079,0.025,-0.04,-0.343,-0.791,-0.678
-0.143,-0.212,-0.069,0.178,-0.037,-0.14,0.08,0.042,-0.039,-0.34,-0.789,-0.675
-0.13,-0.195,-0.065,0.163,-0.032,-0.13,0.08,0.035,-0.035,-0.34,-0.785,-0.675
-0.126,-0.183,-0.057,0.155,-0.035,-0.119,0.08,0.03,-0.035,-0.336,-0.785,-0.671
-0.119,-0.171,-0.053,0.145,-0.033,-0.111,0.077,0.029,-0.036,-0.335,-0.786,-0.67
-0.114,-0.158,-0.045,0.136,-0.034,-0.101,0.074,0.019,-0.032,-0.333,-0.783,-0.668
-0.115,-0.148,-0.033,0.132,-0.041,-0.09,0.075,0.027,-0.023,-0.33,-0.779,-0.665
-0.11,-0.135,-0.025,0.123,-0.042,-0.08,0.075,0.065,-0.02,-0.33,-0.775,-0.665
-0.102,-0.115,-0.013,0.108,-0.044,-0.064,0.075,0.071,-0.016,-0.326,-0.771,-0.661
-0.167,-0.169,-0.002,0.168,-0.083,-0.085,0.076,0.072,-0.009,-0.325,-0.767,-0.66
-0.204,-0.207,-0.003,0.206,-0.1,-0.105,0.073,0.077,-0.002,-0.323,-0.763,-0.658
-0.172,-0.192,-0.02,0.183,-0.076,-0.106,0.07,0.081,0.001,-0.32,-0.759,-0.655
-0.16,-0.19,-0.03,0.175,-0.065,-0.11,0.07,0.085,0.005,-0.32,-0.755,-0.655
-0.171,-0.186,-0.016,0.178,-0.077,-0.1,0.07,0.09,0.017,-0.316,-0.751,-0.647
-0.186,-0.182,0.004,0.183,-0.094,-0.089,0.07,0.089,0.027,-0.315,-0.747,-0.641
-0.174,-0.178,-0.003,0.176,-0.085,-0.09,0.069,0.095,0.033,-0.313,-0.743,-0.639
-0.134,-0.175,-0.041,0.154,-0.046,-0.108,0.071,0.107,0.043,-0.31,-0.74,-0.633
-0.11,-0.175,-0.065,0.143,-0.022,-0.12,0.075,0.105,0.055,-0.31,-0.74,-0.625
-0.157,-0.171,-0.014,0.164,-0.071,-0.092,0.071,0.1,0.063,-0.306,-0.736,-0.621
-0.224,-0.167,0.057,0.195,-0.14,-0.054,0.106,0.136,0.072,-0.305,-0.731,-0.617
-0.217,-0.163,0.054,0.19,-0.135,-0.054,0.129,0.16,0.074,-0.303,-0.73,-0.613
-0.14,-0.159,-0.019,0.15,-0.06,-0.089,0.118,0.154,0.069,-0.291,-0.73,-0.609
-0.09,-0.155,-0.065,0.123,-0.012,-0.11,0.12,0.155,0.07,-0.29,-0.725,-0.605
-0.098,-0.15,-0.052,0.124,-0.023,-0.1,0.12,0.155,0.07,-0.332,-0.72,-0.601
-0.058,-0.154,-0.096,0.107,0.019,-0.125,0.12,0.155,0.07,-0.338,-0.721,-0.597
-0.032,-0.132,-0.1,0.082,0.034,-0.116,0.12,0.155,0.07,-0.326,-0.715,-0.592
-0.056,-0.075,-0.02,0.065,-0.018,-0.048,0.12,0.155,0.07,-0.324,-0.702,-0.59
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.12,0.155,0.07,-0.315,-0.695,-0.59
-0.039,-0.022,0.017,0.03,-0.027,-0.002,0.12,0.152,0.07,-0.311,-0.687,-0.582
-0.039,-0.042,-0.004,0.04,-0.017,-0.023,0.12,0.144,0.07,-0.304,-0.679,-0.574
-0.065,-0.082,-0.017,0.074,-0.024,-0.049,0.12,0.171,0.07,-0.297,-0.671,-0.566
-0.089,-0.124,-0.035,0.106,-0.026,-0.079,0.119,0.202,0.07,-0.294,-0.663,-0.558
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.115,0.195,0.07,-0.29,-0.655,-0.55
-0.083,-0.102,-0.019,0.093,-0.032,-0.061,0.115,0.224,0.07,-0.29,-0.65,-0.542
-0.067,-0.055,0.012,0.061,-0.039,-0.021,0.115,0.231,0.07,-0.291,-0.65,-0.537
-0.075,-0.052,0.023,0.063,-0.048,-0.014,0.115,0.221,0.07,-0.288,-0.648,-0.532
-0.099,-0.071,0.028,0.084,-0.063,-0.021,0.115,0.22,0.07,-0.285,-0.645,-0.523
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.115,0.22,0.07,-0.285,-0.645,-0.515
-0.075,-0.042,0.033,0.059,-0.054,-0.005,0.115,0.216,0.065,-0.285,-0.641,-0.507
-0.055,-0.031,0.024,0.043,-0.039,-0.004,0.115,0.215,0.066,-0.282,-0.641,-0.499
-0.035,-0.019,0.016,0.027,-0.025,-0.001,0.115,0.214,0.06,-0.279,-0.637,-0.491
-0.015,-0.007,0.008,0.011,-0.012,0.0,0.115,0.209,0.074,-0.28,-0.629,-0.482
0.005,0.005,0.0,-0.005,0.002,0.002,0.115,0.205,0.12,-0.28,-0.625,-0.475
0.025,0.015,-0.009,-0.02,0.016,0.002,0.107,0.205,0.114,-0.276,-0.617,-0.487
0.014,0.005,-0.01,-0.009,0.012,-0.002,0.099,0.202,0.106,-0.274,-0.612,-0.495
0.034,-0.012,-0.046,-0.011,0.04,-0.029,0.091,0.2,0.102,-0.276,-0.606,-0.495
0.058,-0.023,-0.081,-0.017,0.069,-0.052,0.083,0.199,0.094,-0.274,-0.598,-0.495
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.075,0.195,0.09,-0.27,-0.595,-0.495
-0.032,-0.048,-0.015,0.04,-0.009,-0.031,0.067,0.191,0.082,-0.27,-0.599,-0.495
-0.058,-0.054,0.004,0.056,-0.031,-0.025,0.059,0.187,0.077,-0.271,-0.6,-0.495
-0.083,-0.055,0.028,0.069,-0.055,-0.014,0.052,0.183,0.073,-0.268,-0.6,-0.495
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.05,0.179,0.07,-0.265,-0.6,-0.495
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.05,0.175,0.07,-0.265,-0.6,-0.495
-0.068,-0.055,0.013,0.061,-0.04,-0.021,0.05,0.172,0.069,-0.265,-0.6,-0.495
