I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.135,0.23,0.165,0.085,-0.06,-0.13
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.135,0.23,0.165,0.085,-0.06,-0.13
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.135,0.23,0.165,0.085,-0.06,-0.13
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.135,0.23,0.165,0.085,-0.06,-0.13
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.135,0.23,0.165,0.085,-0.06,-0.13
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.135,0.23,0.165,0.085,-0.06,-0.13
-0.002,-0.053,-0.05,0.027,0.024,-0.052,0.135,0.234,0.169,0.093,-0.052,-0.126
0.003,-0.044,-0.047,0.021,0.025,-0.045,0.132,0.238,0.173,0.099,-0.046,-0.121
-0.008,-0.053,-0.045,0.031,0.019,-0.049,0.13,0.242,0.179,0.102,-0.043,-0.12
-0.021,-0.065,-0.044,0.044,0.012,-0.055,0.129,0.245,0.186,0.106,-0.039,-0.119
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.125,0.245,0.19,0.11,-0.035,-0.115
-0.011,-0.05,-0.04,0.031,0.014,-0.045,0.125,0.249,0.198,0.114,-0.035,-0.111
-0.007,-0.048,-0.041,0.027,0.017,-0.044,0.122,0.25,0.203,0.118,-0.032,-0.11
-0.003,-0.041,-0.038,0.022,0.018,-0.039,0.12,0.25,0.207,0.122,-0.03,-0.108
0.001,-0.034,-0.035,0.017,0.018,-0.034,0.119,0.25,0.21,0.126,-0.03,-0.104
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.115,0.25,0.21,0.13,-0.025,-0.1
0.005,-0.026,-0.031,0.011,0.018,-0.028,0.115,0.246,0.21,0.13,-0.02,-0.096
0.008,-0.022,-0.03,0.007,0.019,-0.026,0.112,0.244,0.21,0.13,-0.02,-0.095
0.011,-0.018,-0.028,0.004,0.02,-0.023,0.11,0.246,0.21,0.13,-0.018,-0.094
0.01,-0.015,-0.024,0.003,0.018,-0.02,0.109,0.244,0.21,0.129,-0.015,-0.089
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.105,0.24,0.21,0.13,-0.015,-0.085
0.014,-0.011,-0.026,-0.001,0.02,-0.018,0.101,0.24,0.206,0.143,-0.011,-0.085
0.015,-0.006,-0.022,-0.004,0.019,-0.013,0.097,0.24,0.205,0.143,-0.006,-0.083
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.093,0.24,0.205,0.139,-0.005,-0.077
0.015,-0.004,-0.019,-0.005,0.018,-0.011,0.09,0.239,0.205,0.139,-0.004,-0.075
0.015,0.0,-0.015,-0.007,0.015,-0.007,0.09,0.235,0.205,0.135,0.0,-0.075
0.015,0.0,-0.015,-0.007,0.015,-0.007,0.086,0.235,0.205,0.135,0.0,-0.071
0.015,0.003,-0.012,-0.009,0.013,-0.004,0.082,0.236,0.202,0.132,0.002,-0.07
0.014,0.005,-0.009,-0.01,0.011,-0.002,0.078,0.233,0.199,0.129,0.008,-0.07
0.016,0.006,-0.01,-0.011,0.013,-0.002,0.074,0.23,0.2,0.13,0.01,-0.07
0.02,0.01,-0.01,-0.015,0.015,0.0,0.07,0.23,0.2,0.13,0.01,-0.07
0.015,0.009,-0.006,-0.012,0.01,0.001,0.07,0.23,0.2,0.126,0.014,-0.07
0.021,0.016,-0.005,-0.018,0.013,0.005,0.068,0.231,0.201,0.125,0.016,-0.07
0.026,0.021,-0.005,-0.023,0.016,0.008,0.062,0.225,0.197,0.123,0.013,-0.07
0.034,0.029,-0.005,-0.031,0.019,0.012,0.06,0.212,0.188,0.12,0.009,-0.07
0.05,0.045,-0.005,-0.047,0.027,0.02,0.06,0.205,0.18,0.12,0.005,-0.07
0.047,0.042,-0.005,-0.044,0.026,0.018,0.056,0.197,0.172,0.116,0.005,-0.07
0.042,0.04,-0.002,-0.04,0.022,0.019,0.055,0.189,0.164,0.114,0.002,-0.07
0.038,0.038,0.001,-0.038,0.018,0.019,0.054,0.181,0.156,0.116,0.0,-0.07
0.035,0.034,0.0,-0.034,0.017,0.017,0.049,0.173,0.148,0.114,-0.001,-0.069
0.035,0.035,0.0,-0.035,0.017,0.017,0.045,0.165,0.14,0.105,-0.005,-0.065
0.036,0.036,0.0,-0.036,0.017,0.017,0.045,0.153,0.128,0.097,-0.005,-0.065
0.032,0.032,0.0,-0.032,0.016,0.016,0.042,0.143,0.115,0.089,-0.007,-0.065
0.03,0.03,0.0,-0.03,0.015,0.015,0.04,0.137,0.106,0.081,-0.013,-0.065
0.028,0.029,0.001,-0.029,0.014,0.015,0.039,0.127,0.097,0.073,-0.015,-0.065
0.02,0.025,0.005,-0.023,0.007,0.015,0.035,0.115,0.085,0.065,-0.015,-0.065
0.019,0.025,0.005,-0.023,0.007,0.015,0.035,0.107,0.072,0.061,-0.019,-0.065
0.021,0.026,0.005,-0.024,0.007,0.015,0.035,0.099,0.064,0.054,-0.02,-0.065
0.018,0.023,0.005,-0.021,0.006,0.014,0.035,0.091,0.054,0.047,-0.022,-0.065
0.015,0.02,0.005,-0.018,0.005,0.012,0.035,0.083,0.042,0.044,-0.025,-0.065
0.015,0.02,0.005,-0.018,0.005,0.012,0.035,0.075,0.035,0.04,-0.025,-0.065
0.007,0.016,0.009,-0.011,-0.002,0.012,0.035,0.071,0.027,0.032,-0.029,-0.066
0.004,0.014,0.01,-0.009,-0.004,0.012,0.035,0.065,0.016,0.026,-0.033,-0.062
0.006,0.016,0.01,-0.011,-0.003,0.012,0.035,0.056,0.005,0.024,-0.039,-0.074
0.004,0.014,0.01,-0.009,-0.003,0.012,0.035,0.049,-0.002,0.018,-0.046,-0.093
0.0,0.01,0.01,-0.005,-0.005,0.01,0.035,0.045,-0.01,0.01,-0.05,-0.095
0.0,0.01,0.01,-0.005,-0.005,0.01,0.035,0.041,-0.018,0.006,-0.058,-0.095
0.0,0.011,0.011,-0.005,-0.005,0.011,0.036,0.037,-0.023,0.003,-0.061,-0.095
0.0,0.008,0.008,-0.004,-0.004,0.008,0.033,0.033,-0.026,-0.004,-0.06,-0.095
0.0,0.005,0.005,-0.003,-0.003,0.005,0.03,0.029,-0.032,-0.012,-0.06,-0.095
0.0,0.005,0.005,-0.003,-0.003,0.005,0.03,0.025,-0.04,-0.015,-0.06,-0.095
0.005,0.005,0.001,-0.005,0.001,0.003,0.03,0.025,-0.044,-0.017,-0.058,-0.095
0.002,0.002,0.0,-0.002,0.001,0.001,0.03,0.022,-0.048,-0.038,-0.075,-0.095
0.001,0.0,-0.002,0.0,0.002,-0.001,0.03,0.018,-0.052,-0.055,-0.09,-0.095
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.03,0.014,-0.055,-0.055,-0.09,-0.095
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.03,0.01,-0.055,-0.055,-0.09,-0.095
0.01,0.0,-0.009,-0.005,0.009,-0.004,0.03,0.006,-0.059,-0.059,-0.094,-0.094
0.007,-0.003,-0.01,-0.002,0.009,-0.006,0.03,0.005,-0.06,-0.06,-0.095,-0.101
0.006,-0.006,-0.012,0.0,0.009,-0.008,0.03,0.004,-0.062,-0.062,-0.097,-0.108
0.011,-0.005,-0.016,-0.002,0.014,-0.01,0.03,-0.001,-0.065,-0.065,-0.1,-0.111
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.03,-0.005,-0.065,-0.065,-0.1,-0.115
0.006,-0.005,-0.011,-0.001,0.009,-0.007,0.03,-0.009,-0.065,-0.069,-0.104,-0.115
0.002,-0.008,-0.01,0.003,0.006,-0.009,0.03,-0.014,-0.063,-0.07,-0.105,-0.118
-0.003,-0.011,-0.008,0.007,0.003,-0.009,0.03,-0.015,-0.072,-0.07,-0.107,-0.122
-0.005,-0.01,-0.005,0.008,0.0,-0.007,0.03,-0.016,-0.088,-0.07,-0.11,-0.126
-0.005,-0.01,-0.005,0.008,0.0,-0.007,0.03,-0.02,-0.09,-0.07,-0.11,-0.13
-0.013,-0.014,-0.001,0.014,-0.006,-0.007,0.03,-0.024,-0.09,-0.078,-0.114,-0.131
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.03,-0.028,-0.093,-0.084,-0.115,-0.127
-0.017,-0.015,0.002,0.016,-0.009,-0.006,0.03,-0.032,-0.096,-0.083,-0.115,-0.124
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.03,-0.036,-0.094,-0.08,-0.115,-0.125
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.03,-0.035,-0.09,-0.08,-0.115,-0.125
-0.028,-0.019,0.009,0.024,-0.019,-0.005,0.03,-0.031,-0.09,-0.08,-0.115,-0.125
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.03,-0.03,-0.09,-0.08,-0.115,-0.125
-0.032,-0.02,0.012,0.025,-0.022,-0.004,0.03,-0.03,-0.09,-0.08,-0.115,-0.125
-0.036,-0.02,0.015,0.027,-0.025,-0.002,0.03,-0.03,-0.09,-0.08,-0.116,-0.125
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.03,-0.03,-0.09,-0.08,-0.12,-0.125
-0.035,-0.016,0.019,0.025,-0.026,0.001,0.03,-0.03,-0.09,-0.08,-0.12,-0.121
-0.036,-0.015,0.021,0.025,-0.028,0.003,0.03,-0.03,-0.09,-0.08,-0.12,-0.12
-0.033,-0.015,0.018,0.024,-0.025,0.001,0.03,-0.03,-0.09,-0.08,-0.12,-0.12
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.03,-0.03,-0.09,-0.08,-0.12,-0.12
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.03,-0.03,-0.09,-0.08,-0.12,-0.12
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.03,-0.03,-0.09,-0.08,-0.12,-0.12
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.03,-0.03,-0.09,-0.08,-0.121,-0.12
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.03,-0.03,-0.09,-0.08,-0.118,-0.12
-0.029,-0.014,0.015,0.021,-0.022,0.0,0.03,-0.029,-0.09,-0.08,-0.115,-0.119
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.03,-0.025,-0.09,-0.08,-0.115,-0.115
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.03,-0.025,-0.09,-0.08,-0.115,-0.115
-0.022,-0.01,0.012,0.016,-0.017,0.001,0.03,-0.025,-0.09,-0.08,-0.115,-0.115
-0.019,-0.01,0.009,0.015,-0.014,0.0,0.03,-0.025,-0.09,-0.08,-0.115,-0.115
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.031,-0.025,-0.09,-0.08,-0.114,-0.115
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.035,-0.025,-0.09,-0.08,-0.11,-0.115
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.039,-0.025,-0.09,-0.08,-0.11,-0.115
-0.021,-0.011,0.01,0.016,-0.015,0.0,0.043,-0.025,-0.09,-0.08,-0.11,-0.115
-0.018,-0.008,0.01,0.013,-0.014,0.001,0.046,-0.025,-0.09,-0.08,-0.11,-0.114
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.044,-0.025,-0.09,-0.08,-0.11,-0.116
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.04,-0.025,-0.09,-0.08,-0.11,-0.12
-0.011,-0.005,0.006,0.008,-0.008,0.0,0.04,-0.025,-0.09,-0.076,-0.11,-0.119
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.04,-0.026,-0.087,-0.075,-0.107,-0.13
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.04,-0.023,-0.085,-0.075,-0.104,-0.135
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.04,-0.02,-0.084,-0.075,-0.105,-0.129
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.04,-0.02,-0.08,-0.075,-0.105,-0.13
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.04,-0.02,-0.08,-0.075,-0.105,-0.13
-0.009,-0.004,0.005,0.006,-0.007,0.0,0.04,-0.021,-0.077,-0.072,-0.106,-0.13
-0.013,-0.008,0.005,0.01,-0.008,-0.001,0.04,-0.018,-0.075,-0.069,-0.103,-0.13
-0.023,-0.018,0.005,0.02,-0.013,-0.006,0.04,-0.015,-0.074,-0.07,-0.1,-0.13
-0.03,-0.025,0.005,0.027,-0.017,-0.01,0.04,-0.015,-0.07,-0.07,-0.1,-0.13
-0.026,-0.021,0.005,0.023,-0.015,-0.008,0.04,-0.015,-0.07,-0.07,-0.1,-0.13
-0.024,-0.019,0.005,0.021,-0.015,-0.007,0.04,-0.016,-0.067,-0.07,-0.1,-0.127
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.013,-0.065,-0.07,-0.1,-0.124
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.01,-0.064,-0.069,-0.1,-0.125
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.01,-0.06,-0.065,-0.1,-0.125
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.01,-0.06,-0.065,-0.096,-0.125
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.01,-0.057,-0.065,-0.094,-0.125
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.01,-0.055,-0.065,-0.096,-0.125
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.009,-0.054,-0.065,-0.094,-0.125
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.005,-0.05,-0.065,-0.09,-0.125
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.005,-0.05,-0.061,-0.09,-0.121
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.005,-0.05,-0.06,-0.09,-0.12
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.04,-0.005,-0.05,-0.06,-0.09,-0.12
-0.024,-0.019,0.005,0.021,-0.015,-0.007,0.04,-0.004,-0.05,-0.06,-0.089,-0.12
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.04,0.0,-0.05,-0.06,-0.085,-0.12
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.04,0.0,-0.05,-0.06,-0.085,-0.12
-0.021,-0.015,0.006,0.017,-0.013,-0.005,0.037,0.0,-0.051,-0.061,-0.085,-0.12
-0.018,-0.015,0.003,0.016,-0.01,-0.006,0.034,0.0,-0.048,-0.058,-0.085,-0.12
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.035,0.0,-0.045,-0.055,-0.084,-0.12
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.035,0.0,-0.045,-0.055,-0.08,-0.12
-0.011,-0.015,-0.004,0.013,-0.003,-0.01,0.035,-0.004,-0.045,-0.055,-0.08,-0.116
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.035,-0.005,-0.045,-0.055,-0.081,-0.115
-0.008,-0.015,-0.007,0.012,0.0,-0.011,0.035,-0.005,-0.045,-0.055,-0.078,-0.113
-0.005,-0.015,-0.01,0.01,0.003,-0.012,0.035,-0.005,-0.045,-0.055,-0.075,-0.11
-0.005,-0.015,-0.01,0.01,0.003,-0.012,0.035,-0.005,-0.045,-0.055,-0.075,-0.11
-0.001,-0.015,-0.014,0.008,0.007,-0.014,0.031,-0.005,-0.045,-0.055,-0.075,-0.106
-0.001,-0.016,-0.015,0.009,0.008,-0.015,0.03,-0.008,-0.042,-0.052,-0.076,-0.104
0.004,-0.013,-0.017,0.005,0.011,-0.015,0.03,-0.011,-0.039,-0.049,-0.073,-0.107
0.011,-0.01,-0.02,-0.001,0.015,-0.015,0.03,-0.01,-0.04,-0.05,-0.07,-0.11
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.03,-0.01,-0.04,-0.05,-0.07,-0.11
