I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,-0.09,-0.175,0.003,0.13,-0.132,-0.01,0.16,0.14,0.035,0.08,0.305
0.085,-0.09,-0.175,0.003,0.13,-0.132,-0.01,0.16,0.14,0.035,0.08,0.305
0.085,-0.09,-0.175,0.003,0.13,-0.132,-0.01,0.16,0.14,0.035,0.08,0.305
0.085,-0.09,-0.175,0.003,0.13,-0.132,-0.01,0.16,0.14,0.036,0.081,0.305
0.085,-0.09,-0.175,0.003,0.13,-0.132,-0.01,0.16,0.139,0.034,0.079,0.304
0.085,-0.09,-0.175,0.003,0.13,-0.132,-0.01,0.16,0.14,0.035,0.08,0.305
0.089,-0.082,-0.171,-0.003,0.13,-0.126,-0.014,0.16,0.156,0.055,0.101,0.317
0.093,-0.076,-0.169,-0.008,0.132,-0.123,-0.018,0.157,0.165,0.065,0.107,0.324
0.097,-0.073,-0.171,-0.012,0.134,-0.122,-0.022,0.155,0.165,0.065,0.104,0.327
0.1,-0.069,-0.169,-0.016,0.135,-0.119,-0.026,0.154,0.165,0.065,0.106,0.331
0.1,-0.065,-0.165,-0.017,0.133,-0.115,-0.03,0.15,0.165,0.065,0.11,0.335
0.1,-0.065,-0.165,-0.017,0.133,-0.115,-0.038,0.15,0.165,0.065,0.114,0.339
0.103,-0.062,-0.166,-0.02,0.135,-0.114,-0.047,0.148,0.165,0.067,0.119,0.344
0.105,-0.058,-0.163,-0.024,0.134,-0.11,-0.049,0.142,0.165,0.073,0.12,0.345
0.105,-0.054,-0.16,-0.025,0.133,-0.107,-0.044,0.14,0.164,0.074,0.129,0.345
0.105,-0.055,-0.16,-0.025,0.133,-0.107,-0.045,0.14,0.16,0.07,0.145,0.35
0.101,-0.059,-0.16,-0.021,0.13,-0.109,-0.045,0.136,0.156,0.07,0.138,0.355
0.1,-0.06,-0.161,-0.02,0.13,-0.111,-0.045,0.135,0.152,0.067,0.131,0.353
0.098,-0.06,-0.158,-0.019,0.128,-0.109,-0.045,0.133,0.148,0.065,0.128,0.348
0.095,-0.06,-0.155,-0.017,0.125,-0.107,-0.045,0.13,0.144,0.064,0.124,0.344
0.095,-0.06,-0.155,-0.017,0.125,-0.107,-0.045,0.13,0.14,0.06,0.12,0.34
0.095,-0.06,-0.155,-0.017,0.125,-0.107,-0.049,0.118,0.141,0.061,0.116,0.34
0.095,-0.06,-0.155,-0.017,0.125,-0.107,-0.054,0.109,0.129,0.052,0.113,0.338
0.093,-0.06,-0.153,-0.016,0.123,-0.106,-0.053,0.099,0.114,0.039,0.105,0.332
0.09,-0.06,-0.15,-0.015,0.12,-0.105,-0.05,0.088,0.101,0.027,0.092,0.33
