I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.045,0.175,0.05,-0.075,-0.16,-0.07
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.045,0.175,0.05,-0.075,-0.16,-0.07
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.045,0.175,0.05,-0.075,-0.16,-0.07
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.045,0.175,0.05,-0.075,-0.16,-0.07
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.045,0.175,0.05,-0.075,-0.16,-0.07
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.045,0.175,0.05,-0.075,-0.16,-0.07
-0.024,-0.085,-0.061,0.055,0.019,-0.073,0.045,0.171,0.058,-0.071,-0.16,-0.066
-0.023,-0.082,-0.06,0.053,0.018,-0.071,0.045,0.167,0.063,-0.07,-0.157,-0.064
-0.017,-0.077,-0.06,0.047,0.022,-0.069,0.045,0.179,0.067,-0.069,-0.152,-0.066
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,0.198,0.07,-0.064,-0.15,-0.064
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,0.2,0.075,-0.06,-0.15,-0.06
-0.01,-0.071,-0.06,0.041,0.025,-0.066,0.045,0.204,0.096,-0.056,-0.146,-0.06
-0.013,-0.07,-0.057,0.042,0.022,-0.063,0.045,0.209,0.105,-0.052,-0.145,-0.057
-0.014,-0.069,-0.054,0.042,0.02,-0.061,0.045,0.209,0.106,-0.047,-0.144,-0.055
-0.009,-0.064,-0.055,0.037,0.024,-0.059,0.044,0.213,0.111,-0.045,-0.139,-0.054
-0.005,-0.06,-0.055,0.033,0.025,-0.057,0.04,0.23,0.115,-0.045,-0.135,-0.05
-0.001,-0.056,-0.055,0.029,0.027,-0.055,0.04,0.235,0.115,-0.037,-0.135,-0.05
0.001,-0.055,-0.056,0.028,0.029,-0.055,0.04,0.234,0.118,-0.032,-0.132,-0.051
-0.001,-0.054,-0.053,0.027,0.026,-0.053,0.04,0.237,0.122,-0.026,-0.13,-0.048
0.001,-0.049,-0.05,0.024,0.025,-0.049,0.04,0.241,0.126,-0.019,-0.13,-0.045
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.04,0.24,0.13,-0.015,-0.125,-0.045
0.001,-0.045,-0.046,0.023,0.024,-0.045,0.04,0.236,0.131,-0.007,-0.12,-0.045
0.002,-0.043,-0.044,0.021,0.023,-0.043,0.04,0.235,0.127,-0.001,-0.12,-0.042
0.008,-0.037,-0.046,0.015,0.027,-0.041,0.04,0.233,0.123,-0.002,-0.118,-0.04
0.009,-0.035,-0.044,0.013,0.027,-0.039,0.04,0.23,0.119,-0.005,-0.115,-0.04
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.04,0.23,0.115,-0.005,-0.115,-0.04
0.009,-0.031,-0.04,0.011,0.025,-0.035,0.04,0.226,0.111,-0.005,-0.111,-0.04
0.007,-0.03,-0.037,0.012,0.022,-0.033,0.04,0.225,0.106,-0.005,-0.11,-0.037
0.006,-0.028,-0.034,0.011,0.02,-0.031,0.038,0.222,0.105,-0.005,-0.11,-0.034
0.011,-0.025,-0.035,0.008,0.023,-0.03,0.034,0.213,0.104,-0.005,-0.11,-0.035
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.03,0.21,0.1,-0.005,-0.11,-0.035
0.01,-0.021,-0.031,0.005,0.021,-0.026,0.026,0.206,0.1,-0.005,-0.11,-0.035
0.008,-0.019,-0.027,0.006,0.017,-0.023,0.025,0.199,0.097,-0.005,-0.107,-0.032
0.002,-0.021,-0.023,0.009,0.013,-0.021,0.024,0.192,0.094,-0.005,-0.104,-0.029
0.0,-0.019,-0.019,0.01,0.01,-0.019,0.019,0.189,0.095,-0.005,-0.105,-0.03
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.015,0.185,0.095,-0.005,-0.105,-0.03
