I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.245,0.045,-0.2,-0.145,0.222,-0.077,-2.24,0.56,1.92,0.31,0.18,0.27
0.245,0.045,-0.2,-0.145,0.222,-0.077,-2.24,0.56,1.92,0.31,0.18,0.27
0.245,0.045,-0.2,-0.145,0.222,-0.077,-2.24,0.56,1.918,0.309,0.18,0.27
0.245,0.045,-0.2,-0.145,0.222,-0.077,-2.24,0.56,1.925,0.312,0.181,0.271
0.245,0.044,-0.201,-0.145,0.223,-0.078,-2.239,0.56,1.911,0.307,0.178,0.269
0.245,0.045,-0.2,-0.145,0.222,-0.077,-2.24,0.56,1.92,0.31,0.18,0.27
0.235,0.054,-0.181,-0.144,0.207,-0.063,-2.252,0.569,2.129,0.393,0.238,0.299
0.212,0.052,-0.16,-0.132,0.186,-0.054,-2.265,0.601,2.374,0.535,0.338,0.346
0.223,0.085,-0.138,-0.154,0.181,-0.026,-2.289,0.603,2.542,0.712,0.455,0.411
0.236,0.158,-0.079,-0.197,0.158,0.039,-2.314,0.583,2.586,0.911,0.611,0.516
0.21,0.225,0.015,-0.218,0.097,0.12,-2.33,0.56,2.465,1.105,0.81,0.65
0.238,0.298,0.06,-0.268,0.088,0.179,-2.365,0.439,2.186,1.267,0.975,0.755
0.249,0.359,0.11,-0.304,0.069,0.234,-2.405,0.319,1.827,1.424,1.149,0.864
0.278,0.426,0.148,-0.352,0.065,0.287,-2.462,0.22,1.522,1.587,1.361,1.006
0.347,0.494,0.147,-0.421,0.1,0.321,-2.54,0.103,1.295,1.742,1.6,1.181
0.395,0.525,0.13,-0.46,0.132,0.327,-2.61,-0.025,1.075,1.855,1.835,1.37
0.402,0.518,0.116,-0.46,0.142,0.316,-2.648,-0.122,0.866,1.888,2.043,1.559
0.431,0.512,0.081,-0.471,0.175,0.296,-2.678,-0.221,0.664,1.866,2.228,1.74
0.462,0.505,0.043,-0.484,0.21,0.274,-2.714,-0.328,0.466,1.872,2.449,1.939
0.508,0.501,-0.007,-0.504,0.257,0.247,-2.765,-0.439,0.207,1.913,2.727,2.17
0.585,0.495,-0.09,-0.54,0.337,0.202,-2.815,-0.545,-0.17,1.87,2.945,2.37
0.592,0.434,-0.158,-0.513,0.375,0.138,-2.806,-0.605,-0.565,1.627,2.915,2.416
0.593,0.365,-0.228,-0.479,0.41,0.069,-2.788,-0.641,-0.885,1.286,2.755,2.378
0.607,0.322,-0.285,-0.464,0.446,0.018,-2.787,-0.649,-1.096,0.954,2.577,2.337
0.626,0.292,-0.334,-0.459,0.48,-0.02,-2.816,-0.637,-1.167,0.631,2.363,2.289
0.645,0.26,-0.385,-0.452,0.515,-0.062,-2.855,-0.63,-1.08,0.285,2.07,2.195
0.632,0.231,-0.401,-0.432,0.516,-0.084,-2.832,-0.622,-0.876,-0.047,1.736,2.053
0.597,0.207,-0.389,-0.402,0.493,-0.091,-2.813,-0.616,-0.59,-0.348,1.34,1.817
0.536,0.164,-0.372,-0.35,0.453,-0.104,-2.771,-0.613,-0.301,-0.642,0.827,1.482
0.454,0.098,-0.356,-0.276,0.405,-0.128,-2.698,-0.545,-0.077,-0.875,0.303,1.126
0.38,0.04,-0.34,-0.21,0.36,-0.15,-2.64,-0.405,0.08,-0.97,-0.055,0.845
0.332,0.004,-0.328,-0.167,0.33,-0.162,-2.581,-0.367,0.209,-0.995,-0.282,0.645
0.282,-0.035,-0.317,-0.123,0.3,-0.176,-2.551,-0.322,0.257,-1.02,-0.464,0.466
0.261,-0.054,-0.315,-0.103,0.288,-0.184,-2.54,-0.344,0.249,-0.999,-0.582,0.303
0.237,-0.058,-0.295,-0.089,0.266,-0.176,-2.516,-0.388,0.294,-0.945,-0.601,0.204
0.16,-0.07,-0.23,-0.045,0.195,-0.15,-2.475,-0.29,0.485,-0.895,-0.555,0.175
0.11,-0.06,-0.17,-0.025,0.14,-0.115,-2.443,-0.12,0.791,-0.75,-0.516,0.142
0.07,-0.078,-0.148,0.004,0.11,-0.113,-2.366,0.05,1.122,-0.61,-0.461,0.123
0.063,-0.108,-0.171,0.022,0.118,-0.139,-2.266,0.176,1.393,-0.49,-0.389,0.117
0.084,-0.124,-0.208,0.02,0.146,-0.166,-2.197,0.258,1.553,-0.398,-0.344,0.107
0.085,-0.14,-0.225,0.028,0.155,-0.182,-2.165,0.32,1.595,-0.355,-0.345,0.1
