I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.08,0.07,-0.045,-0.03,0.075,0.06,0.005,-0.005,-0.015,-0.01,0.025
0.01,0.08,0.07,-0.045,-0.03,0.075,0.06,0.005,-0.005,-0.015,-0.01,0.025
0.01,0.08,0.07,-0.045,-0.03,0.075,0.06,0.005,-0.005,-0.015,-0.01,0.025
0.01,0.08,0.07,-0.045,-0.03,0.075,0.06,0.005,-0.005,-0.015,-0.01,0.025
0.01,0.08,0.07,-0.045,-0.03,0.075,0.06,0.005,-0.005,-0.015,-0.01,0.025
0.01,0.08,0.07,-0.045,-0.03,0.075,0.06,0.005,-0.005,-0.015,-0.01,0.025
0.005,0.076,0.07,-0.041,-0.033,0.073,0.064,0.013,0.003,-0.011,-0.01,0.025
0.008,0.075,0.067,-0.041,-0.03,0.071,0.065,0.021,0.011,-0.007,-0.007,0.025
0.011,0.075,0.064,-0.043,-0.027,0.07,0.065,0.029,0.019,-0.003,-0.004,0.025
0.01,0.075,0.065,-0.043,-0.028,0.07,0.065,0.037,0.026,0.001,-0.005,0.024
0.01,0.075,0.065,-0.043,-0.028,0.07,0.065,0.04,0.03,0.005,-0.005,0.02
0.006,0.071,0.065,-0.039,-0.03,0.067,0.065,0.036,0.038,0.005,-0.005,0.02
0.005,0.07,0.065,-0.038,-0.03,0.067,0.065,0.034,0.043,0.008,-0.005,0.02
0.005,0.07,0.065,-0.038,-0.03,0.067,0.064,0.036,0.047,0.01,-0.005,0.02
0.006,0.07,0.064,-0.039,-0.029,0.067,0.059,0.034,0.05,0.01,-0.004,0.02
0.01,0.07,0.06,-0.04,-0.025,0.065,0.06,0.035,0.05,0.015,0.0,0.02
0.006,0.066,0.06,-0.036,-0.027,0.062,0.077,0.051,0.05,0.02,0.0,0.02
0.004,0.065,0.06,-0.034,-0.028,0.062,0.079,0.06,0.05,0.02,0.0,0.021
0.005,0.065,0.06,-0.035,-0.028,0.062,0.074,0.06,0.05,0.022,0.0,0.018
0.005,0.065,0.06,-0.035,-0.028,0.062,0.075,0.06,0.051,0.025,0.0,0.015
0.005,0.065,0.06,-0.035,-0.028,0.062,0.075,0.06,0.055,0.025,0.0,0.015
0.01,0.065,0.056,-0.038,-0.024,0.061,0.075,0.06,0.055,0.029,0.004,0.015
0.007,0.062,0.055,-0.035,-0.024,0.058,0.075,0.06,0.055,0.03,0.005,0.015
0.004,0.059,0.055,-0.032,-0.025,0.057,0.075,0.06,0.055,0.03,0.005,0.015
0.005,0.06,0.055,-0.033,-0.025,0.057,0.075,0.061,0.055,0.03,0.005,0.015
0.005,0.06,0.055,-0.033,-0.025,0.057,0.075,0.065,0.055,0.03,0.005,0.015
0.005,0.06,0.055,-0.033,-0.025,0.057,0.075,0.065,0.051,0.03,0.005,0.015
