I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.075,-0.085,0.033,0.048,-0.08,0.09,0.175,0.095,-0.025,-0.05,0.0
0.01,-0.075,-0.085,0.033,0.048,-0.08,0.09,0.175,0.095,-0.025,-0.05,0.0
0.01,-0.075,-0.085,0.033,0.048,-0.08,0.09,0.175,0.095,-0.025,-0.05,0.0
0.009,-0.076,-0.085,0.034,0.048,-0.08,0.09,0.175,0.095,-0.025,-0.05,0.0
0.011,-0.074,-0.085,0.032,0.049,-0.079,0.09,0.175,0.095,-0.025,-0.05,0.0
0.01,-0.075,-0.085,0.033,0.048,-0.08,0.09,0.175,0.095,-0.025,-0.05,0.0
-0.011,-0.097,-0.086,0.054,0.037,-0.091,0.09,0.175,0.095,-0.021,-0.05,0.004
-0.015,-0.097,-0.082,0.056,0.034,-0.089,0.09,0.175,0.098,-0.02,-0.047,0.006
0.01,-0.085,-0.095,0.038,0.053,-0.09,0.09,0.175,0.1,-0.018,-0.044,0.004
0.033,-0.078,-0.111,0.023,0.072,-0.094,0.09,0.175,0.101,-0.015,-0.045,0.006
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.09,0.175,0.105,-0.015,-0.045,0.01
0.033,-0.062,-0.095,0.015,0.064,-0.078,0.09,0.176,0.106,-0.011,-0.041,0.01
0.043,-0.05,-0.092,0.004,0.067,-0.071,0.09,0.169,0.099,-0.01,-0.039,0.013
0.059,-0.029,-0.088,-0.015,0.073,-0.058,0.09,0.181,0.109,-0.009,-0.041,0.015
0.062,-0.022,-0.084,-0.019,0.073,-0.053,0.09,0.202,0.127,-0.004,-0.039,0.016
0.025,-0.055,-0.08,0.015,0.053,-0.067,0.09,0.195,0.125,0.0,-0.035,0.02
-0.021,-0.095,-0.074,0.058,0.027,-0.084,0.09,0.194,0.126,0.0,-0.035,0.021
-0.012,-0.097,-0.085,0.054,0.037,-0.091,0.09,0.196,0.118,0.002,-0.036,0.017
0.0,-0.088,-0.088,0.044,0.044,-0.088,0.091,0.194,0.132,0.008,-0.033,0.029
0.006,-0.072,-0.078,0.033,0.042,-0.075,0.089,0.196,0.15,0.01,-0.029,0.048
0.055,-0.02,-0.075,-0.017,0.065,-0.047,0.09,0.21,0.14,0.01,-0.025,0.05
0.101,0.03,-0.072,-0.066,0.086,-0.02,0.111,0.232,0.164,0.021,-0.021,0.05
0.091,0.027,-0.064,-0.059,0.077,-0.018,0.114,0.234,0.176,0.036,-0.017,0.05
0.065,0.007,-0.057,-0.036,0.061,-0.024,0.109,0.229,0.176,0.04,-0.012,0.052
0.051,-0.003,-0.054,-0.024,0.053,-0.028,0.11,0.23,0.173,0.033,-0.01,0.055
0.03,-0.02,-0.05,-0.005,0.04,-0.035,0.11,0.23,0.17,0.035,-0.01,0.055
0.003,-0.035,-0.038,0.016,0.021,-0.036,0.11,0.226,0.194,0.06,-0.002,0.055
0.003,-0.025,-0.028,0.012,0.016,-0.027,0.11,0.226,0.206,0.071,0.007,0.058
0.015,-0.006,-0.022,-0.004,0.019,-0.014,0.11,0.222,0.203,0.069,0.012,0.06
0.021,0.009,-0.012,-0.015,0.016,-0.002,0.11,0.23,0.208,0.072,0.017,0.06
0.025,0.025,0.0,-0.025,0.012,0.012,0.105,0.26,0.225,0.08,0.025,0.06
0.029,0.038,0.009,-0.033,0.01,0.023,0.102,0.27,0.233,0.083,0.033,0.059
0.034,0.047,0.013,-0.041,0.011,0.03,0.124,0.27,0.247,0.094,0.039,0.069
0.048,0.083,0.035,-0.066,0.007,0.059,0.136,0.287,0.259,0.104,0.041,0.077
0.053,0.11,0.057,-0.082,-0.002,0.083,0.129,0.307,0.26,0.105,0.04,0.074
0.025,0.075,0.05,-0.05,-0.013,0.062,0.13,0.3,0.26,0.105,0.04,0.075
-0.006,0.04,0.046,-0.018,-0.026,0.042,0.126,0.299,0.268,0.113,0.048,0.088
0.02,0.062,0.042,-0.041,-0.012,0.051,0.124,0.3,0.274,0.12,0.055,0.088
0.003,0.041,0.038,-0.022,-0.018,0.039,0.126,0.3,0.275,0.118,0.053,0.084
-0.008,0.026,0.034,-0.01,-0.021,0.03,0.124,0.3,0.285,0.125,0.059,0.085
0.085,0.115,0.03,-0.1,0.027,0.072,0.12,0.3,0.305,0.15,0.08,0.085
0.097,0.124,0.027,-0.111,0.035,0.075,0.12,0.3,0.302,0.151,0.081,0.085
0.098,0.117,0.019,-0.108,0.04,0.068,0.121,0.3,0.299,0.149,0.079,0.085
0.078,0.124,0.045,-0.101,0.016,0.084,0.118,0.3,0.301,0.151,0.08,0.084
0.037,0.124,0.087,-0.08,-0.025,0.105,0.115,0.3,0.299,0.149,0.08,0.086
0.035,0.125,0.09,-0.08,-0.028,0.107,0.115,0.3,0.295,0.15,0.08,0.1
0.061,0.152,0.091,-0.107,-0.016,0.122,0.116,0.3,0.295,0.175,0.08,0.122
0.024,0.139,0.115,-0.082,-0.046,0.127,0.112,0.3,0.293,0.185,0.08,0.124
-0.036,0.09,0.126,-0.027,-0.081,0.108,0.11,0.3,0.302,0.186,0.08,0.118
-0.029,0.091,0.119,-0.031,-0.074,0.105,0.109,0.3,0.318,0.191,0.09,0.122
0.04,0.16,0.12,-0.1,-0.04,0.14,0.105,0.3,0.32,0.195,0.11,0.135
0.061,0.177,0.116,-0.12,-0.028,0.146,0.105,0.3,0.32,0.196,0.107,0.144
0.053,0.168,0.115,-0.111,-0.032,0.141,0.106,0.3,0.319,0.192,0.104,0.142
0.052,0.165,0.113,-0.109,-0.031,0.139,0.103,0.3,0.322,0.189,0.106,0.14
0.044,0.154,0.11,-0.099,-0.033,0.132,0.1,0.3,0.325,0.19,0.104,0.139
0.03,0.14,0.11,-0.085,-0.04,0.125,0.1,0.3,0.325,0.19,0.1,0.135
0.087,0.193,0.106,-0.14,-0.01,0.15,0.1,0.301,0.326,0.186,0.1,0.135
0.11,0.214,0.104,-0.163,0.002,0.159,0.097,0.295,0.32,0.184,0.1,0.132
0.102,0.208,0.106,-0.156,-0.001,0.156,0.094,0.286,0.31,0.186,0.1,0.129
0.107,0.211,0.104,-0.16,0.001,0.157,0.095,0.278,0.304,0.184,0.11,0.13
0.115,0.215,0.1,-0.165,0.007,0.157,0.095,0.27,0.3,0.18,0.13,0.13
0.115,0.215,0.1,-0.165,0.007,0.157,0.091,0.262,0.292,0.18,0.127,0.126
0.12,0.217,0.097,-0.169,0.011,0.156,0.089,0.254,0.283,0.18,0.124,0.125
0.128,0.223,0.095,-0.176,0.017,0.159,0.091,0.246,0.278,0.181,0.126,0.123
0.12,0.215,0.094,-0.168,0.013,0.154,0.089,0.237,0.273,0.179,0.124,0.12
0.075,0.165,0.09,-0.12,-0.008,0.127,0.085,0.225,0.26,0.17,0.12,0.12
0.015,0.105,0.09,-0.06,-0.038,0.098,0.085,0.217,0.252,0.166,0.12,0.116
0.1,0.188,0.087,-0.144,0.006,0.137,0.086,0.209,0.241,0.163,0.121,0.114
0.151,0.235,0.084,-0.193,0.033,0.16,0.082,0.201,0.231,0.156,0.115,0.115
0.083,0.169,0.086,-0.127,-0.002,0.127,0.073,0.193,0.222,0.148,0.102,0.114
0.055,0.14,0.085,-0.098,-0.015,0.112,0.065,0.185,0.21,0.145,0.095,0.11
0.085,0.158,0.073,-0.121,0.006,0.115,0.057,0.177,0.202,0.142,0.087,0.106
0.083,0.146,0.063,-0.114,0.01,0.105,0.049,0.166,0.192,0.131,0.079,0.102
0.06,0.117,0.057,-0.089,0.002,0.087,0.041,0.155,0.178,0.121,0.071,0.098
0.055,0.102,0.047,-0.079,0.004,0.074,0.033,0.148,0.168,0.112,0.063,0.095
0.06,0.095,0.035,-0.078,0.012,0.065,0.025,0.14,0.16,0.1,0.055,0.095
0.06,0.087,0.027,-0.074,0.016,0.057,0.021,0.132,0.148,0.092,0.047,0.091
0.063,0.082,0.019,-0.073,0.022,0.05,0.02,0.124,0.135,0.081,0.042,0.087
0.066,0.077,0.011,-0.072,0.027,0.043,0.021,0.116,0.126,0.071,0.036,0.083
0.065,0.068,0.003,-0.066,0.031,0.035,0.019,0.108,0.117,0.062,0.029,0.079
0.065,0.06,-0.005,-0.062,0.035,0.027,0.015,0.1,0.105,0.05,0.025,0.075
0.069,0.056,-0.013,-0.062,0.041,0.022,0.015,0.096,0.093,0.042,0.017,0.076
0.07,0.049,-0.021,-0.059,0.045,0.014,0.015,0.089,0.084,0.035,0.013,0.069
0.072,0.043,-0.029,-0.057,0.05,0.007,0.015,0.083,0.076,0.024,0.005,0.063
0.075,0.037,-0.037,-0.056,0.056,-0.001,0.014,0.078,0.069,0.013,-0.007,0.058
0.08,0.035,-0.045,-0.057,0.062,-0.005,0.01,0.07,0.065,0.005,-0.015,0.05
0.087,0.045,-0.042,-0.066,0.064,0.001,0.01,0.066,0.057,-0.003,-0.027,0.046
-0.032,-0.068,-0.036,0.05,0.002,-0.052,0.01,0.062,0.048,-0.012,-0.038,0.039
-0.064,-0.116,-0.052,0.089,-0.006,-0.084,0.01,0.058,0.043,-0.017,-0.039,0.033
0.044,-0.028,-0.072,-0.007,0.058,-0.05,0.009,0.054,0.038,-0.022,-0.034,0.029
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.005,0.05,0.025,-0.03,-0.03,0.025
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.005,0.046,0.017,-0.034,-0.027,0.025
0.056,-0.004,-0.06,-0.026,0.058,-0.032,0.006,0.045,0.006,-0.041,-0.019,0.022
0.038,-0.02,-0.058,-0.009,0.048,-0.039,0.003,0.044,-0.004,-0.048,-0.028,0.019
0.007,-0.048,-0.055,0.021,0.031,-0.051,0.0,0.039,-0.013,-0.05,-0.05,0.02
-0.015,-0.07,-0.055,0.043,0.02,-0.062,0.0,0.035,-0.025,-0.05,-0.06,0.02
-0.012,-0.063,-0.051,0.038,0.02,-0.057,0.0,0.031,-0.034,-0.05,-0.065,0.016
-0.007,-0.053,-0.046,0.03,0.02,-0.05,0.001,0.026,-0.032,-0.05,-0.065,0.015
-0.001,-0.046,-0.045,0.024,0.022,-0.045,-0.002,0.025,-0.029,-0.05,-0.067,0.013
0.006,-0.038,-0.044,0.016,0.025,-0.041,-0.005,0.024,-0.03,-0.05,-0.07,0.009
0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.005,0.02,-0.03,-0.05,-0.07,0.01
-0.008,-0.047,-0.039,0.028,0.016,-0.043,-0.005,0.02,-0.03,-0.049,-0.074,0.01
-0.042,-0.088,-0.046,0.065,0.002,-0.067,-0.005,0.021,-0.027,-0.057,-0.076,0.007
-0.055,-0.107,-0.052,0.081,-0.001,-0.079,-0.004,0.018,-0.024,-0.075,-0.073,0.003
-0.034,-0.092,-0.058,0.063,0.012,-0.075,0.001,0.015,-0.025,-0.085,-0.07,-0.001
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.005,0.015,-0.025,-0.08,-0.07,-0.005
0.012,-0.081,-0.093,0.035,0.052,-0.087,0.005,0.014,-0.025,-0.08,-0.07,-0.009
0.019,-0.074,-0.093,0.028,0.056,-0.084,0.007,0.02,-0.026,-0.077,-0.071,-0.013
0.024,-0.066,-0.089,0.021,0.057,-0.078,0.013,0.029,-0.023,-0.075,-0.068,-0.016
0.031,-0.059,-0.089,0.014,0.06,-0.074,0.015,0.037,-0.02,-0.074,-0.065,-0.014
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.015,0.045,-0.02,-0.07,-0.065,-0.01
0.034,-0.051,-0.085,0.009,0.06,-0.068,0.026,0.054,-0.02,-0.07,-0.065,-0.006
0.033,-0.049,-0.082,0.008,0.057,-0.065,0.041,0.052,-0.02,-0.071,-0.066,-0.002
0.028,-0.052,-0.08,0.012,0.054,-0.066,0.044,0.05,-0.019,-0.068,-0.063,0.003
0.032,-0.047,-0.079,0.008,0.056,-0.063,0.039,0.049,-0.022,-0.065,-0.06,0.004
0.025,-0.05,-0.075,0.013,0.05,-0.062,0.04,0.045,-0.035,-0.065,-0.06,-0.005
-0.024,-0.099,-0.075,0.062,0.026,-0.087,0.041,0.045,-0.043,-0.061,-0.06,-0.013
-0.02,-0.091,-0.072,0.056,0.026,-0.082,0.037,0.046,-0.049,-0.06,-0.06,-0.021
-0.048,-0.118,-0.07,0.083,0.011,-0.094,0.035,0.043,-0.048,-0.058,-0.06,-0.028
-0.089,-0.159,-0.069,0.124,-0.01,-0.114,0.035,0.04,-0.044,-0.054,-0.059,-0.029
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.035,0.04,-0.045,-0.055,-0.055,-0.025
0.024,-0.041,-0.065,0.009,0.045,-0.053,0.035,0.04,-0.046,-0.055,-0.055,-0.025
0.033,-0.029,-0.062,-0.002,0.048,-0.045,0.032,0.037,-0.042,-0.052,-0.055,-0.025
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.029,0.034,-0.04,-0.049,-0.055,-0.025
0.033,-0.027,-0.059,-0.003,0.046,-0.042,0.03,0.035,-0.04,-0.05,-0.054,-0.024
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.03,0.035,-0.04,-0.05,-0.05,-0.02
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.026,0.031,-0.04,-0.05,-0.05,-0.02
-0.024,-0.08,-0.055,0.052,0.016,-0.067,0.025,0.03,-0.037,-0.051,-0.05,-0.02
-0.026,-0.081,-0.055,0.054,0.015,-0.067,0.025,0.028,-0.034,-0.048,-0.05,-0.02
-0.024,-0.079,-0.055,0.052,0.016,-0.067,0.025,0.024,-0.035,-0.045,-0.05,-0.019
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.025,0.025,-0.035,-0.045,-0.05,-0.015
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.021,0.025,-0.035,-0.045,-0.05,-0.015
-0.018,-0.073,-0.055,0.046,0.019,-0.063,0.016,0.022,-0.032,-0.045,-0.05,-0.015
-0.012,-0.067,-0.055,0.04,0.021,-0.061,0.015,0.019,-0.029,-0.045,-0.05,-0.015
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.014,0.02,-0.03,-0.045,-0.05,-0.015
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.01,0.02,-0.03,-0.045,-0.05,-0.015
-0.006,-0.061,-0.055,0.034,0.025,-0.057,0.01,0.016,-0.026,-0.041,-0.05,-0.011
-0.005,-0.06,-0.056,0.033,0.025,-0.057,0.007,0.015,-0.025,-0.04,-0.05,-0.01
-0.005,-0.058,-0.053,0.032,0.024,-0.055,0.005,0.014,-0.025,-0.04,-0.05,-0.01
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.005,0.016,-0.025,-0.04,-0.05,-0.01
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.0,0.025,-0.025,-0.04,-0.05,-0.01
0.0,-0.05,-0.05,0.025,0.025,-0.05,-0.005,0.033,-0.021,-0.04,-0.05,-0.006
-0.005,-0.055,-0.05,0.03,0.022,-0.053,-0.005,0.041,-0.02,-0.037,-0.05,-0.005
0.019,-0.031,-0.05,0.006,0.035,-0.04,-0.007,0.048,-0.02,-0.034,-0.05,-0.005
0.026,-0.024,-0.05,-0.001,0.039,-0.036,-0.01,0.049,-0.02,-0.035,-0.05,-0.005
-0.035,-0.085,-0.05,0.06,0.008,-0.067,-0.01,0.045,-0.02,-0.035,-0.05,-0.005
-0.034,-0.084,-0.05,0.059,0.008,-0.067,-0.014,0.045,-0.016,-0.035,-0.05,-0.005
-0.028,-0.078,-0.05,0.053,0.011,-0.064,-0.017,0.046,-0.015,-0.035,-0.05,-0.002
-0.031,-0.081,-0.05,0.056,0.009,-0.066,-0.01,0.043,-0.015,-0.035,-0.05,0.001
-0.029,-0.079,-0.05,0.054,0.011,-0.064,0.003,0.04,-0.015,-0.035,-0.05,0.0
-0.025,-0.075,-0.05,0.05,0.013,-0.062,0.01,0.04,-0.015,-0.035,-0.05,0.0
-0.024,-0.075,-0.05,0.049,0.013,-0.062,0.018,0.04,-0.011,-0.035,-0.05,0.0
-0.028,-0.076,-0.047,0.052,0.01,-0.061,0.027,0.041,-0.01,-0.035,-0.05,0.0
-0.03,-0.073,-0.043,0.052,0.006,-0.058,0.029,0.038,-0.01,-0.035,-0.05,0.0
-0.03,-0.069,-0.039,0.05,0.005,-0.054,0.025,0.035,-0.01,-0.035,-0.05,0.0
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.025,0.035,-0.01,-0.035,-0.05,0.0
-0.043,-0.071,-0.028,0.057,-0.008,-0.05,0.021,0.035,-0.01,-0.035,-0.05,0.0
-0.015,-0.064,-0.049,0.04,0.017,-0.056,0.02,0.035,-0.007,-0.035,-0.049,0.0
-0.029,-0.091,-0.062,0.06,0.017,-0.076,0.018,0.033,-0.004,-0.035,-0.052,0.0
-0.059,-0.112,-0.053,0.086,-0.003,-0.083,0.015,0.03,-0.005,-0.035,-0.055,0.0
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.015,0.03,-0.005,-0.035,-0.055,0.0
0.04,-0.011,-0.05,-0.014,0.045,-0.03,0.011,0.03,-0.005,-0.035,-0.055,0.0
0.042,-0.005,-0.047,-0.018,0.045,-0.026,0.01,0.027,-0.004,-0.035,-0.054,0.0
0.032,-0.011,-0.043,-0.01,0.037,-0.027,0.008,0.025,-0.008,-0.035,-0.057,-0.001
