I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,0.03,0.08,0.01,-0.065,0.055,0.075,-0.02,-0.12,-0.095,0.16,0.15
-0.05,0.03,0.08,0.01,-0.065,0.055,0.075,-0.02,-0.12,-0.095,0.16,0.15
-0.05,0.03,0.08,0.01,-0.065,0.055,0.075,-0.02,-0.12,-0.095,0.16,0.15
-0.05,0.03,0.08,0.01,-0.065,0.055,0.075,-0.02,-0.12,-0.095,0.16,0.15
-0.05,0.03,0.08,0.01,-0.065,0.055,0.075,-0.02,-0.12,-0.095,0.16,0.15
-0.05,0.03,0.08,0.01,-0.065,0.055,0.075,-0.02,-0.12,-0.095,0.16,0.15
-0.054,0.026,0.08,0.014,-0.067,0.053,0.071,-0.016,-0.12,-0.091,0.16,0.15
-0.058,0.022,0.08,0.018,-0.069,0.051,0.07,-0.014,-0.117,-0.086,0.16,0.15
-0.062,0.018,0.08,0.022,-0.071,0.049,0.069,-0.016,-0.114,-0.085,0.16,0.15
-0.067,0.013,0.08,0.027,-0.074,0.046,0.064,-0.014,-0.115,-0.084,0.16,0.15
-0.07,0.01,0.08,0.03,-0.075,0.045,0.06,-0.01,-0.115,-0.08,0.16,0.15
-0.059,0.021,0.08,0.019,-0.07,0.05,0.06,-0.01,-0.111,-0.075,0.16,0.15
-0.045,0.034,0.08,0.005,-0.063,0.057,0.058,-0.007,-0.109,-0.075,0.16,0.15
-0.035,0.045,0.081,-0.005,-0.058,0.063,0.053,-0.005,-0.111,-0.073,0.161,0.15
-0.02,0.059,0.079,-0.019,-0.05,0.068,0.05,-0.004,-0.109,-0.07,0.159,0.15
-0.01,0.07,0.08,-0.03,-0.045,0.075,0.05,0.0,-0.105,-0.07,0.16,0.15
-0.04,0.066,0.107,-0.013,-0.074,0.086,0.05,0.0,-0.105,-0.066,0.181,0.15
-0.035,0.065,0.1,-0.015,-0.068,0.082,0.05,-0.001,-0.106,-0.062,0.184,0.15
-0.009,0.063,0.072,-0.027,-0.041,0.068,0.05,0.002,-0.103,-0.073,0.177,0.15
0.002,0.06,0.058,-0.031,-0.028,0.059,0.05,0.006,-0.1,-0.086,0.174,0.15
0.005,0.06,0.055,-0.033,-0.025,0.057,0.05,0.01,-0.1,-0.08,0.17,0.15
0.001,0.056,0.055,-0.029,-0.027,0.055,0.05,0.014,-0.096,-0.076,0.166,0.15
-0.001,0.054,0.055,-0.027,-0.028,0.055,0.05,0.018,-0.094,-0.072,0.162,0.15
0.001,0.056,0.055,-0.029,-0.028,0.055,0.05,0.022,-0.096,-0.068,0.157,0.15
-0.001,0.054,0.055,-0.027,-0.029,0.055,0.05,0.026,-0.094,-0.064,0.155,0.149
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.05,0.03,-0.09,-0.06,0.165,0.15
-0.001,0.05,0.051,-0.025,-0.026,0.05,0.05,0.034,-0.09,-0.056,0.186,0.167
-0.003,0.047,0.05,-0.022,-0.027,0.048,0.05,0.038,-0.087,-0.052,0.192,0.172
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.05,0.042,-0.084,-0.048,0.189,0.169
-0.006,0.044,0.05,-0.019,-0.029,0.047,0.05,0.046,-0.085,-0.044,0.19,0.17
-0.01,0.04,0.05,-0.015,-0.03,0.045,0.05,0.05,-0.085,-0.04,0.19,0.17
-0.007,0.04,0.047,-0.017,-0.027,0.043,0.05,0.054,-0.081,-0.04,0.19,0.17
-0.033,0.039,0.072,-0.003,-0.052,0.055,0.05,0.055,-0.077,-0.038,0.19,0.17
-0.026,0.044,0.07,-0.009,-0.048,0.057,0.05,0.057,-0.073,-0.032,0.19,0.171
0.028,0.05,0.022,-0.039,0.003,0.036,0.05,0.059,-0.069,-0.03,0.19,0.168
0.06,0.055,-0.005,-0.057,0.032,0.025,0.05,0.06,-0.065,-0.03,0.195,0.165
0.052,0.084,0.032,-0.068,0.01,0.057,0.05,0.08,-0.061,-0.026,0.216,0.189
0.018,0.096,0.078,-0.057,-0.03,0.086,0.05,0.09,-0.057,-0.021,0.225,0.201
0.003,0.095,0.092,-0.049,-0.045,0.093,0.05,0.091,-0.053,-0.02,0.225,0.2
0.012,0.095,0.083,-0.054,-0.036,0.089,0.05,0.096,-0.049,-0.019,0.225,0.2
0.015,0.095,0.08,-0.055,-0.033,0.087,0.05,0.1,-0.045,-0.01,0.225,0.2
0.019,0.095,0.076,-0.057,-0.029,0.085,0.05,0.1,-0.041,-0.006,0.229,0.2
0.023,0.095,0.072,-0.059,-0.025,0.083,0.051,0.103,-0.037,-0.002,0.231,0.2
0.027,0.095,0.068,-0.061,-0.021,0.081,0.048,0.107,-0.033,0.002,0.229,0.2
0.031,0.095,0.064,-0.063,-0.017,0.079,0.045,0.111,-0.029,0.006,0.231,0.2
0.035,0.095,0.06,-0.065,-0.013,0.077,0.045,0.115,-0.025,0.01,0.235,0.2
0.039,0.095,0.056,-0.067,-0.009,0.075,0.045,0.12,-0.021,0.014,0.235,0.2
0.044,0.096,0.051,-0.07,-0.004,0.073,0.045,0.115,-0.017,0.018,0.235,0.2
0.043,0.093,0.05,-0.068,-0.004,0.071,0.045,0.123,-0.013,0.021,0.235,0.2
0.049,0.099,0.049,-0.074,0.0,0.073,0.044,0.144,-0.009,0.02,0.236,0.2
0.07,0.115,0.045,-0.093,0.012,0.08,0.04,0.15,-0.005,0.02,0.24,0.2
0.066,0.112,0.045,-0.09,0.011,0.078,0.04,0.154,0.0,0.024,0.24,0.2
0.067,0.11,0.043,-0.088,0.012,0.076,0.04,0.158,-0.001,0.026,0.24,0.2
0.071,0.108,0.037,-0.09,0.017,0.073,0.04,0.161,0.003,0.024,0.239,0.2
0.069,0.104,0.035,-0.088,0.017,0.07,0.04,0.169,0.012,0.027,0.241,0.2
0.07,0.105,0.035,-0.088,0.017,0.07,0.04,0.195,0.02,0.05,0.255,0.21
0.076,0.106,0.03,-0.091,0.022,0.067,0.04,0.229,0.028,0.089,0.277,0.24
0.068,0.102,0.033,-0.085,0.017,0.067,0.037,0.24,0.036,0.095,0.282,0.245
0.085,0.1,0.015,-0.092,0.035,0.058,0.034,0.241,0.044,0.088,0.279,0.238
0.132,0.099,-0.033,-0.116,0.082,0.033,0.035,0.246,0.052,0.091,0.28,0.241
0.165,0.095,-0.07,-0.13,0.117,0.012,0.035,0.25,0.055,0.09,0.28,0.24
0.163,0.095,-0.067,-0.128,0.114,0.014,0.035,0.25,0.051,0.086,0.28,0.236
0.157,0.093,-0.064,-0.124,0.11,0.015,0.036,0.253,0.05,0.085,0.28,0.235
0.168,0.102,-0.065,-0.134,0.116,0.018,0.033,0.255,0.048,0.085,0.28,0.235
0.182,0.118,-0.065,-0.15,0.123,0.026,0.03,0.255,0.045,0.086,0.28,0.235
0.185,0.12,-0.065,-0.152,0.125,0.027,0.03,0.26,0.045,0.09,0.28,0.235
0.185,0.12,-0.065,-0.152,0.125,0.027,0.03,0.265,0.042,0.091,0.28,0.231
0.185,0.119,-0.066,-0.152,0.125,0.026,0.03,0.262,0.036,0.083,0.28,0.23
0.185,0.122,-0.063,-0.153,0.124,0.029,0.03,0.278,0.053,0.096,0.28,0.23
0.185,0.125,-0.06,-0.155,0.122,0.032,0.029,0.304,0.079,0.117,0.279,0.23
0.185,0.125,-0.06,-0.155,0.122,0.032,0.03,0.31,0.085,0.11,0.28,0.23
0.186,0.126,-0.06,-0.156,0.122,0.032,0.047,0.315,0.09,0.109,0.297,0.226
0.18,0.12,-0.06,-0.15,0.119,0.029,0.049,0.312,0.087,0.111,0.299,0.224
0.17,0.11,-0.06,-0.14,0.115,0.025,0.042,0.309,0.085,0.108,0.292,0.226
0.164,0.104,-0.06,-0.134,0.112,0.021,0.039,0.31,0.084,0.105,0.289,0.224
0.16,0.1,-0.06,-0.13,0.11,0.02,0.035,0.31,0.08,0.105,0.285,0.22
0.148,0.092,-0.056,-0.12,0.102,0.018,0.031,0.306,0.08,0.105,0.281,0.22
0.138,0.083,-0.055,-0.11,0.096,0.014,0.03,0.304,0.077,0.102,0.28,0.22
0.133,0.078,-0.055,-0.105,0.094,0.011,0.029,0.306,0.075,0.099,0.279,0.22
0.129,0.074,-0.055,-0.101,0.091,0.01,0.024,0.303,0.074,0.1,0.274,0.219
0.125,0.07,-0.055,-0.097,0.09,0.007,0.02,0.295,0.07,0.1,0.27,0.215
0.126,0.07,-0.056,-0.097,0.091,0.006,0.016,0.291,0.066,0.096,0.266,0.215
0.121,0.071,-0.05,-0.095,0.085,0.01,0.012,0.287,0.062,0.094,0.261,0.215
0.141,0.068,-0.073,-0.104,0.107,-0.003,0.009,0.283,0.058,0.096,0.26,0.215
0.167,0.065,-0.102,-0.116,0.134,-0.018,0.011,0.279,0.055,0.094,0.259,0.214
0.155,0.065,-0.09,-0.11,0.122,-0.012,0.015,0.275,0.055,0.09,0.255,0.21
0.151,0.065,-0.086,-0.108,0.118,-0.01,0.015,0.271,0.051,0.09,0.255,0.21
0.141,0.062,-0.079,-0.101,0.11,-0.008,0.018,0.264,0.047,0.091,0.256,0.211
0.132,0.059,-0.073,-0.096,0.103,-0.006,0.021,0.256,0.043,0.088,0.253,0.208
0.128,0.06,-0.068,-0.094,0.098,-0.004,0.02,0.248,0.039,0.085,0.25,0.205
0.12,0.06,-0.06,-0.09,0.09,0.0,0.02,0.24,0.035,0.085,0.25,0.205
0.116,0.06,-0.056,-0.087,0.086,0.001,0.024,0.232,0.035,0.085,0.25,0.205
0.114,0.065,-0.049,-0.089,0.081,0.008,0.025,0.223,0.032,0.082,0.247,0.205
0.133,0.091,-0.042,-0.112,0.087,0.024,0.027,0.219,0.03,0.079,0.244,0.203
0.15,0.111,-0.039,-0.131,0.095,0.036,0.03,0.212,0.029,0.08,0.245,0.2
0.135,0.1,-0.035,-0.117,0.085,0.032,0.03,0.195,0.025,0.08,0.245,0.2
0.123,0.092,-0.031,-0.107,0.077,0.03,0.03,0.183,0.025,0.08,0.241,0.2
0.111,0.084,-0.027,-0.097,0.069,0.028,0.027,0.168,0.022,0.077,0.239,0.197
0.099,0.076,-0.023,-0.087,0.061,0.026,0.024,0.154,0.02,0.073,0.241,0.194
0.086,0.068,-0.018,-0.077,0.052,0.025,0.025,0.142,0.019,0.069,0.239,0.195
0.07,0.06,-0.01,-0.065,0.04,0.025,0.025,0.13,0.01,0.065,0.235,0.195
0.057,0.055,-0.002,-0.056,0.029,0.026,0.025,0.122,0.006,0.061,0.235,0.195
0.052,0.058,0.006,-0.055,0.023,0.032,0.022,0.111,-0.001,0.06,0.236,0.192
0.046,0.06,0.014,-0.053,0.016,0.037,0.019,0.101,-0.007,0.059,0.233,0.188
0.039,0.061,0.022,-0.05,0.008,0.041,0.02,0.092,-0.012,0.054,0.23,0.184
0.035,0.065,0.03,-0.05,0.002,0.047,0.02,0.08,-0.02,0.05,0.23,0.18
0.03,0.065,0.035,-0.048,-0.003,0.05,0.02,0.072,-0.025,0.046,0.23,0.18
0.035,0.068,0.032,-0.052,0.001,0.05,0.017,0.062,-0.025,0.041,0.227,0.178
0.026,0.071,0.045,-0.049,-0.009,0.057,0.014,0.048,-0.025,0.04,0.225,0.172
0.008,0.069,0.062,-0.039,-0.027,0.065,0.015,0.038,-0.025,0.039,0.225,0.17
0.01,0.065,0.055,-0.038,-0.023,0.06,0.015,0.03,-0.025,0.03,0.225,0.17
0.01,0.061,0.051,-0.036,-0.02,0.056,0.015,0.018,-0.026,0.026,0.226,0.166
0.009,0.056,0.047,-0.033,-0.019,0.052,0.016,0.005,-0.023,0.023,0.216,0.161
0.012,0.055,0.043,-0.034,-0.016,0.049,0.013,-0.004,-0.034,0.016,0.206,0.16
0.016,0.054,0.039,-0.035,-0.012,0.046,0.01,-0.013,-0.053,0.008,0.197,0.159
0.015,0.05,0.035,-0.033,-0.01,0.042,0.01,-0.025,-0.055,0.005,0.185,0.155
0.013,0.046,0.033,-0.029,-0.011,0.039,0.01,-0.033,-0.051,0.002,0.177,0.151
0.034,0.045,0.011,-0.039,0.01,0.028,0.011,-0.044,-0.082,-0.013,0.167,0.15
0.064,0.044,-0.021,-0.053,0.042,0.011,0.008,-0.055,-0.107,-0.037,0.153,0.149
0.074,0.039,-0.036,-0.056,0.055,0.001,0.005,-0.061,-0.104,-0.052,0.152,0.144
0.06,0.035,-0.025,-0.047,0.042,0.005,0.005,-0.065,-0.105,-0.055,0.165,0.14
0.051,0.035,-0.016,-0.043,0.033,0.009,0.005,-0.065,-0.105,-0.055,0.162,0.14
0.045,0.032,-0.012,-0.038,0.028,0.01,0.005,-0.068,-0.105,-0.055,0.159,0.137
0.034,0.028,-0.007,-0.031,0.02,0.01,0.005,-0.07,-0.105,-0.055,0.16,0.135
0.022,0.024,0.002,-0.023,0.009,0.013,0.006,-0.071,-0.104,-0.056,0.16,0.134
0.01,0.02,0.01,-0.015,0.0,0.015,0.01,-0.08,-0.105,-0.06,0.16,0.13
0.002,0.016,0.014,-0.009,-0.007,0.015,0.014,-0.085,-0.121,-0.06,0.16,0.13
-0.006,0.012,0.018,-0.003,-0.012,0.015,0.018,-0.083,-0.13,-0.06,0.157,0.131
-0.013,0.009,0.021,0.002,-0.017,0.015,0.022,-0.078,-0.13,-0.06,0.154,0.128
-0.015,0.012,0.027,0.001,-0.021,0.019,0.026,-0.074,-0.13,-0.06,0.155,0.125
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.03,-0.07,-0.13,-0.06,0.155,0.125
0.001,0.024,0.023,-0.013,-0.012,0.023,0.031,-0.066,-0.13,-0.064,0.155,0.121
-0.05,0.028,0.078,0.011,-0.064,0.052,0.027,-0.062,-0.13,-0.065,0.155,0.119
-0.074,0.033,0.106,0.02,-0.09,0.069,0.024,-0.059,-0.13,-0.065,0.155,0.121
-0.045,0.035,0.08,0.005,-0.063,0.057,0.025,-0.061,-0.13,-0.065,0.154,0.119
-0.04,0.03,0.07,0.005,-0.055,0.05,0.025,-0.07,-0.13,-0.065,0.15,0.115
-0.032,0.026,0.058,0.003,-0.046,0.042,0.025,-0.082,-0.13,-0.065,0.15,0.115
-0.025,0.022,0.047,0.002,-0.036,0.034,0.025,-0.093,-0.13,-0.062,0.15,0.115
-0.011,0.02,0.031,-0.004,-0.021,0.025,0.025,-0.094,-0.13,-0.059,0.15,0.115
0.018,0.019,0.001,-0.019,0.008,0.011,0.025,-0.089,-0.129,-0.06,0.15,0.115
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.025,-0.09,-0.125,-0.06,0.15,0.115
-0.002,0.011,0.013,-0.005,-0.008,0.011,0.025,-0.091,-0.121,-0.06,0.146,0.115
-0.047,0.01,0.058,0.018,-0.052,0.034,0.025,-0.087,-0.117,-0.06,0.145,0.115
-0.063,0.008,0.072,0.027,-0.068,0.04,0.025,-0.084,-0.113,-0.06,0.145,0.115
-0.059,0.004,0.063,0.027,-0.062,0.034,0.025,-0.085,-0.109,-0.06,0.145,0.115
-0.06,0.0,0.06,0.03,-0.06,0.03,0.025,-0.085,-0.105,-0.06,0.145,0.115
-0.059,-0.003,0.056,0.031,-0.057,0.026,0.025,-0.081,-0.101,-0.06,0.145,0.115
-0.03,0.023,0.052,0.003,-0.041,0.037,0.025,-0.079,-0.096,-0.06,0.146,0.115
0.021,0.068,0.047,-0.045,-0.014,0.057,0.025,-0.081,-0.095,-0.06,0.143,0.115
0.045,0.091,0.045,-0.069,0.0,0.068,0.025,-0.079,-0.094,-0.06,0.14,0.115
0.03,0.075,0.045,-0.053,-0.008,0.06,0.025,-0.075,-0.09,-0.06,0.14,0.115
0.034,0.067,0.033,-0.05,0.0,0.05,0.025,-0.075,-0.09,-0.06,0.141,0.115
0.033,0.056,0.023,-0.045,0.005,0.039,0.025,-0.076,-0.091,-0.06,0.137,0.115
0.029,0.046,0.017,-0.037,0.006,0.031,0.025,-0.073,-0.088,-0.06,0.135,0.115
0.031,0.038,0.006,-0.034,0.012,0.022,0.025,-0.07,-0.085,-0.059,0.134,0.115
0.025,0.025,0.0,-0.025,0.012,0.012,0.025,-0.07,-0.085,-0.055,0.135,0.115
-0.015,0.015,0.03,0.0,-0.023,0.022,0.025,-0.07,-0.085,-0.051,0.152,0.115
-0.046,0.02,0.066,0.012,-0.056,0.043,0.025,-0.067,-0.082,-0.05,0.158,0.115
-0.048,0.028,0.076,0.01,-0.062,0.052,0.025,-0.064,-0.079,-0.049,0.167,0.115
-0.038,0.031,0.069,0.004,-0.054,0.05,0.024,-0.065,-0.08,-0.044,0.183,0.115
-0.035,0.035,0.07,0.0,-0.053,0.052,0.02,-0.065,-0.08,-0.04,0.185,0.115
-0.027,0.039,0.066,-0.007,-0.046,0.052,0.02,-0.061,-0.076,-0.04,0.185,0.115
-0.022,0.043,0.065,-0.011,-0.044,0.054,0.02,-0.06,-0.074,-0.038,0.184,0.118
-0.016,0.047,0.063,-0.015,-0.04,0.055,0.02,-0.06,-0.076,-0.032,0.187,0.12
-0.008,0.052,0.06,-0.022,-0.034,0.056,0.02,-0.06,-0.074,-0.03,0.19,0.121
0.0,0.06,0.06,-0.03,-0.03,0.06,0.02,-0.06,-0.07,-0.03,0.19,0.13
0.013,0.069,0.056,-0.041,-0.021,0.062,0.02,-0.056,-0.07,-0.026,0.19,0.135
0.016,0.071,0.055,-0.045,-0.02,0.063,0.021,-0.055,-0.067,-0.025,0.19,0.132
0.03,0.083,0.053,-0.057,-0.012,0.068,0.018,-0.053,-0.065,-0.024,0.19,0.129
