I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.072,-0.001,0.071,0.036,-0.071,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.069,0.001,0.069,0.034,-0.069,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.071,-0.001,0.071,0.036,-0.071,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.068,0.001,0.069,0.034,-0.069,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.06,0.005,0.065,0.027,-0.063,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.06,0.005,0.065,0.027,-0.063,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.061,0.005,0.066,0.027,-0.064,0.035,0.035,0.005,0.025,0.02,0.005,-0.01
-0.058,0.005,0.063,0.027,-0.061,0.034,0.035,0.005,0.025,0.02,0.005,-0.01
-0.054,0.006,0.06,0.024,-0.057,0.032,0.036,0.005,0.025,0.02,0.005,-0.01
-0.05,0.01,0.06,0.02,-0.055,0.035,0.04,0.005,0.025,0.02,0.005,-0.01
-0.05,0.01,0.06,0.02,-0.055,0.035,0.04,0.005,0.025,0.02,0.005,-0.01
-0.048,0.009,0.057,0.019,-0.052,0.033,0.04,0.005,0.025,0.02,0.005,-0.01
-0.042,0.012,0.054,0.015,-0.049,0.033,0.04,0.005,0.025,0.02,0.005,-0.01
-0.04,0.015,0.055,0.012,-0.048,0.035,0.04,0.005,0.025,0.02,0.005,-0.01
-0.04,0.015,0.055,0.012,-0.048,0.035,0.04,0.005,0.025,0.02,0.005,-0.01
-0.036,0.015,0.051,0.01,-0.044,0.033,0.04,0.005,0.025,0.02,0.005,-0.01
-0.035,0.014,0.049,0.01,-0.043,0.031,0.04,0.005,0.025,0.02,0.005,-0.01
