I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.07,0.07,0.045,0.015,0.04,0.035
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.07,0.07,0.045,0.015,0.04,0.035
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.07,0.07,0.045,0.015,0.04,0.035
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.07,0.07,0.045,0.015,0.04,0.035
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.07,0.07,0.045,0.015,0.04,0.035
-0.08,-0.005,0.075,0.042,-0.077,0.035,0.07,0.07,0.045,0.015,0.04,0.035
-0.076,-0.001,0.075,0.038,-0.075,0.036,0.07,0.07,0.045,0.015,0.04,0.035
-0.072,0.003,0.075,0.034,-0.074,0.039,0.069,0.069,0.045,0.014,0.039,0.034
-0.068,0.007,0.075,0.03,-0.072,0.041,0.072,0.072,0.045,0.019,0.045,0.039
-0.064,0.011,0.075,0.026,-0.07,0.042,0.075,0.075,0.045,0.026,0.057,0.046
-0.06,0.015,0.075,0.022,-0.068,0.045,0.075,0.075,0.045,0.03,0.06,0.05
-0.049,0.027,0.075,0.01,-0.062,0.051,0.075,0.075,0.045,0.038,0.06,0.054
-0.034,0.037,0.072,-0.002,-0.053,0.054,0.076,0.075,0.045,0.044,0.063,0.056
-0.029,0.041,0.07,-0.006,-0.05,0.055,0.073,0.075,0.046,0.045,0.065,0.054
-0.029,0.04,0.069,-0.005,-0.049,0.054,0.07,0.074,0.044,0.045,0.066,0.056
-0.025,0.04,0.065,-0.008,-0.045,0.052,0.07,0.075,0.045,0.045,0.07,0.06
-0.025,0.04,0.065,-0.008,-0.045,0.052,0.066,0.091,0.065,0.045,0.07,0.06
-0.024,0.038,0.062,-0.007,-0.043,0.05,0.064,0.1,0.075,0.045,0.073,0.059
-0.012,0.048,0.06,-0.018,-0.036,0.054,0.066,0.1,0.074,0.045,0.076,0.062
0.003,0.062,0.059,-0.032,-0.028,0.06,0.064,0.101,0.076,0.045,0.075,0.065
0.0,0.06,0.06,-0.03,-0.03,0.06,0.06,0.105,0.08,0.045,0.075,0.065
-0.025,0.06,0.085,-0.017,-0.055,0.072,0.06,0.105,0.08,0.053,0.075,0.065
-0.033,0.06,0.093,-0.014,-0.063,0.076,0.057,0.108,0.083,0.062,0.078,0.065
-0.029,0.06,0.089,-0.015,-0.059,0.074,0.054,0.111,0.085,0.067,0.08,0.067
-0.03,0.06,0.09,-0.015,-0.06,0.075,0.055,0.109,0.086,0.071,0.081,0.07
-0.03,0.06,0.09,-0.015,-0.06,0.075,0.055,0.105,0.09,0.075,0.085,0.07
-0.028,0.06,0.088,-0.016,-0.058,0.074,0.051,0.103,0.094,0.075,0.085,0.07
-0.046,0.06,0.106,-0.008,-0.076,0.083,0.05,0.118,0.098,0.078,0.088,0.073
-0.056,0.059,0.114,-0.002,-0.085,0.086,0.048,0.125,0.101,0.08,0.092,0.076
-0.04,0.063,0.103,-0.011,-0.072,0.082,0.044,0.119,0.099,0.081,0.096,0.074
-0.02,0.08,0.1,-0.03,-0.06,0.09,0.045,0.12,0.095,0.085,0.1,0.075
-0.002,0.094,0.096,-0.047,-0.049,0.095,0.045,0.12,0.091,0.086,0.105,0.088
-0.002,0.09,0.092,-0.044,-0.048,0.091,0.042,0.12,0.087,0.082,0.102,0.088
-0.005,0.083,0.088,-0.039,-0.047,0.085,0.039,0.12,0.083,0.08,0.1,0.084
-0.006,0.078,0.084,-0.037,-0.045,0.081,0.04,0.121,0.08,0.079,0.099,0.084
-0.01,0.07,0.08,-0.03,-0.045,0.075,0.04,0.12,0.08,0.075,0.095,0.08
-0.009,0.066,0.076,-0.029,-0.043,0.071,0.04,0.108,0.076,0.075,0.095,0.08
-0.016,0.059,0.075,-0.022,-0.046,0.067,0.04,0.098,0.072,0.072,0.092,0.077
-0.02,0.053,0.073,-0.016,-0.047,0.063,0.04,0.091,0.068,0.07,0.089,0.075
-0.021,0.048,0.069,-0.014,-0.045,0.059,0.04,0.083,0.064,0.069,0.09,0.074
-0.03,0.04,0.07,-0.005,-0.05,0.055,0.04,0.075,0.06,0.06,0.09,0.07
-0.039,0.032,0.071,0.003,-0.055,0.051,0.04,0.067,0.06,0.056,0.086,0.07
-0.043,0.024,0.067,0.009,-0.055,0.045,0.04,0.059,0.058,0.053,0.085,0.067
-0.049,0.016,0.065,0.016,-0.057,0.04,0.04,0.053,0.052,0.046,0.083,0.065
-0.056,0.008,0.064,0.024,-0.06,0.036,0.04,0.049,0.05,0.039,0.08,0.064
-0.06,0.0,0.06,0.03,-0.06,0.03,0.04,0.045,0.05,0.035,0.08,0.06
-0.068,-0.009,0.06,0.039,-0.064,0.025,0.04,0.045,0.046,0.031,0.076,0.06
-0.071,-0.011,0.061,0.041,-0.066,0.025,0.04,0.042,0.045,0.027,0.074,0.057
-0.068,-0.01,0.058,0.039,-0.063,0.024,0.04,0.04,0.044,0.023,0.076,0.055
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.04,0.039,0.039,0.019,0.073,0.054
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.04,0.035,0.035,0.015,0.065,0.045
-0.061,-0.01,0.051,0.035,-0.056,0.02,0.04,0.035,0.035,0.011,0.061,0.041
-0.059,-0.01,0.049,0.035,-0.054,0.02,0.04,0.033,0.032,0.01,0.057,0.037
-0.061,-0.01,0.051,0.035,-0.056,0.02,0.04,0.027,0.03,0.009,0.053,0.033
-0.059,-0.01,0.049,0.035,-0.054,0.019,0.04,0.025,0.029,0.004,0.049,0.029
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.04,0.025,0.025,0.0,0.045,0.025
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.04,0.021,0.025,-0.004,0.041,0.021
-0.056,-0.01,0.046,0.033,-0.051,0.017,0.04,0.02,0.022,-0.009,0.037,0.016
-0.052,-0.009,0.043,0.03,-0.048,0.017,0.04,0.018,0.02,-0.01,0.033,0.015
-0.051,-0.012,0.039,0.031,-0.045,0.014,0.04,0.015,0.019,-0.011,0.029,0.014
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.04,0.015,0.015,-0.015,0.025,0.01
-0.068,-0.037,0.031,0.052,-0.049,-0.003,0.04,0.011,0.015,-0.015,0.025,0.01
-0.079,-0.049,0.03,0.064,-0.054,-0.009,0.039,0.01,0.012,-0.018,0.023,0.011
-0.089,-0.061,0.029,0.075,-0.058,-0.016,0.042,0.01,0.01,-0.02,0.017,0.008
-0.088,-0.065,0.024,0.076,-0.056,-0.021,0.045,0.01,0.009,-0.021,0.015,0.005
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.045,0.01,0.005,-0.025,0.015,0.005
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.045,0.01,0.005,-0.025,0.011,0.005
-0.078,-0.061,0.018,0.069,-0.048,-0.021,0.045,0.01,0.002,-0.028,0.006,0.002
-0.07,-0.058,0.012,0.064,-0.041,-0.022,0.045,0.01,0.0,-0.03,0.005,-0.001
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.045,0.01,-0.001,-0.031,0.004,0.0
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.045,0.01,-0.005,-0.035,0.0,0.0
-0.057,-0.051,0.006,0.054,-0.031,-0.022,0.045,0.01,-0.005,-0.035,0.0,-0.004
-0.085,-0.083,0.002,0.084,-0.043,-0.041,0.048,0.01,-0.008,-0.038,0.001,-0.005
-0.101,-0.103,-0.002,0.102,-0.049,-0.052,0.051,0.01,-0.01,-0.04,-0.002,-0.007
-0.088,-0.094,-0.006,0.091,-0.04,-0.05,0.05,0.01,-0.011,-0.041,-0.005,-0.011
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.05,0.01,-0.015,-0.045,-0.005,-0.01
-0.102,-0.095,0.007,0.099,-0.054,-0.044,0.05,0.01,-0.015,-0.045,-0.005,-0.01
-0.113,-0.095,0.018,0.104,-0.065,-0.038,0.05,0.01,-0.018,-0.045,-0.005,-0.013
-0.114,-0.095,0.019,0.104,-0.066,-0.038,0.05,0.01,-0.02,-0.045,-0.007,-0.016
-0.109,-0.095,0.014,0.101,-0.061,-0.041,0.05,0.01,-0.021,-0.045,-0.01,-0.015
-0.105,-0.095,0.01,0.1,-0.057,-0.042,0.05,0.01,-0.025,-0.045,-0.01,-0.015
-0.101,-0.095,0.006,0.098,-0.053,-0.044,0.054,0.01,-0.025,-0.045,-0.01,-0.019
-0.097,-0.095,0.002,0.096,-0.049,-0.046,0.055,0.01,-0.028,-0.045,-0.013,-0.02
-0.093,-0.095,-0.002,0.094,-0.045,-0.048,0.055,0.01,-0.031,-0.045,-0.015,-0.02
-0.09,-0.096,-0.006,0.093,-0.042,-0.051,0.055,0.01,-0.028,-0.045,-0.015,-0.02
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.055,0.01,-0.02,-0.045,-0.015,-0.02
-0.086,-0.08,0.006,0.083,-0.045,-0.037,0.055,0.01,-0.016,-0.045,-0.014,-0.02
-0.085,-0.063,0.022,0.074,-0.054,-0.02,0.055,0.009,-0.012,-0.045,-0.024,-0.021
-0.084,-0.064,0.02,0.074,-0.052,-0.022,0.055,0.015,-0.008,-0.044,-0.034,-0.018
-0.096,-0.095,0.001,0.095,-0.048,-0.047,0.055,0.028,-0.004,-0.047,-0.043,-0.025
-0.13,-0.14,-0.01,0.135,-0.06,-0.075,0.055,0.04,0.0,-0.065,-0.055,-0.055
-0.143,-0.164,-0.021,0.154,-0.061,-0.093,0.065,0.059,0.003,-0.084,-0.063,-0.078
-0.118,-0.155,-0.037,0.137,-0.04,-0.096,0.092,0.085,0.013,-0.075,-0.073,-0.081
-0.102,-0.136,-0.035,0.119,-0.033,-0.085,0.127,0.116,0.026,-0.056,-0.087,-0.097
-0.105,-0.121,-0.016,0.113,-0.044,-0.068,0.139,0.139,0.038,-0.041,-0.087,-0.108
