I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,0.015,0.145,0.057,-0.138,0.08,0.065,0.085,0.245,0.04,-0.205,0.07
-0.13,0.015,0.145,0.057,-0.138,0.08,0.065,0.085,0.245,0.04,-0.205,0.07
-0.13,0.015,0.145,0.057,-0.138,0.08,0.065,0.085,0.245,0.04,-0.205,0.07
-0.13,0.015,0.145,0.057,-0.138,0.08,0.065,0.085,0.245,0.04,-0.205,0.07
-0.13,0.015,0.145,0.057,-0.138,0.08,0.065,0.085,0.245,0.041,-0.205,0.07
-0.13,0.015,0.145,0.057,-0.138,0.08,0.065,0.085,0.245,0.04,-0.205,0.07
-0.134,0.011,0.145,0.061,-0.14,0.078,0.061,0.077,0.234,0.028,-0.209,0.07
-0.137,0.008,0.145,0.064,-0.142,0.076,0.06,0.072,0.22,0.018,-0.21,0.071
-0.145,0.0,0.145,0.072,-0.145,0.072,0.06,0.067,0.211,0.011,-0.21,0.068
-0.159,-0.014,0.145,0.086,-0.152,0.065,0.06,0.058,0.202,0.003,-0.21,0.065
-0.165,-0.02,0.145,0.092,-0.155,0.062,0.06,0.05,0.19,-0.005,-0.21,0.065
-0.131,0.006,0.137,0.062,-0.135,0.072,0.06,0.046,0.178,-0.013,-0.21,0.065
-0.091,0.038,0.129,0.026,-0.11,0.084,0.057,0.04,0.168,-0.021,-0.213,0.065
-0.079,0.042,0.121,0.018,-0.1,0.081,0.054,0.031,0.164,-0.029,-0.216,0.065
-0.086,0.027,0.113,0.029,-0.1,0.069,0.055,0.024,0.165,-0.037,-0.215,0.064
-0.085,0.02,0.105,0.032,-0.095,0.062,0.055,0.02,0.165,-0.045,-0.215,0.06
-0.085,0.012,0.097,0.036,-0.091,0.054,0.055,0.02,0.165,-0.049,-0.215,0.06
-0.087,0.004,0.091,0.041,-0.089,0.047,0.052,0.02,0.165,-0.054,-0.216,0.06
-0.095,-0.004,0.092,0.049,-0.094,0.044,0.049,0.02,0.165,-0.052,-0.211,0.06
-0.108,-0.013,0.095,0.06,-0.102,0.041,0.05,0.02,0.165,-0.043,-0.204,0.06
-0.115,-0.02,0.095,0.067,-0.105,0.037,0.05,0.02,0.165,-0.04,-0.2,0.06
-0.115,-0.016,0.099,0.066,-0.107,0.041,0.05,0.021,0.165,-0.036,-0.192,0.056
-0.113,-0.014,0.099,0.064,-0.106,0.042,0.048,0.016,0.165,-0.032,-0.187,0.051
-0.104,0.001,0.106,0.052,-0.105,0.054,0.058,0.033,0.165,-0.028,-0.182,0.052
-0.102,0.042,0.144,0.03,-0.123,0.093,0.089,0.067,0.165,-0.023,-0.173,0.074
-0.115,0.07,0.185,0.022,-0.15,0.127,0.115,0.08,0.165,-0.02,-0.17,0.1
-0.12,0.03,0.15,0.045,-0.135,0.089,0.108,0.073,0.161,-0.035,-0.19,0.064
-0.156,-0.024,0.132,0.09,-0.144,0.053,0.098,0.063,0.16,-0.085,-0.241,0.013
-0.181,-0.044,0.137,0.112,-0.159,0.046,0.091,0.058,0.158,-0.108,-0.262,0.018
-0.173,-0.039,0.134,0.106,-0.153,0.047,0.083,0.053,0.154,-0.092,-0.247,0.048
-0.17,-0.04,0.13,0.105,-0.15,0.045,0.075,0.045,0.155,-0.085,-0.245,0.04
-0.17,-0.04,0.13,0.105,-0.15,0.045,0.067,0.037,0.156,-0.077,-0.241,0.039
-0.167,-0.04,0.127,0.103,-0.147,0.043,0.059,0.031,0.152,-0.069,-0.237,0.041
-0.165,-0.04,0.125,0.102,-0.145,0.042,0.067,0.032,0.15,-0.061,-0.233,0.054
-0.163,-0.04,0.123,0.101,-0.143,0.041,0.083,0.035,0.149,-0.054,-0.229,0.065
-0.155,-0.04,0.115,0.097,-0.135,0.037,0.085,0.035,0.145,-0.05,-0.225,0.055
-0.152,-0.04,0.113,0.096,-0.132,0.036,0.085,0.036,0.146,-0.046,-0.221,0.051
-0.138,-0.04,0.098,0.089,-0.118,0.029,0.085,0.032,0.141,-0.042,-0.22,0.047
-0.159,-0.039,0.12,0.099,-0.14,0.04,0.085,0.046,0.16,-0.038,-0.218,0.043
-0.21,-0.041,0.169,0.126,-0.19,0.064,0.085,0.068,0.188,-0.034,-0.215,0.039
-0.22,-0.04,0.18,0.13,-0.2,0.07,0.085,0.07,0.18,-0.03,-0.215,0.035
-0.179,-0.01,0.168,0.094,-0.173,0.079,0.083,0.069,0.174,-0.026,-0.211,0.029
-0.129,0.029,0.158,0.05,-0.144,0.093,0.099,0.074,0.183,-0.023,-0.211,0.042
-0.109,0.043,0.152,0.033,-0.131,0.097,0.102,0.074,0.196,-0.013,-0.204,0.053
-0.056,0.077,0.133,-0.01,-0.094,0.105,0.105,0.078,0.208,0.003,-0.194,0.066
0.01,0.14,0.13,-0.075,-0.06,0.135,0.135,0.1,0.225,0.015,-0.185,0.09
-0.151,0.068,0.219,0.041,-0.185,0.143,0.132,0.119,0.243,0.034,-0.168,0.076
-0.331,-0.098,0.233,0.214,-0.281,0.067,0.129,0.113,0.24,0.023,-0.233,0.06
-0.335,-0.128,0.207,0.231,-0.27,0.039,0.13,0.1,0.232,0.0,-0.279,0.05
-0.244,-0.049,0.195,0.146,-0.219,0.073,0.13,0.093,0.228,-0.013,-0.262,0.036
-0.22,-0.055,0.165,0.137,-0.192,0.055,0.13,0.08,0.22,-0.025,-0.265,0.025
-0.197,-0.056,0.141,0.126,-0.169,0.042,0.13,0.071,0.216,-0.033,-0.266,0.025
-0.164,-0.054,0.11,0.109,-0.137,0.028,0.13,0.073,0.212,-0.04,-0.262,0.025
-0.11,-0.056,0.054,0.082,-0.081,-0.001,0.13,0.076,0.21,-0.05,-0.259,0.025
-0.1,-0.054,0.046,0.077,-0.072,-0.004,0.13,0.075,0.21,-0.054,-0.26,0.025
-0.18,-0.05,0.13,0.115,-0.155,0.04,0.13,0.075,0.205,-0.045,-0.26,0.025
-0.223,-0.05,0.173,0.137,-0.198,0.062,0.13,0.075,0.203,-0.037,-0.256,0.029
-0.251,-0.05,0.201,0.15,-0.226,0.075,0.13,0.072,0.218,-0.029,-0.255,0.034
-0.244,-0.05,0.194,0.147,-0.219,0.071,0.13,0.07,0.225,-0.021,-0.255,0.035
-0.215,-0.049,0.166,0.132,-0.19,0.058,0.13,0.069,0.219,-0.013,-0.255,0.036
-0.21,-0.045,0.165,0.127,-0.187,0.06,0.13,0.065,0.22,-0.005,-0.255,0.04
-0.206,-0.045,0.161,0.125,-0.183,0.058,0.13,0.065,0.216,0.004,-0.251,0.04
-0.202,-0.045,0.157,0.123,-0.179,0.056,0.13,0.063,0.215,0.001,-0.25,0.038
-0.198,-0.045,0.153,0.121,-0.175,0.054,0.13,0.058,0.213,-0.011,-0.248,0.032
