I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.23,-0.635,-0.865,0.203,0.548,-0.75,0.545,0.86,0.765,0.64,0.66,-0.24
0.23,-0.635,-0.865,0.203,0.548,-0.75,0.545,0.86,0.765,0.64,0.66,-0.24
0.23,-0.635,-0.865,0.203,0.548,-0.75,0.545,0.86,0.765,0.64,0.66,-0.24
0.23,-0.635,-0.865,0.203,0.548,-0.75,0.545,0.86,0.765,0.64,0.66,-0.24
0.23,-0.635,-0.865,0.203,0.548,-0.75,0.545,0.86,0.765,0.64,0.66,-0.24
0.23,-0.635,-0.865,0.203,0.548,-0.75,0.545,0.86,0.765,0.64,0.66,-0.24
0.23,-0.635,-0.865,0.203,0.548,-0.75,0.541,0.852,0.757,0.646,0.669,-0.236
0.227,-0.638,-0.865,0.206,0.546,-0.751,0.541,0.848,0.75,0.667,0.671,-0.232
0.224,-0.64,-0.865,0.208,0.545,-0.752,0.537,0.838,0.753,0.674,0.686,-0.226
0.225,-0.64,-0.865,0.208,0.545,-0.752,0.529,0.822,0.753,0.663,0.718,-0.219
0.225,-0.64,-0.865,0.208,0.545,-0.752,0.525,0.81,0.735,0.66,0.74,-0.215
0.225,-0.632,-0.857,0.204,0.541,-0.744,0.517,0.794,0.719,0.656,0.745,-0.211
0.225,-0.624,-0.849,0.2,0.537,-0.736,0.512,0.782,0.703,0.652,0.745,-0.204
0.225,-0.616,-0.841,0.196,0.533,-0.728,0.506,0.764,0.689,0.648,0.745,-0.197
0.225,-0.608,-0.833,0.192,0.529,-0.72,0.499,0.739,0.676,0.644,0.745,-0.194
0.225,-0.6,-0.825,0.188,0.525,-0.712,0.495,0.72,0.66,0.64,0.745,-0.19
0.225,-0.592,-0.816,0.184,0.521,-0.704,0.483,0.703,0.644,0.628,0.748,-0.182
0.228,-0.585,-0.813,0.178,0.52,-0.698,0.474,0.693,0.628,0.618,0.756,-0.174
0.23,-0.574,-0.804,0.172,0.518,-0.689,0.464,0.673,0.613,0.612,0.762,-0.166
0.23,-0.563,-0.793,0.167,0.512,-0.678,0.453,0.643,0.595,0.602,0.766,-0.158
0.23,-0.555,-0.785,0.163,0.508,-0.67,0.445,0.62,0.57,0.59,0.77,-0.15
0.226,-0.547,-0.773,0.161,0.5,-0.659,0.433,0.599,0.55,0.582,0.771,-0.142
0.225,-0.54,-0.764,0.157,0.495,-0.651,0.424,0.584,0.532,0.575,0.764,-0.134
0.224,-0.529,-0.753,0.152,0.489,-0.641,0.415,0.564,0.52,0.564,0.757,-0.128
0.218,-0.518,-0.736,0.15,0.477,-0.627,0.402,0.539,0.505,0.552,0.754,-0.124
0.21,-0.51,-0.72,0.15,0.465,-0.615,0.39,0.515,0.48,0.54,0.75,-0.12
0.206,-0.498,-0.703,0.146,0.455,-0.6,0.382,0.495,0.456,0.528,0.746,-0.116
0.202,-0.49,-0.692,0.144,0.448,-0.591,0.372,0.475,0.43,0.516,0.742,-0.112
0.198,-0.476,-0.675,0.139,0.437,-0.575,0.358,0.455,0.4,0.502,0.738,-0.107
0.193,-0.455,-0.648,0.131,0.421,-0.551,0.348,0.435,0.375,0.486,0.734,-0.105
0.185,-0.44,-0.625,0.128,0.405,-0.532,0.34,0.415,0.36,0.47,0.73,-0.105
