I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,0.17,0.035,0.02,0.13,-0.14,0.095
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,0.17,0.035,0.02,0.13,-0.14,0.095
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,0.17,0.035,0.02,0.13,-0.14,0.095
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,0.171,0.036,0.021,0.13,-0.14,0.095
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,0.169,0.034,0.019,0.129,-0.14,0.095
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,0.17,0.035,0.02,0.13,-0.14,0.095
-0.06,-0.1,-0.041,0.08,-0.009,-0.071,0.196,0.06,0.041,0.147,-0.14,0.095
-0.058,-0.097,-0.039,0.078,-0.009,-0.068,0.197,0.065,0.044,0.149,-0.14,0.096
-0.067,-0.095,-0.028,0.081,-0.019,-0.061,0.186,0.057,0.039,0.142,-0.14,0.093
-0.055,-0.094,-0.039,0.075,-0.008,-0.066,0.185,0.055,0.04,0.139,-0.14,0.09
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.18,0.055,0.04,0.135,-0.14,0.09
-0.006,-0.09,-0.084,0.048,0.039,-0.087,0.172,0.051,0.036,0.131,-0.136,0.09
-0.016,-0.091,-0.075,0.054,0.03,-0.083,0.167,0.05,0.034,0.13,-0.135,0.091
-0.013,-0.087,-0.074,0.05,0.031,-0.08,0.163,0.048,0.036,0.129,-0.135,0.088
-0.01,-0.078,-0.068,0.044,0.029,-0.073,0.159,0.045,0.034,0.124,-0.135,0.085
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.155,0.045,0.03,0.12,-0.135,0.085
0.045,-0.063,-0.108,0.01,0.076,-0.085,0.155,0.041,0.03,0.116,-0.135,0.085
0.067,-0.048,-0.116,-0.009,0.092,-0.082,0.152,0.036,0.031,0.111,-0.135,0.085
0.041,-0.067,-0.108,0.013,0.075,-0.087,0.15,0.035,0.028,0.11,-0.135,0.083
-0.006,-0.116,-0.111,0.061,0.053,-0.113,0.149,0.034,0.025,0.109,-0.134,0.08
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.145,0.03,0.025,0.105,-0.13,0.08
-0.024,-0.129,-0.106,0.077,0.042,-0.118,0.145,0.03,0.025,0.105,-0.13,0.08
-0.011,-0.115,-0.105,0.064,0.047,-0.11,0.142,0.027,0.022,0.105,-0.13,0.077
0.001,-0.104,-0.105,0.052,0.053,-0.104,0.14,0.025,0.019,0.105,-0.13,0.075
0.013,-0.092,-0.105,0.04,0.06,-0.099,0.139,0.024,0.02,0.105,-0.13,0.075
0.025,-0.08,-0.105,0.028,0.065,-0.092,0.135,0.02,0.02,0.105,-0.13,0.075
0.033,-0.068,-0.101,0.018,0.067,-0.084,0.135,0.02,0.016,0.103,-0.13,0.075
0.043,-0.057,-0.099,0.007,0.072,-0.078,0.132,0.017,0.014,0.121,-0.13,0.072
0.041,-0.059,-0.101,0.009,0.071,-0.079,0.13,0.014,0.016,0.131,-0.13,0.069
0.017,-0.082,-0.099,0.032,0.059,-0.09,0.129,0.015,0.014,0.124,-0.131,0.07
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.125,0.015,0.005,0.125,-0.135,0.07
-0.012,-0.106,-0.094,0.059,0.042,-0.1,0.125,0.011,-0.003,0.121,-0.135,0.07
-0.008,-0.104,-0.097,0.057,0.045,-0.101,0.122,0.009,-0.008,0.119,-0.138,0.067
-0.015,-0.105,-0.09,0.061,0.038,-0.098,0.118,0.011,-0.013,0.121,-0.139,0.064
-0.001,-0.105,-0.104,0.053,0.052,-0.105,0.114,0.009,-0.023,0.119,-0.142,0.065
0.045,-0.105,-0.15,0.03,0.098,-0.127,0.11,0.005,-0.03,0.115,-0.155,0.065
0.04,-0.105,-0.145,0.032,0.093,-0.124,0.107,0.005,-0.031,0.115,-0.16,0.065
0.026,-0.106,-0.132,0.04,0.08,-0.118,0.099,0.006,-0.058,0.116,-0.191,0.066
0.027,-0.101,-0.128,0.037,0.078,-0.115,0.111,0.003,-0.069,0.113,-0.206,0.063
0.03,-0.094,-0.123,0.033,0.077,-0.108,0.151,0.0,-0.052,0.11,-0.192,0.069
0.025,-0.09,-0.115,0.033,0.07,-0.102,0.185,0.0,-0.045,0.11,-0.185,0.09
0.025,-0.082,-0.107,0.029,0.066,-0.094,0.182,0.0,-0.037,0.11,-0.177,0.087
0.024,-0.077,-0.101,0.027,0.063,-0.089,0.179,-0.003,-0.029,0.107,-0.169,0.081
