I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.095,-0.03,-0.02,-0.105,-0.2,0.065
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.095,-0.03,-0.02,-0.105,-0.2,0.065
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.095,-0.03,-0.02,-0.105,-0.2,0.065
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.095,-0.03,-0.02,-0.105,-0.2,0.065
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.095,-0.03,-0.02,-0.105,-0.2,0.065
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.095,-0.03,-0.02,-0.105,-0.2,0.065
-0.128,-0.098,0.03,0.113,-0.079,-0.034,0.094,-0.022,-0.012,-0.105,-0.196,0.065
-0.134,-0.104,0.03,0.119,-0.082,-0.037,0.101,-0.014,-0.007,-0.105,-0.195,0.062
-0.134,-0.104,0.03,0.119,-0.082,-0.036,0.106,-0.007,-0.003,-0.105,-0.195,0.059
-0.129,-0.099,0.03,0.114,-0.079,-0.034,0.105,-0.005,0.0,-0.104,-0.195,0.06
-0.125,-0.095,0.03,0.11,-0.077,-0.032,0.105,-0.005,0.0,-0.1,-0.195,0.06
-0.121,-0.091,0.031,0.106,-0.076,-0.03,0.105,-0.005,0.004,-0.1,-0.191,0.06
-0.117,-0.09,0.027,0.103,-0.072,-0.032,0.105,-0.005,0.005,-0.101,-0.19,0.06
-0.13,-0.089,0.041,0.109,-0.085,-0.024,0.106,-0.005,0.007,-0.098,-0.19,0.06
-0.129,-0.084,0.045,0.106,-0.086,-0.019,0.104,-0.004,0.01,-0.095,-0.19,0.059
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.105,0.0,0.01,-0.095,-0.19,0.055
-0.154,-0.08,0.074,0.117,-0.114,-0.003,0.126,0.0,0.014,-0.095,-0.19,0.055
-0.165,-0.078,0.088,0.121,-0.126,0.004,0.129,0.0,0.015,-0.096,-0.187,0.055
-0.15,-0.072,0.078,0.111,-0.114,0.003,0.124,0.0,0.017,-0.093,-0.184,0.055
-0.15,-0.07,0.08,0.11,-0.115,0.005,0.125,0.0,0.02,-0.09,-0.185,0.055
-0.145,-0.07,0.075,0.107,-0.11,0.002,0.125,0.0,0.02,-0.09,-0.185,0.055
-0.14,-0.066,0.075,0.103,-0.107,0.004,0.125,0.008,0.024,-0.09,-0.185,0.051
-0.14,-0.065,0.076,0.102,-0.107,0.006,0.125,0.014,0.025,-0.091,-0.182,0.05
-0.138,-0.065,0.073,0.101,-0.105,0.004,0.125,0.017,0.027,-0.088,-0.179,0.05
-0.135,-0.065,0.07,0.1,-0.102,0.002,0.125,0.021,0.031,-0.085,-0.18,0.05
-0.135,-0.065,0.07,0.1,-0.102,0.002,0.125,0.025,0.03,-0.085,-0.18,0.05
-0.131,-0.065,0.066,0.098,-0.098,0.0,0.121,0.029,0.026,-0.081,-0.18,0.05
-0.129,-0.065,0.064,0.097,-0.096,0.0,0.12,0.031,0.022,-0.08,-0.181,0.05
-0.131,-0.065,0.065,0.098,-0.098,0.0,0.12,0.043,0.034,-0.078,-0.178,0.05
-0.129,-0.064,0.064,0.096,-0.096,0.0,0.12,0.057,0.053,-0.075,-0.175,0.05
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.12,0.06,0.055,-0.075,-0.175,0.05
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.12,0.064,0.055,-0.071,-0.175,0.05
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.12,0.068,0.055,-0.07,-0.172,0.048
-0.113,-0.06,0.053,0.086,-0.083,-0.003,0.12,0.071,0.055,-0.068,-0.169,0.058
-0.11,-0.06,0.05,0.085,-0.08,-0.005,0.119,0.069,0.055,-0.065,-0.17,0.071
-0.11,-0.06,0.05,0.085,-0.08,-0.005,0.115,0.065,0.055,-0.065,-0.17,0.065
-0.106,-0.06,0.046,0.082,-0.076,-0.007,0.115,0.065,0.059,-0.061,-0.166,0.064
-0.105,-0.061,0.045,0.082,-0.075,-0.007,0.115,0.065,0.06,-0.059,-0.164,0.066
-0.102,-0.058,0.044,0.08,-0.073,-0.007,0.115,0.065,0.06,-0.061,-0.166,0.063
-0.093,-0.055,0.039,0.074,-0.065,-0.008,0.115,0.065,0.06,-0.059,-0.164,0.06
-0.09,-0.055,0.035,0.072,-0.062,-0.01,0.115,0.065,0.06,-0.055,-0.16,0.06
-0.09,-0.055,0.035,0.072,-0.062,-0.01,0.115,0.065,0.06,-0.055,-0.16,0.06
-0.087,-0.055,0.032,0.071,-0.059,-0.011,0.115,0.063,0.058,-0.052,-0.161,0.057
