I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.02,-0.025,0.008,0.015,-0.022,-0.04,0.0,0.035,0.055,0.12,-0.12
0.005,-0.02,-0.025,0.008,0.015,-0.022,-0.04,0.0,0.035,0.055,0.12,-0.12
0.005,-0.02,-0.025,0.008,0.015,-0.022,-0.04,0.0,0.035,0.055,0.12,-0.12
0.005,-0.02,-0.025,0.008,0.015,-0.022,-0.04,0.0,0.035,0.055,0.12,-0.12
0.005,-0.02,-0.025,0.008,0.015,-0.022,-0.04,0.0,0.035,0.055,0.12,-0.12
0.005,-0.02,-0.025,0.008,0.015,-0.022,-0.04,0.0,0.035,0.055,0.12,-0.12
0.009,-0.02,-0.029,0.006,0.019,-0.024,-0.039,0.0,0.035,0.058,0.12,-0.116
0.011,-0.02,-0.031,0.005,0.021,-0.025,-0.047,-0.001,0.035,0.066,0.119,-0.114
0.009,-0.02,-0.029,0.005,0.019,-0.025,-0.049,0.003,0.035,0.071,0.123,-0.116
0.011,-0.02,-0.031,0.005,0.021,-0.025,-0.045,0.012,0.034,0.069,0.132,-0.114
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.045,0.015,0.035,0.07,0.135,-0.11
0.015,-0.02,-0.036,0.003,0.025,-0.027,-0.041,0.019,0.047,0.086,0.139,-0.11
0.014,-0.019,-0.033,0.003,0.024,-0.026,-0.04,0.023,0.054,0.095,0.143,-0.107
0.017,-0.023,-0.04,0.003,0.029,-0.032,-0.038,0.027,0.055,0.094,0.146,-0.105
0.02,-0.032,-0.052,0.006,0.036,-0.042,-0.035,0.031,0.064,0.097,0.153,-0.104
0.02,-0.035,-0.055,0.008,0.038,-0.045,-0.035,0.035,0.08,0.11,0.165,-0.1
0.022,-0.035,-0.057,0.007,0.04,-0.046,-0.031,0.035,0.081,0.115,0.17,-0.1
0.038,-0.035,-0.073,-0.002,0.056,-0.054,-0.03,0.034,0.078,0.117,0.169,-0.101
0.045,-0.035,-0.08,-0.005,0.063,-0.057,-0.028,0.038,0.085,0.126,0.172,-0.098
0.039,-0.035,-0.074,-0.002,0.057,-0.055,-0.025,0.047,0.098,0.137,0.174,-0.094
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.025,0.055,0.11,0.145,0.175,-0.09
0.036,-0.035,-0.071,0.0,0.054,-0.053,-0.021,0.072,0.128,0.166,0.195,-0.086
0.035,-0.032,-0.068,-0.001,0.052,-0.05,-0.02,0.077,0.126,0.175,0.205,-0.082
0.049,-0.028,-0.077,-0.01,0.063,-0.053,-0.018,0.074,0.131,0.176,0.204,-0.078
0.06,-0.032,-0.093,-0.014,0.076,-0.062,-0.015,0.076,0.147,0.181,0.206,-0.074
0.05,-0.045,-0.095,-0.002,0.073,-0.07,-0.015,0.08,0.15,0.185,0.21,-0.07
