I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,-0.065,0.075,0.102,-0.107,0.005,2.205,0.94,0.88,1.065,-2.55,2.355
-0.14,-0.065,0.075,0.102,-0.107,0.005,2.205,0.94,0.88,1.065,-2.55,2.355
-0.14,-0.065,0.075,0.102,-0.107,0.005,2.205,0.94,0.88,1.065,-2.55,2.355
-0.14,-0.065,0.075,0.102,-0.107,0.005,2.205,0.94,0.88,1.065,-2.55,2.355
-0.14,-0.065,0.075,0.102,-0.107,0.005,2.205,0.94,0.88,1.065,-2.551,2.355
-0.14,-0.065,0.075,0.102,-0.107,0.005,2.205,0.94,0.88,1.065,-2.55,2.355
-0.136,-0.065,0.071,0.101,-0.103,0.003,2.205,0.94,0.88,1.065,-2.534,2.359
-0.132,-0.065,0.067,0.098,-0.099,0.0,2.205,0.937,0.88,1.062,-2.52,2.36
-0.145,-0.065,0.08,0.105,-0.112,0.007,2.205,0.934,0.88,1.06,-2.509,2.36
-0.161,-0.065,0.096,0.112,-0.128,0.015,2.204,0.935,0.88,1.059,-2.497,2.36
-0.15,-0.065,0.085,0.107,-0.117,0.01,2.2,0.935,0.88,1.055,-2.485,2.36
-0.141,-0.061,0.08,0.101,-0.111,0.01,2.2,0.931,0.88,1.055,-2.481,2.356
-0.137,-0.06,0.078,0.098,-0.108,0.009,2.201,0.929,0.88,1.056,-2.477,2.352
-0.131,-0.06,0.071,0.095,-0.101,0.005,2.198,0.931,0.88,1.052,-2.475,2.348
-0.124,-0.06,0.064,0.091,-0.094,0.001,2.195,0.929,0.88,1.043,-2.475,2.344
-0.12,-0.06,0.06,0.09,-0.09,0.0,2.195,0.925,0.88,1.035,-2.47,2.34
-0.116,-0.06,0.056,0.088,-0.086,-0.001,2.195,0.925,0.88,1.027,-2.466,2.336
-0.111,-0.06,0.051,0.085,-0.081,-0.004,2.195,0.922,0.88,1.019,-2.465,2.332
-0.111,-0.061,0.05,0.086,-0.081,-0.006,2.193,0.919,0.88,1.011,-2.464,2.328
-0.107,-0.058,0.049,0.083,-0.078,-0.004,2.19,0.92,0.88,1.002,-2.459,2.324
-0.1,-0.055,0.045,0.077,-0.072,-0.005,2.19,0.92,0.88,0.995,-2.455,2.32
-0.118,-0.073,0.045,0.095,-0.081,-0.014,2.19,0.916,0.88,1.007,-2.455,2.316
-0.11,-0.067,0.043,0.089,-0.076,-0.012,2.187,0.914,0.88,1.015,-2.453,2.311
-0.111,-0.075,0.036,0.093,-0.073,-0.019,2.184,0.916,0.88,1.015,-2.447,2.31
-0.144,-0.097,0.047,0.121,-0.095,-0.025,2.185,0.914,0.88,1.015,-2.445,2.309
-0.16,-0.09,0.07,0.125,-0.115,-0.01,2.185,0.91,0.88,1.015,-2.445,2.305
-0.135,-0.086,0.05,0.11,-0.092,-0.018,2.181,0.91,0.88,1.015,-2.429,2.301
-0.165,-0.082,0.083,0.123,-0.124,0.0,2.179,0.91,0.88,1.015,-2.416,2.297
-0.185,-0.078,0.107,0.131,-0.146,0.014,2.181,0.911,0.879,1.015,-2.402,2.292
-0.16,-0.074,0.085,0.117,-0.122,0.005,2.179,0.927,0.882,1.016,-2.387,2.29
-0.145,-0.07,0.075,0.107,-0.11,0.002,2.18,0.965,0.905,1.02,-2.375,2.29
-0.128,-0.064,0.064,0.096,-0.095,0.0,2.205,1.011,0.954,1.03,-2.354,2.279
-0.125,-0.077,0.048,0.101,-0.086,-0.014,2.248,1.072,1.022,1.06,-2.343,2.261
-0.121,-0.069,0.052,0.094,-0.087,-0.008,2.289,1.104,1.099,1.134,-2.299,2.271
-0.125,-0.032,0.093,0.078,-0.109,0.031,2.305,1.125,1.199,1.261,-2.186,2.328
-0.13,0.0,0.13,0.065,-0.13,0.065,2.295,1.19,1.34,1.43,-2.03,2.425
-0.05,0.051,0.101,-0.001,-0.076,0.076,2.289,1.254,1.505,1.624,-1.865,2.546
0.037,0.103,0.066,-0.07,-0.015,0.084,2.262,1.321,1.649,1.79,-1.709,2.654
0.116,0.145,0.029,-0.13,0.043,0.087,2.231,1.369,1.751,1.943,-1.562,2.76
0.211,0.186,-0.024,-0.199,0.117,0.081,2.192,1.38,1.812,2.079,-1.42,2.881
0.315,0.245,-0.07,-0.28,0.192,0.087,2.12,1.37,1.84,2.17,-1.305,3.0
0.4,0.314,-0.086,-0.357,0.242,0.114,2.029,1.357,1.859,2.231,-1.253,3.087
0.48,0.336,-0.143,-0.407,0.311,0.096,1.966,1.38,1.917,2.212,-1.193,3.151
0.544,0.384,-0.16,-0.464,0.352,0.112,1.876,1.337,1.891,2.177,-1.185,3.161
0.591,0.431,-0.16,-0.511,0.376,0.135,1.75,1.233,1.763,2.122,-1.247,3.152
0.615,0.39,-0.225,-0.502,0.42,0.082,1.655,1.155,1.62,1.96,-1.35,3.14
0.575,0.364,-0.211,-0.469,0.393,0.076,1.606,1.035,1.4,1.709,-1.555,3.005
0.51,0.309,-0.201,-0.409,0.355,0.054,1.556,0.887,1.123,1.431,-1.763,2.858
0.389,0.248,-0.141,-0.318,0.265,0.053,1.525,0.683,0.775,1.114,-1.976,2.717
0.217,0.177,-0.04,-0.197,0.128,0.069,1.527,0.451,0.393,0.782,-2.197,2.57
0.07,0.085,0.015,-0.078,0.027,0.05,1.555,0.3,0.1,0.525,-2.365,2.44
-0.007,0.069,0.076,-0.031,-0.042,0.073,1.633,0.272,-0.037,0.38,-2.466,2.331
