I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.31,0.24,-0.07,-0.275,0.19,0.085,-0.62,-2.235,-1.7,-0.475,0.34,0.135
0.31,0.24,-0.07,-0.275,0.19,0.085,-0.62,-2.236,-1.7,-0.475,0.34,0.135
0.309,0.24,-0.07,-0.274,0.189,0.085,-0.619,-2.233,-1.698,-0.474,0.339,0.134
0.312,0.241,-0.071,-0.277,0.192,0.085,-0.623,-2.242,-1.706,-0.478,0.342,0.137
0.306,0.238,-0.067,-0.272,0.187,0.085,-0.614,-2.222,-1.689,-0.47,0.337,0.132
0.31,0.24,-0.07,-0.275,0.19,0.085,-0.62,-2.235,-1.7,-0.475,0.34,0.135
0.418,0.28,-0.138,-0.349,0.278,0.07,-0.764,-2.521,-1.922,-0.572,0.415,0.208
0.566,0.306,-0.26,-0.435,0.413,0.023,-0.905,-2.737,-2.057,-0.628,0.51,0.282
0.698,0.298,-0.401,-0.498,0.549,-0.051,-1.032,-2.867,-2.089,-0.628,0.583,0.285
0.831,0.283,-0.548,-0.557,0.689,-0.132,-1.167,-2.991,-2.089,-0.635,0.602,0.248
0.98,0.27,-0.71,-0.625,0.845,-0.22,-1.27,-3.05,-2.04,-0.67,0.55,0.215
1.1,0.219,-0.881,-0.659,0.99,-0.331,-1.333,-3.043,-1.998,-0.715,0.445,0.122
1.223,0.171,-1.052,-0.696,1.137,-0.441,-1.382,-3.014,-1.983,-0.84,0.235,-0.023
1.292,0.109,-1.183,-0.7,1.237,-0.537,-1.441,-3.07,-2.123,-1.144,-0.157,-0.205
1.294,0.006,-1.288,-0.65,1.291,-0.641,-1.506,-3.193,-2.391,-1.564,-0.66,-0.423
1.275,-0.105,-1.38,-0.585,1.328,-0.742,-1.545,-3.27,-2.625,-1.955,-1.125,-0.65
1.212,-0.168,-1.38,-0.521,1.296,-0.774,-1.53,-3.282,-2.799,-2.29,-1.517,-0.81
1.155,-0.216,-1.371,-0.469,1.263,-0.793,-1.519,-3.189,-2.809,-2.447,-1.732,-0.918
1.101,-0.263,-1.364,-0.419,1.232,-0.813,-1.471,-3.021,-2.697,-2.432,-1.805,-1.01
1.023,-0.287,-1.31,-0.368,1.167,-0.798,-1.386,-2.851,-2.572,-2.349,-1.795,-1.068
0.92,-0.29,-1.21,-0.315,1.065,-0.75,-1.3,-2.685,-2.45,-2.26,-1.74,-1.075
0.791,-0.341,-1.133,-0.224,0.962,-0.737,-1.14,-2.425,-2.223,-2.11,-1.699,-1.092
0.641,-0.413,-1.054,-0.114,0.847,-0.733,-0.929,-2.052,-1.872,-1.846,-1.582,-1.122
0.512,-0.42,-0.932,-0.046,0.722,-0.676,-0.735,-1.709,-1.533,-1.571,-1.403,-1.093
0.444,-0.331,-0.775,-0.056,0.609,-0.553,-0.594,-1.455,-1.256,-1.326,-1.202,-0.991
0.385,-0.22,-0.605,-0.082,0.495,-0.412,-0.475,-1.21,-0.975,-1.06,-0.985,-0.87
0.241,-0.173,-0.414,-0.034,0.328,-0.294,-0.328,-0.956,-0.711,-0.819,-0.795,-0.768
0.16,-0.133,-0.294,-0.013,0.228,-0.214,-0.222,-0.765,-0.517,-0.654,-0.66,-0.716
0.11,-0.105,-0.215,-0.002,0.163,-0.16,-0.148,-0.633,-0.383,-0.544,-0.583,-0.681
0.047,-0.098,-0.145,0.026,0.096,-0.122,-0.078,-0.525,-0.282,-0.462,-0.532,-0.64
0.005,-0.09,-0.095,0.043,0.05,-0.092,-0.015,-0.43,-0.2,-0.395,-0.475,-0.605
-0.041,-0.082,-0.042,0.062,0.0,-0.062,0.046,-0.347,-0.122,-0.325,-0.42,-0.571
-0.068,-0.071,-0.002,0.069,-0.033,-0.037,0.097,-0.289,-0.059,-0.276,-0.361,-0.557
-0.096,-0.061,0.035,0.078,-0.065,-0.013,0.127,-0.238,-0.001,-0.231,-0.331,-0.551
-0.117,-0.053,0.064,0.085,-0.09,0.005,0.144,-0.199,0.051,-0.194,-0.33,-0.544
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.16,-0.19,0.08,-0.185,-0.325,-0.54
-0.131,-0.04,0.09,0.085,-0.111,0.024,0.165,-0.182,0.085,-0.177,-0.321,-0.532
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.164,-0.174,0.085,-0.169,-0.314,-0.523
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.167,-0.164,0.085,-0.159,-0.308,-0.518
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.17,-0.153,0.084,-0.148,-0.304,-0.514
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.17,-0.145,0.085,-0.14,-0.3,-0.51
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.182,-0.137,0.101,-0.132,-0.3,-0.506
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.189,-0.129,0.109,-0.127,-0.3,-0.502
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.192,-0.123,0.113,-0.123,-0.3,-0.498
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.196,-0.119,0.122,-0.119,-0.3,-0.494
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.2,-0.115,0.13,-0.115,-0.3,-0.49
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.204,-0.111,0.134,-0.115,-0.3,-0.486
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.209,-0.107,0.138,-0.113,-0.3,-0.481
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.21,-0.103,0.14,-0.107,-0.3,-0.48
