I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.165,0.04,-0.125,-0.102,0.145,-0.042,0.45,0.4,0.135,0.155,0.095,0.095
0.165,0.04,-0.125,-0.102,0.145,-0.042,0.45,0.4,0.135,0.155,0.095,0.095
0.165,0.04,-0.125,-0.102,0.145,-0.042,0.45,0.4,0.135,0.155,0.095,0.095
0.165,0.04,-0.125,-0.102,0.145,-0.042,0.45,0.4,0.135,0.155,0.095,0.095
0.165,0.04,-0.125,-0.102,0.145,-0.042,0.45,0.399,0.135,0.155,0.094,0.094
0.165,0.04,-0.125,-0.102,0.145,-0.042,0.45,0.4,0.135,0.155,0.095,0.095
0.165,0.04,-0.125,-0.102,0.145,-0.042,0.45,0.413,0.131,0.159,0.107,0.107
0.165,0.039,-0.126,-0.102,0.145,-0.043,0.447,0.411,0.129,0.161,0.114,0.114
0.165,0.042,-0.123,-0.103,0.144,-0.04,0.444,0.402,0.131,0.158,0.115,0.115
0.165,0.045,-0.12,-0.105,0.142,-0.037,0.445,0.399,0.129,0.155,0.115,0.115
0.165,0.045,-0.12,-0.105,0.142,-0.037,0.445,0.395,0.125,0.155,0.115,0.115
0.17,0.049,-0.12,-0.11,0.145,-0.035,0.441,0.387,0.125,0.155,0.119,0.119
0.167,0.05,-0.117,-0.108,0.142,-0.033,0.439,0.381,0.126,0.155,0.121,0.121
0.182,0.067,-0.114,-0.124,0.147,-0.024,0.441,0.379,0.123,0.155,0.119,0.119
0.202,0.087,-0.115,-0.144,0.158,-0.014,0.439,0.373,0.12,0.155,0.123,0.121
0.195,0.08,-0.115,-0.137,0.155,-0.017,0.435,0.365,0.12,0.155,0.135,0.125
0.191,0.08,-0.111,-0.135,0.151,-0.015,0.435,0.361,0.12,0.155,0.136,0.124
0.187,0.077,-0.109,-0.132,0.148,-0.016,0.432,0.357,0.117,0.155,0.135,0.134
