I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,0.205,0.125,-0.143,-0.023,0.165,0.055,-0.05,-0.13,-0.24,-0.31,-0.305
0.08,0.205,0.125,-0.143,-0.023,0.165,0.055,-0.05,-0.13,-0.24,-0.31,-0.305
0.08,0.205,0.125,-0.143,-0.023,0.165,0.055,-0.05,-0.13,-0.24,-0.31,-0.305
0.08,0.205,0.125,-0.143,-0.023,0.165,0.055,-0.05,-0.13,-0.24,-0.31,-0.305
0.08,0.205,0.125,-0.143,-0.023,0.165,0.055,-0.05,-0.13,-0.24,-0.31,-0.305
0.08,0.205,0.125,-0.143,-0.023,0.165,0.055,-0.05,-0.13,-0.24,-0.31,-0.305
0.086,0.205,0.119,-0.146,-0.017,0.162,0.052,-0.05,-0.122,-0.236,-0.31,-0.305
0.103,0.203,0.1,-0.153,0.001,0.151,0.042,-0.051,-0.116,-0.232,-0.31,-0.302
0.08,0.213,0.133,-0.147,-0.027,0.173,0.061,-0.048,-0.113,-0.228,-0.31,-0.3
0.049,0.226,0.177,-0.138,-0.064,0.201,0.087,-0.045,-0.109,-0.224,-0.309,-0.3
0.08,0.22,0.14,-0.15,-0.03,0.18,0.075,-0.045,-0.105,-0.22,-0.305,-0.3
0.112,0.22,0.108,-0.166,0.002,0.164,0.07,-0.045,-0.102,-0.217,-0.305,-0.301
0.111,0.217,0.106,-0.164,0.002,0.161,0.067,-0.045,-0.095,-0.206,-0.305,-0.295
0.104,0.215,0.111,-0.159,-0.004,0.162,0.063,-0.045,-0.118,-0.228,-0.305,-0.316
0.104,0.214,0.11,-0.159,-0.003,0.162,0.059,-0.045,-0.148,-0.258,-0.304,-0.342
0.1,0.21,0.11,-0.155,-0.005,0.16,0.055,-0.045,-0.14,-0.245,-0.3,-0.33
0.1,0.21,0.11,-0.155,-0.005,0.16,0.051,-0.037,-0.135,-0.24,-0.3,-0.325
0.097,0.207,0.11,-0.152,-0.007,0.158,0.047,-0.031,-0.132,-0.238,-0.301,-0.323
0.095,0.205,0.11,-0.15,-0.008,0.157,0.045,-0.028,-0.128,-0.231,-0.298,-0.316
0.094,0.204,0.11,-0.149,-0.008,0.157,0.045,-0.024,-0.124,-0.224,-0.295,-0.309
0.09,0.2,0.11,-0.145,-0.01,0.155,0.045,-0.02,-0.12,-0.22,-0.295,-0.305
0.09,0.2,0.11,-0.145,-0.01,0.155,0.045,-0.016,-0.116,-0.216,-0.295,-0.301
0.087,0.197,0.109,-0.142,-0.011,0.153,0.045,-0.012,-0.112,-0.211,-0.296,-0.297
0.083,0.195,0.112,-0.139,-0.015,0.153,0.045,-0.008,-0.108,-0.21,-0.293,-0.295
0.088,0.194,0.107,-0.141,-0.01,0.15,0.045,-0.005,-0.105,-0.209,-0.29,-0.295
0.09,0.19,0.1,-0.14,-0.005,0.145,0.045,-0.005,-0.105,-0.205,-0.29,-0.295
0.06,0.189,0.129,-0.125,-0.035,0.159,0.045,-0.001,-0.101,-0.205,-0.29,-0.295
