I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.18,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.18,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.18,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.18,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.18,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.18,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.18,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.18,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.18,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.179,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.175,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.175,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.175,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.1,0.175,0.08,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.099,0.175,0.079,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.175,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.175,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.176,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.173,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.17,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.17,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.17,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.17,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.17,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.17,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.17,0.075,0.105
-0.12,-0.555,-0.435,0.338,0.158,-0.495,0.015,0.0,0.095,0.17,0.075,0.105
-0.121,-0.556,-0.435,0.339,0.158,-0.495,0.015,-0.001,0.096,0.169,0.076,0.106
-0.118,-0.553,-0.435,0.336,0.159,-0.494,0.015,0.002,0.093,0.172,0.073,0.103
-0.115,-0.55,-0.435,0.333,0.16,-0.492,0.015,0.005,0.09,0.175,0.07,0.1
-0.115,-0.55,-0.435,0.333,0.16,-0.492,0.015,0.005,0.09,0.175,0.07,0.1
-0.115,-0.546,-0.431,0.33,0.158,-0.488,0.015,0.009,0.09,0.175,0.066,0.096
-0.115,-0.545,-0.43,0.33,0.158,-0.487,0.015,0.01,0.09,0.175,0.064,0.095
-0.115,-0.543,-0.428,0.329,0.157,-0.485,0.015,0.012,0.09,0.175,0.066,0.093
-0.115,-0.54,-0.424,0.328,0.155,-0.482,0.015,0.015,0.09,0.175,0.064,0.09
-0.115,-0.54,-0.425,0.328,0.155,-0.482,0.015,0.015,0.09,0.175,0.06,0.09
-0.11,-0.536,-0.426,0.324,0.158,-0.481,0.015,0.019,0.09,0.175,0.06,0.086
-0.113,-0.535,-0.422,0.324,0.155,-0.478,0.015,0.02,0.09,0.178,0.061,0.084
-0.114,-0.534,-0.42,0.324,0.153,-0.476,0.015,0.022,0.09,0.181,0.058,0.086
-0.109,-0.529,-0.419,0.319,0.155,-0.474,0.014,0.025,0.09,0.18,0.055,0.084
-0.115,-0.53,-0.415,0.323,0.15,-0.472,0.015,0.025,0.09,0.18,0.055,0.08
-0.134,-0.548,-0.414,0.341,0.14,-0.48,0.031,0.029,0.09,0.18,0.055,0.08
-0.125,-0.544,-0.418,0.335,0.147,-0.481,0.045,0.03,0.09,0.18,0.052,0.077
-0.124,-0.528,-0.404,0.327,0.14,-0.466,0.056,0.032,0.09,0.179,0.048,0.075
-0.144,-0.517,-0.373,0.331,0.114,-0.445,0.068,0.035,0.09,0.181,0.052,0.074
-0.16,-0.505,-0.345,0.333,0.093,-0.425,0.08,0.035,0.09,0.18,0.05,0.07
-0.19,-0.493,-0.303,0.342,0.056,-0.398,0.102,0.051,0.09,0.15,0.003,0.07
-0.23,-0.481,-0.251,0.356,0.011,-0.366,0.144,0.1,0.09,0.112,-0.042,0.067
-0.237,-0.469,-0.233,0.353,-0.002,-0.351,0.211,0.191,0.089,0.096,-0.094,0.065
-0.215,-0.457,-0.241,0.336,0.013,-0.349,0.244,0.265,0.092,0.093,-0.117,0.064
-0.205,-0.445,-0.24,0.325,0.018,-0.342,0.205,0.235,0.09,0.09,-0.075,0.065
-0.194,-0.439,-0.244,0.317,0.025,-0.341,0.174,0.108,0.033,0.122,-0.046,0.099
-0.172,-0.417,-0.245,0.295,0.037,-0.331,0.128,-0.036,-0.035,0.151,0.022,0.143
-0.149,-0.398,-0.249,0.274,0.05,-0.323,0.088,-0.144,-0.06,0.234,0.136,0.188
-0.084,-0.368,-0.283,0.226,0.1,-0.326,0.027,-0.27,-0.054,0.376,0.306,0.266
0.05,-0.305,-0.355,0.128,0.203,-0.33,-0.125,-0.485,-0.055,0.535,0.565,0.405
0.163,-0.25,-0.413,0.044,0.288,-0.332,-0.342,-0.738,-0.056,0.753,0.886,0.57
0.281,-0.139,-0.42,-0.071,0.351,-0.279,-0.566,-1.015,-0.091,0.971,1.222,0.762
0.408,0.006,-0.402,-0.206,0.405,-0.198,-0.765,-1.318,-0.165,1.179,1.554,0.964
0.522,0.035,-0.486,-0.278,0.504,-0.225,-0.899,-1.506,-0.186,1.33,1.782,1.067
0.61,-0.16,-0.77,-0.225,0.69,-0.465,-0.93,-1.435,-0.1,1.275,1.76,0.98
0.663,-0.484,-1.146,-0.09,0.905,-0.815,-0.866,-1.232,-0.036,0.961,1.483,0.772
0.675,-0.813,-1.488,0.069,1.082,-1.15,-0.754,-1.043,0.035,0.725,1.17,0.523
0.627,-1.04,-1.667,0.207,1.148,-1.354,-0.638,-0.879,0.039,0.449,0.858,0.331
0.501,-1.114,-1.615,0.307,1.058,-1.365,-0.518,-0.767,-0.203,-0.082,0.421,0.197
0.33,-1.09,-1.42,0.38,0.875,-1.255,-0.4,-0.74,-0.6,-0.64,-0.065,0.095
0.213,-1.082,-1.296,0.435,0.755,-1.189,-0.348,-0.715,-0.669,-0.713,-0.214,0.095
0.16,-1.023,-1.183,0.431,0.672,-1.102,-0.31,-0.633,-0.575,-0.595,-0.202,0.103
0.111,-0.945,-1.056,0.417,0.584,-1.001,-0.254,-0.547,-0.484,-0.478,-0.182,0.099
0.026,-0.866,-0.891,0.42,0.459,-0.879,-0.172,-0.475,-0.402,-0.349,-0.164,0.1
-0.065,-0.765,-0.7,0.415,0.318,-0.732,-0.085,-0.375,-0.3,-0.205,-0.13,0.1
-0.099,-0.711,-0.612,0.405,0.257,-0.661,-0.039,-0.265,-0.203,-0.111,-0.098,0.1
-0.099,-0.663,-0.564,0.381,0.233,-0.614,0.003,-0.174,-0.112,-0.025,-0.062,0.1
-0.106,-0.621,-0.515,0.364,0.205,-0.568,0.028,-0.096,-0.032,0.046,-0.017,0.1
-0.106,-0.585,-0.479,0.346,0.186,-0.532,0.031,-0.032,0.037,0.099,0.015,0.1
-0.085,-0.55,-0.465,0.318,0.19,-0.507,0.035,0.01,0.095,0.15,0.02,0.1
-0.092,-0.545,-0.453,0.318,0.181,-0.498,0.031,0.053,0.126,0.173,0.028,0.1
-0.102,-0.543,-0.441,0.323,0.17,-0.491,0.029,0.066,0.135,0.179,0.036,0.1
-0.109,-0.538,-0.429,0.324,0.16,-0.483,0.03,0.064,0.135,0.182,0.044,0.1
-0.117,-0.534,-0.417,0.325,0.151,-0.475,0.03,0.065,0.136,0.186,0.052,0.1
-0.12,-0.53,-0.41,0.325,0.145,-0.47,0.03,0.065,0.14,0.19,0.06,0.1
-0.12,-0.526,-0.406,0.323,0.144,-0.466,0.03,0.069,0.14,0.194,0.064,0.1
-0.123,-0.522,-0.399,0.323,0.138,-0.46,0.03,0.071,0.143,0.199,0.068,0.099
-0.125,-0.518,-0.393,0.322,0.134,-0.455,0.03,0.069,0.145,0.2,0.07,0.102
-0.126,-0.515,-0.388,0.32,0.132,-0.451,0.03,0.071,0.146,0.201,0.07,0.105
-0.135,-0.515,-0.38,0.325,0.123,-0.447,0.03,0.075,0.15,0.205,0.07,0.105
-0.14,-0.515,-0.376,0.328,0.119,-0.446,0.03,0.075,0.15,0.205,0.07,0.105
-0.14,-0.512,-0.372,0.326,0.116,-0.442,0.03,0.075,0.15,0.205,0.07,0.105
-0.14,-0.51,-0.37,0.325,0.115,-0.44,0.03,0.075,0.15,0.205,0.07,0.105
-0.14,-0.51,-0.37,0.325,0.115,-0.44,0.03,0.076,0.15,0.205,0.07,0.105
-0.14,-0.51,-0.37,0.325,0.115,-0.44,0.03,0.08,0.15,0.205,0.07,0.105
-0.14,-0.51,-0.37,0.325,0.115,-0.44,0.03,0.08,0.15,0.205,0.074,0.109
-0.137,-0.507,-0.37,0.322,0.117,-0.438,0.03,0.079,0.153,0.204,0.075,0.11
-0.135,-0.504,-0.37,0.32,0.118,-0.437,0.03,0.082,0.157,0.207,0.075,0.11
-0.135,-0.505,-0.37,0.32,0.118,-0.437,0.03,0.085,0.161,0.21,0.075,0.11
-0.135,-0.505,-0.37,0.32,0.118,-0.437,0.03,0.085,0.165,0.21,0.075,0.11
-0.14,-0.505,-0.366,0.323,0.114,-0.436,0.03,0.085,0.165,0.21,0.075,0.11
-0.137,-0.502,-0.365,0.32,0.114,-0.433,0.03,0.088,0.168,0.21,0.075,0.109
-0.134,-0.499,-0.365,0.317,0.115,-0.432,0.03,0.09,0.171,0.21,0.075,0.112
-0.135,-0.5,-0.365,0.318,0.115,-0.432,0.03,0.09,0.17,0.21,0.076,0.115
-0.135,-0.5,-0.365,0.318,0.115,-0.432,0.03,0.09,0.17,0.21,0.08,0.115
-0.131,-0.496,-0.365,0.314,0.118,-0.43,0.03,0.09,0.17,0.21,0.08,0.115
-0.13,-0.495,-0.365,0.313,0.118,-0.43,0.031,0.093,0.17,0.213,0.08,0.115
-0.13,-0.495,-0.365,0.313,0.118,-0.43,0.028,0.096,0.17,0.217,0.08,0.115
-0.131,-0.495,-0.364,0.314,0.117,-0.43,0.025,0.095,0.17,0.221,0.08,0.115
-0.135,-0.495,-0.36,0.315,0.113,-0.427,0.025,0.095,0.17,0.225,0.08,0.115
-0.131,-0.491,-0.36,0.311,0.114,-0.425,0.025,0.095,0.17,0.225,0.08,0.119
-0.129,-0.49,-0.36,0.31,0.115,-0.425,0.025,0.095,0.17,0.228,0.08,0.12
-0.13,-0.49,-0.36,0.31,0.115,-0.425,0.025,0.095,0.17,0.231,0.08,0.12
-0.13,-0.49,-0.36,0.31,0.115,-0.425,0.024,0.095,0.17,0.23,0.08,0.12
-0.13,-0.49,-0.36,0.31,0.115,-0.425,0.02,0.095,0.17,0.23,0.08,0.12
-0.126,-0.486,-0.36,0.306,0.118,-0.422,0.02,0.095,0.17,0.23,0.084,0.12
-0.125,-0.485,-0.36,0.305,0.118,-0.422,0.02,0.095,0.17,0.23,0.085,0.12
-0.123,-0.483,-0.36,0.303,0.119,-0.422,0.02,0.095,0.17,0.23,0.085,0.12
-0.121,-0.48,-0.359,0.3,0.119,-0.419,0.02,0.095,0.171,0.23,0.085,0.121
-0.125,-0.48,-0.355,0.303,0.115,-0.417,0.02,0.095,0.175,0.23,0.085,0.125
-0.121,-0.476,-0.355,0.299,0.117,-0.415,0.02,0.095,0.179,0.234,0.085,0.125
-0.119,-0.474,-0.356,0.297,0.119,-0.415,0.017,0.095,0.183,0.235,0.085,0.125
-0.123,-0.476,-0.353,0.299,0.116,-0.414,0.014,0.095,0.186,0.235,0.085,0.125
-0.125,-0.474,-0.35,0.299,0.113,-0.411,0.015,0.095,0.185,0.235,0.085,0.125
-0.12,-0.47,-0.35,0.295,0.115,-0.41,0.015,0.095,0.185,0.235,0.085,0.125
-0.12,-0.47,-0.35,0.295,0.115,-0.41,0.015,0.095,0.189,0.235,0.085,0.125
