I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.005,-0.085,-0.165,-0.195,-0.125,-0.03
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.005,-0.085,-0.165,-0.195,-0.125,-0.03
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.005,-0.085,-0.165,-0.195,-0.125,-0.03
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.005,-0.085,-0.165,-0.195,-0.125,-0.03
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.005,-0.085,-0.165,-0.195,-0.125,-0.03
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.005,-0.085,-0.165,-0.195,-0.125,-0.03
0.009,-0.021,-0.03,0.006,0.02,-0.025,0.005,-0.081,-0.165,-0.195,-0.125,-0.03
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.005,-0.08,-0.166,-0.192,-0.125,-0.03
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.005,-0.08,-0.163,-0.19,-0.125,-0.032
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.005,-0.08,-0.16,-0.189,-0.125,-0.036
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.005,-0.08,-0.16,-0.185,-0.125,-0.04
0.014,-0.016,-0.03,0.001,0.023,-0.023,0.005,-0.076,-0.16,-0.185,-0.125,-0.044
0.015,-0.015,-0.03,0.0,0.023,-0.022,0.005,-0.075,-0.157,-0.186,-0.125,-0.045
0.015,-0.015,-0.03,0.0,0.023,-0.022,0.005,-0.075,-0.154,-0.183,-0.125,-0.047
0.014,-0.015,-0.029,0.0,0.022,-0.022,0.005,-0.075,-0.155,-0.18,-0.125,-0.05
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.005,-0.075,-0.155,-0.18,-0.125,-0.05
0.009,-0.015,-0.025,0.004,0.018,-0.02,0.005,-0.075,-0.151,-0.176,-0.125,-0.051
0.013,-0.012,-0.025,0.0,0.019,-0.018,0.005,-0.072,-0.149,-0.174,-0.125,-0.047
0.015,-0.009,-0.025,-0.002,0.02,-0.017,0.005,-0.069,-0.151,-0.176,-0.125,-0.06
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.005,-0.07,-0.149,-0.174,-0.125,-0.076
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.005,-0.07,-0.145,-0.17,-0.125,-0.07
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.005,-0.07,-0.145,-0.17,-0.125,-0.07
0.018,-0.007,-0.025,-0.005,0.022,-0.016,0.005,-0.067,-0.146,-0.171,-0.125,-0.07
0.021,-0.004,-0.025,-0.008,0.023,-0.015,0.005,-0.064,-0.143,-0.168,-0.125,-0.07
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.005,-0.065,-0.14,-0.165,-0.125,-0.069
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.005,-0.065,-0.14,-0.165,-0.125,-0.065
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.005,-0.065,-0.14,-0.165,-0.125,-0.065
0.02,-0.004,-0.024,-0.007,0.023,-0.014,0.005,-0.066,-0.141,-0.165,-0.124,-0.065
0.02,-0.007,-0.027,-0.006,0.024,-0.017,0.005,-0.063,-0.138,-0.165,-0.127,-0.065
0.02,-0.01,-0.03,-0.005,0.025,-0.02,0.005,-0.06,-0.135,-0.165,-0.13,-0.064
0.02,-0.01,-0.03,-0.005,0.025,-0.02,0.005,-0.06,-0.135,-0.165,-0.13,-0.06
0.02,-0.01,-0.03,-0.005,0.025,-0.02,0.005,-0.06,-0.135,-0.165,-0.13,-0.06
0.023,-0.01,-0.033,-0.006,0.028,-0.021,0.005,-0.06,-0.135,-0.165,-0.13,-0.06
0.026,-0.01,-0.036,-0.008,0.031,-0.022,0.005,-0.06,-0.135,-0.165,-0.13,-0.06
0.024,-0.011,-0.035,-0.006,0.029,-0.022,0.005,-0.06,-0.134,-0.165,-0.13,-0.06
0.02,-0.015,-0.035,-0.002,0.028,-0.025,0.005,-0.06,-0.13,-0.165,-0.13,-0.06
0.024,-0.015,-0.039,-0.004,0.032,-0.027,0.005,-0.06,-0.13,-0.165,-0.13,-0.056
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.005,-0.06,-0.13,-0.162,-0.13,-0.055
0.027,-0.015,-0.042,-0.006,0.035,-0.028,0.005,-0.06,-0.13,-0.159,-0.13,-0.055
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.005,-0.06,-0.13,-0.16,-0.13,-0.055
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.005,-0.06,-0.13,-0.16,-0.13,-0.055
0.035,-0.015,-0.049,-0.01,0.042,-0.031,0.005,-0.06,-0.13,-0.16,-0.13,-0.051
0.032,-0.018,-0.05,-0.007,0.042,-0.034,0.005,-0.06,-0.127,-0.16,-0.13,-0.05
0.029,-0.021,-0.05,-0.004,0.04,-0.035,0.005,-0.06,-0.124,-0.16,-0.13,-0.05
0.03,-0.02,-0.05,-0.005,0.04,-0.035,0.005,-0.06,-0.125,-0.16,-0.13,-0.05
