I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.055,0.025,-0.043,0.002,0.04,0.125,0.085,0.015,0.03,0.055,0.02
0.03,0.055,0.025,-0.043,0.002,0.04,0.125,0.085,0.015,0.03,0.055,0.02
0.03,0.055,0.025,-0.043,0.002,0.04,0.125,0.085,0.015,0.03,0.055,0.02
0.03,0.055,0.025,-0.043,0.002,0.04,0.125,0.085,0.015,0.03,0.055,0.02
0.03,0.055,0.025,-0.043,0.002,0.04,0.125,0.085,0.015,0.03,0.055,0.02
0.03,0.055,0.025,-0.043,0.002,0.04,0.125,0.085,0.015,0.03,0.055,0.02
0.034,0.059,0.025,-0.047,0.005,0.042,0.125,0.085,0.011,0.03,0.055,0.016
0.035,0.061,0.026,-0.048,0.005,0.042,0.122,0.082,0.01,0.027,0.052,0.015
0.036,0.059,0.023,-0.048,0.007,0.041,0.12,0.077,0.008,0.022,0.05,0.013
0.041,0.061,0.02,-0.051,0.011,0.04,0.119,0.075,0.005,0.02,0.049,0.01
0.045,0.065,0.02,-0.055,0.012,0.042,0.115,0.075,0.005,0.02,0.045,0.01
0.044,0.065,0.02,-0.054,0.011,0.042,0.115,0.071,0.001,0.016,0.045,0.006
0.051,0.068,0.017,-0.06,0.017,0.042,0.114,0.068,-0.003,0.012,0.043,0.003
0.056,0.07,0.014,-0.064,0.021,0.042,0.118,0.074,0.008,0.023,0.052,0.011
0.055,0.071,0.015,-0.064,0.02,0.043,0.127,0.08,0.022,0.045,0.068,0.022
0.06,0.075,0.015,-0.068,0.022,0.045,0.135,0.085,0.035,0.065,0.085,0.035
0.065,0.076,0.011,-0.07,0.026,0.043,0.139,0.137,0.095,0.113,0.132,0.082
0.064,0.073,0.009,-0.069,0.027,0.041,0.146,0.247,0.216,0.224,0.218,0.131
0.07,0.08,0.01,-0.075,0.029,0.045,0.154,0.335,0.345,0.334,0.306,0.182
0.083,0.093,0.009,-0.088,0.037,0.051,0.162,0.391,0.405,0.443,0.395,0.239
0.1,0.105,0.005,-0.103,0.047,0.055,0.165,0.445,0.39,0.57,0.495,0.29
0.132,0.135,0.004,-0.134,0.064,0.069,0.156,0.437,0.383,0.602,0.548,0.345
0.162,0.173,0.011,-0.168,0.075,0.092,0.155,0.44,0.367,0.626,0.602,0.405
0.204,0.188,-0.015,-0.196,0.109,0.086,0.119,0.39,0.389,0.641,0.621,0.447
0.25,0.184,-0.065,-0.217,0.157,0.059,0.03,0.242,0.321,0.544,0.601,0.472
0.295,0.185,-0.11,-0.24,0.202,0.037,-0.095,0.02,0.02,0.31,0.59,0.495
