I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.105,0.025,-0.08,-0.065,0.092,-0.027,-0.135,0.015,0.18,-0.285,0.7,0.415
0.105,0.025,-0.08,-0.065,0.092,-0.027,-0.135,0.015,0.18,-0.285,0.7,0.415
0.105,0.025,-0.08,-0.065,0.092,-0.027,-0.135,0.015,0.18,-0.285,0.7,0.415
0.105,0.025,-0.08,-0.065,0.092,-0.027,-0.135,0.015,0.18,-0.285,0.7,0.415
0.105,0.025,-0.08,-0.065,0.092,-0.027,-0.135,0.015,0.18,-0.285,0.7,0.415
0.105,0.025,-0.08,-0.065,0.092,-0.027,-0.135,0.015,0.18,-0.285,0.7,0.415
0.1,0.025,-0.076,-0.062,0.088,-0.026,-0.131,0.019,0.18,-0.281,0.7,0.415
0.103,0.028,-0.075,-0.065,0.088,-0.023,-0.127,0.023,0.18,-0.276,0.7,0.412
0.106,0.031,-0.075,-0.068,0.09,-0.022,-0.123,0.027,0.18,-0.277,0.7,0.409
0.105,0.03,-0.075,-0.067,0.09,-0.022,-0.119,0.03,0.181,-0.281,0.699,0.41
0.105,0.03,-0.075,-0.067,0.09,-0.022,-0.115,0.03,0.185,-0.28,0.695,0.41
0.105,0.034,-0.071,-0.07,0.088,-0.018,-0.115,0.034,0.186,-0.28,0.695,0.406
0.105,0.035,-0.07,-0.07,0.087,-0.017,-0.112,0.035,0.182,-0.28,0.695,0.404
0.105,0.035,-0.07,-0.07,0.087,-0.017,-0.11,0.037,0.179,-0.28,0.695,0.406
0.105,0.035,-0.07,-0.07,0.087,-0.017,-0.11,0.04,0.18,-0.28,0.694,0.404
0.105,0.035,-0.07,-0.07,0.087,-0.017,-0.105,0.04,0.18,-0.28,0.69,0.4
0.101,0.031,-0.07,-0.066,0.086,-0.02,-0.1,0.056,0.176,-0.28,0.69,0.4
0.097,0.03,-0.067,-0.063,0.082,-0.018,-0.1,0.065,0.175,-0.283,0.691,0.397
0.093,0.028,-0.064,-0.06,0.078,-0.018,-0.098,0.065,0.175,-0.286,0.688,0.394
0.09,0.024,-0.065,-0.057,0.077,-0.02,-0.095,0.065,0.175,-0.285,0.685,0.395
0.09,0.025,-0.065,-0.057,0.077,-0.02,-0.095,0.065,0.175,-0.285,0.685,0.395
0.091,0.026,-0.065,-0.058,0.078,-0.02,-0.088,0.065,0.171,-0.285,0.685,0.391
0.084,0.022,-0.062,-0.053,0.073,-0.02,-0.078,0.065,0.17,-0.285,0.686,0.389
0.079,0.02,-0.059,-0.05,0.069,-0.02,-0.073,0.065,0.17,-0.285,0.683,0.391
0.079,0.019,-0.06,-0.049,0.07,-0.02,-0.068,0.065,0.17,-0.285,0.68,0.389
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.06,0.065,0.17,-0.285,0.68,0.385
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.052,0.064,0.166,-0.289,0.68,0.385
0.076,0.016,-0.061,-0.046,0.068,-0.022,-0.046,0.074,0.164,-0.29,0.681,0.386
0.071,0.013,-0.058,-0.042,0.064,-0.022,-0.047,0.083,0.166,-0.29,0.678,0.383
0.073,0.01,-0.064,-0.041,0.068,-0.027,-0.051,0.085,0.164,-0.29,0.675,0.38
0.09,0.01,-0.08,-0.05,0.085,-0.035,-0.05,0.085,0.16,-0.29,0.675,0.38
0.087,0.01,-0.077,-0.048,0.082,-0.033,-0.05,0.085,0.16,-0.29,0.675,0.38
0.085,0.011,-0.074,-0.047,0.079,-0.031,-0.05,0.088,0.16,-0.293,0.675,0.38
0.083,0.008,-0.075,-0.045,0.079,-0.033,-0.05,0.09,0.16,-0.296,0.675,0.38
0.08,0.005,-0.075,-0.042,0.077,-0.035,-0.051,0.09,0.159,-0.295,0.675,0.379
0.08,0.005,-0.075,-0.042,0.077,-0.035,-0.055,0.09,0.155,-0.295,0.675,0.375
0.076,0.005,-0.071,-0.04,0.073,-0.032,-0.055,0.082,0.155,-0.295,0.675,0.375
0.074,0.005,-0.07,-0.04,0.071,-0.032,-0.055,0.076,0.155,-0.296,0.672,0.375
0.076,0.005,-0.07,-0.041,0.072,-0.032,-0.055,0.073,0.155,-0.293,0.669,0.375
0.074,0.004,-0.07,-0.039,0.072,-0.032,-0.055,0.069,0.154,-0.29,0.67,0.375
0.07,0.0,-0.07,-0.035,0.07,-0.035,-0.055,0.065,0.15,-0.29,0.67,0.375
0.07,0.0,-0.07,-0.035,0.07,-0.035,-0.051,0.061,0.15,-0.286,0.67,0.375
0.067,0.0,-0.067,-0.033,0.067,-0.033,-0.046,0.057,0.147,-0.284,0.67,0.372
0.065,0.0,-0.064,-0.032,0.064,-0.032,-0.045,0.053,0.145,-0.286,0.67,0.369
0.065,0.0,-0.065,-0.032,0.065,-0.032,-0.044,0.049,0.144,-0.284,0.67,0.37
0.065,0.0,-0.065,-0.032,0.065,-0.032,-0.04,0.045,0.14,-0.28,0.67,0.37
0.069,0.004,-0.065,-0.036,0.066,-0.03,-0.036,0.045,0.14,-0.28,0.666,0.37
0.073,0.008,-0.066,-0.04,0.069,-0.029,-0.034,0.042,0.138,-0.277,0.665,0.371
