I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.8,-0.695,0.105,0.747,-0.452,-0.295,-0.42,-0.33,-0.105,-0.375,-0.155,-0.235
-0.8,-0.695,0.105,0.747,-0.452,-0.295,-0.42,-0.33,-0.105,-0.375,-0.155,-0.235
-0.8,-0.695,0.105,0.747,-0.452,-0.295,-0.42,-0.33,-0.105,-0.375,-0.155,-0.235
-0.8,-0.695,0.105,0.747,-0.452,-0.295,-0.42,-0.33,-0.105,-0.375,-0.155,-0.235
-0.8,-0.695,0.105,0.747,-0.452,-0.295,-0.42,-0.33,-0.105,-0.375,-0.155,-0.235
-0.8,-0.695,0.105,0.747,-0.452,-0.295,-0.42,-0.33,-0.105,-0.375,-0.155,-0.235
-0.792,-0.691,0.101,0.742,-0.447,-0.295,-0.412,-0.326,-0.105,-0.375,-0.155,-0.235
-0.785,-0.688,0.097,0.736,-0.441,-0.295,-0.406,-0.321,-0.105,-0.375,-0.155,-0.235
-0.773,-0.681,0.093,0.727,-0.433,-0.294,-0.405,-0.32,-0.105,-0.375,-0.155,-0.235
-0.773,-0.683,0.09,0.728,-0.431,-0.297,-0.405,-0.32,-0.105,-0.375,-0.155,-0.235
-0.8,-0.71,0.09,0.755,-0.445,-0.31,-0.405,-0.32,-0.105,-0.375,-0.155,-0.235
-0.823,-0.737,0.086,0.78,-0.455,-0.325,-0.405,-0.32,-0.105,-0.375,-0.155,-0.235
-0.818,-0.737,0.082,0.777,-0.45,-0.327,-0.405,-0.32,-0.102,-0.375,-0.155,-0.235
-0.803,-0.725,0.078,0.764,-0.441,-0.323,-0.405,-0.32,-0.099,-0.375,-0.155,-0.235
-0.792,-0.718,0.074,0.755,-0.433,-0.322,-0.405,-0.32,-0.1,-0.375,-0.155,-0.235
-0.78,-0.71,0.07,0.745,-0.425,-0.32,-0.405,-0.32,-0.1,-0.375,-0.155,-0.235
-0.772,-0.702,0.07,0.737,-0.421,-0.316,-0.405,-0.32,-0.1,-0.375,-0.155,-0.235
-0.761,-0.693,0.067,0.726,-0.414,-0.312,-0.405,-0.32,-0.1,-0.375,-0.155,-0.235
-0.751,-0.689,0.063,0.72,-0.407,-0.313,-0.405,-0.32,-0.1,-0.375,-0.155,-0.235
-0.732,-0.673,0.059,0.703,-0.396,-0.307,-0.404,-0.319,-0.1,-0.375,-0.155,-0.235
-0.715,-0.66,0.055,0.687,-0.385,-0.302,-0.405,-0.32,-0.1,-0.375,-0.155,-0.235
-0.765,-0.714,0.051,0.739,-0.407,-0.331,-0.424,-0.332,-0.1,-0.375,-0.155,-0.235
-0.775,-0.728,0.047,0.752,-0.411,-0.34,-0.446,-0.341,-0.099,-0.375,-0.155,-0.235
-0.758,-0.715,0.043,0.737,-0.401,-0.336,-0.464,-0.351,-0.103,-0.375,-0.155,-0.235
-0.754,-0.715,0.039,0.735,-0.396,-0.338,-0.486,-0.37,-0.113,-0.375,-0.155,-0.235
-0.75,-0.715,0.035,0.732,-0.392,-0.34,-0.505,-0.39,-0.125,-0.375,-0.155,-0.235
-0.742,-0.711,0.031,0.726,-0.386,-0.34,-0.506,-0.395,-0.13,-0.375,-0.155,-0.235
-0.737,-0.71,0.027,0.723,-0.382,-0.341,-0.503,-0.393,-0.128,-0.373,-0.153,-0.234
-0.732,-0.709,0.023,0.72,-0.377,-0.342,-0.512,-0.402,-0.138,-0.381,-0.161,-0.239
-0.722,-0.704,0.019,0.713,-0.37,-0.342,-0.52,-0.41,-0.151,-0.391,-0.171,-0.245
-0.715,-0.7,0.015,0.707,-0.365,-0.342,-0.51,-0.4,-0.145,-0.385,-0.165,-0.24
-0.715,-0.7,0.015,0.707,-0.365,-0.342,-0.501,-0.395,-0.141,-0.38,-0.16,-0.24
-0.711,-0.698,0.012,0.704,-0.361,-0.342,-0.497,-0.393,-0.137,-0.38,-0.16,-0.24
-0.699,-0.691,0.008,0.695,-0.353,-0.341,-0.492,-0.386,-0.133,-0.379,-0.159,-0.24
-0.706,-0.702,0.004,0.703,-0.355,-0.349,-0.483,-0.379,-0.129,-0.374,-0.154,-0.24
-0.73,-0.73,0.0,0.73,-0.365,-0.365,-0.475,-0.375,-0.125,-0.37,-0.15,-0.24
-0.708,-0.713,-0.005,0.711,-0.351,-0.359,-0.471,-0.371,-0.125,-0.37,-0.15,-0.236
-0.686,-0.686,0.0,0.686,-0.343,-0.343,-0.467,-0.367,-0.122,-0.367,-0.147,-0.235
-0.69,-0.68,0.01,0.684,-0.35,-0.335,-0.463,-0.365,-0.119,-0.364,-0.144,-0.235
-0.702,-0.686,0.016,0.693,-0.358,-0.335,-0.46,-0.365,-0.12,-0.365,-0.145,-0.235
-0.705,-0.685,0.02,0.695,-0.362,-0.332,-0.46,-0.365,-0.12,-0.365,-0.145,-0.235
-0.713,-0.685,0.028,0.699,-0.37,-0.328,-0.456,-0.365,-0.12,-0.365,-0.145,-0.235
-0.721,-0.685,0.036,0.703,-0.378,-0.324,-0.451,-0.366,-0.12,-0.365,-0.145,-0.236
-0.728,-0.684,0.044,0.706,-0.385,-0.32,-0.45,-0.363,-0.12,-0.365,-0.145,-0.233
-0.73,-0.687,0.043,0.708,-0.386,-0.322,-0.449,-0.36,-0.12,-0.365,-0.145,-0.23
-0.725,-0.685,0.04,0.705,-0.382,-0.322,-0.445,-0.36,-0.12,-0.365,-0.145,-0.23
-0.719,-0.658,0.061,0.688,-0.39,-0.298,-0.441,-0.36,-0.116,-0.361,-0.141,-0.23
-0.763,-0.698,0.065,0.731,-0.414,-0.316,-0.437,-0.36,-0.115,-0.36,-0.14,-0.23
-0.788,-0.731,0.057,0.759,-0.422,-0.337,-0.433,-0.36,-0.115,-0.36,-0.14,-0.23
-0.772,-0.717,0.055,0.744,-0.414,-0.331,-0.429,-0.36,-0.115,-0.36,-0.14,-0.229
-0.77,-0.715,0.055,0.742,-0.412,-0.33,-0.425,-0.36,-0.115,-0.36,-0.14,-0.225
-0.766,-0.715,0.051,0.741,-0.408,-0.332,-0.425,-0.356,-0.115,-0.36,-0.14,-0.225
-0.762,-0.715,0.047,0.738,-0.404,-0.334,-0.422,-0.355,-0.115,-0.36,-0.14,-0.225
-0.757,-0.715,0.042,0.735,-0.399,-0.337,-0.419,-0.355,-0.115,-0.36,-0.14,-0.225
-0.765,-0.715,0.05,0.74,-0.407,-0.332,-0.42,-0.355,-0.114,-0.359,-0.139,-0.225
-0.79,-0.715,0.075,0.752,-0.432,-0.32,-0.42,-0.355,-0.11,-0.355,-0.135,-0.225
-0.791,-0.715,0.076,0.752,-0.433,-0.319,-0.42,-0.355,-0.11,-0.355,-0.135,-0.225
-0.791,-0.716,0.074,0.753,-0.432,-0.321,-0.417,-0.352,-0.11,-0.355,-0.135,-0.228
-0.785,-0.71,0.075,0.747,-0.43,-0.317,-0.414,-0.349,-0.11,-0.355,-0.135,-0.231
-0.772,-0.697,0.075,0.734,-0.423,-0.31,-0.415,-0.35,-0.11,-0.355,-0.135,-0.229
-0.76,-0.685,0.075,0.722,-0.417,-0.305,-0.415,-0.35,-0.11,-0.355,-0.135,-0.225
-0.748,-0.673,0.075,0.71,-0.411,-0.298,-0.415,-0.35,-0.11,-0.355,-0.135,-0.225
-0.739,-0.664,0.075,0.701,-0.407,-0.294,-0.416,-0.35,-0.11,-0.355,-0.135,-0.222
-0.73,-0.655,0.075,0.692,-0.402,-0.29,-0.413,-0.35,-0.11,-0.355,-0.135,-0.22
