I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.12,-0.23,-0.07,-0.17,-0.345,-0.295
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.12,-0.23,-0.07,-0.17,-0.345,-0.295
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.12,-0.23,-0.07,-0.17,-0.345,-0.295
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.12,-0.23,-0.07,-0.17,-0.345,-0.295
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.12,-0.23,-0.07,-0.17,-0.345,-0.296
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.12,-0.23,-0.07,-0.17,-0.345,-0.295
0.003,-0.139,-0.142,0.068,0.073,-0.14,-0.124,-0.228,-0.068,-0.172,-0.349,-0.284
0.018,-0.143,-0.161,0.063,0.09,-0.152,-0.126,-0.245,-0.086,-0.19,-0.35,-0.306
0.025,-0.146,-0.171,0.061,0.099,-0.158,-0.124,-0.26,-0.096,-0.205,-0.35,-0.322
0.019,-0.144,-0.163,0.063,0.092,-0.154,-0.126,-0.26,-0.089,-0.205,-0.35,-0.314
0.02,-0.14,-0.16,0.06,0.09,-0.15,-0.13,-0.26,-0.09,-0.205,-0.35,-0.315
0.016,-0.14,-0.156,0.062,0.086,-0.147,-0.13,-0.264,-0.09,-0.209,-0.35,-0.315
0.012,-0.14,-0.152,0.064,0.082,-0.146,-0.13,-0.265,-0.09,-0.21,-0.353,-0.315
0.008,-0.14,-0.148,0.066,0.078,-0.144,-0.13,-0.267,-0.09,-0.212,-0.356,-0.315
0.005,-0.14,-0.145,0.068,0.075,-0.142,-0.131,-0.27,-0.09,-0.215,-0.355,-0.315
0.005,-0.14,-0.145,0.068,0.075,-0.142,-0.135,-0.27,-0.09,-0.215,-0.355,-0.315
0.005,-0.136,-0.141,0.065,0.073,-0.138,-0.135,-0.278,-0.098,-0.219,-0.355,-0.315
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.135,-0.282,-0.103,-0.22,-0.355,-0.315
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.135,-0.294,-0.11,-0.222,-0.357,-0.315
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.135,-0.314,-0.123,-0.225,-0.361,-0.315
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.135,-0.32,-0.13,-0.225,-0.365,-0.315
0.005,-0.135,-0.14,0.065,0.073,-0.137,-0.135,-0.324,-0.134,-0.229,-0.37,-0.315
0.004,-0.136,-0.14,0.066,0.073,-0.137,-0.135,-0.328,-0.138,-0.229,-0.368,-0.315
0.007,-0.133,-0.14,0.063,0.074,-0.136,-0.135,-0.332,-0.142,-0.236,-0.378,-0.315
0.01,-0.13,-0.14,0.06,0.075,-0.135,-0.135,-0.336,-0.146,-0.256,-0.392,-0.315
