I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2,0.155,-0.045,-0.177,0.122,0.055,0.08,0.555,0.33,0.28,0.21,0.215
0.2,0.155,-0.045,-0.177,0.122,0.055,0.08,0.555,0.33,0.28,0.21,0.215
0.2,0.155,-0.045,-0.177,0.122,0.055,0.08,0.555,0.33,0.28,0.21,0.215
0.2,0.155,-0.045,-0.177,0.122,0.055,0.08,0.555,0.33,0.28,0.21,0.215
0.2,0.155,-0.045,-0.177,0.122,0.055,0.08,0.555,0.33,0.28,0.21,0.215
0.2,0.155,-0.045,-0.177,0.122,0.055,0.08,0.555,0.33,0.28,0.21,0.215
0.2,0.155,-0.045,-0.177,0.122,0.055,0.08,0.551,0.326,0.28,0.21,0.219
0.2,0.155,-0.045,-0.177,0.122,0.055,0.077,0.548,0.322,0.277,0.21,0.221
0.2,0.155,-0.045,-0.177,0.122,0.055,0.074,0.538,0.318,0.274,0.21,0.218
0.2,0.155,-0.045,-0.177,0.122,0.055,0.075,0.521,0.313,0.275,0.209,0.215
0.2,0.155,-0.045,-0.177,0.122,0.055,0.075,0.505,0.305,0.275,0.205,0.215
0.196,0.151,-0.045,-0.173,0.12,0.052,0.075,0.488,0.301,0.275,0.205,0.211
0.194,0.15,-0.045,-0.171,0.12,0.052,0.075,0.477,0.297,0.276,0.205,0.21
0.196,0.15,-0.045,-0.172,0.121,0.052,0.075,0.459,0.295,0.27,0.205,0.208
0.194,0.15,-0.044,-0.171,0.119,0.052,0.074,0.434,0.286,0.257,0.206,0.205
0.19,0.15,-0.04,-0.17,0.115,0.055,0.07,0.41,0.26,0.245,0.205,0.205
0.191,0.151,-0.04,-0.171,0.115,0.056,0.07,0.382,0.235,0.233,0.189,0.189
0.182,0.141,-0.04,-0.161,0.111,0.05,0.07,0.357,0.22,0.224,0.175,0.175
0.171,0.131,-0.04,-0.151,0.105,0.045,0.07,0.332,0.211,0.213,0.164,0.164
0.162,0.122,-0.04,-0.142,0.101,0.041,0.07,0.303,0.202,0.196,0.152,0.152
0.15,0.11,-0.04,-0.13,0.095,0.035,0.07,0.275,0.19,0.18,0.14,0.14
0.142,0.102,-0.04,-0.122,0.091,0.031,0.066,0.251,0.183,0.164,0.128,0.132
0.131,0.091,-0.04,-0.111,0.085,0.025,0.065,0.23,0.168,0.148,0.115,0.124
0.121,0.081,-0.04,-0.101,0.08,0.02,0.065,0.21,0.153,0.132,0.106,0.116
0.112,0.072,-0.04,-0.092,0.076,0.016,0.065,0.19,0.134,0.117,0.097,0.108
0.1,0.06,-0.04,-0.08,0.07,0.01,0.065,0.17,0.105,0.105,0.085,0.1
0.092,0.052,-0.04,-0.072,0.066,0.006,0.065,0.15,0.08,0.093,0.073,0.092
0.084,0.044,-0.04,-0.064,0.062,0.002,0.065,0.13,0.065,0.081,0.064,0.085
0.076,0.036,-0.04,-0.056,0.058,-0.002,0.065,0.112,0.056,0.069,0.056,0.074
0.067,0.027,-0.04,-0.047,0.053,-0.006,0.065,0.096,0.048,0.057,0.048,0.063
0.055,0.015,-0.04,-0.035,0.047,-0.012,0.065,0.08,0.04,0.045,0.04,0.055
0.047,0.007,-0.04,-0.027,0.043,-0.016,0.069,0.064,0.032,0.033,0.032,0.047
0.037,-0.001,-0.038,-0.018,0.038,-0.019,0.073,0.048,0.024,0.021,0.024,0.036
0.038,-0.009,-0.047,-0.015,0.043,-0.028,0.077,0.033,0.016,0.011,0.016,0.025
0.046,-0.017,-0.063,-0.014,0.055,-0.039,0.081,0.023,0.008,0.003,0.009,0.018
0.04,-0.025,-0.065,-0.007,0.053,-0.045,0.085,0.015,0.0,-0.005,0.005,0.01
0.032,-0.033,-0.065,0.001,0.049,-0.049,0.089,0.007,-0.004,-0.009,-0.003,0.002
0.024,-0.041,-0.065,0.009,0.045,-0.053,0.094,-0.001,-0.011,-0.015,-0.011,-0.003
0.016,-0.049,-0.065,0.017,0.041,-0.057,0.095,-0.009,-0.017,-0.025,-0.019,-0.006
0.008,-0.057,-0.065,0.025,0.037,-0.061,0.096,-0.017,-0.022,-0.031,-0.027,-0.012
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.1,-0.025,-0.03,-0.035,-0.035,-0.02
-0.009,-0.074,-0.065,0.042,0.028,-0.07,0.1,-0.029,-0.034,-0.043,-0.043,-0.024
-0.008,-0.073,-0.065,0.041,0.029,-0.068,0.1,-0.033,-0.041,-0.048,-0.048,-0.028
-0.004,-0.069,-0.065,0.037,0.03,-0.067,0.1,-0.037,-0.047,-0.052,-0.052,-0.032
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.1,-0.041,-0.052,-0.056,-0.056,-0.035
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.1,-0.045,-0.06,-0.06,-0.06,-0.035
-0.001,-0.066,-0.065,0.034,0.033,-0.065,0.104,-0.049,-0.065,-0.064,-0.064,-0.035
