I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.03,-0.06,0.0,0.045,-0.045,-0.015,-0.045,-0.08,-0.06,-0.08,-0.055
0.03,-0.03,-0.06,0.0,0.045,-0.045,-0.015,-0.045,-0.08,-0.06,-0.08,-0.055
0.03,-0.03,-0.06,0.0,0.045,-0.045,-0.015,-0.045,-0.08,-0.06,-0.08,-0.055
0.03,-0.03,-0.06,0.0,0.045,-0.045,-0.015,-0.045,-0.08,-0.06,-0.08,-0.055
0.03,-0.03,-0.061,0.0,0.046,-0.046,-0.015,-0.045,-0.081,-0.06,-0.081,-0.055
0.03,-0.03,-0.06,0.0,0.045,-0.045,-0.015,-0.045,-0.08,-0.06,-0.08,-0.055
0.022,-0.022,-0.044,0.0,0.033,-0.033,-0.004,-0.037,-0.065,-0.052,-0.065,-0.051
0.017,-0.016,-0.032,0.0,0.025,-0.024,0.01,-0.029,-0.048,-0.044,-0.048,-0.046
-0.004,-0.016,-0.012,0.011,0.004,-0.014,0.019,-0.021,-0.046,-0.036,-0.046,-0.047
-0.037,-0.021,0.016,0.029,-0.026,-0.003,0.027,-0.013,-0.051,-0.028,-0.051,-0.051
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.035,-0.005,-0.05,-0.02,-0.05,-0.05
-0.108,-0.025,0.083,0.066,-0.095,0.029,0.043,0.003,-0.05,-0.012,-0.05,-0.05
-0.117,-0.028,0.088,0.072,-0.102,0.03,0.052,0.012,-0.05,-0.003,-0.05,-0.05
-0.105,-0.03,0.074,0.067,-0.09,0.022,0.054,0.014,-0.05,-0.001,-0.05,-0.05
-0.099,-0.031,0.068,0.065,-0.084,0.019,0.049,0.009,-0.05,-0.006,-0.05,-0.05
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.045,0.005,-0.05,-0.005,-0.05,-0.05
-0.087,-0.035,0.052,0.061,-0.069,0.008,0.045,0.001,-0.05,-0.005,-0.05,-0.05
-0.081,-0.037,0.044,0.059,-0.062,0.003,0.042,0.0,-0.05,-0.005,-0.05,-0.05
-0.079,-0.043,0.037,0.061,-0.058,-0.003,0.04,-0.001,-0.05,-0.005,-0.05,-0.05
-0.081,-0.045,0.036,0.062,-0.058,-0.005,0.04,-0.006,-0.05,-0.006,-0.051,-0.05
-0.085,-0.045,0.04,0.065,-0.062,-0.002,0.035,-0.01,-0.05,-0.01,-0.055,-0.05
-0.089,-0.049,0.04,0.069,-0.065,-0.004,0.03,-0.01,-0.05,-0.01,-0.055,-0.05
-0.091,-0.05,0.041,0.07,-0.066,-0.005,0.03,-0.012,-0.05,-0.01,-0.055,-0.05
-0.089,-0.052,0.038,0.07,-0.063,-0.007,0.028,-0.018,-0.05,-0.01,-0.055,-0.05
-0.1,-0.056,0.045,0.078,-0.072,-0.005,0.025,-0.02,-0.05,-0.01,-0.055,-0.05
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.025,-0.02,-0.05,-0.01,-0.055,-0.05
-0.126,-0.051,0.075,0.088,-0.1,0.011,0.021,-0.024,-0.05,-0.018,-0.055,-0.05
-0.128,-0.05,0.079,0.089,-0.104,0.014,0.02,-0.026,-0.05,-0.026,-0.055,-0.05
-0.127,-0.05,0.077,0.089,-0.102,0.014,0.018,-0.022,-0.05,-0.034,-0.055,-0.05
-0.119,-0.05,0.069,0.084,-0.094,0.009,0.015,-0.03,-0.05,-0.042,-0.055,-0.05
-0.115,-0.05,0.065,0.082,-0.09,0.007,0.015,-0.055,-0.05,-0.045,-0.055,-0.05
-0.107,-0.05,0.057,0.078,-0.082,0.003,0.011,-0.056,-0.046,-0.041,-0.051,-0.054
-0.102,-0.05,0.052,0.076,-0.077,0.001,0.01,-0.054,-0.045,-0.04,-0.05,-0.055
-0.097,-0.05,0.047,0.074,-0.072,-0.002,0.008,-0.055,-0.043,-0.038,-0.05,-0.055
