I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.195,-0.115,0.138,0.018,-0.155,0.05,-0.125,-0.1,-0.18,-0.115,-0.01
-0.08,-0.195,-0.115,0.138,0.018,-0.155,0.05,-0.125,-0.1,-0.18,-0.115,-0.01
-0.08,-0.195,-0.115,0.138,0.018,-0.155,0.05,-0.125,-0.1,-0.18,-0.115,-0.01
-0.08,-0.195,-0.115,0.138,0.018,-0.155,0.05,-0.125,-0.1,-0.18,-0.115,-0.01
-0.08,-0.195,-0.115,0.138,0.018,-0.155,0.05,-0.125,-0.1,-0.18,-0.115,-0.01
-0.08,-0.195,-0.115,0.138,0.018,-0.155,0.05,-0.125,-0.1,-0.18,-0.115,-0.01
-0.079,-0.195,-0.115,0.138,0.019,-0.155,0.05,-0.121,-0.1,-0.18,-0.115,-0.006
-0.084,-0.196,-0.112,0.141,0.014,-0.154,0.053,-0.12,-0.1,-0.18,-0.115,-0.005
-0.081,-0.19,-0.109,0.135,0.015,-0.149,0.055,-0.12,-0.1,-0.18,-0.115,-0.004
-0.067,-0.177,-0.11,0.122,0.021,-0.144,0.056,-0.12,-0.1,-0.18,-0.115,0.001
-0.06,-0.17,-0.11,0.115,0.025,-0.14,0.06,-0.12,-0.1,-0.18,-0.115,0.005
-0.05,-0.16,-0.11,0.105,0.03,-0.134,0.06,-0.12,-0.1,-0.18,-0.115,0.009
-0.029,-0.14,-0.111,0.084,0.041,-0.125,0.06,-0.117,-0.1,-0.18,-0.112,0.014
-0.064,-0.172,-0.108,0.118,0.022,-0.14,0.06,-0.114,-0.1,-0.18,-0.109,0.014
-0.114,-0.219,-0.105,0.167,-0.004,-0.162,0.06,-0.115,-0.1,-0.18,-0.11,0.009
-0.095,-0.2,-0.105,0.148,0.005,-0.152,0.06,-0.115,-0.1,-0.18,-0.11,0.005
-0.09,-0.191,-0.101,0.141,0.005,-0.146,0.06,-0.115,-0.1,-0.18,-0.11,0.001
-0.084,-0.185,-0.1,0.134,0.008,-0.142,0.06,-0.116,-0.1,-0.181,-0.11,-0.004
-0.078,-0.176,-0.098,0.127,0.01,-0.137,0.06,-0.113,-0.099,-0.178,-0.11,-0.005
-0.073,-0.168,-0.095,0.121,0.011,-0.131,0.06,-0.11,-0.094,-0.175,-0.11,-0.006
-0.065,-0.16,-0.095,0.113,0.015,-0.127,0.06,-0.11,-0.09,-0.175,-0.11,-0.01
-0.063,-0.153,-0.091,0.108,0.014,-0.122,0.06,-0.11,-0.09,-0.171,-0.111,-0.014
-0.047,-0.137,-0.09,0.092,0.022,-0.113,0.06,-0.11,-0.088,-0.17,-0.107,-0.018
-0.057,-0.145,-0.088,0.101,0.016,-0.116,0.06,-0.11,-0.082,-0.168,-0.119,-0.022
-0.101,-0.186,-0.085,0.144,-0.008,-0.135,0.06,-0.11,-0.08,-0.165,-0.13,-0.026
-0.13,-0.215,-0.085,0.173,-0.022,-0.15,0.06,-0.11,-0.08,-0.165,-0.115,-0.025
