I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.055,0.09,0.135,-0.035,0.105,0.345
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.055,0.09,0.135,-0.035,0.105,0.345
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.055,0.09,0.135,-0.035,0.105,0.345
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.055,0.09,0.135,-0.035,0.105,0.345
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.055,0.09,0.135,-0.035,0.105,0.345
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.055,0.09,0.135,-0.035,0.105,0.345
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.055,0.09,0.139,-0.031,0.105,0.345
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.056,0.089,0.14,-0.03,0.105,0.345
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.053,0.092,0.142,-0.028,0.105,0.345
-0.014,-0.079,-0.065,0.047,0.025,-0.072,0.05,0.095,0.145,-0.025,0.106,0.345
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.05,0.095,0.145,-0.025,0.11,0.345
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.05,0.099,0.145,-0.021,0.11,0.345
-0.011,-0.076,-0.065,0.044,0.028,-0.07,0.047,0.1,0.145,-0.02,0.11,0.348
-0.008,-0.073,-0.065,0.041,0.029,-0.069,0.044,0.102,0.145,-0.018,0.11,0.351
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.045,0.105,0.145,-0.015,0.11,0.35
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.045,0.105,0.145,-0.015,0.11,0.35
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.041,0.109,0.149,-0.011,0.11,0.35
-0.006,-0.071,-0.065,0.039,0.03,-0.067,0.039,0.11,0.153,-0.01,0.11,0.35
-0.003,-0.068,-0.065,0.036,0.031,-0.066,0.041,0.112,0.156,-0.008,0.112,0.35
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.039,0.115,0.154,-0.005,0.116,0.35
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.035,0.115,0.155,-0.005,0.12,0.35
0.004,-0.065,-0.069,0.031,0.037,-0.066,0.035,0.123,0.167,-0.001,0.124,0.35
0.008,-0.065,-0.073,0.029,0.041,-0.069,0.036,0.129,0.174,0.0,0.125,0.349
0.014,-0.063,-0.077,0.025,0.046,-0.071,0.033,0.129,0.177,0.002,0.127,0.352
0.021,-0.059,-0.08,0.019,0.051,-0.069,0.03,0.124,0.181,0.005,0.13,0.355
0.025,-0.055,-0.08,0.015,0.053,-0.067,0.03,0.125,0.185,0.005,0.13,0.355
0.033,-0.051,-0.084,0.009,0.059,-0.067,0.03,0.141,0.184,0.013,0.138,0.359
0.038,-0.05,-0.088,0.006,0.063,-0.069,0.031,0.152,0.191,0.019,0.144,0.359
0.044,-0.049,-0.092,0.003,0.068,-0.071,0.028,0.157,0.198,0.022,0.147,0.365
0.051,-0.044,-0.095,-0.003,0.074,-0.069,0.025,0.161,0.201,0.026,0.151,0.377
0.055,-0.04,-0.095,-0.007,0.075,-0.067,0.025,0.165,0.205,0.03,0.155,0.38
0.059,-0.04,-0.099,-0.009,0.079,-0.07,0.021,0.169,0.205,0.034,0.163,0.384
0.063,-0.038,-0.1,-0.013,0.082,-0.069,0.02,0.174,0.208,0.038,0.168,0.388
0.068,-0.032,-0.1,-0.018,0.084,-0.066,0.018,0.175,0.21,0.042,0.172,0.392
